Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,1.0296565792298944,30.351102818478886,-3.784185369771313,-2.47843309251553,-4.180136301881983,2.4402524219687063,-1.3126621206451248,0.34687761459058436,0.6648594033715054,1.261759011968988,0.08884127830995496,0.29042104906636024,0.13872357981272462,0.21042600841061296,0.22306622192003672,0.04711446643521363,-0.04023184626937235,-0.02798112502085893,0.05489938668380326,0.11140269596349472,0.03583916340083252,0.05516303362783785,-0.026648180324829632,0.03276366296216885,0.008625570461810861,0.015626477289725098,0.021124746777332587,0.01275711318734818,0.0026115800094680076,-0.007596048370833771,0.0019740240311596257,2.8100276001101613e-15,-1.7086099281925175e-15,5.453065163280319e-15,-3.926478070651081e-15,-4.475043910712987e-15,3.674025786933368e-15,4.1977009101440115e-15,4.152466187836349e-15,-3.540665579071119e-15,-2.680197249679806e-15,-7.772201876963298e-15,-5.4144321167874645e-15,7.290368645559988e-15,5.9357615177977754e-15,6.551961148173712e-15,-5.772049202724816e-15,-5.538664678890139e-15,2.6567531433686174e-15,2.5201616944002476e-15,-3.5257984867149127e-15,4.553733401261555e-15,-2.521274156793006e-15,5.323302216884725e-15,4.328131067175872e-15,2.3788549772230778e-15,-5.353427338876223e-15,2.656071970072193e-15,1.1822847515520883e-15,3.3928080039293055e-15,-1.2485964788603942e-14,8.256062424440758e-15,2.51157157751574e-14,9.56672065848652e-15
342.97,[M-H]-,8.0,69.8316327728068,-7.679791667301845,6.8308169125002305,1.9208934714102428,-2.9247503558425634,-0.08645634242599032,1.0377113385977317,0.09386894259212344,-1.2364190696241788,1.2598997842154591,-0.5195852516750484,0.4888540989226577,0.8894340435957276,-0.1556960985993355,-0.6192449044030337,0.1510454309513748,0.05583551276978514,-0.08596752062443763,0.09661684805617127,-0.030307536686576545,0.0398204801186784,-0.08281519189365753,-0.10843405152783038,0.028272859027842247,-0.10670391583134038,-0.01721602599428829,-0.02793339994835238,0.008376509810992418,-0.004099000858420898,-0.004097811183317138,-0.0015516489932497657,6.41386468217991e-16,8.825808142907438e-15,1.648106537776546e-15,-7.828820411338398e-15,-9.310746877895259e-15,2.44690133521124e-15,8.918808613331591e-15,4.6604500518063915e-15,1.3903318445591407e-15,4.444735677311133e-15,7.888133298146604e-15,-3.716366808244584e-15,-1.0355547237150357e-15,6.649846428076229e-15,-5.899540680439802e-15,5.783602887165627e-15,5.844633069861796e-15,-8.405475454501999e-15,4.233579717776611e-15,2.130686780780011e-15,1.4056663298640608e-15,1.9647364794613476e-14,2.466748966777007e-15,-5.369019055169639e-16,-1.633108057698805e-15,7.547796055295258e-15,-1.852605783094422e-15,-4.802225752953398e-15,-1.0549193643063186e-15,-5.189333688687535e-15,8.708619177635084e-15,-4.43201096038664e-15,-8.586450912524864e-15
297.53,[M-H+HCOOH]-,8.0,-70.43435181567968,-4.866292355313085,5.662587255960731,-3.67046586664549,2.4878711591335483,4.606386754183758,-0.5826337247746205,0.3114275141067448,-1.2721677594552032,0.24871787787157817,0.41485393540602455,0.28129955834621656,-0.10774646639275295,-0.037079913970725936,0.1225274360305581,-0.0456008588579901,-0.13840683926117298,0.05419548707618053,-0.1058964410264827,0.04718237602812883,0.10647689343726179,-0.06962670591095815,-0.022662438343374603,-0.04941454481368837,0.037602413595035744,-0.009565364989760317,-0.023888227958047504,0.0018134621986290182,-0.004527244830155546,0.001902663690083411,0.0004828357497664714,-2.477407818224384e-14,1.2848247373594831e-14,-1.510580028036932e-15,5.976247113824106e-15,-5.884842795704142e-15,-3.653945327917348e-15,-1.1397824652539745e-15,-2.6558964864544133e-15,3.679536413345518e-15,-1.0464036410404281e-14,5.608389450530935e-15,6.425410089981211e-15,-2.7914017762746147e-15,-2.676679351484079e-15,-6.95018149355755e-15,-3.2071044570572893e-15,-4.1603278141497664e-15,-1.11313121128447e-14,3.4223981682294684e-15,5.287644521546267e-15,-3.169811432562763e-16,2.5693840093487677e-15,-4.269018961153137e-15,1.724589590910981e-16,3.171273436182598e-15,-2.0028495227521565e-15,3.2459796347531173e-15,-4.8890173916211024e-15,2.318517834391214e-15,-1.2434860805972256e-15,1.1987503941002791e-14,1.1639760847547985e-15,7.102405045683243e-15
313.42,[M-H]-,5.0,-47.69881369307017,16.598221423362705,4.162557955484923,0.772040301038761,1.9424242493128658,-3.80188653531526,-1.0168281568318682,0.016062039931521045,-1.1887179516103923,0.22076018458051977,-0.581289777790671,-0.36858813800957535,-0.7644525837252579,0.7584440030543007,-0.4218306004246365,0.04267793817814458,-0.09695162318964247,-0.08326238461730542,0.07785896505417837,0.03171317130447681,0.003822960322669213,-0.007393776258662618,-0.012636564586015475,-0.02107449955445109,0.01873150064083911,0.041593889163364664,-0.012078444978567235,0.004321222932364139,-0.004589784715738852,-0.001169831908407095,-0.002001514516337606,-3.697700793472726e-14,-1.3367257430846305e-14,-1.1481961878143125e-15,-3.745072991800188e-15,2.3911156683201046e-15,3.041146016195988e-15,-1.7427580776038058e-14,5.526646945042361e-15,-4.1845585330883105e-15,1.2149610052231236e-14,1.2346029237970244e-15,2.8043679356732512e-15,-8.341434610588842e-16,8.946894965906647e-16,-9.600041218733505e-15,6.30253940292148e-16,-2.1646904169263715e-16,5.6567426558118404e-15,-7.484719120167957e-17,-7.825524427355174e-15,9.158352808349002e-16,-1.4032861344775773e-15,8.117639025547506e-16,1.2069546363622417e-15,-1.2898003626280868e-14,1.4402327518453228e-15,-1.6112285233269323e-15,1.6717922882608734e-16,-6.250205008755302e-15,3.167216182969506e-15,1.0344110222739272e-14,-4.322600465376379e-15,-7.157836031292063e-18
274.31,[M-H+HCOOH]-,1.0,-104.11868924773695,-7.362569152729409,-3.443783676173035,-1.1977000476494253,0.20438909146861192,-2.3208671701243246,-0.3851414645644794,0.9488936307207628,-1.7155371637603785,0.7636931571411645,-0.42403690692102813,-0.47986570942999257,-0.4786926615300005,-0.0021798961660228124,0.20388904908614802,-0.2559027113708192,0.08555511404821377,0.16193646091727631,-0.10985906141944007,0.07184673189401329,-0.1281101408116615,0.0606080335407012,-0.10826302273927192,-0.015083984264656852,-0.08987654499603769,-0.047764291152092415,0.061732192646778615,0.016788661953220683,-0.00944380790169736,0.020835888039935257,0.004228643615914885,-3.098420082543535e-15,-3.581062155112644e-15,-2.659081844119663e-15,-1.3498745454728745e-15,-2.5245344480002897e-15,-2.03083845974221e-15,1.1935890846161295e-15,7.932933951877798e-16,5.079703115720671e-16,2.0766041165306567e-15,-1.1013868275599616e-15,2.883080125925813e-17,2.7850656075289714e-15,4.698692260990518e-15,3.4009836085553875e-15,-5.174245664498971e-15,8.619910622824236e-15,5.824191698535188e-15,-4.116449678207424e-16,-7.36012573020343e-16,9.208403790329957e-16,1.9707837307031277e-16,7.460740262238929e-15,-2.304247548732923e-15,-2.46649677081622e-15,1.6629620372861427e-15,3.4261329524985838e-15,6.317309423887549e-15,-1.1988215828164982e-15,1.4001314320435936e-15,1.032951303082387e-14,-2.522065425311702e-15,-5.060177363067784e-15
322.97,[M-H]-,3.0,0.48977355858870514,30.59805395711277,-3.9737797366811844,-2.957146450457033,-3.997976327413805,2.0857904398330884,-0.9182688126958801,0.20334535838726955,0.5966203478859259,1.102793410621295,0.23009289055703366,0.060922826121739736,0.1696494028043067,0.1583074795915942,0.08994680486156884,-0.003244632474379474,0.03835020196866192,0.07426550199512691,-0.10144440772978285,0.0014040880994247635,-0.1064146803009605,-0.02909063197439377,0.02842567386909647,0.012467358971323733,0.02009554374154732,-0.010254812867162759,-0.008712639286356245,-0.008082018689864277,0.004742560318468084,0.0029956865269636615,-0.00496771791454589,2.3676037718397385e-14,-7.875478705722542e-15,-1.6715542647677973e-15,-4.504249911705384e-15,3.2755818814393528e-15,-2.2098270408970118e-16,-1.395736249869527e-15,-7.072513867397761e-15,-2.4212038738452256e-15,8.175584373415566e-16,-6.146573509682812e-15,1.0269454696757867e-14,4.438246083489228e-15,-4.744815013013191e-15,-3.4091835953342594e-17,9.879686283056261e-15,3.945605530812248e-15,5.774627500114655e-15,7.206997568494632e-15,5.876643786498769e-15,-2.3782783484555e-15,2.5341684434566696e-15,-7.963550244755906e-15,-4.01457715921692e-15,-7.418997300267872e-15,-2.977007484505483e-15,-5.856191247535466e-15,-1.6128855350986467e-14,-1.0038437661276025e-14,9.425666032875943e-16,-1.755582889020253e-15,5.752611790250328e-15,-2.369760929432539e-14
286.76,[M-H]-,5.0,-50.25405997030382,30.25164749365244,-5.339929776590299,-3.940616487024179,-3.546027230389132,1.2189120929821105,-0.6668863979161731,0.35666437666506756,1.128058903344987,1.0582971561961874,-0.11462097594757907,0.18049687809359466,0.34042075565533564,0.24953899958685166,0.260920892601693,0.2626186277170038,0.31988880150782,-0.2121946873036287,-0.12492210966679822,0.16643408339633262,0.0834970402901773,0.06376505982058044,0.006690595372635826,-0.047402748381774086,-0.03364590439415605,-0.007316354066874975,-0.036634016748890594,-0.0031781698351963806,-0.007751193350901411,0.006317849299535378,-0.001903907176093941,-4.458789815074362e-15,-8.18545380497209e-15,3.5089481815769597e-15,4.3046007685796224e-15,9.477958959194169e-16,-7.552854457157435e-15,-4.2261536647578e-15,1.0935027632635412e-14,-2.2330958418904897e-16,2.949166518374793e-15,8.461916843198173e-15,1.6127588126096278e-15,-4.676977007502443e-15,4.746281092885553e-15,-9.657442289218478e-15,2.4773966056686714e-15,3.9990369849419437e-16,-8.729984047393167e-15,-1.8623569292051516e-15,-3.9398032438034107e-17,2.637737376999212e-15,-7.41766593256993e-15,1.6174541995028716e-15,-3.098738629418867e-15,2.354132092508804e-15,4.933756170606428e-15,1.6509330994311456e-14,1.9082716929111608e-14,4.7195318044278984e-15,4.000821690832234e-15,4.624619423991997e-15,-6.0077982606541635e-15,5.3238980855504765e-15
300.84,[M-H+HCOOH]-,4.0,-44.03557677955683,-5.797623505979092,0.8329309563485046,6.664414506354171,-2.737155446755955,3.8146915213054697,0.8025327172450073,0.0688273084425142,0.40369745123777995,-0.04278741727971963,-1.270748560180315,-0.1371376399433,0.13186620542075436,0.2004411507617446,-0.1278526835888559,0.11961725488951666,0.009403237234152482,0.24277034024291638,0.10594347435471732,-0.04344447229205452,0.06512166859144515,0.007814723996720485,0.03625721200959345,0.0014636073890381095,-0.015477227514752324,-0.018898127771029744,-0.0029269266644911924,0.0031795212801355986,0.0015255669485348877,0.004123483736689922,0.0021964920911360713,3.4978343044811878e-15,-1.8096504493270156e-14,9.296047912747915e-15,-3.6953035508500655e-15,-9.488854461739609e-15,7.257881819591275e-15,-1.617826606284835e-14,-1.0604290415893909e-14,-2.6530429778193792e-14,-2.6554620852384e-14,1.6516554530370988e-14,5.955027470748677e-15,2.7499376688996454e-15,-4.5529561925181036e-15,-1.8341398460733505e-15,9.275511515961453e-15,-6.540246320580048e-15,-5.243745863495487e-16,2.4579488000288513e-15,5.001153288167161e-15,-6.327751955889607e-15,-4.9346885991177356e-15,4.4663901212111496e-15,-3.02680389292042e-16,9.156236718537059e-15,-2.816689526230372e-15,2.3480524026654458e-15,4.129263624940102e-15,-3.302994565569086e-15,-2.1696573744594464e-15,-2.30584838499258e-15,-1.0147811554760378e-15,7.648257795042218e-16
321.11,[M-H+HCOOH]-,5.0,14.18888369774224,-10.483368755236558,-3.1294793190491443,1.777272599474728,-0.3739923099131595,0.5132323932209119,-0.9796293003574422,0.4722274464641685,-1.1075043789018741,0.2120810076684939,0.6702725788490929,0.15125444105855446,-0.009596986190298966,-0.042963862315077594,0.19864118481709805,-0.03361616862135628,-0.19345192182073842,0.13778784040566755,0.14560359115508778,0.042286808917289524,0.059995810802468456,0.0274111056210156,0.0036179666712291662,-0.023242314523133294,0.002747363757857171,0.015353722642454905,0.004181853049921654,-0.011946458427971873,0.010861903256297436,-0.006809311478840274,-0.0009955698999810775,-1.0572059706006287e-14,4.204857645452538e-15,6.271996497828992e-15,3.1392394193235405e-15,-2.7906382727916263e-15,3.989175578940991e-15,-3.221509576242631e-15,4.928925649039421e-15,6.41330308967705e-15,5.4431429583724314e-15,4.702603420269511e-16,-1.788315995356994e-15,-1.390407329249579e-15,2.327129990359309e-15,7.317468301453972e-16,-9.68102942612911e-16,2.6208172864633854e-15,5.63021502125116e-16,1.003253158130976e-15,4.155939198842477e-15,6.632029673255903e-15,8.100726935080594e-15,-8.625278565684587e-15,-2.658345751589079e-15,6.1811492258804e-15,2.244583416298012e-15,4.59554478472579e-15,5.28207863908332e-15,7.713718213689132e-15,5.565374518498571e-15,7.87820676432048e-15,6.722387921344015e-15,-5.86965975494453e-15
333.51,[M-H+HCOOH]-,3.0,25.273628538669005,-11.663642560977166,-3.8704283308560057,-1.7506898783446279,0.6630653896611202,-0.943546820018271,1.2279442746297866,0.2050078035736445,0.9776573871588359,0.3849434575543583,1.3105862000819966,0.2806458976251731,-0.8875817305880744,0.2922414226440917,-0.054898422680846846,-0.15264296377249864,0.04495773609776078,-0.2096334762972256,0.23131043769163803,-0.047428707184591044,0.010209132165942322,0.07210781199237885,0.16298721930993015,0.014195014914595733,-0.01294101926123459,-0.0774718464261534,-0.010335002557526852,-0.008072928338848175,-0.0009053062966161006,-0.006960085186173946,0.002001480245837316,-7.528204560914462e-15,-8.05530275214615e-17,2.798223628175141e-15,7.044362796588279e-16,-3.177443357178848e-15,3.5902667089814185e-15,-1.887111367712526e-15,5.8154942313557144e-15,-4.597249386487925e-15,-1.1901795681065566e-15,4.2783441931598833e-17,-1.2854266683259406e-14,-6.764179579323318e-15,5.679953064964645e-15,-8.00162930241104e-15,-6.8276806990310504e-15,8.017792244859642e-15,-7.413963876449728e-15,-8.520692473555081e-16,7.850703606900581e-16,-8.481098277593276e-16,-3.706838292416195e-15,3.309929266040441e-15,-1.3423145415668017e-14,6.005343925544834e-15,3.7081011589256395e-15,4.61293342838383e-15,-1.3819633990361997e-14,-5.861905946240716e-15,-1.3714186757074788e-14,7.600183980527576e-15,-6.8766641647225624e-15,-5.910135555144854e-15
