Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-45.4081193170781,-0.504112386967722,0.4749740390930026,0.5655688054735283,0.17081819269542076,-0.0074959998991768195,0.3734533455772602,0.04060434834522059,-0.2726745394926069,-0.0308386825838277,-0.059094406889114603,-0.03638020620120597,-0.006942441174431213,-0.0769624447802621,0.128826892592952,0.033600758749532375
961.5363,[M-H+HCOOH]-,-44.408414532655996,-0.5980760763188306,0.365633011487555,0.03649016922251702,-0.13616517298498176,0.014529095442223361,0.025735304811833698,-0.13620012139026783,0.2089231710091477,0.07661642167424987,-0.07677371094009094,0.04489315374774894,-0.04557335491305692,0.01867241973042255,-0.09227449913615329,-0.1818271991517175
1031.5418,[M-H]-,-43.407581345772975,-0.4121267696493707,0.036179551515528874,0.18742266604182645,-0.31341905816617355,0.0914128939835544,-0.08974217477140348,0.20470472479596938,-0.0808849413494977,0.00259268158630248,-0.0615006116958266,0.031678474979217455,-0.17695207879107022,0.03370902612525539,0.1310326862916178,-0.06315194442911592
619.4224,[M-H]-,-42.40760937679511,-0.6707076955359912,0.5121153504039588,-1.0008372502122103,0.22621901131665828,-0.1597316997134921,-0.5737136499679925,0.09817417954770016,0.18754016422571307,-0.5344902155864125,0.06699969657109975,0.35141603715447767,0.2764405547260306,0.3128593183157498,0.0004336000473111612,-0.06735427920657197
831.4732,[M-H+HCOOH]-,-41.40570362004896,-0.5289653673822348,-0.11080375966592748,-0.09425819807880087,1.021227649093557,0.06785545835683471,-0.17844770324338013,-0.0670171605192938,-0.34708634932057947,0.08234940734204245,-0.08460483841828173,-0.04919035859278566,-0.054726525387844505,0.21005995991178644,-0.21609685756655003,0.27153817199564356
1163.5844,[M-H]-,-40.407565314415905,-0.1973989344102982,-0.16634113064858447,0.3965500411079933,-0.4447071135790039,0.14166046612491934,-0.04664422911905622,0.1550818440249079,-0.1217850754189902,-0.010253899264694012,0.13682539874307836,0.037741315587697964,-0.009405698322061173,0.013126245486627275,0.08586649420852939,-0.0638830415553592
961.5385,[M-H+HCOOH]-,-39.4081888976539,-0.555550466780689,0.5582643423710323,0.5155843199861134,0.18215136558990047,-0.03268493266921835,0.4220485887495605,0.005010373905366766,-0.26241028397351035,-0.016065106498916876,0.028553266052830734,-0.003648085440126944,0.03418857714415979,-0.12224479596182208,0.13104815402646924,0.060801110214572726
1315.6538,[M-H+HCOOH]-,-38.407421080162635,-0.04044222750754045,-0.10847131617515937,0.7749629911482879,-0.14098481083208667,0.15600416431135045,-0.2702481498720237,-0.003954166854856528,-0.08135362101189797,0.07740775945765761,0.028980099594509645,-0.08133613397165622,0.03453815854996478,-0.010227912522187299,0.06823676287290481,0.07317652044896589
977.5309,[M-H+HCOOH]-,-37.40623539388354,2.4190674358902027,0.25703548343857974,-0.10511118671074171,-0.08238465939933648,0.025183636824870126,-0.14989888368796753,-0.33432572131147886,-0.04061594345857378,-0.17125506406563917,0.12025893817769348,-0.15758175930803686,-0.15549886278083191,-0.08105487361768576,-0.13143592316817446,-0.05948926027701773
827.4807,[M-H+HCOOH]-,-36.40625185391379,2.589153047745655,0.3820832407491017,-0.23663499006191702,0.14952134877790202,-0.007303692326774747,0.0984074852728852,0.06918428990061887,0.008389618080342498,-0.033066775477324555,0.04923132094182506,0.15320149264354588,-0.06278820680499819,0.08781035235022,0.11603252631585838,-0.01514020291124478
1153.5993,[M-H+HCOOH]-,-35.40802145574558,-0.3163687543452043,0.1069064771786713,0.5213075160109011,-0.05281586326784515,0.07211362114193431,-0.12671984207097628,-0.05549917222706008,0.1191107702714509,0.06771923603048162,-0.08336468987198661,-0.0061060103920823755,-0.06376345267863115,0.06880709458663381,0.003560105342876818,-0.02175820211705759
