Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,16.152197312372355,2.650133821993575,-0.9290760119144278,-2.158638319375972,-0.450688723548449,-0.1748682483069783,2.1400184081043347,0.498501256675019,-0.22519674502740386,-0.4935579227855003,-0.335033333691769,-0.016563527925583445,0.7080177969991311,-0.5878777619989496,0.17023302043544383,-0.2470183305376304
1107.5929,[M-H]-,8.0,-1.0794548829085684,0.1764856068837448,3.6086422376738216,-2.9093613194331507,4.6899983690032645,-2.575111807376599,-1.7952984908393872,0.7304394931797593,1.0242762387833766,-2.5499778943315126,0.43316589606765055,0.20976576869251815,1.4197462752885943,-0.5968008990241545,0.14690533920946008,-0.11347565017639101
797.4684,[M-H+HCOOH]-,8.0,2.5996658484932342,-7.770035787826407,-0.1332926600614997,3.034047900629278,-0.6392851463804883,1.514121523074187,-2.018783741131614,0.511218397825107,0.8555810323465293,0.5607466282945022,-1.2955850952780432,0.02375494197445667,2.0044417861320354,0.07711751954548944,-0.864493153818556,1.1969821949925887
807.4908,[M-H]-,5.0,5.130488796529785,-1.8467494386802974,3.806632875282559,5.481561397752319,-0.6914645781939233,-1.2182114563183482,-1.8644231370445803,-0.5677463760357727,-0.6318367711257626,-0.8636602309400966,2.571536138425858,-1.6878908685354934,-3.0645268041065123,-1.003879304423421,1.4244553404204459,0.3735557835143765
681.4214,[M-H+HCOOH]-,1.0,3.251018918120119,-3.2328562150479194,-2.673974772207109,-1.214539982051639,4.877238525372846,0.5073636374365915,-3.516453085533462,-5.860520322122387,-5.0492417111945205,0.6535779111798024,0.4929195213145164,0.9462170336150781,-0.2306337145741126,1.2385717371881901,-1.2668488676199343,-0.1977278436608712
925.4798,[M-H]-,3.0,16.049958650533505,2.4823341612178518,-3.0841498541094867,-3.1561678344947106,-0.18154730852993836,0.344508423872278,-0.2019443817577734,2.3989693905505343,-0.04850480983591094,1.3985541850156082,-0.44428733667310594,-0.339376022976446,-1.3149301936114106,0.11293928491000094,-1.1038212339115525,0.3964722967411191
793.4374,[M-H]-,5.0,16.14983121441037,1.1977899203219506,-3.830905346271002,-2.8815412375484546,-0.8281280924942398,0.611567899269671,-0.2989752623674536,0.5131319765476429,0.17913542242545308,-1.3878455736954989,-0.9298505901497727,0.32290410155690735,-0.10206992054170069,-0.1299237726415107,0.6473700467031815,0.2785710267202395
845.4891,[M-H+HCOOH]-,4.0,-2.546237206044814,-0.9510124049433767,4.028101715259277,-3.81149913458229,-3.9720979052514265,0.6138731637721874,-0.25193851228423064,0.8559486014752622,-2.7379710862400546,0.6899606149175816,-0.5756807217825486,-0.8475360616232658,0.872411323309488,0.4023786901981846,0.8524281529553968,0.06079361839437014
977.5317,[M-H+HCOOH]-,5.0,-2.6728851220260386,0.31215753228781096,-0.5088646675815507,0.06298017714362773,0.5369521426354409,0.6390413767741803,1.9983861904399571,-0.013751052401249063,-0.8885835303795938,0.3693861880947826,0.5603358512592023,-0.43935658930156246,1.193575357376007,-1.317017278070937,0.05961480373229361,-0.5385528155898409
1007.5422,[M-H+HCOOH]-,3.0,-2.1323981021870897,0.9884219971208426,0.22975358263598192,-0.03800531764581805,1.7449992915881132,0.03731438337683547,1.9382541953818522,-0.6010268280742029,0.36659246944120405,-0.11640415980547708,-0.475371654737557,-0.229502802796017,0.40368020814975725,0.107362904475282,0.8474786227657478,-0.11591232453995735
