Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-2.754889090628866,31.15468204469769,-3.23175685185666,-2.654173569489967,-0.6790618358233084,-0.7446619219196687,-3.0214538753493527,1.263452510352393,0.7938688121655832,1.4796649402878106,-0.024471274054188873,-0.4208288480674306,-0.0969433205662875,0.22805903866135085,-0.0885645907573203,0.1213130201543974
25.28,[M-H]-,8.0,66.25443935745932,-6.691419798519593,6.715027632373106,-0.9855480054689779,-3.5932897905949437,-0.8833758500764455,1.4847258295076404,-0.2810325014379974,-0.548421932364648,1.6004577868546876,-0.3333858182000753,-0.4141246071053208,0.8050709829306901,-0.33418237245392546,-0.006743735012527799,-0.45429372408638385
45.04,[M-H+HCOOH]-,8.0,-74.02139949911987,-4.8463407789519115,5.048358960244049,-2.809657382235235,4.839829079956018,-3.015071951088643,-0.918382593524166,-0.5939002668750128,-1.2466316366619619,0.47214851656713797,0.6313454153557052,-0.24242008859458475,-0.10771028202585048,0.061600878282484985,0.08176022463403773,0.08446893230849663
53.47,[M-H]-,5.0,-51.44551222861253,16.566543369582433,4.601189572902692,3.3344120002256283,0.07902549832695004,3.3598558981010953,-0.030781477364900667,-1.1563878797673075,-1.2297346813947,0.1500237392463932,-0.5812633809570559,0.3721093192882205,-0.7989202039370746,0.19798828784798017,-0.3969574946974743,-0.5605824117165848
23.78,[M-H+HCOOH]-,1.0,-107.66877728985962,-7.4066221909995855,-4.0218638391907096,-0.36701735537271424,-0.3031156359445542,2.3719459476591287,-0.09876720913632966,-0.47633635653919804,-1.9460724085292913,0.6770045789154044,-0.3974930733715398,0.5523553514977947,-0.4933123166111936,0.1642487188861548,0.1259151925633321,0.17436001381922142
33.11,[M-H]-,3.0,-3.2979270124827527,31.409250340148994,-3.4368481881453534,-2.876558030569483,-0.36759756734428267,-0.2707755292907319,-2.600001339019537,1.1284681348954761,0.8757572941657669,1.3130422727997517,0.09103326635183095,-0.2350437049541168,-0.060325402927248806,0.05908839377194704,-0.14292165992938577,0.053297907770610754
39.24,[M-H]-,5.0,-54.037387420761426,30.73901142018221,-4.975770908071909,-3.0771482518920745,0.2626741034824385,0.826834378437852,-2.542083302177963,1.559422867988938,1.1724285099239777,1.2189628864756554,-0.2673091854364801,-0.4972354570225272,-0.0080109308399622,0.15533156534104103,-0.23857377293458518,0.20760338265140232
17.59,[M-H+HCOOH]-,4.0,-47.58535106271848,-5.49078290825441,0.4383751917219029,2.079473994518064,-5.035618098940869,-6.281038234469553,0.4935576637988154,0.7498682122459617,0.636111925257072,-0.09590046071162964,-1.206806424754926,-0.2228382452523811,-0.20330415784789996,0.03558579275157015,-0.09269385817035011,-0.23636450507812834
8.68,[M-H+HCOOH]-,5.0,10.666984556611686,-9.75836409393183,-3.3285506550114476,0.9574379121561457,-1.4784835993482557,-1.007811257706023,-0.7130217979021648,-0.3572557464090255,-1.2088882215348915,0.23213575966161334,0.7478321122331749,0.10014834513894486,0.02829685318327751,0.16270963555790488,0.027964936961178646,0.14024416700651726
19.13,[M-H+HCOOH]-,3.0,21.750206400817394,-10.849839561766304,-4.0988947076163695,-0.6685546859098194,1.0736229880792378,1.7517489478412422,0.8784061101608099,1.031122761795535,0.8198683220074298,0.340501851357364,1.3580174145753825,0.2606633615172511,-0.7582561682173359,0.2650788335873701,0.1999017597254482,-0.24590058980449245
19.09,[M-H+HCOOH]-,0.0,125.44697553057209,-11.639673226832382,1.0700766662230066,-0.6542412276433132,0.0016383584767773682,1.286112847925388,-1.081329177955568,0.10632149842247678,0.6422370073811708,-0.4460392324576487,-0.06956868813256227,0.07641365105004012,0.17296306131105993,0.10526621684744064,0.010314238112213039,-0.008210577397325015
20.46,[M-H+HCOOH]-,2.0,127.03448158428722,-11.715767133791053,0.6623988926492268,-0.07565421613805882,-0.5128667064333865,0.3735221052109562,-1.7663001498192634,-0.17194020124957243,0.13047234293455712,-0.33700940076213265,-0.10948229076662941,0.06501925408330661,0.011445095907359345,-0.1371447082098289,0.06160914912489728,-0.043920185123858195
50.04,[M-H]-,1.0,-52.407009125499336,16.7027398597564,4.145222572833063,3.5040021258493286,-0.2960497465890319,1.930412316215944,0.7721677829761611,0.1404877487639513,1.0261136440678413,-1.0613970226895897,0.056022394848062616,-0.8833723006031873,-0.25849366747463104,0.27159749868108796,-0.09924486471821782,-0.11429377912545273
14.4,[M-H]-,5.0,24.708444018623858,-11.886839372850504,-5.909508621883599,0.15452710063808037,1.0135028847771304,2.1264589009871298,0.06318784502750735,-0.052162159184302004,-0.4786594947572559,-0.43943471523026906,0.2847197971048973,0.12722837262155096,0.2653943664268469,0.05037787945534836,-0.14899922072961902,0.05603698804872796
50.83,[M-H+HCOOH]-,9.0,-75.83251261281004,-4.648998704846281,3.55474244384025,-1.5627731586397067,-2.1643716020713866,0.4708316668074551,-0.08041467135481904,0.9737959449877969,1.2066972108429748,-0.42939041827354196,0.17574669542811902,-0.09213045004714497,0.06435291026214512,-0.2019389040333991,-0.04885516186329418,0.019947883400693665
14.9,[M-H+HCOOH]-,3.0,73.49369206898828,-11.260364452460458,-2.3009966417357983,-0.3544842714857708,-0.005664599865662917,1.347945220515121,1.8972595748331995,0.19990653816373452,-0.2818513389178526,1.6377555670025623,0.17860458013701822,-0.4056670321103901,0.08359848842203678,-0.06239333038183352,0.24421969454783404,-0.1946926418929611
17.81,[M-H]-,5.0,178.1241754070838,-12.275111943948392,2.408411160592482,0.11911123021574865,-1.009511196623879,-0.5181669218199974,-2.4797100053763064,-0.4570893105264776,0.21180106857483866,-0.16806852109707573,-0.1354151192347211,0.00010868320626420136,-0.16345979456627083,-0.06432661784602194,0.1807223257059967,0.00977495817327816
45.71,[M-H+HCOOH]-,1.0,-71.911499709792,-4.467616253048253,5.142230782713751,-1.6023657722355433,-2.371505055408882,1.8823316584478036,-1.0385165408415453,-0.5815903175631095,-1.6546903088126133,-0.03690405419357734,-1.527804243970075,0.5366633123068626,-0.0023647622572705055,0.2035609682290097,-0.20589848120128085,-0.22747868602579596
39.89,[M-H+HCOOH]-,4.0,64.52523472905575,14.853121765992872,6.174916244986034,3.8837773087371206,-0.7026966311317367,0.6610069164010715,1.0280394760887033,-0.0937278185014235,0.5721683421455745,-0.44208725037383356,0.9381530638241259,-0.25563641145452615,0.017263223773748785,0.21482278549012376,-0.32023039665853853,-0.17627513093386665
17.73,[M-H+HCOOH]-,9.0,143.88771618176898,-14.253458161318223,-2.888940653416764,0.06515199554443815,1.432369677215709,2.4038371627264645,-2.6250522086818693,-0.3801771330960279,0.16559067083803128,-1.0387216860548825,-1.0768839184617047,-0.15815208703268738,-0.06510271114722416,-0.49356948740052786,0.032901756600754825,-0.15430337669969715
50.49,[M-H+HCOOH]-,8.0,-76.19618946416998,-4.516826293904876,3.734923661965857,-1.66581566269067,-2.2212025035376692,0.4750816653198615,0.3494180464965346,1.0200989220430077,1.0498664631254724,-0.4268408673611545,0.42333193318264545,0.06341443706069243,0.07326668009731988,-0.36475587254177944,-0.2286940552863927,0.008192329493575476
49.67,[M-H+HCOOH]-,0.0,-173.57920557431444,-5.841786510224943,-5.291243724449938,0.01638001544589466,-1.064118877105376,1.1983524692579426,-0.8421801701126844,-6.866891259725138,4.873516949645308,0.885427344600744,0.11691895734766211,0.2153542510288178,0.1628058041108391,0.07071423996058046,0.10351391685814133,0.024248866683081294
23.89,[M-H]-,9.0,159.14538969959418,20.757679146515105,-3.050535048719284,-2.4132320484716656,0.5194868688605451,0.5442438877454526,0.623909966183534,-0.7341033425954099,-0.05454007394296207,-0.7332308779107911,0.17748711834464426,-0.3652249059028294,-0.464402688068572,-0.42392356019683736,-0.08424140966585743,-0.007933108148367831
17.59,[M-H+HCOOH]-,5.0,71.85691652580206,12.869393063534758,-3.6765629359747765,5.715260903843799,8.458295066634404,-2.662385208716096,0.5270087381856208,0.0020188681848801173,0.27446488272452635,-0.1925692026241645,0.2318384486871927,0.7773996227709242,-0.5139669379522097,-0.23262446298468653,0.6270817926502582,0.15624243635617602
48.68,[M-H+HCOOH]-,4.0,-102.53731301608308,17.551973652962467,-0.057315887894867856,4.97490452153133,-0.4513144015091498,1.1264819411646223,0.9658995633643158,-0.21342509009922364,-0.7930746478306289,-1.0216542207437445,0.5754368179376299,-0.1944161815047604,-0.126324403415246,0.04834294176764584,0.17853556172428536,-0.09212558654466543
16.92,[M-H+HCOOH]-,0.0,-40.83586245184137,18.79957571586988,4.274844151933927,7.194383268830291,-4.741758722338314,-6.4390217528198,1.156985839608776,0.12734967825926682,0.6463457926332207,-0.44706427408677235,-0.7584266977617389,-0.26121209062428674,-0.10480407607342827,-0.09672801738358472,0.5625599547880624,-0.1040310152078172
18.02,[M-H]-,4.0,-39.61137547490619,-10.065760941136505,-6.271219560418198,0.7377118954360699,-0.13571199845908724,0.8371950142687132,-0.8847188428711511,-0.1426631334312748,-0.9999645746342631,-0.46377246735450356,0.006503071227297594,-0.33267835223535513,-0.16155368025387662,-0.09147077367366444,0.04801184629528638,0.2653332298181074
