Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-12.97650872970496,-4.383695341802898,-4.751203502090711,4.19304700055323,1.5836113006743275,-4.662684036769036,-2.4129402915926774,4.73890635801785,2.466127789738298,4.005575213602368,-2.0665334755227285,-0.4348527546259078,-0.22987853823850202,2.3917365620112676,0.2091269937565361,-1.4631303828670097,1.5104826169600027,2.221783559240208,-1.5218341221603318,2.5207465159158104,-2.6787359213611097,-0.7866393818527211,-0.825113231877479,-0.7880049819724873,0.6488416552647234,-0.22006056309715838,-0.898449338214617,0.9382966229919667,-0.3818342553148,2.4428090572570227e-06,-3.1265221611675997e-06,-1.4815693738512437e-07
961.5363,[M-H+HCOOH]-,1.6097650209108565,-6.08686798270724,-0.7008908195198096,0.1252597940104394,4.811026309396148,3.038296582656658,4.38486753323088,1.3293708213747095,2.9214426582686137,-3.324251758051977,1.0607671990113072,1.5162471687595538,-2.0187938669790793,0.6291667485757877,-0.4259213828978803,-0.3641893569998249,0.6159930462635099,-0.26803509972175377,0.2456322729672693,0.16232021921749507,0.35409529345164614,0.7627883295183446,0.19314955779960385,-1.1121703510739103,-0.7703585986321269,0.24758092431079248,-0.2402806620093103,0.730705478762971,0.671839488420293,-1.5393819719378143e-05,6.907858391969057e-06,-3.1717473145675967e-06
1031.5418,[M-H]-,-26.533147851860235,-4.528366893382625,17.542296515303143,-11.799787256536796,2.623055491360521,1.4052416570753365,-2.6167239594863827,4.283368138108409,-0.5170667963500826,-1.5395733625489674,1.5382921489202204,-2.118102430793206,1.7087354080412815,1.5590113694711079,0.5573461882206647,-0.16025166697580673,0.1026995838212379,0.5324274488683614,-0.756764215447574,0.6463488944699156,-0.22204701490595724,-0.09549834499466758,-0.20625778500647307,0.6579766918552261,-0.15325791113595777,-0.40250699890020947,-0.08436019659244787,0.27784332711223847,0.37658200225610017,-8.288596021088779e-06,9.42505229417634e-06,3.837510332616034e-06
619.4224,[M-H]-,107.52197746794445,-7.646139031910323,6.804820807845701,10.83171246489503,1.0264849856641405,-4.355827321000998,4.485025090265127,-2.8592530776366596,-2.007977911981637,2.8256055392680857,3.0928155600150706,-5.411287773332509,-3.719857934957229,-1.1361249218966112,2.8655779640963486,1.5998854094192945,-1.3888055023574672,-0.7471324456441799,-0.055063090829281514,0.6553278598694146,-1.057386542362405,0.36280466637904274,0.9637386299474553,-0.6710222253043749,-0.31526303656020893,-0.19071721035421874,0.09003143976040429,0.44831172834165933,0.3617273608178948,2.8778038744903256e-05,-4.178493171025366e-06,1.0139992472346648e-06
831.4732,[M-H+HCOOH]-,45.58225941159918,25.178315698173996,-13.428530908021111,11.969070270310352,-9.57465474197403,-4.150266512900675,-0.3928607478861688,2.3981505148131568,1.5613524414006417,-0.35077547094633554,2.3001514305633037,0.7112598177855034,4.544810250392766,1.9080707026053751,0.49018475257019123,4.072371130975154,-3.402898761085753,-0.6812463840154379,3.188685660302633,-0.4034659125781115,1.2914873532251292,2.14852293869105,0.8401269695305116,2.52163880440492,1.1704407584489456,0.4878328779277403,-0.33439943439312936,-1.109246941256858,-0.06387041652186731,1.792200691552413,-0.06570180531650704,-0.48418094228649444
1163.5844,[M-H]-,-75.07382089472179,-3.915303699763953,17.937273773470906,-11.129214221611953,2.27184509733301,0.7962611619284576,-2.4390302910718376,4.033403071627697,1.929807231305908,-1.6740449668736648,3.293804011514016,0.3370643153464954,0.04983021665581511,0.48983036102636923,0.0692624346798425,-0.5718500494955503,0.1854834614171068,-0.5238287976443168,0.9123255264854255,-0.9419410538702317,-0.0442693393828506,0.35120584887675577,0.35782232665996183,-0.4248785950576721,-0.598731889308679,0.1777538083006096,-0.2704036167702992,0.9533824514041935,0.7659023070760655,2.6525482184069915e-06,-1.1430261288580823e-05,-1.1950426907603173e-05
961.5385,[M-H+HCOOH]-,1.2130170630383077,-1.1760916888782518,-5.315650942595077,5.415814364534928,-8.884097498298267,-3.88764718140515,-0.9345722083833394,2.878343904264276,0.053613248591020124,3.533412330097886,-3.3221722789489014,-1.8152561527069997,0.8867101188780548,3.097220131463695,0.3458762723709121,-1.441490985530434,1.503445897444351,2.121974036403376,-1.7585552110545342,2.3832052265825876,-2.135373245729033,-1.017029848925623,-0.7506721669300038,-0.9627413850041302,0.3765487771688232,0.20283827594701087,-0.5306965866010445,1.4898972779103836,-0.06232658294764093,1.0778494402785554e-05,-6.660370382327585e-06,3.4152915713292487e-06
1315.6538,[M-H+HCOOH]-,-133.54236288812825,-4.919179457044926,-3.6571257408390156,5.376178616078805,12.764031883723842,-0.21130688209530035,-1.0090935995594816,3.98974341511036,1.6094273860198083,-0.18071957654324566,1.2862848897996226,1.4801608531386048,-1.3205986599543458,-0.9259526049571409,-0.5472142800828186,-0.4154190602659691,0.20340741425850695,0.32761978601277164,0.7689359584952478,0.37118804046265286,-0.8940939084118416,-0.0571328017408721,-0.0045496976957881685,0.4080847343985772,0.469795759237952,-0.7186889282214981,-0.31519088443794674,-1.002015470643105,-0.44528369528379663,1.4042477413767074e-05,-5.075914755181543e-06,-7.669198980764236e-06
977.5309,[M-H+HCOOH]-,-2.8753733325952453,-3.592103943642236,-1.8296029044191577,-3.1128394621542697,6.775097736081953,10.479475177047618,-7.486973688320058,-5.641924268987343,5.846827740082787,-2.9009226505640706,-0.09337149228565522,0.5098762946962463,-3.987088143414624,-1.4374931323198172,2.319705519128191,2.066534606630529,0.7846242855854673,0.8134695944929504,-0.24754483687958073,-2.1974015377206877,0.7484310508770236,0.4030784593514358,-0.8758954932998488,-0.5214382634381698,-0.6254072025917505,0.015445934243599524,-2.6312327613772557,0.6267445228191324,0.735425184347152,-1.0082218587115221e-05,2.0175785393483636e-05,-1.0383852657724901e-06
827.4807,[M-H+HCOOH]-,47.6085579452855,-4.505117894638694,7.050751323957428,12.115207493187341,0.8453268757487393,1.9056617390677602,-3.8690876691633,-5.118323621661417,5.5112719865374284,3.6763876179634813,4.813974802204378,4.448835468264729,1.3673479935510393,-2.432308467187169,-0.2516032278888032,-1.1410500793006726,-0.6418320750565325,0.4621038267674784,1.350740654113504,-0.6533950609562016,-0.23277547649554187,1.462968805687578,0.1449120135779456,-0.5777279825281125,0.11934095788669374,-0.2926929653846919,0.010137204581066594,-0.8578941633601325,-0.5673548448165597,-2.2909357566547328e-05,-1.5500741025853415e-05,2.7069516580269237e-05
1153.5993,[M-H+HCOOH]-,-71.93760963480491,-5.46297244312602,-2.6943810142968943,3.1649551206652724,8.606795065747733,1.9358970800972024,1.6056269854161718,2.7907730818668046,2.383451677386466,-0.7797047911547288,1.4428648892838698,1.4853507365243015,-1.904784917430561,-0.330096121730449,-0.26372810408365943,-0.5240901881942142,0.07744173021522371,0.3637683828924665,0.18743508485979676,0.978631968022559,-0.42082844927121776,0.30732291589338656,-0.08213703892771917,0.051347789490570506,0.197917749814275,-0.5304435950909134,-0.2705095783382565,-0.7635704016942384,-0.3041999321571467,-1.5039772016223196e-05,-1.5119217373182892e-05,-1.5861810451767155e-05
