Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,10.580865235322156,40.33873141155664,6.107458718886046,1.0828249510230146,-1.0143365690492154,3.7355780256417765,3.8622981837737,-1.4133181370847208,-3.4301293279053033,2.838815008045669,-1.6654809738112224,-0.29785108688583295,0.37015309278658504,-0.23945857494602324,-0.47589291397308203,0.32554792868322574,0.1371699643864125,0.2149844774583271,-0.15995999274066353,0.31528816796330983,0.38347996962419906,0.15486056986401706,-0.09862228002764548,0.2024662782546554,1.1459243498219458,0.11146328754123158,0.32018061802342535,0.17744427671302093,0.4275674674826232,-5.841283507622335e-06,-2.6270834580880577e-06,3.5764692987737066e-07
1107.5929,[M-H]-,8.0,-63.21067482444894,-0.9798379042807405,-13.536876836216381,-13.321155658001071,-3.0546419658205513,-2.816041964218113,5.876765310225565,-7.0223259929692015,1.7493637421660806,0.7267875727909283,-0.7390381148193453,-3.5758471167798502,0.38197232596448566,1.0454691169603247,-2.5595909177495195,-1.2258234122130196,2.880648424584871,0.1571761748920137,-0.9900502554271498,-1.4177865849582632,0.8078257709563504,2.866158374181823,3.4647797983617696,1.3701932100966079,0.47108568294190767,-1.5352733705020705,-0.766909032694234,0.974528234166193,-1.4292596212405557,-1.5151239166944864e-10,4.35601176063573e-11,1.8054442397195296e-11
797.4684,[M-H+HCOOH]-,8.0,60.67662001611313,-1.4468831857524755,6.159327398139153,14.050150142802817,-4.752466048518878,0.09767982671786447,-5.018610923074758,-5.792397844913862,-0.3581654419848554,1.9921285127703934,1.1075585370529273,0.6337692912638987,5.197233141277515,-0.8900837437661243,-0.3559182757074665,-0.33056901632205815,0.05884541158797194,0.714451868194225,0.6661201422146151,-1.2338410401047955,-0.038797704826811885,0.5124264544424826,0.08572653688384033,-0.11965513972085122,-0.13200818357252284,-0.048507839357898055,0.5047841496814659,0.0355519384725479,0.05670798155008533,-8.278598569432624e-06,-6.61655527959629e-06,8.138646810185333e-06
807.4908,[M-H]-,5.0,38.527121667218196,-5.8211161817814405,17.343387224551243,8.131862542135535,-1.8225925886774959,-11.201365991792027,1.7107564437530656,-1.8657453632136294,-1.0872783452275236,1.7479931426229718,0.24931340056598764,-6.359610503148497,-5.115850680022376,-2.5051767326188052,-1.085307746590377,1.1057966014999336,-1.1065315744128785,-0.4586781656219793,0.48951534863330504,-1.1063488255309526,-1.0396872739889074,0.050580046504402634,-0.16924351186656442,0.45365872782727357,0.14704335610301048,0.49469933427662716,0.29406261743872397,-0.12672095995141477,-0.09385558690889018,-6.404577485284131e-06,-8.253002963408516e-06,-3.5077267202878928e-06
925.4798,[M-H]-,3.0,8.333969054837516,37.05102831658323,7.702647882667583,-0.9684141647207252,9.81484188176834,1.9157388791307062,2.548452197835202,0.18480139988574676,-1.253650957269696,1.3654158370246268,-0.9485232390941656,1.1082545791001555,-0.2762458694448194,-0.5815303234072015,-1.0583124557803776,0.5724791668399271,0.8087337847624538,-0.3531547656871538,0.7164537379094927,-0.9709292504676433,0.14177424724816753,0.47625987817977017,0.17980709115710508,-0.42958452683739684,0.7218184351577704,0.2783489453822685,-0.06203268157022802,0.881674761549903,0.9430160658384638,2.3275308850014872e-06,5.047839945187066e-06,-2.931463493647857e-07
793.4374,[M-H]-,5.0,57.99608771601458,36.5873329016083,7.6346491160159635,-2.3511682430971534,5.296134373926511,5.107737459723085,4.99864672359337,-0.7517139443184442,-0.24359159648641,2.711994086592876,-0.25326780936573673,1.0877478234243918,-1.330636278868709,-0.34909276708536274,-0.3291601962642375,0.19523581804551585,0.01823317960254854,0.35094602068501973,-0.5047355017966826,1.0602769891248762,0.31337591236970547,0.7497019013937942,-0.25064834147007864,0.020476818606708698,1.1463384766598173,-0.12319961281396366,-0.002887503222568944,-0.13570667481684573,0.24913521585050566,1.7412129466317036e-05,-1.9034155897884292e-06,2.397055572921919e-06
845.4891,[M-H+HCOOH]-,4.0,41.97737055055812,18.21486196038269,-17.61871305289879,0.5033123548931197,-5.536656886352763,-8.176838801208959,-4.389841865693591,3.8562479899795092,3.8665811226108997,-3.9654339876619527,1.521992100975774,0.3680912952513887,1.5354442025858193,0.06063973860883908,0.41571028029494406,1.3722489564506268,-2.06683687232728,1.0715263952259773,-0.1802776198999486,1.2505889578804867,-1.3622660426163467,-0.6376080193812127,0.7389008916300155,-0.23755471932747937,0.22602068557190289,-0.4808444431218416,-0.4569375660344919,0.3623951941827287,-0.04123913047260265,-2.180349558364719e-06,-8.527532798629249e-07,4.48471917387232e-06
977.5317,[M-H+HCOOH]-,5.0,-4.891901799415438,-4.848422712766686,-4.650288654064951,4.7882964403355635,-3.036410889167027,0.38717322989481007,-0.2607170729662941,3.522560101084306,-1.0137451159916933,3.699038423643559,-2.1519645931067157,-0.9597274656886624,2.9845749259369767,0.435318835493865,0.09860100156238523,1.1762921006518154,0.051209740907852644,0.6499927864026671,-0.5942412774613489,-0.23055614176624198,-0.9470983657415938,0.5708839646709137,-0.5803646242507433,0.16994162962720158,-0.2664865811431283,-0.1784722335380836,0.17726934457008722,0.2686079787178122,0.09792157956805986,-9.0319705085595e-06,-4.06405384063301e-06,5.3959156358582785e-06
1007.5422,[M-H+HCOOH]-,3.0,-16.18543053838588,-6.907855018755061,-2.3318404113396474,0.21481139529551696,12.248278773840987,4.713792778440367,-0.49298338313930085,1.9836474503983623,-0.6414039169788617,-1.4579447552279747,1.1498372182301848,-1.250897758295753,2.5837737674461936,1.3616921148696217,2.267758797308944,2.396507355035132,-0.5077046587380322,1.365017185784221,0.9206208493645136,1.0532364546584894,0.4352507605704837,0.9029842460943152,1.3766609070630074,0.5446642933538891,0.9759218511923681,4.709458139187815,-0.34740855138137083,0.05599427668471438,-1.1598496614770883,2.38912784095344e-10,2.511925076322471e-11,1.0040339145139177e-11
1285.6451,[M-H+HCOOH]-,0.0,-118.23137887926163,-1.5622031536862955,-3.894596404481174,5.886760942901166,-2.573589823843304,3.1467563517160806,3.097170358920077,0.9426837841591292,2.653845021381224,0.5592156702728501,2.4814217093511073,2.534418525250824,-2.917293588486617,-1.057216521142205,-0.16939781639920454,-1.182619605375088,-0.5113464130091258,-0.12434713862896976,0.9801124573134171,0.6765544232280136,-0.0013400920405223888,0.4326320299877611,0.20351302082363826,-0.39945207482046585,0.17655231411732647,-0.11707561381853047,-0.0743351425405595,-0.7922645348361379,-0.4303245997273512,2.793598770278031e-06,7.251094765329204e-07,1.1993683639141184e-06
1239.6361,[M-H+HCOOH]-,2.0,-119.35283296797942,-1.7115732357306859,-4.221572207828298,6.598942435402601,2.296323050465526,0.5637306243761874,0.4692751732827259,2.129176433976394,-0.8030834981450713,-0.6528841238329075,0.030645183891702264,0.09975397274188098,-0.20400162726294424,-0.22046777510139234,-0.4104631825068404,-0.39377772363026814,0.19637186738594173,0.2278138062686699,0.5322113653700626,0.233647754145938,-0.35072471213354833,-0.28752221623079977,0.06988731175393399,0.23334884998191993,0.19750174922687513,-0.29579066234906753,0.05255582239576013,-0.4504183906257483,-0.12577517347324818,7.689127312150003e-06,-5.341625379957695e-06,-1.3157173394266997e-05
961.5402,[M-H]-,5.0,-17.972229484487602,-8.98725834038797,-3.3888873906676933,3.127324362979888,3.0256358491451936,3.2955982922860225,1.7258432883741612,3.2323979008146,3.8212022065050157,4.74143706919876,1.9323527340002922,0.7755881198989688,-2.2485281665811323,-2.472915677560144,0.17606008839697732,0.7395578459904509,0.17348075019245615,-0.21171325144260783,-0.09525773406203483,2.8735888906604523,1.2342336707419572,-0.04074074589015204,0.7725057857817099,-0.20288604020158768,-0.6395660915581255,-0.31018325630968435,-0.24221484862303233,0.02389275234638228,0.0899775358809497,-8.11966869017832e-06,-2.5476959458906206e-06,-1.3925479249608225e-06
799.4839,[M-H+HCOOH]-,9.0,65.2765093022423,-2.714572156610689,-1.6675110247709874,0.10987692824353121,-10.932321769598314,5.5323318812194575,7.297884740256555,-0.24793457088296497,1.5672998732041512,-1.9182498615800752,-0.5672263700830461,1.1309365802126667,-0.3741137929698109,2.3722440307871873,0.15609324225369203,-0.8392248023553144,-0.333717784706539,0.6169825084384403,0.6228126310415074,-1.155640730681636,-0.9821723048145594,-0.8511845962736893,0.02020109274822657,0.24889570144814602,0.8046019662257491,0.019160112090016772,0.24167538135025385,-0.4880973389684727,-0.21489954953933618,-2.0800366987678694e-05,2.1572841452877634e-06,1.9350625255944344e-06
947.5205,[M-H+HCOOH]-,7.0,10.41907841909227,-1.4914498187161906,-4.8877643638979755,5.298876487629052,-18.37403653180742,3.7452393078521493,3.8455496237394624,0.47551087046492474,0.030664930607383185,4.43898303355726,-0.9568217290978289,0.0945280897355856,1.3878729981001878,0.3040553493773299,0.47641586820534026,0.4090877530721623,-0.6635432778969877,0.19802300430129022,-0.38306315186261075,0.07480791443815939,-0.05434933539804745,1.0606487012707284,-0.3722996319091921,-0.6375849192218094,-0.5597304154830198,0.4231402097563532,0.4181246096524016,0.4783645892898975,0.11287344418471004,-1.2584224522925176e-05,1.4997578925692332e-05,1.5967890611963087e-06
1139.5831,[M-H+HCOOH]-,3.0,-63.616598900823924,-4.389135105629632,-14.810910599015036,-13.27500350107548,9.500237493060107,-2.5165069413462917,3.119649212344173,-5.265278648709018,1.1520486845491453,1.2680345046111479,3.642572640841687,-0.3059601802422278,0.7733145083453857,-1.2549978454305242,-0.9043663710505537,0.03528890953837185,-0.4520334182892552,-0.4017807169209975,1.1117130411625766,-1.0458507865578561,0.18591380955363218,-0.7628214736350245,-1.201971598339588,-0.7674319394593397,0.044020300743913006,0.17040436813117152,0.2751196303100408,0.5529391106705349,0.02134835933330319,7.601661662381562e-06,-1.157156256116252e-05,-8.056009964122e-06
