Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-43.54309416747641,-0.1893633852351336,-0.01143231680143153,0.07479149125630846,-0.2638714073324926,0.1255195402932406,-0.022465210288696913,0.013197596105718579,-0.06093181489131139,0.06868493488472649,0.059642124225479765,-0.0635610990499979,-0.024314362597532918,-0.00936036468568038,0.03079013489838134,-0.09105969201577356,-0.03228022916829362,0.09552347614431222,-0.034337611889102344,-0.035153543336172016,0.04936245169595588,-0.0019379452161941198,0.07928408544396942,-0.06932044743465085,0.019698928995158627,0.03432038815208899,-0.02410984796128479,0.06989197237433187,0.03957643904161612,0.06170037082247459,-0.008984752609690005,0.030592167968706924,-0.010129680837854177,-0.02949417610201903,-0.011281540158008946,-0.0032319108732069834,0.025000951934623206,-0.010349403571263203,-0.0004237130458642213,-0.005370441947327276,0.007595410995634322,-0.016351346798023275,-0.010920848320045251,0.011055263819344685,-0.015465364158556857,0.0011772969494621977,0.009825380138028528,0.00042759926945565296,0.013568772024256687,-0.026957822260306907,0.039083920435738356,-0.028992785805470767,0.0004897794515038682,0.003973338291641591,-0.003322739675434394,0.0026019246722017025,-0.0028627592218138515,-0.005236404360707991,-0.0011061445310676932,-0.009040657820802378,0.002545940293635446,-0.0006575871479020667,-0.014040015123764044,-0.0056625764717315175
45.1,[M-H+HCOOH]-,-42.54335313798457,-0.30023925620414693,-0.364860358921063,0.013759877077394678,0.05049112463476346,-0.015808517210877893,0.1775492424040308,-0.017925604366547457,0.13654762532301168,0.06720109492873216,0.08102456889797766,0.05022377213454149,-0.09898129260687502,0.08522733084923392,-0.04479054830342416,0.08157114569730109,0.038050603229246055,0.02849581191196837,0.0490248329089125,0.018769606298491864,0.06986885845597879,0.00857750878061961,-0.06538811492733557,-0.020230299515218347,0.05667972558667944,-0.022113391700858964,0.00969430951130451,-0.02697148866305099,0.013814154912799415,-0.006652468916890947,-0.05456521973423589,-0.018991376659587417,0.03648512175642295,-0.006178332019430369,0.01136919723481411,0.0413813940212632,-0.00843642877667758,0.016079579442574897,0.014776576928909269,0.01099305717165211,-0.0060086301172463386,-0.0032167020808916147,0.034875533515766166,-0.001271745407579683,0.012924538136652078,0.0010983485058608244,-0.008173991220743526,0.009514356423366455,-0.014463787200423767,-0.00451057967211238,0.009109491089647676,0.003120352527008541,0.015253087365246828,0.007980311983164358,-0.016011274607393433,0.012140537674056831,0.006185726414043219,-0.009091764215461151,0.014057112612605865,0.006067093156503653,0.0029204972747925023,-0.016667163673373536,0.008233827791896978,0.003714919872587319
42.74,[M-H]-,-41.54324081362546,-0.06776690928187133,-0.2522073690972166,-0.16406030671837465,-0.010008417335061859,-0.08740326159793155,0.10727071752333661,-0.06578697922297963,-0.05256478618384046,0.027323453805135123,0.032823922769355834,-0.07130693666030102,0.05403516153560631,0.09282844747087299,0.0429361953412819,0.0026076886751410233,-0.043411360346855735,-0.047731786214413985,0.025504697074575693,0.030274884760602666,0.0559485825630589,0.04514857067741498,9.659419930851953e-05,-0.12556028722694904,-0.008814808004288965,-0.00412148515250188,0.0258256558501761,-0.05148070994738485,-0.018983078589047686,-0.00929111512852368,-0.007407957892686057,-0.041176810214736154,-0.06483880337950412,0.01818750657578065,-0.00937778248707316,-0.030454979877434313,-0.010504999792039477,-0.05073013588864322,0.029469506040229992,0.0017662659719927254,0.01083555060992103,-0.05080836185664553,0.031189657943702015,0.02615322895258526,-0.020010157170235812,-0.024997512429440566,0.024968355826529176,0.025424352221935814,0.004633085901529915,0.04407546023112319,0.0016179985752813875,-0.01283699228346552,0.04783516133220386,0.010912209933770197,0.03913645449979303,0.022554810587201213,-0.002335052574125293,-0.016919944176302326,-0.011802406168010954,0.023955641478528966,-0.0002817364246795878,0.013175370449210841,0.002075318116352143,-0.008345400980175
64.22,[M-H]-,-40.542889598504544,-0.7472306461098996,0.37002872703845263,-0.1384046890505135,0.088029647339404,-0.01665217789568102,-0.16809119899566594,0.27117045594071537,0.25138115792949267,0.08404977087622534,-0.13048300597066817,0.02798400918694305,0.12414706291317902,-0.07373701666713835,-0.22413902879761466,0.18226972267054312,-0.077850447766291,-0.1361097794088011,0.09369412642974714,-0.11675973468802905,-0.0694207522046113,-0.03364382633412977,0.03696597202172175,0.010712506138705849,0.03075878544790056,0.025501220399207436,-0.007351298294058672,-0.09031383403816551,-0.03986157282689379,-0.007680254475161491,-0.03226842198636529,0.027442987764434795,0.0667337504173504,0.019539976767216638,-0.020561562888203933,0.0032525253335602133,-0.03966276441425137,0.00724181492933566,-0.025760014845528423,0.025537175598244505,0.021723902008643686,0.0013229709473230877,0.025924997790275267,0.008670127367209152,-0.009373047311613217,0.009449753575450748,-0.01842398109891033,-0.017734174455078522,-0.025633190795952804,-0.008705454904646914,0.025717781400305423,-0.010407555774878119,0.0009353253049210024,0.02276057483655234,0.0009228039365338225,0.009211733840430308,-0.0036287174541030365,0.00949659326790403,0.005518422877336948,-0.004865943566688652,-0.00734081251064353,0.02480296064222351,-0.005817857673021461,0.04224545735285984
17.16,[M-H+HCOOH]-,-39.54279283507619,0.28227247316964266,0.47006664010960814,0.08686399246474896,-0.24752019536498193,0.09554161439079156,0.05275118050298211,-0.5087621764698248,-0.12190836595627239,-0.0463081512467024,0.0879411478842681,-0.07064618185481036,-0.08587745289570223,-0.0956644443645052,-0.1732902026843957,-0.028485792313163782,0.03656679297230235,0.05251111841072853,0.06230133802346525,-0.13263025142231843,0.1563066644087654,-0.017372789851188418,-0.20469957089960888,0.007068250155571984,-0.06929391124047002,0.10020121470857818,0.013226840818956531,0.10251809281632152,-0.08864482769164289,-0.051406304433824684,-0.10080903916209083,0.046139636146560775,0.06142935453024932,-0.008054759544240356,0.11751309301936472,-0.06723607095693593,-0.05613375283817659,0.03792069094963303,-0.13059101822291141,-0.010386042896422115,0.04415619127248693,-0.03373538697232964,0.05627758185298257,-0.08891585512590672,-0.11918818347589454,-0.0233272817962355,-0.06512642242934777,0.008639741989752564,0.07651395024183591,-0.023475530268205425,0.10694104477834646,0.06931603323413496,0.04662877118518681,0.06211465888808077,0.07621279121163704,0.09033681688809765,-0.10184045742464604,-0.08007209221527656,-0.06824635691476194,-0.03740708453858646,0.07279976000527744,-0.056956544870035264,0.05856915969781885,0.07307976581131878
28.64,[M-H]-,-38.54284902854011,0.0418278513294273,-0.40373442267519455,-0.246656605815709,-0.16745269049045453,0.015140764459839973,-0.10870076498533982,-0.041756860657639464,-0.025741265387369067,-0.04477593440766481,1.2003707561270005e-06,0.04784793152898775,0.13013732368344968,0.09159463753227189,0.06496154023906736,0.05005333423892308,-0.11850188446524475,-0.018760225565042976,0.05744547561207763,0.018235479038013064,0.10239027925373634,0.061868855861487104,-0.08492462412808965,-0.035384176226039635,0.013767473754209003,-0.006677207886179037,-0.0056116234793265884,-0.0053373014683901765,-0.0037192766576145675,0.011661676811247385,-0.02465012181032067,0.025887036247928735,0.004043023417028335,0.005767562217553826,-0.014383852730668278,0.02169910445007142,0.005827266350053567,0.012008381845942634,-0.0076974401487143185,0.011418816749294292,0.004354417436378655,0.0188076852106506,-0.008885421455277154,0.009698158031130194,0.01965053694845513,0.015702359030711488,0.006442843968900824,-0.005674359985713806,-0.0029196535159411174,-0.009905489685763824,0.009223556441825681,0.010025516386307831,-0.006555381149989301,0.0020462236120945537,-0.03892462674541497,-0.005290864168708109,-0.006286912206816805,0.004743306508143308,0.020520500009814008,-0.007682552841364695,0.0004663460588748766,-0.019470295043878844,-0.0066441451044868816,0.0023375382717869264
15.34,[M-H+HCOOH]-,-37.54308898914239,-0.30699664185279363,-0.027959840853047202,0.07895999033317247,-0.23157661410642305,0.15283595296594624,-0.028613717102781377,0.05500129050322976,-0.05897765071897054,0.0700579984679186,0.026432581597551963,-0.03576928320546541,-0.026420405201465907,-0.008017582380167827,0.035007135399463624,-0.08119062753844197,-0.010814511499397786,0.11215669671442663,-0.028566004120032996,-0.0013109356892650192,0.03616226471214945,-0.023093761541079352,0.0804744243632074,-0.04738821183016661,0.012796293474589437,0.045931925515686034,-0.013473720347959989,0.05553617005851735,0.015693300945639588,0.026749440592102186,0.022300239738943683,0.03762867298295183,0.004783849652558986,-0.016200374452558383,-0.024401790581925736,-0.013210026162419564,0.020634597543165545,-0.009955450960033745,-0.01151300484915821,-0.003730648499620598,0.006004786651858857,-0.01772111772206092,0.01295329517027749,-0.004642526128452229,-0.009159223557799731,0.026139657407349803,0.009504090868279191,-0.005671531290392051,0.0173984613522237,-0.008183469299453405,0.026101420327401564,-0.0346742966846294,0.012982486618114127,-0.003910292550769108,-0.0006177552022414434,0.009280968245535454,-0.03027026163087876,0.020142728619634176,0.006927281208620906,-0.006088301398712054,-0.00041750230968760904,-0.003054146667126223,-0.018436398886029368,-0.020560953486707167
18.47,[M-H+HCOOH]-,-36.54291170734416,0.22442127551964652,-0.5157970922269227,-0.23377345460237617,-0.1330824239546502,0.07428282910776521,-0.16727532045868576,-0.07221680448686348,-0.014429354473598818,-0.010149167674359028,-0.10917497600221684,0.042738101912538184,0.06644618236947997,-0.03270689619475127,0.006821963699905842,-0.030564186978450564,-0.04021186196599964,0.04049498969572374,0.0017910313051903645,-0.03360586276462718,0.032856120945641054,-0.012816197367129736,0.001063189182474722,0.044509835652948845,0.006210901895773557,-0.0144625239951085,-0.013390827987430187,0.008431866548538003,-0.011610500674827051,0.00619818691359697,-0.05695601803648864,-0.028891201041657932,0.005262295990297122,-0.009607623194877998,0.0006586217026862962,0.035723605671263814,0.013069510634117265,0.04497205555064819,-0.005000276851114094,-0.014973893804446414,0.0034894545894099682,-0.010727945671901162,-0.008345434633055038,0.01961375632174278,0.02316715147978146,-0.014474604389961981,0.00273073919100697,0.02762778711550007,0.00350281306799502,-0.00901266849387894,-0.002419824190992473,-0.004984072609496154,-0.00038144520807801077,-0.008258062672788087,-0.007795278139903272,-0.003137861738551559,0.012345195548286059,-0.017587462491706674,-0.007591602383413554,-0.00841824993672978,-0.00425192077694813,0.0040838517639143895,-0.0025488845275359953,-0.019507546266784137
19.97,[M-H+HCOOH]-,-35.54352132775554,-0.21424536264857805,-0.3453577024568865,0.21898099440885777,0.22893909634134357,0.10567838409432237,0.14346164779369686,-0.03848521379936548,-0.04806126291635032,-0.09037132300960854,-0.024428966058843926,-0.08319030515893405,0.001853605476630743,0.08909948562628847,0.023787644853285772,0.03749887963705065,0.06320485374005819,0.00883011120670174,0.10749563484799915,0.061520383073926294,-0.08788883355121802,0.006883829438936827,-0.0073315247690302066,-0.13074403807516083,0.013138229973119087,-0.056820917517354574,0.009306848058666689,-0.014166935894392774,0.036648852202742443,0.04078918969675005,-0.028459654812795276,-0.000831104043001879,0.0631567492476477,0.044315224135580186,0.030368202874207856,0.049707431791690015,0.001937271335687163,0.013728507663793247,0.025505311685305315,0.011870152665946404,-0.029692954131752547,-0.0031238391605709626,0.018879490153694056,0.009170999757569354,0.002982090125216552,0.003723201941621873,0.006467977176984441,0.010334755702111176,-0.007779507030642785,-0.00880453154459665,0.03403804713792544,-0.003976037035875457,-0.0055000505580858235,-0.0019686658063281775,-0.01340199397803099,-0.02936244216580257,0.0005105464522200676,-0.020778681180941005,0.024432570585062013,0.02626172692049006,-0.006398822484389423,-0.02529223464632646,-0.005467286387671841,-0.0011136202199862888
43.74,[M-H+HCOOH]-,-34.54332151425367,-0.19224213012664185,0.2262746291696372,0.21380150739548137,0.18348256160138976,0.6830485405147746,0.014701090278733786,0.17092013090165997,0.04478323629924509,-0.01265794693621336,0.060801465847166614,0.10515353683000761,0.05275754849573952,-0.017639171250767232,0.03666591774996569,-0.022859675230310406,-0.020029869071768375,0.018005402746935184,-0.0687567023226027,-0.00884602805121068,0.08247252163613428,0.002197816024338455,-0.10224247255379504,0.03351614199933335,-0.008897271064043255,-0.016782902124461707,-0.10997643183076622,-0.02520237633804634,0.06036834644916583,-0.06523310153774012,0.02086719016012717,0.06904693123835329,-0.0110936843478939,-0.042513916425164985,0.012996141461268873,0.05113516422755052,-0.020069578165958835,0.04939467890764802,0.008226023689969553,0.01260783608110233,-0.007021595812974929,0.026465293916717147,-0.03523683170947772,0.04922115888933018,-0.007651007175485322,-0.009253185262070668,0.018601149141629858,0.0056328141442021085,0.009109124344822472,0.008354004653255254,0.023961708478781957,-0.03277128552918357,-0.015234084596465119,-0.03195027533492414,-0.03948816037203895,0.027392311512887332,-0.003434797470562828,0.007830740358189939,-0.013499209031539255,-0.009761050662270732,0.006494182873113902,-0.021431567729669976,0.010460468618169669,-0.025894496982976217
