Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-44.951367572063766,0.5162454927258001,0.5779830688124452,-0.45419442407469324,0.08007763434985973,-0.06956479492824341,-0.281822721046927,0.043376677242020205,0.10533955910516092,0.20111462461947535,-0.006411742538366095,0.07468681450427611,-0.031077580700225378,0.0007179389481551963,0.03241702965912025,0.02393972268296621,0.021443638482777222,-0.00496039751946276,0.011401479123693813,-0.018339059523758902,-0.007392908711491994,0.039242295777624336,0.009349887352503927,0.011993579372424295,0.06987751924078775,0.007422072269018354,0.0390561486315365,-0.04390139940845075,-0.031937708046130185,-0.003222131772187213,0.005400666335665209,-0.01632674309682769
25.28,[M-H]-,8.0,-43.951277702430595,-0.060119206916726495,-0.32548515242375337,-0.04466769350841786,-0.15099473010324446,0.1362397157156387,-0.06445438633268795,-0.09592504134625138,0.020208865115021936,-0.04394220644542713,-0.049917619625477756,0.03010829954663804,-0.015052556344409369,-0.1111927158416271,-0.0033344351589524204,-0.09221563671926271,0.12864025525704717,0.011256320158202722,0.019364846174008837,0.00042604365048828143,-0.05669666486403316,-0.03173221179775892,-0.004764876279952532,-0.029729542529714287,0.0039217330017845674,-0.011409754742836632,-0.027553889758079167,0.04736244001433214,0.008337844037997992,0.03098935340064985,-0.01785017780186508,0.005660206181199457
45.04,[M-H+HCOOH]-,8.0,-42.949757917481776,-0.4062118622890785,0.36281473087864663,0.24484536554702657,-0.1641844747772078,0.6924737618449427,0.004576818214742794,0.14087458637436454,-0.030417195858824377,0.08015848536073251,0.060254049196826844,0.029011109300532245,0.02392638900691802,-0.006499710853982731,0.10729484983696576,-0.023396788842423962,-0.06168233719461297,-0.014338981242124984,-0.010268676775392987,0.01850908698175311,0.02265022586891636,0.01700727737491393,-0.04698406319152055,-0.023524343699418363,-0.028948429495154582,-0.07825501180557988,-0.05156454892873213,-0.04275136859719416,0.08131254310018349,-0.020251380026678936,0.08746664749104696,-0.016726980328680034
53.47,[M-H]-,5.0,-41.95132094083511,0.3671969681275104,0.4018551040781039,0.41082782145789837,-0.03649864380227606,-0.23571184505699797,-0.0277829206765835,-0.012598394648882781,0.007375921834147633,-0.061576400138383246,0.028670515203417027,-0.14802009092275403,0.018419930734512736,-0.2802214224551991,-0.0990311768384969,0.023338328013677537,-0.060624681091899564,0.04512256447021976,-0.02630608677941978,0.02234229039854583,0.15797418776712102,0.04932813425963306,0.06626798920506258,-0.09719580324210743,-0.04920775820182333,0.1303102256134144,0.002733943105204349,0.00423137123938082,0.028228944882104614,-0.03516080950979258,-0.031676874003611404,0.013327192506758918
33.11,[M-H]-,3.0,-39.95176781127853,0.591392806260348,0.47891321467133585,-0.4476622919113844,-0.01586435550958356,-0.08007260467031695,-0.28214435376454455,0.14121640450783912,0.12371436950724297,0.15890005416960876,-0.0725760036951861,0.07853535296498317,-0.08109435798941196,-0.02181886133255723,-0.01609672925205704,0.04073424055446354,0.04760114525411683,-0.08611980881231607,0.02679478755426544,0.04410492095913997,0.014327931280047099,-0.06593006831978036,-0.004272722303618548,0.08997971152663509,0.04352587548080527,-0.00932644956740007,-0.03583597527351721,-7.326354938553166e-05,0.04346326933356648,0.043951183275490774,-0.023807465964172145,0.00563735350804263
39.24,[M-H]-,5.0,-38.950813866145204,0.25971702594499496,0.5878025166753593,-0.30652092851295565,0.01765738382007068,-0.11734710640640292,-0.3557175241531155,-0.006560441360863438,0.2245102724563437,0.17533912326244513,0.028104695515967604,0.09828385529152302,-0.019304824663461024,-0.060444142623859706,0.009235336183639817,0.05980176482130621,-0.01580736966026705,0.06663603383795638,-0.0005931491520856977,0.014366419013227301,0.044158717950428805,-0.03491276799696801,0.016082305516954477,0.06271937961613734,0.01547210878396982,0.06960240394151102,-0.0502851998891776,-0.03101388068790168,0.007847971594489623,0.02159995069060884,0.02164213442858013,-0.009536354847953541
17.59,[M-H+HCOOH]-,4.0,-37.95206956098196,0.6019519028594398,0.3126166577710015,0.6980872567947314,-0.213051990269487,-0.2421115345693443,0.10752970066125069,0.08583187818156174,0.1861227577251146,-0.13513776016620627,-0.10441224865653534,0.1397893351727217,0.09309397850585642,0.11752516574891805,0.037836337616492986,-0.037763526681226074,0.02553593752783098,5.526997598950054e-05,0.06984567042501254,-0.06045812157654599,-0.08276166209777934,-0.04108453567440533,-0.0523883108686078,0.004628072252259979,0.025043278847305096,-0.03496334781930116,-0.019025024635928367,-0.003265489930416912,-0.014015221411371468,0.03865069378018043,-0.016886907149466186,0.030309669031906725
8.68,[M-H+HCOOH]-,5.0,-36.94965669944323,-0.37084736579978106,-0.02049780722952548,0.05892460040952887,0.2838153150451037,0.07526774918160946,-0.006597936622204712,0.04901233239993158,0.06826060103015905,-0.056746088151478205,-0.043427931489068865,-0.06544233564728517,-0.04108571117144871,0.02812264060316624,0.08721850477636596,-0.04784036090452133,-0.07426439031609065,-0.04010504040713892,0.08247086625955427,0.048201854578466104,0.048278121618301674,0.006419601258186346,0.053689150428106104,-0.040184582495629534,0.006144442863614103,-0.005717889645030961,0.021194102074561436,0.03871031701962704,-0.045432435799445794,0.05516335422157699,0.03034509188553556,-0.027447698984091905
19.13,[M-H+HCOOH]-,3.0,-35.95070699125387,-0.07316849658778082,-0.08680704109169074,-0.13625323932899258,0.09294587269088281,-0.07803167869823091,-0.10000954906033019,-0.18996800010084502,-0.012001352592896058,-0.1402018679458311,-0.17494594402088295,-0.23921097342550185,-0.07522238534811729,0.1636961423201318,0.0009669873013731223,0.010112139237522567,-0.03052415940135585,-0.007916619296683188,-0.12043356152702946,-0.13396920091668665,-0.014423923369483577,0.1295157757229355,-0.04202917540433233,0.15854959360670168,-0.10095904983021889,0.06264484202357973,0.012032144806139414,0.019285060713669033,0.04065556757112191,0.04863318197084788,0.05041248911754248,0.003677982169752109
19.09,[M-H+HCOOH]-,0.0,-34.951911346933926,0.22480634293908905,-0.4856205956574637,-0.05847945838692679,0.005074411793675768,0.050967693014507646,0.18098271167720054,-0.0770670917303804,-0.005661961085934765,0.013845150223624309,0.021141077757502603,0.10885965355822363,-0.026924476747779667,0.02999489354791276,-0.042261781510097726,-0.007852474458636476,-0.004346348766011801,-0.049702962734621964,0.0064726836734368175,0.048840597674143324,0.02689597724595825,0.02899595874763777,-0.00444165349235824,0.033961525122657134,0.019844123507449726,2.1251567361316803e-05,0.001929733104082311,0.029966586665145394,0.00010934132993922016,-0.01822872538490039,-0.0011640130699034112,0.029853106156342894
20.46,[M-H+HCOOH]-,2.0,-33.951606856223826,0.17347786952398916,-0.45501701566250646,-0.17783809505691572,0.09137705342874257,0.020226847513058154,0.14987482331712118,-0.01586997774466259,-0.0013353231252563975,-0.0048528829090715535,-0.02830644520279463,0.06331942503858072,0.06835684101994913,0.0308284156712919,0.037482920949346146,-0.02131295147912664,-0.04021604467987158,-0.023076251591619346,0.012585768271200767,0.004829701161840772,0.008438766419389456,0.016239562161475818,-0.028737309254323114,-0.01835194954646519,0.023462031143751897,0.0316872214887489,0.03183040299798391,-0.011191491570757781,0.0004933109279103016,-0.03129625264365288,-0.017248027343762386,-0.039818662159375885
14.4,[M-H]-,5.0,-31.950825701846014,-0.21473640660097293,-0.3748602231497297,0.13670156232661754,0.11163674743215475,0.019888477007031766,-0.13863456553086811,0.004874917507827398,-0.031902247159135796,-0.05727975784193689,0.059800162785551406,-0.009949401452022326,0.012521705522920307,-0.0194062003799688,-0.16978122689820777,0.08181406052431574,0.06459225375528875,-0.019135190661993484,0.09933190471522445,0.02043820983214661,-0.00904013503014576,0.008840351421411673,-0.05311596590407643,0.010009766078538124,-0.05132459668211337,-0.012214247302705157,0.0660054520756143,-0.008812473740729193,-0.04618753744337234,-0.011888225181855193,-0.007247339618790541,-0.004653446635105796
