Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-0.9333471377143762,-0.07613102461708315,0.2509671029567434,-0.5998180432939727,0.43975764149369895,-0.3742313586755077,-0.1807396750010182,0.6002380828362676,-0.07291946193042109,-0.030450969141529033,0.2701159021128318,-0.19388806683727933,0.20590432550544605,0.7053580154392188,-0.05944643739921985,0.027254842889491804
797.4684,[M-H+HCOOH]-,8.0,0.19083105840456727,-0.5508043773923506,-0.06027677743139702,0.08794557496409018,0.4185860643967105,0.5762916470583214,-0.38301274636192373,0.043931288778632976,0.0065642727229679645,0.0160855800102857,-0.012948651560479902,-0.00036913030428123824,-0.011477032896890864,-0.006433755706136804,0.017604980152883008,-0.0007744813340874181
807.4908,[M-H]-,5.0,0.4463391272435902,0.25935814138065494,0.2943599375709454,0.27906080404575345,0.29623699236810175,-0.3360606318486697,0.06961101979440124,-0.045267699505817514,0.012932174005472917,-0.21850403452150727,0.002771286714490859,-0.006367455704785153,-0.009757849536228524,-0.005987225511091822,0.004654114854337785,-0.01955123272716034
681.4214,[M-H+HCOOH]-,1.0,0.15983905013143038,0.04463179563601376,-1.1490864197488717,-0.19436004410998314,-0.692061128700331,-0.16131985180371008,-0.12378629284010609,0.3138008948212451,-0.04262431770394328,-0.2904998845090614,-0.465439503506101,-0.2836338121704313,0.22054204432640315,-0.07682982841055792,0.046002010882045086,0.14296355843755726
925.4798,[M-H]-,3.0,0.5380294866822706,1.4633106933608853,0.4181841087213198,-0.18466249017850572,-0.495175744260564,0.697618182584271,0.06464830090944973,0.31986869558450126,-0.09934985671128017,0.11405543157978125,-0.337340744909331,-0.1508425606262378,0.1662067738243329,0.001194395232676444,-0.17697860083582914,-0.4192840362628011
793.4374,[M-H]-,5.0,0.8473333623767805,1.5868908442391718,-0.6613193145667797,-0.8527906527869578,-0.24399952888171073,0.3308872337138969,-0.09367018049931643,-0.11695855956242956,-0.004567950567797362,-0.15282821655813114,0.3054657991942516,0.08479929152335942,-0.0675066091350481,-0.00352163524912329,0.0022655868421295393,0.05837882775864044
845.4891,[M-H+HCOOH]-,4.0,-1.9136556162792484,0.686074249394582,-0.35454699930824685,0.17265231678030948,-0.1795655819530264,0.09372347895182417,-0.23626188643003487,-0.5230356206517418,0.0822015764641483,0.04909863287530286,0.006860066181481459,-0.04414211592388778,0.03621438210757311,0.025542333504040098,0.04993872263391668,-0.020534231042943905
977.5317,[M-H+HCOOH]-,5.0,0.12156950274846219,-0.3915567628599657,0.18529661691447774,-0.14030293185142012,-0.09663716289157527,-0.06688683078173556,0.007060082372112808,-0.07506828978497034,0.1031777475243866,-0.014040388595382229,-0.006822584764357151,-0.0009391109278771131,-0.04332631918351162,0.009470142293111973,0.010194610112697977,-0.020429148165999902
1007.5422,[M-H+HCOOH]-,3.0,0.12156950274846218,-0.3915567628599657,0.18529661691447777,-0.14030293185141968,-0.09663716289157494,-0.06688683078173566,0.007060082372113326,-0.0750682897849702,0.10317774752438674,-0.014040388595382564,-0.006822584764357442,-0.0009391109278771131,-0.04332631918351162,0.009470142293111924,0.010194610112697828,-0.020429148165999823
1239.6361,[M-H+HCOOH]-,2.0,0.12156950274846218,-0.3915567628599657,0.18529661691447782,-0.1403029318514196,-0.09663716289157494,-0.06688683078173535,0.007060082372113326,-0.07506828978497025,0.10317774752438647,-0.014040388595382515,-0.006822584764357461,-0.0009391109278771408,-0.04332631918351155,0.009470142293111888,0.010194610112697837,-0.020429148165999625
