Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.1119673668696006,-0.29938781238649814,-0.058285718090684724,0.1556686109108234,-0.6329059742318806,-0.5514182808625525,0.2827885242955448,-0.009310808532067893,-0.6621976343599423,0.1123073000536543,0.07966383354069562,0.0851830214824747,0.1946637064064236,0.6009677452719874,0.32322695447251715,0.5571607910037175
961.5363,[M-H+HCOOH]-,-0.9402923497176846,0.2703369683594039,-0.7809908511097233,-0.3288690996631904,0.6764498939916552,0.2542791269784034,-0.04256944484929681,-0.20498235730203018,0.17381280536280608,0.9045383905134257,0.5393947453814973,0.11506634398822935,0.26561989746211556,0.02638526019758669,0.004055074549920934,0.16684574293009685
1031.5418,[M-H]-,3.397550414025865,1.8195702294648481,-0.5417883013458816,1.853602671341645,-0.6975840410141501,0.8079012812614931,0.536911773960991,0.40232153524060554,0.3633052206922751,0.1395288757615578,0.03143465939888568,-0.2547027876152247,0.41825240083605253,0.07959637361619998,-0.021633812956408316,0.16819852020231357
619.4224,[M-H]-,-0.9659845716561465,-0.5453422417526039,-0.3225990281848349,-0.17958916970400052,-0.5359742360371587,-0.3177604978174445,0.45092063288229123,0.4758614048782064,-0.22648247664810706,-0.2947517320152411,0.4454344742132841,-0.1637098241256918,-0.1218425372233869,-0.6405616725744898,-0.28767942323941187,0.08765037006541365
831.4732,[M-H+HCOOH]-,-0.961022429624225,0.12867258328461284,0.4187337327794114,0.10161447776918026,0.4084940459013535,0.39334479706986936,-0.8444341241128496,0.525615504526245,-0.5325697450484035,-0.1736267342989808,0.2135866547554257,0.6326381969513091,0.6736871749663933,-0.49623069369239126,-0.6264764779953376,-0.5654859135013585
1163.5844,[M-H]-,3.4727338590431662,2.055567290137744,-0.35148300526828957,1.601493312341634,-0.34232931723265925,1.0151538970001224,0.2716813943209013,-0.41417953332520563,0.009043416534887605,0.8996371473394458,0.9872097775882576,-0.3640502863949663,0.23616069984087595,-0.032707248557208635,0.10072490946445989,-0.04932032728386715
961.5385,[M-H+HCOOH]-,-1.019548642914792,0.15292187625858156,-0.2975185895632425,0.11341564285362532,0.16004597856148628,-0.051794219709207945,-0.43254123164828384,0.21050296675786706,-0.5502443107023005,0.08903087078431948,-0.1470878737623864,0.17544622982202185,0.21409466148069867,0.5852339824948224,0.23293549950070302,0.7794292209286631
1315.6538,[M-H+HCOOH]-,-0.9798717052983319,0.20507062894813743,-0.7949162785936025,0.0048807273590208144,0.365946616822852,0.04465876161804827,-0.21278947348808963,0.23989512572839344,0.10512174890492787,0.005972915366991405,-0.2678355865949764,0.11663792269278017,0.15726458713458624,0.10708106404074602,-0.05921616306889832,0.13794484930334655
977.5309,[M-H+HCOOH]-,-0.9739462738133868,0.09104808925090335,0.09163798654856081,-0.5960718282481257,0.8383935653219192,1.0086078640174239,0.26713174780940907,0.416228347837315,0.036385236331495374,0.36800803130639537,1.0138518409743194,0.34822443658654656,0.3733783980283174,0.050177196158660786,-0.02586684235103054,-0.03636671358680987
827.4807,[M-H+HCOOH]-,-0.9058058422403096,0.08130791140106874,-0.8795154555470833,-0.1200441393275609,0.26201474866501107,-0.05188100358059422,-0.2761713325563634,0.3484485624488063,-0.04529650342977165,-0.1255000634954686,-0.06220253635847817,-0.18809975204753115,-0.18600420906811688,-0.4697665744181126,-0.33093725926600925,0.3537534862227178
1153.5993,[M-H+HCOOH]-,-0.9798717052983319,0.20507062894813743,-0.7949162785936025,0.0048807273590208144,0.365946616822852,0.04465876161804827,-0.21278947348808963,0.23989512572839322,0.10512174890492787,0.005972915366991405,-0.2678355865949764,0.11663792269278017,0.15726458713458624,0.10708106404074602,-0.0592161630688981,0.13794484930334644
