Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-43.54309416747641,-0.1893633852351343,-0.011432316801439302,0.07479149125546708,-0.2638714073357894,0.12551954029468484,-0.022465210380432032,0.013197596326884081,-0.060931814772077625,0.06868493433875111,0.059642122057123714,-0.06356109049276693,-0.024314360443179528,-0.009360305685129609,0.03079015193119644,-0.09105975943033782,-0.03228005874037747,0.0955241151863313,-0.034334222710275426,-0.035147062166218615,0.04935627278021004,-0.0019378505112783752,0.07928719083521485,-0.0693175304607082,0.01968273136441545,0.034301291951994606,-0.024085227001873266,0.06999457612208748,0.03971588037470247,0.06197446984744151,-0.010057557251503119,0.031229985807553123
961.5363,[M-H+HCOOH]-,-42.54335313798457,-0.3002392562041498,-0.36486035892104296,0.013759877077988758,0.050491124634510776,-0.015808517219013385,0.17754924245712556,-0.017925604508625376,0.13654762515032176,0.06720109549206998,0.0810245710080974,0.05022376554244001,-0.09898129078173318,0.0852272931198473,-0.04479057830320188,0.08157114838725629,0.03805043439858205,0.02849555913673185,0.04902250607574104,0.01876533774450237,0.06987133917104182,0.008577736164404489,-0.06538805886403817,-0.02022690127833701,0.056681421025311485,-0.022083845580729622,0.009694656121780942,-0.027063875167852025,0.013705467745685596,-0.006852411222157323,-0.05446962811784958,-0.018907662553046684
1031.5418,[M-H]-,-41.54324081362546,-0.06776690928187326,-0.25220736909715,-0.1640603067192834,-0.010008417340152675,-0.08740326161367412,0.1072707174802201,-0.06578697916630516,-0.05256478579082027,0.02732345380394996,0.03282392318528726,-0.07130694057541809,0.05403517251600731,0.09282844798712588,0.04293618529475368,0.0026076951755014954,-0.04341124518606239,-0.047731250189140706,0.025504536946719565,0.030274711408813965,0.05594350718525032,0.04515508216481105,9.726004228416407e-05,-0.1255210561204705,-0.008820082335036172,-0.004100189685745326,0.025858938051040864,-0.05149964405400498,-0.019018140566537223,-0.009004894738107366,-0.00769019789675307,-0.040743067083811535
619.4224,[M-H]-,-40.542889598504544,-0.7472306461098994,0.3700287270384898,-0.1384046890501868,0.08802964734302088,-0.016652177898119458,-0.16809119893306101,0.2711704557577238,0.25138115801163086,0.0840497714210563,-0.13048300431624688,0.02798400181700106,0.12414706442137435,-0.07373707641407719,-0.22413905044489396,0.18226982897920294,-0.07785052717030078,-0.13611031533573648,0.09369115164818981,-0.11676538008940965,-0.06941539060797186,-0.03364120888632384,0.03696234930767334,0.01072009086076002,0.030770175410811063,0.025506261685562914,-0.007398131184903567,-0.09039511377186427,-0.040005811539452985,-0.00815785985601264,-0.031141024874032447,0.026952657089580917
831.4732,[M-H+HCOOH]-,-39.54279283507619,0.2822724731696747,0.4700666401096301,0.08686399246253423,-0.24752019534387548,0.09554161441446588,0.05275118081657948,-0.5087621768814976,-0.12190836275035677,-0.04630815260563437,0.087941145839743,-0.07064621004315491,-0.08587744669900904,-0.09566466400427237,-0.17328998851485766,-0.028485108080331112,0.03656758867079537,0.05250794814817694,0.06229576858495863,-0.13264289989831812,0.1563271217745873,-0.017345091831879562,-0.20473262154232055,0.007138608550782105,-0.06916799383668665,0.10008959323067262,0.012963477695694253,0.10268965657798529,-0.08866555681383348,-0.054079364420952875,-0.09532656882435078,0.044507620844458556
1163.5844,[M-H]-,-38.54284902854011,0.04182785132942366,-0.40373442267522935,-0.24665660581506482,-0.1674526904921685,0.015140764459735001,-0.10870076498339837,-0.04175686065863375,-0.025741265778096184,-0.044775934348870616,1.2004920006691844e-06,0.047847934619057286,0.13013731958344008,0.09159465336419266,0.06496154081002109,0.05005324834420696,-0.11850204211444984,-0.018760162776014,0.05744585478317559,0.018236502973664526,0.10239002704756361,0.06186489995804813,-0.08492233439866023,-0.03540012900291721,0.013761896299191279,-0.0066680073681610885,-0.005598942859903422,-0.0053485089574565325,-0.003721542769155206,0.011676054885033954,-0.024934180836278658,0.026039800240027083
961.5385,[M-H+HCOOH]-,-37.54308898914239,-0.30699664185279774,-0.027959840853074375,0.07895999033370321,-0.23157661410976882,0.15283595296226243,-0.028613717090607782,0.0550012904679075,-0.058977650897375083,0.07005799844830463,0.026432581224900387,-0.03576928056942602,-0.026420406663465013,-0.008017576023673176,0.035007164567020466,-0.08119070393895725,-0.010814675279667244,0.11215662012294314,-0.028565858545168556,-0.001310342379215207,0.03616169219001719,-0.02309581883656484,0.08047624391494568,-0.047395880142490326,0.012788864512382536,0.0459556479037736,-0.013452758696629236,0.05551492720385698,0.01571625169960189,0.026990519108847727,0.022132833008322167,0.03774323129142984
1315.6538,[M-H+HCOOH]-,-36.54291170734416,0.22442127551964178,-0.5157970922269404,-0.23377345460292281,-0.13308242396181558,0.0742828291044528,-0.16727532059297545,-0.07221680417563256,-0.014429354856496275,-0.010149168039793266,-0.10917497747292727,0.0427381127516851,0.06644618370044869,-0.03270679829484431,0.006821938838335151,-0.030564381741743085,-0.04021177498092224,0.040496144282310076,0.0017955398178805468,-0.033597327954894673,0.03284645322978508,-0.012820218808236004,0.0010714348929181106,0.044503274207642746,0.006182195040664473,-0.014469337460820575,-0.01331952277996959,0.008536578955086194,-0.011478367978027093,0.006619249150907142,-0.058768673329612914,-0.027909790476101343
977.5309,[M-H+HCOOH]-,-35.54352132775554,-0.21424536264857916,-0.34535770245687347,0.2189809944091849,0.22893909634133158,0.105678384087187,0.1434616478629418,-0.03848521394531125,-0.0480612627486402,-0.09037132278931975,-0.024428964650451246,-0.0831903124670616,0.001853607474017499,0.08909943896164474,0.023787654139389658,0.03749892132449137,0.06320476290674294,0.008829682044173448,0.10749318364183122,0.06151555191476879,-0.08788580537205315,0.006887029372351628,-0.007334862088496263,-0.13073153838182983,0.013151149070040669,-0.05680313305407142,0.009283543886799528,-0.014224626059747392,0.03656586286765817,0.04046773238874893,-0.027817223221654058,-0.0011242671147915217
827.4807,[M-H+HCOOH]-,-34.54332151425367,-0.1922421301266419,0.22627462916965685,0.21380150739400972,0.18348256159798337,0.6830485405185196,0.01470109010316556,0.1709201312638939,0.04478323639639061,-0.012657947553576188,0.06080146289190866,0.10515355056790421,0.05275755250339606,-0.01763907550480875,0.036665905903860624,-0.022859754689834755,-0.020029563216353186,0.01800662022579491,-0.06875146362824194,-0.008835570449949232,0.08246227039214216,0.002196854037737613,-0.102236924758039,0.03352063777072958,-0.008928279069491674,-0.01682400364066311,-0.10994213775151093,-0.025058153237952352,0.06055603556481176,-0.06478009060918105,0.02000602573777835,0.06963484690617786
1153.5993,[M-H+HCOOH]-,-33.543292085802506,0.030626923507387112,-0.4079960787326322,-0.14603868796386138,0.004257202914895286,0.023724994597623505,0.10431594669952315,-0.05348423509044136,0.0475036706369025,0.05602313874842624,0.02991762864255834,-0.006130762367751508,-0.0378675863383332,-0.0031992512117711945,-0.023482753572141357,0.0010964276642976,0.06067406897931079,-0.0014323894999277442,-0.014081383119178455,-0.02373782862932429,0.05760336051929449,0.004043678516169599,0.0015934107939764575,-0.03241384755779775,0.02188520052169113,-0.013371093703367865,-0.0251250455623446,-0.018462191509391546,-0.008250520985938925,-0.027583893966057732,-0.03648738828876888,-0.009228489202658063
