Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,0.9703286604097618,1.3849914367903653,-1.628078275974067,-0.7816081702375184,-0.18309706093119893,0.23933865956159517,-0.7046173554262678,-0.6345751720096238,0.008452117343138665,-0.18935506419667142,0.07469280822283353,0.36274801266829826,-0.13569686693933508,0.37592086338612196,0.5089111615081626,-0.3854048556505216
961.5363,[M-H+HCOOH]-,1.7537470779657784,-0.741496535850897,0.10361580593534747,0.4129026565294789,-0.9790782003434643,-0.3450898694879947,0.47029336178629777,-0.5099475677390211,0.8280949160903507,0.7502711390501461,0.3582323674473009,-0.07850966200708864,-0.016733494238439853,0.22325462990318945,-0.22146287864100367,0.20827381347050067
1031.5418,[M-H]-,1.3331674305807182,-1.5910696235662851,0.385779745755521,0.3354306619303775,0.973333403290257,-0.291639296804981,-1.3427347503569624,-0.09926977216217736,-0.11531315534541964,-0.07864173747667849,0.2653845713475331,0.5005228980392245,-0.4317132845539661,-0.49078867910868657,-0.6155878472662314,0.27685710330643243
619.4224,[M-H]-,-1.8984096764763891,0.745244699992376,2.5775931646548678,-0.27841915163060316,0.7315417549934509,0.0944212534969826,1.624078661484193,-1.1837810484765643,-0.4272233784495483,-0.47038041917671547,0.40408075323661286,0.3994549750144829,0.34722485307215084,0.3036627553449882,-0.015760297472998452,0.40827780429536786
831.4732,[M-H+HCOOH]-,0.015656224184872336,2.068675430143213,-1.4850153746239276,0.5914289181388568,-0.7086850589901403,0.05553567305412921,-0.20045613553224717,-0.3769202318775915,-0.17791079214517058,-0.46777858766264413,-0.022066795598746802,0.3347327061655787,0.07620368407778783,-0.13036563976911178,0.05591304584923884,-0.18066944972993548
1163.5844,[M-H]-,1.3612627243306692,-1.6257768845932627,-0.03095434454196011,1.1828810426176208,0.8053374738403454,-0.5464101544070574,-0.7029608774138851,-0.381784823434153,0.7294101367639012,0.829131621169323,0.5774427554935697,0.32632538455898663,-0.33767595038824155,-0.4675695366026192,-0.7727360543088878,0.6300586786823033
961.5385,[M-H+HCOOH]-,0.9703286604097618,1.3849914367903653,-1.628078275974067,-0.7816081702375184,-0.18309706093119893,0.23933865956159517,-0.7046173554262678,-0.6345751720096238,0.008452117343138665,-0.18935506419667142,0.07469280822283353,0.36274801266829826,-0.13569686693933508,0.37592086338612196,0.5089111615081626,-0.3854048556505216
1315.6538,[M-H+HCOOH]-,1.7256517842158283,-0.7067892748239194,0.5203498962328283,-0.4345477241577649,-0.811082270893553,-0.09031901188591807,-0.16948051115677876,-0.22743251646704588,-0.016628376018970048,-0.15750221959585503,0.04617418330126455,0.09568785147314873,-0.11077082840416434,0.20003548739712218,-0.06431467159834736,-0.14492776190537038
977.5309,[M-H+HCOOH]-,1.747592191873811,-0.796370461546921,-0.017823276874849525,0.5433923393912659,-1.2573369418899005,-0.049161347068028105,0.48930745104703943,-0.2556591640149257,0.7210871505393526,0.48433821797934384,0.17145390812277284,-0.05976625801212743,1.3436331960115513,-0.6474089408158026,-0.21740340023558546,0.343532092858124
827.4807,[M-H+HCOOH]-,-2.283156351985782,2.6741428516673253,0.25722734704355454,-0.5868009130997469,0.48426465567366916,1.1159137324772623,-0.3138121256328281,-0.923051109401539,0.2840838240555894,0.05912271416253492,-0.07864419409963963,0.4260466534293883,0.11862663110975431,0.3215091119911836,-0.5751841651555555,0.16569033694292057
1153.5993,[M-H+HCOOH]-,1.7256517842158283,-0.7067892748239197,0.5203498962328282,-0.4345477241577649,-0.8110822708935528,-0.09031901188591762,-0.16948051115677876,-0.22743251646704588,-0.016628376018970048,-0.1575022195958552,0.04617418330126455,0.09568785147315051,-0.11077082840416437,0.2000354873971224,-0.06431467159834758,-0.1449277619053706
