Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-44.499992766427766,-0.28022262255035313,-0.05337459374220144,-0.006998300770525212,-0.09963226469878583,0.2451296965075452,-0.08801085583988993,-0.0878404182676479,-0.1032457984998371,0.03426772462117694,-0.040521725213231136,-0.11382676930120394,-0.028555263112771442,-0.006923518171201126,0.048861015249331466,0.009584069662635947,-0.0003592488607274402,0.016838417687132692,-0.029692599772912887,0.01517762464107636,0.005693902784694838,0.018674201702430865,0.01767576440866664,0.03157223794705792,0.0696003331300021,-0.007512931646382816,0.045754905154051256,0.0048078124519529,-0.021114955387607437,-0.007094395923543641,0.010347739940258754,-0.01853729717357274
961.5363,[M-H+HCOOH]-,-43.50012374843181,-0.29869751780776266,-0.22360878594458333,0.057029141880881415,-0.023623660773186672,-0.12471163504703119,0.07431480668285062,0.040963786012660444,-0.11022564129200985,0.02071976638556608,0.0020935630340177813,-0.08089850598769396,0.013496910705085297,-0.006916288956864469,0.016348257507116548,0.00298903744988651,0.029801376067851854,0.03040139805962626,0.0374299448687071,-0.01906239345684238,-0.03645603586505519,-0.007681451924512639,-0.057547666851766266,0.01482675076941261,-0.0009339062851698408,-0.01149692642981098,0.014775348781101302,-0.01409960204927993,-0.004929200454652671,-0.029794671386567845,0.011240693123568048,0.018353518174867064
1031.5418,[M-H]-,-42.500154310655866,-0.22946404655386074,-0.11912007677579367,0.23137598218347188,-0.08260231019253306,-0.020606198258106053,0.05485515932836643,0.046094986776903574,-0.021684866169642634,-0.05411923123007472,-0.0017296381847752562,-0.0545959339744887,-0.004008194500736528,0.05778448505575551,0.006989377421889861,-0.008892844460712323,0.0021763288932534486,0.027134755680126674,-0.014124354536264538,-0.018329655133589695,0.0022035796442587685,-0.03010990206731068,0.0012743427019574483,-0.02427260923620464,-0.020716396580465896,-0.024379459617515024,0.02493288802584276,0.025737320629153293,0.02273438211675144,-0.02491166635954947,-0.016355617274272066,0.020750091296412528
619.4224,[M-H]-,-41.500022316282106,-0.5493004535265688,-0.2908592727490391,-0.217381129162116,0.1330978476935084,0.14531907621638435,0.06997406348966739,0.16880972108623585,0.18975265880531147,-0.23114395110666175,-0.05320230959770483,0.005998982028058153,0.1629185200201692,-0.0038154125170667963,0.006646562259784106,0.056266057005170615,0.03236321139411322,0.005714555621677345,0.0621127169645031,0.050172085886310974,0.026679762471050472,0.05996368612942815,-0.014741698665536956,-0.02307300074460438,-0.02204020816990803,-0.06558311662398073,0.06598378367273289,-0.010311703320141558,0.04778652097247449,0.06692937171276922,0.010841224865231147,-0.0331652795004338
831.4732,[M-H+HCOOH]-,-40.499814944032494,-0.49199880723545697,0.21646699869010388,-0.2604818124945561,-0.1261424542074529,0.19737095957050405,0.056687592518687435,-0.008285347165819898,0.03131661928061992,0.015308130015806616,0.13772063356939146,0.08734572398137552,0.01867549680330366,-0.03812840436649234,0.04859773924702064,-0.19495344350052127,0.0184051811520847,0.046082479133924506,0.040987634756344926,-0.00981677782430121,0.0065479266016859605,-0.032397759085040695,0.011161090045133187,-0.047504562870518824,-0.046282682835251075,-0.06707867733874827,-0.05408453466643893,0.03881127512393523,-0.03488713723150111,0.07046123805302401,0.05959298254293333,-0.020067952716439276
1163.5844,[M-H]-,-39.50022076231741,-0.14902786499386148,-0.043092994756193714,0.316004962098154,-0.0569458526722641,0.022321199915772506,-0.04426582502736526,0.008274862057320961,0.053871919930666645,-0.013021604830692174,0.041510371257123535,0.03417777487200996,-0.013936512527358655,0.020465281539526037,-0.04786301855480858,0.013842549628912841,-0.005773726370187249,0.018864367367616278,-0.0015544827510111103,-0.01490637759042343,0.04267352038914507,0.02699465994037592,0.016150894499232737,-0.015086673240482722,-0.03189861340037974,-0.015465523392357124,0.06423776687649335,-0.002979558842063093,0.005749367567106312,-0.03385095610189846,-0.010446481417050367,0.005619095411002598
961.5385,[M-H+HCOOH]-,-38.499983333353434,-0.32050229074901415,-0.08104662091904441,-0.03758402519012877,-0.09102270163818243,0.21021834744565743,-0.09495392395857832,-0.08275470680119616,-0.10436067608727846,0.02984047641270532,-0.033522428005125116,-0.125587239692997,-0.0494083724937969,0.010559850702812845,0.040145749023808366,0.009379412126339578,-0.007863371613036463,0.0205089310696277,-0.04187758466266961,0.00013363418576869956,0.0020745453639374745,0.020070008193121047,0.01225622824653369,0.026956924145937814,0.059041042203659945,-0.009576721799069085,0.053866489596470765,0.02028482817036209,-0.02199428134078457,0.00424127729273726,0.011960469659982702,-0.0031042121673309636
1315.6538,[M-H+HCOOH]-,-37.500265997853816,-0.08205797955318714,-0.0117111873571073,0.3957802920540381,-0.07072284154607872,0.04390250048161867,-0.055021731728554846,-0.028328522737497905,0.034876762042207354,0.00016658433768824282,0.043284387883810574,0.013321344665352064,-0.012664885591056635,0.0028021197383628627,-0.03880146836705067,0.0026091618306345633,-0.004591897202914225,0.012095080171010478,-0.040845435620755266,0.011427205848883487,0.012455474976397818,-0.001613475747277826,0.02033008535052369,0.00018070287618910004,0.03287575515613245,0.00849417282142477,-0.010758837292303897,-0.013503165669054254,-0.015469498261786174,0.013290997359774306,0.002653444306366312,-0.001818891645289207
977.5309,[M-H+HCOOH]-,-36.49933542128642,1.9356749780049498,0.0008443973461482734,-0.12014126388970742,0.012747535315350111,0.005983865897909748,-0.01889155982679358,0.17596189256541195,0.010880465327207964,0.0960326658775999,-0.07045027674080076,-0.01307173686624008,0.06102239178625993,0.1352311672639144,-0.011879372274628389,-0.002874713048063065,-0.002362340935025048,0.014584266888519881,-0.04454968441240742,-0.008982298045171838,-0.0017694090200682244,0.07607828895572658,-0.018303803772252908,-0.10432319058208529,0.048021389767304225,0.0917310045734015,0.03862505483615744,0.006211307661545248,0.01486662895781754,0.0022943998355037937,0.006219162089702766,0.04989483112678639
827.4807,[M-H+HCOOH]-,-35.49958727523085,1.8620823924503753,-0.047683090557684604,-0.07122006715419676,-0.01996517118140506,0.015034081899931839,0.06263739244840427,-0.2001870994379953,-0.013703316830471764,-0.12430475744202889,0.08628679398723367,0.025133997362989047,-0.016065107131618378,-0.10254479348248641,-0.016162765528088888,0.009433882386165594,-0.004052111856014201,-0.0020061165496197547,-0.018776613392358255,0.011027532036020693,-0.09731792164117967,0.019719572912969746,0.049760523197718176,0.004800019319974562,-0.039189821937342766,-0.04836239149443806,0.004314033673862849,-0.022225310467699703,0.02089392463363826,-0.029307154849927124,0.02153845561929548,-0.033386272127211715
