Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5451383226341198,-0.6905865576108022,0.4245815949071574,0.03413919555279321,-0.09155583425057356,0.6157007296070196,-0.1713198703881278,0.08258479782009731,0.12088011465892179,-0.1343385926806303,0.015446852300346509,-0.050495602035176695,-0.07564734282989832,-0.14652714967109984,-0.005219779021864657,0.01777044137999806
961.5363,[M-H+HCOOH]-,-0.5451383226341198,-0.6905865576108022,0.4245815949071574,0.03413919555279321,-0.09155583425057356,0.6157007296070196,-0.1713198703881278,0.08258479782009731,0.12088011465892179,-0.1343385926806303,0.015446852300346509,-0.050495602035176695,-0.07564734282989832,-0.14652714967109984,-0.005219779021864657,0.01777044137999806
1031.5418,[M-H]-,2.5253444712262523,-0.06834830306114792,-0.2481722888925999,0.2696241294753803,-1.5283586751414864,-0.03637665557837355,-0.30935218538759024,-0.5540891532052021,0.23792501899824603,0.1485330115347384,-0.2991736213738866,1.1630712003990167,0.09734831293353005,0.045984890776798126,0.014087831641391713,-0.005747582762212267
619.4224,[M-H]-,-0.6600470028336847,0.041711249013679175,1.0807879265490132,-0.5624945342829559,0.333554546889963,-0.9432454546969287,1.031350308423725,1.3928839741068486,-0.8379798229543758,0.7484000944560165,-0.8809814290315902,0.405266324849044,0.14958392102072043,0.15226491849314655,0.07877443259765182,-0.05303279621789597
831.4732,[M-H+HCOOH]-,-1.21983001052725,-0.04912506324030552,-2.5084506465392415,-0.9166015310774298,0.23067494739764782,0.035837654136901875,-0.4950316526432137,0.4467782300455496,-0.6643638669514791,-0.4729905517182894,-0.017204025437924486,0.20204811807261214,0.1659742588065809,-0.13729981753631365,0.16892410647824807,-0.022352693190851536
1163.5844,[M-H]-,2.5253444712262523,-0.06834830306114792,-0.2481722888925999,0.2696241294753803,-1.5283586751414864,-0.03637665557837355,-0.30935218538759024,-0.5540891532052021,0.23792501899824603,0.1485330115347384,-0.2991736213738866,1.1630712003990167,0.09734831293353005,0.045984890776798126,0.014087831641391713,-0.005747582762212267
961.5385,[M-H+HCOOH]-,-0.5451383226341198,-0.6905865576108022,0.4245815949071574,0.03413919555279321,-0.09155583425057356,0.6157007296070196,-0.1713198703881278,0.08258479782009731,0.12088011465892179,-0.1343385926806303,0.015446852300346509,-0.050495602035176695,-0.07564734282989832,-0.14652714967109984,-0.005219779021864657,0.01777044137999806
1315.6538,[M-H+HCOOH]-,-0.5451383226341198,-0.6905865576108022,0.4245815949071574,0.03413919555279321,-0.09155583425057356,0.6157007296070196,-0.1713198703881278,0.08258479782009731,0.12088011465892179,-0.1343385926806303,0.015446852300346509,-0.050495602035176695,-0.07564734282989832,-0.14652714967109984,-0.005219779021864657,0.01777044137999806
977.5309,[M-H+HCOOH]-,-1.2581579973346058,0.1790476738997201,-1.6155918221980936,-0.38670375660432366,0.17823893900719723,0.058259174830889826,0.30183838721180933,-0.08648717139952344,0.6441242744831133,-0.15316348911428126,-0.4750716140307055,-0.03283209360415498,-0.30845990620433933,0.7429360125956606,-0.8475932840474236,0.6544656176446453
827.4807,[M-H+HCOOH]-,-0.8630892376430052,-0.38846316560159977,-0.1091919504263672,-0.05658665419969222,-0.11326507515034989,-0.09030668298146516,0.7104634067209674,0.0011437274711754153,0.24266612529087772,0.11328396100978189,1.4050046008860861,0.24774626343845027,-0.029631356035566103,-0.03325115703797653,-0.0013595296796968803,0.28556306232759604
1153.5993,[M-H+HCOOH]-,-0.5451383226341198,-0.6905865576108021,0.42458159490715786,0.03413919555279321,-0.09155583425057356,0.6157007296070196,-0.1713198703881278,0.08258479782009709,0.12088011465892179,-0.1343385926806303,0.015446852300346398,-0.05049560203517667,-0.07564734282989843,-0.14652714967109987,-0.005219779021864657,0.017770441379997948
