Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,1.159512676951059,-1.2318027799110562,-1.6238746390450065,0.8586130640126692,0.23063718552658874,-0.19140319825834673,-0.7943247335350954,-0.6664805825872819,0.025020620383755077,-0.11809528512780543,-0.05479647890762873,0.41731989385792057,-0.1840036934779542,0.23690413111449093,-0.2540863371481388,0.6215036307045884,-0.1530786647812245,0.14091964540469795,-0.06165859643870719,-0.04406111630705928,0.05663199674960071,0.5698188575693073,-0.09802244354492226,0.06392058780264065,-0.21094959453623716,0.2752297793028219,-0.20841700306441807,0.009939991190729136,0.2415420614114074,-0.0436824873107412,0.16233461462476428,0.0804001846634256
961.5363,[M-H+HCOOH]-,1.5675193747138652,0.9807872154463939,0.07441220002444571,-0.30431264233860955,-0.2978582543358077,-0.9723648855665218,0.6377846708034234,-0.4729907108906293,0.8604642379790319,0.45478562650217413,0.5684801453872146,-0.03182284881105524,0.0728359231526775,0.10554722109007642,0.06127887403046933,-0.3130054486919134,0.042757828473603265,0.08156402559534567,-0.5119786850790153,0.11209716782408449,-0.06438205471663885,-0.15728459294547403,0.16394390001342715,0.14978837190938032,-0.07719931385046394,0.175412697241915,-0.13587182608350173,-0.1223919347037134,0.0029004999069791315,-0.07917638864364536,0.031882905551566365,0.03767787976291856
1031.5418,[M-H]-,1.006910371021731,1.6531266020780535,0.41765316781416456,-0.07966158835262793,-0.8999710483034418,0.91643743760556,-1.2836315773428026,-0.011778691209769487,0.011404043549462006,0.05085377961271487,0.03995030860179849,0.5234829977040483,-0.4502650837105978,-0.34868727632614893,0.4309308859472876,-0.4942503883847551,0.4707110275295328,0.38408563524320827,0.17333351330094127,0.11327375353944565,0.013549052261612717,0.04843471849583025,-0.06752710036565082,-0.08514497811023425,0.05221173267643911,-0.052112720432546,0.09535870239784128,-0.1348727024743721,-0.03532455463796336,-0.14078336108599987,0.0885140757741465,0.1408597089403398
619.4224,[M-H]-,-1.6941057556124273,-1.3011932230720435,2.5075343899832756,0.08918099059774431,0.2217513935569313,0.8394501335121252,1.365364302276021,-1.057511756543863,-0.9580875568160074,-0.21051567093260193,0.6018829828799162,0.3131884882672109,0.33571849665604253,0.5506709373612565,0.32688977302924654,-0.35497065681027173,-0.26657449058103116,-0.08142349167678845,0.12147313176704955,0.6066968646796924,-0.2721242446173133,0.2204262902162173,-0.21646512571708645,0.059840756788499094,-0.3239220778819667,-0.5767019802954759,-0.36253049897091955,0.07555611692307534,0.01516427577090046,-0.4609053825436656,0.18033224747120302,-0.2641905310619864
831.4732,[M-H+HCOOH]-,0.33905030515574364,-2.052947249869879,-1.5624179264633327,-0.44154025105330574,-0.15282604729782379,-0.7794214420243004,-0.3482189827578499,-0.4846400252319132,-0.3299184170768621,-0.4505991881014747,-0.14146046511180033,0.30882515794192456,0.07627291245087309,-0.17821009615896882,-0.12784501798518028,0.17935620108752204,0.04966231573275523,0.2852406409845095,0.3669192496824457,0.13692163058514917,0.5466321285626012,0.04434709113044821,-0.276143867968646,-0.5298391495396165,0.22045555154915822,0.20687672513993172,-0.678692253278337,0.0865251190769139,0.5343088293739786,-0.08422538753393466,-0.020821323559462313,0.23124596645823434
1163.5844,[M-H]-,1.0064686824109375,1.7574735895714517,-0.0827931372954468,-0.9084743889624571,-1.1544773276692297,0.7074717950413245,-0.44749305770262104,-0.3128374009929016,0.9502109580613636,0.612811414136367,0.5588457810142178,0.39488198991282353,-0.2958214684377797,-0.3800622671243593,0.7497010962499262,-0.717161670260841,0.5655998255350094,0.539943083736175,-0.3463486402440933,0.22719027024159816,-0.060577282985220825,-0.03345491375675502,0.06225507649100556,0.017420545873956028,0.03269462405113957,0.07296600013508081,-0.05670891753240748,-0.18753801069728687,-0.058927412828903764,-0.2790337887100275,0.14049988496443255,0.2534411615910265
961.5385,[M-H+HCOOH]-,1.159512676951059,-1.2318027799110562,-1.6238746390450065,0.8586130640126692,0.23063718552658874,-0.19140319825834673,-0.7943247335350954,-0.6664805825872819,0.025020620383755077,-0.11809528512780543,-0.05479647890762873,0.41731989385792057,-0.1840036934779542,0.23690413111449093,-0.2540863371481388,0.6215036307045884,-0.1530786647812245,0.14091964540469795,-0.06165859643870719,-0.04406111630705928,0.05663199674960071,0.5698188575693073,-0.09802244354492226,0.06392058780264065,-0.21094959453623716,0.2752297793028219,-0.20841700306441807,0.009939991190729136,0.2415420614114074,-0.0436824873107412,0.16233461462476428,0.0804001846634256
1315.6538,[M-H+HCOOH]-,1.5679610633246597,0.8764402279529957,0.5748585051340573,0.5245001582712192,-0.043351974970019636,-0.7633992430022869,-0.19835384883675822,-0.17193200110749673,-0.07834267653286986,-0.1071720080214782,0.04958467297479552,0.09677815898016995,-0.08160769212014074,0.1369222118882869,-0.2574913362721692,-0.09009416681582794,-0.05213096953187346,-0.07429342289762056,0.007703468466018881,-0.0018193488780680889,0.009744280530195139,-0.07539496069288898,0.03416172315677077,0.04722284792519005,-0.05768220522516446,0.05033397667428818,0.01619579384674702,-0.06972662648079858,0.02650335809791962,0.059074038980382076,-0.02010290363871947,-0.07490357288776797
977.5309,[M-H+HCOOH]-,1.5665879149819357,1.0318742882271579,-0.03447508687919287,-0.49000196947800334,-0.030581954924497556,-1.1898223242521904,0.542178435463994,-0.2875651694641874,0.6262256982350229,0.11454016849748672,0.4068734315694085,-0.1781791390286105,1.2933039168388736,-0.5476955965732202,0.8875873793688995,-0.0977031032740685,0.336527088154391,-0.26791828747876045,-0.543840419390293,0.031209763500546994,-0.1021207499623942,0.1078575679665128,0.16456940244886795,0.07923823905663763,-0.09409045342571251,0.1461642430721487,-0.1699863973715573,0.00924548978190981,0.12090003125386303,-0.36561074119080844,-0.4163061604645384,0.3094464695726249
827.4807,[M-H+HCOOH]-,-1.7724174373921477,-3.147371805153594,0.17544071314830945,0.2898751863082818,0.9883174438832352,0.5672742496500593,-0.5980387677421413,-0.967441649754067,0.23865468727214156,0.09190333334383904,0.07414079397144357,0.37666114569093434,0.2386891796266427,0.3873461604806684,-0.08684105830912775,-0.578663278166629,0.19789453085126835,0.01151700670773853,-0.20163745598203464,-0.36515478074495267,0.352961113319222,-0.1929735732270953,0.1477962507418382,-0.15484037962079578,0.20452222177704663,0.500416161414383,0.3244400562452926,0.14419183376629702,0.006256604524403464,-0.33600381616545527,-0.0306382239856946,-0.22204168515015701
1153.5993,[M-H+HCOOH]-,1.5679610633246588,0.8764402279529955,0.5748585051340573,0.5245001582712188,-0.043351974970019636,-0.7633992430022865,-0.19835384883675822,-0.17193200110749762,-0.07834267653286986,-0.10717200802147842,0.04958467297479574,0.09677815898016906,-0.08160769212014041,0.1369222118882869,-0.2574913362721693,-0.09009416681582794,-0.052130969531873794,-0.07429342289762061,0.007703468466018826,-0.0018193488780681444,0.009744280530195139,-0.0753949606928892,0.03416172315677066,0.04722284792519005,-0.05768220522516451,0.05033397667428818,0.01619579384674741,-0.06972662648079853,0.026503358097919705,0.05907403898038194,-0.020102903638719583,-0.07490357288776786
