Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,2.534033312646037,1.612858380220495,0.5631592917317458,-0.268228211770957,0.8441262899124035,0.6624601442391658,-0.7324854568107764,-1.8479039484699302,0.5946904675288336,0.14575584530046803,-0.36492314453951413,-0.04394667029035618,0.12071514767125935,-0.5510620377454234,0.018884081550979315,-0.5368618232955975
961.5363,[M-H+HCOOH]-,-2.1200631617796133,0.8516132109390673,-1.098125706987006,-0.6180098379564419,0.41329549509653185,-0.9852204984009216,0.19023099350975275,-0.00027810805145245254,-0.5727685289168529,0.795425130066121,0.12277132240539117,0.6605997427373259,0.39468273409880084,-0.1827435147061472,0.5662409620351511,-0.037086499774644954
1031.5418,[M-H]-,-2.082430993101517,-0.04880709403660477,-0.2189319879548428,-1.1928201567058427,1.411036617063226,1.182790128170947,-0.41781409566877015,-0.03362268232627219,-0.7027581702963259,-0.4484920363019708,0.5426455935950566,-2.1045526619210517,-0.2681597819417578,-0.5855148506735277,-0.2547103444116762,-0.1449167865495843
619.4224,[M-H]-,1.7826479166435654,-1.3587677646254868,-1.8585493255906442,-0.9959861523773593,-0.22035464799171245,-0.6733196388781731,3.1310122485128606,1.2527354418917587,1.4762540325706297,-1.1890380069485638,-0.2177721240571047,-0.16037631501681063,0.41595787131156214,-0.38930295413248767,1.0671388088243496,0.44147023101018534
831.4732,[M-H+HCOOH]-,3.39320108136552,-0.9552090615891705,1.8033351668803734,1.927223498444682,-0.9673879357487428,0.23315706986209506,0.922963022649135,-0.11801328433924951,-0.752053127919715,-0.9199598172731345,-0.7433117725307024,-0.02923536303805699,0.3817665683700602,0.05239415850357132,0.13917614014455992,0.29384988531305367
1163.5844,[M-H]-,-2.5741359177221113,0.28977638703894737,0.056874893916785796,-0.8054858373648871,1.8001741195743914,1.1050254705443256,-0.21429399435897323,0.21037091051283746,-0.49620174264010564,0.22197168225173763,0.46718658193899854,-1.3821984415438997,-0.2927857511499621,-0.44701735534110715,-0.2052129427591839,0.0064365642081465335
961.5385,[M-H+HCOOH]-,2.1810489807186304,1.8931678482843142,0.7865859619081748,1.0227366241716893,-0.2526989018339638,0.8309127126333427,-0.35102384875215,-1.5496871334898796,0.42372940275548543,0.18601150014593343,-0.08396166152728579,-0.4236185571924018,0.1928125844866333,-0.4453544207528531,0.4550186716990273,-0.29475506762804693
1315.6538,[M-H+HCOOH]-,-2.288891725146342,0.45972576032021206,0.027483840699366935,-0.9206895107768359,0.6364501136877782,-0.06735884658830238,-0.13214855173866047,-0.3331812287013134,-0.01620753660366403,0.27119327809824173,-0.5053079518503275,0.8460804443081038,0.1445488714678378,-0.1635331844768732,-0.05563166643728368,-0.291013200754315
977.5309,[M-H+HCOOH]-,-1.6732486570412552,-0.2793876980150094,0.20965065729772703,-0.0753106479881186,0.3948768249111979,-2.9227770143899696,0.1898294259683141,-0.411379394989855,0.046629082902791774,-0.023246955226940924,2.3289226060829678,0.767950471622206,0.5605234947894884,0.6835323306048605,0.6857077427560067,0.47792213340820555
827.4807,[M-H+HCOOH]-,2.9505293383320383,0.39563024160680516,-0.41484844667324716,0.04423232808993538,-0.3266534041027449,0.07947167739040562,2.780639062226811,-0.4926576213825664,-0.33444246703867697,2.644833866727213,0.7652888551957255,0.3988831851653838,0.5297407642808811,1.1370109694448114,-0.29123326801427324,0.40074711638668226
1153.5993,[M-H+HCOOH]-,-2.288891725146342,0.45972576032021206,0.02748384069936738,-0.9206895107768361,0.6364501136877782,-0.06735884658830216,-0.13214855173866047,-0.3331812287013134,-0.016207536603664252,0.27119327809824173,-0.5053079518503275,0.8460804443081037,0.1445488714678378,-0.1635331844768732,-0.05563166643728368,-0.2910132007543149
