Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-16.51403577802529,4.008825297363586,-3.2390251815708773,5.279062210142678,-4.4011923439733565,-4.44449140012411,-0.9127432370142285,5.595207848402444,1.577741574673535,2.6600615931671125,-0.5209204938960319,-1.018585188054633,-1.604875319214699,1.311600742887272,-1.8685784050417018,2.295297916181024,-2.7135567011439408,1.1265244168579898,-3.330590945326338,0.3597143760303556,-0.635386060564521,0.611980565258941,0.33291496502950935,-0.022173453890969252,-0.08234235114683042,-0.057612641237832385,-0.14018238758574064,-0.1260454064858827,0.547654975109996,2.9455732253325095e-07,-1.5815805862740007e-06,-6.709731189324941e-06
961.5363,[M-H+HCOOH]-,-1.9897884723380344,6.0526760497978955,-1.6130622314510745,-2.8372374818682187,-3.3668237493540403,2.759570155189632,3.2856602174885507,1.7782288619399638,-0.7333397602937026,-5.120615804974334,2.3050508498571673,0.02976675422986652,-1.330695738922321,-0.7381828875997307,-0.7411555532285705,-0.362642470011151,0.2219037728499158,-0.43140050224246274,0.18951544185008995,0.059156312292248714,0.037984395280513894,-0.22752831559064202,1.2019895713902642,-0.8795077727421101,0.4016050062939369,-0.031672391526423205,0.78400114605948,-0.18016787056013772,0.9893887692606338,-1.5740621426729717e-05,-2.367596386054771e-06,-7.666175880771675e-07
1031.5418,[M-H]-,-30.286222933707734,5.576366150663944,11.750238826096552,-14.011832294337571,5.7596171216607175,1.9639000044639507,-6.578097414463321,3.250476820000083,-0.8065108543706465,0.17919212490745373,0.9732839743734978,1.2164413090412722,5.045927011297007,-1.9780169181383762,-1.0612630895739743,2.5705883921779247,-1.2200018013398832,0.6221721272324423,-1.6872736089189342,-0.8881576176274457,-0.0020034438093716744,-0.5221433004685083,-0.7073722396401028,0.2546930960126077,-0.9149548358874382,-0.21500493384535435,-0.6325859855635994,0.20415284406645906,1.1669555803596694,-7.4118240984688555e-06,-1.0710329365615223e-06,1.5991595997633112e-05
619.4224,[M-H]-,103.90641580463006,8.626093689482289,10.045072325489357,5.811597832270153,-4.887291000749116,-2.6684884272366682,5.609741875849186,-2.4303156835250177,-1.3041424178457959,3.0711954296291886,2.530556006858701,-4.218362876777963,3.2352771814179047,-3.5110233146639267,-1.7769201749810266,-2.4841589995041,3.4454153851149263,-1.4263249241430458,-1.0291603371333466,0.028083902626590884,0.267927035228265,-0.806543644044313,0.8768840472107549,-0.396141456509008,0.008757306864670689,-0.18792465263380453,0.2219315078743591,0.08121228487914278,0.309668459712201,3.469401815880957e-05,3.633478711240201e-06,5.207389106587357e-06
831.4732,[M-H+HCOOH]-,42.325481799453996,-26.3584334586686,-6.864060150004056,17.95860755473499,-0.3412220544907427,-2.408487749390214,1.5549328216693565,0.19977387830936955,-0.23815649832360464,-1.5652741131754357,0.029250960005754223,4.736776349170299,2.6904396219516915,1.372628326656688,-0.03938927910062606,1.2837932508802208,3.245042457882076,0.724565605343809,1.6246218592511452,0.8188112462271704,-2.015089077665966,-2.32329907873744,-1.1296120029154988,2.195584835181949,0.726645989955137,0.7700868933267317,-0.5408079726875936,0.19879458653587623,-1.1363589682055188,1.5942787143160455,-0.5353387592274501,-0.5392544826623191
1163.5844,[M-H]-,-78.8388433224979,4.7976127699548385,12.251078731815443,-12.96116790331425,5.7960382959010275,1.603256370082664,-6.315503019138322,3.8454397232956374,0.4099947374010746,-1.2292937627711602,3.338604607223221,2.4192895441347044,3.6294837770121635,-2.328483781546426,-0.0170315100170102,1.145768175107829,-0.7974353215891332,0.06203352650275562,0.528262024891446,0.5158447757557525,0.5177977261159921,-0.48631816043314946,0.6490794433424831,-0.3726341884545348,-0.6172952061738988,0.3758957069158262,-0.03899830307641583,0.3521806557042133,1.6124787877223863,6.375426831795039e-06,2.247255144638416e-06,-1.3220858079421305e-06
961.5385,[M-H+HCOOH]-,-2.254994525035329,0.5778828148193043,-2.8066800440964244,11.598541909941973,3.5299043946083657,-2.1538037416040146,0.10047333724966467,2.90390336840303,0.2334971507043484,3.3830160072925963,-2.557700315754463,-2.04296125337833,-0.9012802824653416,1.2011027312232407,-2.2719502934772544,3.134188276495946,-3.011131061339528,1.179401771409207,-3.08647141111938,-0.20788397166877814,-0.6760774174695108,0.7434981211061449,0.3491801530421057,-0.37856073949674984,-0.12226740763392474,0.2748176006520753,0.26968871110893655,0.34391712184163303,0.9523422116469717,1.4170309533767522e-05,4.391493194866314e-06,-2.511336998800573e-06
1315.6538,[M-H+HCOOH]-,-137.08342243491927,4.263215530779554,-3.6186632888190413,-0.2641317774883323,-14.104705931294653,-0.4398607813464954,-0.4842458803879728,3.8929318288263675,-1.3856212860342492,-1.4651096609741767,1.5702019157821319,0.9713460684725401,-0.9083358278525768,0.14121223027247076,0.7516269707641632,-1.3464303496431889,0.007637195183273882,0.552569204775418,-0.2740828709802825,0.828750250138711,0.06963045531231415,0.30177912434666965,-0.17185028343741138,0.7931414633226006,-0.1349415567749288,-0.7360648727062342,-0.548642881238985,-0.4348500019357431,-0.8412086894219577,1.4290378638648349e-05,-1.212764069080663e-05,-1.8703810564346668e-05
977.5309,[M-H+HCOOH]-,-6.493072249785371,3.4281446299987195,-4.2567931623436905,-6.4429681714262195,-5.400458447265862,8.19531261934257,-5.918086885235115,-3.9013112702612474,8.572547518079546,-3.2430929966200805,0.45411617780063906,-1.714581407173263,-3.0057913420413467,-1.6384014899684054,-2.2851547450744087,-1.497249739473503,2.667526718720514,-1.9845915531981397,1.1821796086840548,1.5779160501200238,-0.350761247188899,-0.6967495294789838,0.10086469646464202,-2.2465117003387305,1.230123296814484,0.7548950985864193,-1.4135248639134765,-3.345297462805611,2.0645667192191333,-3.755456842924332e-05,-5.893625566910643e-06,1.4317897296223236e-05
827.4807,[M-H+HCOOH]-,44.01385870312649,5.206188207058524,10.046627894018584,7.17104600866705,-6.78545727692515,3.259271227217086,-0.582278021697487,-3.2754379123375315,8.126775218856288,0.321344137883111,4.546082448360995,4.0671065686630925,-1.7019446742305133,0.150998496977925,1.967668123175316,-2.5552141261028822,-0.09492015442509416,1.2596766519512013,1.4090510384148978,0.5961219251478358,0.18491608585756758,-0.94455662109511,0.5041934245275019,0.031383039168832116,0.7932302797325805,-0.5470882014687897,0.42901149638713054,-0.5344855576603926,-0.9544476269651554,-1.842034770405121e-05,2.5436838882564317e-05,-2.7215227227372907e-06
1153.5993,[M-H+HCOOH]-,-75.4995762995141,5.061145722189281,-3.0252076801592587,-0.9574746284313527,-8.968475096107834,1.6812985661962125,1.576174449327202,3.2100068572106326,-0.6654741931140187,-2.4364650793744502,2.216434986024595,0.45857988558933904,-1.4144748543427994,-0.4599734238960451,0.1624299167927381,-1.0840435061872817,0.2376997897010984,0.2191037837853127,-0.7354831643724102,0.13750967072018305,-0.3375228193066562,-0.061236431239091615,0.06035010130937657,0.3261931739785333,0.1674117381482505,-0.7129044936876605,-0.1465775325014098,-0.5265367757848409,-0.5182663679466923,-1.4052785340723517e-05,1.5445022372162498e-06,-2.6916571693291758e-05
