Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-43.54320001689646,0.6015460211435636,0.4557369166978092,-0.46764365623079873,-0.0983535579096736,-0.005664676540019036,0.30909030668142246,0.1604373224929579,-0.14602227046383467,-0.1364135480978425,-0.08592706769077443,0.042647833317558066,-0.050156398674923615,0.006752791028489078,0.028369876864080153,0.03142382676826757,-0.004994471093507709,0.0017295504963778462,0.005582676328868987,-0.022982383485905342,-0.0029108575212873065,0.01802829410344064,-0.0026659249435239036,0.0298287703153021,-0.07342246873454793,0.01462994672925795,-0.033463492837030075,0.05818773464188481,-0.0298705546061119,-0.02210229412769728,-0.045014224510448855,0.029963571152717163
342.97,[M-H]-,8.0,-42.543330668815855,-0.015733010947282536,-0.4146757591689887,-0.07668747196802292,0.1558978296096934,0.14760564674873022,0.09402879228140232,-0.08873013842001957,0.03703847497913111,0.0011886034264614218,-0.034396377641018494,-0.0407204345276538,0.01854060642235989,0.04795291592190232,0.05974719922959001,0.015994601762316298,0.16161053855170232,-0.04033544706838133,0.0673691707013825,0.013452508000657622,-0.003503032608661442,-0.017563550708673603,-0.01745315809756034,-0.01951790160636044,0.06733562956357436,0.041108044806482995,-0.014092944236673,0.01922499908595288,-0.025069284092417127,-0.025531518792334455,-0.0037814903864552586,0.01636094183180198
297.53,[M-H+HCOOH]-,8.0,-41.54338041134214,-0.3012748612297786,0.2836471593203804,0.3057525636735438,0.2896735443876466,0.6558492758649981,0.012160560830571163,0.17860986319141064,0.016825447262033156,-0.04540921653264677,-0.029979445035203566,0.0541529991380154,0.05216867102489632,-0.024814795499608196,0.0875011627844103,-0.042546093635083874,-0.027660866680167637,0.07787599248678118,-0.028053067817260614,0.018771775351523134,0.029623927210964556,-0.015917879897712647,-0.061626336733792884,-0.004372322596013258,-0.016123389016371226,-0.026460183019792697,-0.04349110452785974,-0.10031188007544314,0.026354147749034912,-0.03533957154349408,0.015737660091315674,0.1044282557080242
313.42,[M-H]-,5.0,-40.54386710589766,0.4623630528522226,0.27139029601022957,0.3654407173410336,0.06903740278416813,-0.28388103756190824,0.060707824126700304,-0.014146196013776738,-0.0036677261531472593,0.033599147835630526,0.1289498790376732,-0.08106091838667219,0.19748678694349317,0.23801705983434862,-0.01555730273702028,0.04141655704157043,-0.02499514746857219,-0.05028608596409725,-0.12284107572135074,0.032123612625477194,0.00721002105548386,-0.0714405645866907,0.1078544621132562,0.011401625487682749,0.015256302796151127,-0.006771473276333952,0.019144024345274332,0.009043627368688491,-0.014889348229138474,-0.03535346992042911,0.008419613431151919,0.010994257001467974
274.31,[M-H+HCOOH]-,1.0,-39.543130244981924,-0.8037694583665865,0.07107510052648489,0.23576775193709557,-0.3286058051919029,-0.31695147386801337,-0.053495593207032455,0.0846544573841794,0.1588396451112961,-0.19340513746960786,-0.0998071056642986,0.02105091952955545,-0.05949917120338934,-0.02783653069869397,0.11978579885487617,-0.10008541378613735,-0.09571153827521645,-0.03020433651225095,0.07517129163319575,-0.00853627208531551,0.018080220877070716,-0.100567219384559,-0.03450149043830061,0.04031332906564434,0.04841377708160469,0.04083849062798063,0.0457584061945889,0.04332221784016849,0.04118405569559655,-0.15621572986490206,0.06983124572886605,-0.021306559596768672
322.97,[M-H]-,3.0,-38.54324198420412,0.6641067267580139,0.3538229980434067,-0.4710636547312516,-0.008185047784711439,-0.02250174941543508,0.29938330425136805,0.2265700066657435,-0.12721898684762262,-0.075693681510104,-0.14151333723820347,-0.007896241647902525,-0.08188839504408994,0.03785938974408921,-0.021549442549629674,0.10741947886019372,0.03413824421444874,0.06413549321679322,0.0652857551315325,0.01183298361136148,0.009970425851103247,0.045326633431748135,0.037382128411938886,0.02538685876362441,-0.004745770538802382,0.056183497352925785,0.010902350188194888,-0.07897694595300303,0.02437486042632774,0.03119794187231379,0.04725213273770843,-0.04326727827143876
286.76,[M-H]-,5.0,-37.54346265443061,0.3290376128892109,0.47944940047724666,-0.32576213075091526,-0.022211038479374987,-0.07938761253036151,0.41006936847809794,0.12491162254514274,-0.2265510297227845,-0.07366448341534415,-0.06023009667356663,0.07547024410568012,-0.03285331965467141,0.07394267133550712,0.006375263241917713,0.02645282707806404,-0.02823097712720297,-0.04684036642237543,0.012978012107284173,0.02775151098417873,0.05096001272193008,0.053761405362234414,0.05616270396629209,0.04947095030647904,-0.033649714752330445,0.013545343011082964,0.006471970233713237,-0.004124703970373256,0.07719648468762964,0.03468566088545826,0.05486892754657401,-0.013123167961782796
300.84,[M-H+HCOOH]-,4.0,-36.5439980130016,0.6821770759468636,0.1500280355927659,0.6156922542876104,0.2658922639338399,-0.3347844596796394,-0.048611827273368304,-0.02178420909298897,-0.13905576277760007,0.21300744232799632,-0.18806585741992496,0.05136418799025218,-0.03532663990672012,-0.1683858360848583,-0.0056779635240692865,-0.0340302362284857,0.03918420453570552,0.027081014024623273,0.08829832707378518,0.006814848187213486,0.03631183927588331,0.037065978201992644,-0.07293278737502204,0.0029973762567166,0.03381908717877332,0.04020429254139037,-0.06743407048375175,0.03473250518971117,-0.009240105197796134,-0.010396726599131706,-0.0027861570671700643,-0.04367285109477783
321.11,[M-H+HCOOH]-,5.0,-35.543075445959985,-0.3247001381869308,-0.06572880496970573,0.07475270831806761,-0.24264804861000702,0.1076983086590243,-0.027604233306084972,0.06175626693656344,-0.045534308475828504,0.06966369872336506,0.01953714516490865,-0.07757278266087024,-0.026458873436891118,-0.0137520158779242,0.040609963571685365,-0.047454992443872,-0.014446146116367005,0.1346044687231392,-0.001816506879044764,-0.015840253616334607,0.028495352436482078,-0.01858503246570947,0.08602500185944137,-0.05589348969973529,0.011825534884735176,0.0315869531009929,-0.013743332146695625,0.056884702405992325,-0.004150672605995838,0.03954109999759097,-0.005966459418722142,0.05324097625834688
333.51,[M-H+HCOOH]-,3.0,-34.54327467134277,-0.03453366489219269,-0.14982406541484566,-0.16354727174977612,-0.11691663787324418,-0.02869337467207478,0.08981467666024576,-0.15538822240751465,0.04682058196345639,0.038459292190083184,0.11826141985909028,-0.29857608007671255,-0.08801243047871056,-0.13665078359401386,-0.1053009429597539,-0.044801688237112065,-0.07240022513997342,-0.00018110213675259592,-0.09341953969931346,0.032347328578121295,-0.0998038476455295,0.1980019942669853,-0.0628347966557286,0.12024904194430379,0.06347036963032857,-0.07258725998776734,0.0030097604520390106,0.013682183133591585,0.0057774273930930615,0.004422851874127348,0.026048890814112463,0.045677306682838786
365.47,[M-H+HCOOH]-,0.0,-33.54312565300411,0.23779538279120632,-0.5612910520052666,-0.09718490163678155,-0.008791879227691354,0.09590176231522192,-0.1623871936803249,-0.12749256978628842,-0.016274924619709287,-0.027306169272825705,-0.07422780447974803,0.09581095404071743,-0.03236932711843316,0.03489651890438667,-0.049103831888491496,0.012418614003332747,0.016444894606306843,0.04006602721911586,-0.0026637469448855533,-0.04276335944377666,-0.016071426550891624,-0.002343840388229333,0.01686419140757609,0.024495691511638742,-0.0072395909624740325,-0.013236882736698801,0.024430119893224748,-0.02522700160751975,0.011440752112826762,-0.002892534197639662,0.014211013764434215,-0.011218659182567207
367.09,[M-H+HCOOH]-,2.0,-32.54296351815761,0.1791814793506202,-0.5202906231720996,-0.20409126023281354,-0.10620403174362968,0.07367916500419257,-0.14588181010219425,-0.06442858833851618,-0.013314937918506835,0.0009493518394198548,-0.09575361585037101,0.048238274267630915,0.06059793136647996,-0.02763483105067657,0.008559969568265782,-0.024205416721260375,-0.027273674362505825,0.04436519433820976,-0.0028286665201197186,-0.01503247158009969,0.017493257414264888,-0.011034323670386557,-0.0019031104422356949,0.04666694622768813,-0.00144720010716833,-0.01189582338974388,-0.015813227788225137,0.01351211332199658,-0.023727155070877363,0.0008598848103914022,-0.0567153891557793,-0.018194668484500524
306.95,[M-H]-,1.0,-31.543731510205617,0.5061804988088303,0.30496155000759595,0.40247702606978164,0.029242081035398985,-0.26610755167238764,0.03240391514155258,-0.042933277560290556,0.02437914058380259,0.065597671092534,0.11440641157118932,-0.05832000558823226,0.1776068458559623,0.2427020723418912,0.0030744232070478036,0.009402167269148833,-0.04607204121836793,-0.03170152052193478,-0.12100781188872094,0.01984429193145188,-0.026691041035568065,-0.0596272695291675,0.07763095259208726,0.045736446289184204,-0.0013535753157897154,-0.024720293310651138,0.026430960640526423,-0.003658846331670685,-0.0015498008136082967,-0.019547294057113453,-0.035783422225603885,0.009488441437971324
318.86,[M-H]-,5.0,-30.543359923375967,-0.19989303504053824,-0.43315464410085686,0.123120085393429,-0.09693496800154872,0.025619996955343956,0.10137201412156696,0.023674869502042655,0.07912110493197502,0.011162988576305271,0.0696817515689854,0.03852549157995894,-0.01165552459927941,0.03195963671413715,-0.13923135321217733,0.13554687355729486,0.04628360785383158,-0.00815940001627935,0.03812041905087342,-0.06889726533165827,0.06120574231488699,-0.00631045749781969,0.004837998894718093,-0.034362297372460215,0.017209676850223964,-0.08756294384023415,-0.049461633871508634,0.04217730143134523,-0.04518973146198112,-0.012460354366373598,0.01091286802938441,-0.019080026466801146
324.4,[M-H+HCOOH]-,7.0,-28.543644035780737,-0.20331023400011783,-0.3750878971819578,0.4117268512601322,-0.007376549855589894,0.0893188956427837,0.054927723664217575,-0.002055052039275604,0.002694437897159536,-0.05827025961142558,0.01746542452601755,0.17122472202791947,-0.11354499379877608,0.03698354401840083,-0.21355473144630935,0.000223151839234299,-0.00780743687282669,-0.006677998183942763,-0.0018446046660932755,0.05102862207261116,-0.03625662613429555,-0.027628609268972332,-0.02696377019613342,0.005401695181632918,-0.08398175208583904,-0.05824984502178895,-0.02272996526339048,0.029581893042605167,-0.02854568232114162,0.012396504951985843,0.08168534578240925,-0.0007980980813616063
