Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.999933241553926,-0.2986254178368566,-0.06732890721117368,-0.013415846105019835,-0.13022699555246042,0.22634729708756898,-0.12317421412985796,-0.032778807184796754,-0.10411959048057437,-0.020596445194479895,-0.05637827528346637,-0.08865212867581379,-0.0644615066305615,0.0071591535465085065,0.00583885717292576,0.020826167514641003
961.5363,[M-H+HCOOH]-,-44.00014532943298,-0.31306522899419836,-0.2192012904872166,0.05078315627351515,-0.02353256039858409,-0.13480837495871761,0.06456107798075617,0.05891205580984222,-0.11302205230151602,0.004742205711849912,-0.01059171730491569,-0.0816759128986641,-0.007639498155698726,-0.011596308398068716,0.004756272010441098,0.045939001229779175
1031.5418,[M-H]-,-43.000195795234276,-0.243870331732136,-0.11906809964346005,0.2247153082204343,-0.08679905343011884,-0.03885025169495922,0.07379232921654666,0.05050396979465064,-0.009284329907456618,-0.01637559973328004,-0.013536093402821789,-0.056303690067372236,-0.019002476260185003,0.043302225150757795,-0.011019918197032226,-0.0006477669780237671
619.4224,[M-H]-,-41.99996141009902,-0.5652011083385711,-0.30449896441032187,-0.21845897931288766,0.12723037740621768,0.11444739923499142,0.14992745738807,0.10353333509379395,0.2872913790585123,-0.09244718471089539,-0.08179656755374701,-0.04996276554011567,0.1271599393135777,0.006908628259008787,0.05918976247340017,0.03648006951316057
831.4732,[M-H+HCOOH]-,-40.99950096307093,-0.5122331096786679,0.19067936412278402,-0.2736501881931448,-0.1670769675167209,0.174237095248833,0.054316814287898585,-0.03815196984433025,0.039409558713604784,0.001854843045011323,0.1357497670087326,0.06911580382340438,0.029049457604239576,-0.00478181901916741,-0.17853621680972545,0.07482261169932275
1163.5844,[M-H]-,-40.000276808964664,-0.16276842628979699,-0.04449204833577869,0.3111748240881118,-0.06633042560471503,-0.0009110956582430996,-0.020956164709488745,-0.006208609497117587,0.055504700835028176,0.019779433789774648,0.039866111356834794,0.03422832799663189,0.009129995863735002,-0.007610640875628599,0.011873148037059675,-0.024482288689832876
961.5385,[M-H+HCOOH]-,-38.99992151941638,-0.3372093773216701,-0.09624811155528507,-0.04127321958287311,-0.11720323439273972,0.19033469674832662,-0.1282701795716299,-0.029638006088945554,-0.10586930037668738,-0.021656823011753687,-0.04966147083321526,-0.09433362844350665,-0.08246121442666256,0.015981624495154806,0.0038621877688988747,0.004979352936284542
1315.6538,[M-H+HCOOH]-,-38.00035167037248,-0.09541113458204636,-0.012207691466275872,0.39062348233760413,-0.08208304453016768,0.022516690975839998,-0.04186517701605669,-0.03027084065414648,0.022876094690731152,0.008460826991798495,0.037103136708599216,0.017587677304322535,0.004408876432733244,-0.017834338092380247,-0.0019721246539901385,-0.0149404027132497
977.5309,[M-H+HCOOH]-,-36.99978646015114,1.9215923887759334,0.004315037553651813,-0.14520926008420265,0.0026071466499067997,-0.007201180905728022,0.010269580473767081,0.10509041554238494,0.031064412950234835,0.17089635488599908,-0.054395708479895846,-0.049466775690978515,0.04299431634401499,0.088151514345822,-0.005263826548511753,-0.014676245338340943
827.4807,[M-H+HCOOH]-,-36.00007555896173,1.8424598395804073,-0.04287447367447189,-0.08622361304857151,-0.035173904188729066,0.008642660057266972,0.04041301467990094,-0.1791815450446905,-0.07917035889973298,-0.2305090629883552,0.03820972956944034,0.08977121829752877,0.039577574378486774,-0.023846777804226144,0.011149026482667294,0.018043080410168
1153.5993,[M-H+HCOOH]-,-35.00025422451696,-0.21349722743998467,-0.11152100521390274,0.2486696249716171,-0.06471747992009336,-0.05114360005752361,0.04216448531304329,0.04849637098725351,-0.049637525143252786,-0.007615037355289678,-0.021786113311496103,-0.048789415531280245,-0.00507840933788678,0.00713335794660927,-0.020177444778011734,0.012829050947792686
