Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,2.428047927829237,2.0501542547617833,0.04063766434797722,0.02429160066058933,-1.4441580321504226,0.6044458433080162,-0.3526814114632969,-0.5318802724336116,0.05530636583503723,-1.6673212187449913,0.4766513972137706,0.08572314153041738,0.1321757636002459,-0.0028630713491790694,-0.7540089270039474,0.21700742513693883,0.2218853031245534,-0.36029588653689304,-0.3986632202961673,0.585614276288308,0.09772204247921934,0.07466996466950582,0.2437253591240156,-0.25338657974824924,-0.3967720654444303,0.0424476044235792,-0.24105832252617498,-0.42835984414113754,0.0585479004720313,0.14780160619681332,0.1405698455003341,-0.07884089416195128,0.10484598818593976,0.2869419628427764,-0.24145584411289334,-0.2106584124433879,-0.10051454674778959,-0.18568077881462708,0.05729754068143056,-0.05598072269836468,-0.11043539666144964,-0.09791860760020943,-0.1114152496959051,-0.06872731138992766,0.12637766062974506,0.05118159270902996,-0.011335928509942694,0.02571736080042747,0.007015404250863666,0.048735558298761916,-0.0008797637022771587,2.220446049250313e-16,-1.1102230246251565e-16,-8.673617379884035e-17,0.0,-2.220446049250313e-16,-7.771561172376096e-16,-2.220446049250313e-16,-9.71445146547012e-17,8.326672684688674e-17,2.8102520310824275e-16,0.0,1.3877787807814457e-16,-2.7755575615628914e-16
45.1,[M-H+HCOOH]-,-2.0773401565443184,0.5506674511399157,-1.1609070420453143,-0.16318976512601324,0.009920320639494773,-1.181518121760049,0.24668144908513107,-0.6345609364288549,-0.4740692766294641,0.4614328387199314,-0.03516286552373073,0.5141378321219394,0.374559691863468,-0.2237603272633566,-0.37984412810672286,1.035027449434029,-0.30576393524749856,0.19146152433777242,0.1121977252775501,0.45617545883858746,-0.0406868927218072,0.038441832501524276,-0.17878075035269847,0.015139244240987337,0.10906838520270817,-0.13984401616954734,-0.04994669601388302,-0.08985989501910031,-0.08203390498962437,-0.12437745244954419,-0.09703140697063045,0.1044302128311525,-0.13257582625875455,-0.03135666607661524,-0.011741437574876279,0.002963598250924848,-0.0729431629542161,0.030142179112158662,-0.044657424244387456,0.026794461301091005,-0.07784895697157945,-0.021472206950263306,-0.25789779716965455,-0.007664218153198845,0.0045381875195863244,0.017692496375403086,-0.014032894241123473,0.011733788341991902,0.02870228344253084,0.014565316399518857,-0.0021410603626176306,1.1102230246251565e-16,2.220446049250313e-16,-3.122502256758253e-17,2.220446049250313e-16,-5.551115123125783e-16,-5.551115123125783e-16,-2.220446049250313e-16,-2.498001805406602e-16,0.0,4.475586568020162e-16,-1.1102230246251565e-16,2.220446049250313e-16,-1.6653345369377348e-16
42.74,[M-H]-,-1.9999678503238183,-0.26260266559351897,-1.0297485931387718,1.0798683845787627,-1.163781021064695,0.8105867056159266,-0.08436430133824602,-0.27662031754222816,-0.7145415251932061,0.027385464699305445,0.07212347253000476,-0.7683857951433382,-1.7521434863992067,1.3266930124332166,-0.7891242530917861,-0.35558482554680587,-0.46832834334597806,-0.02363397858291294,-0.035610624952076314,-0.4333051999713683,-0.22811956745101272,0.5335432511945457,-0.16359999733506791,-0.07397856330722946,-0.07610818312335027,-0.26697107110313767,0.20374391045850587,0.08857282875341599,-0.07100234879809067,0.1025197159086699,0.355611031470394,0.0074369112795860115,0.15863347368574884,0.030042095552833922,-0.5178568983145764,-0.5035010813116845,0.02913858957094473,0.16473142650164552,-0.11015700485082675,-0.0794762030993737,-0.02813230862283178,0.09659977641208639,-0.2969536266398802,0.021542158504034015,0.007878818414095663,-0.032382890009616666,0.022868392018171924,0.0028170971187687632,0.006945039661886754,0.03221278407440406,0.011145970683050233,-1.1102230246251565e-16,1.6653345369377348e-16,-3.122502256758253e-17,0.0,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-1.1102230246251565e-16,0.0,3.157196726277789e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.7755575615628914e-16
64.22,[M-H]-,2.245142948893547,-1.3369139722722592,-1.6029158339589098,1.0091926864945335,1.8379809859320573,-1.1455031202233865,1.7196123957676814,1.5337372033277192,1.1527563721317935,0.2994856620098578,0.35753272498350475,1.6296811707389998,-0.9469001410282754,-0.2738826584478864,0.006301010218865866,-0.020017706278212644,-0.9365938952041799,-0.03968760908130342,0.2536816567477308,0.41575215153595,0.11873821036729895,0.07650176600933573,-0.12295114360596426,-0.059496937585180765,0.10459058225629153,-0.2582575928015174,-0.056156694632674475,-0.1515551458949712,-0.05204195140917475,-0.0532759988307495,0.02308899797719466,0.0639815225156154,-0.07887699783977511,-0.07406827322723895,-0.035547817608904186,0.05066799152666235,-0.017720542117149685,-0.14890844107872603,0.09798042790422501,0.01852946032636392,-0.011217282398522044,-0.2074272225788646,0.21064278278544246,-0.0016175272169890748,-0.04191724710620017,-0.0656358481390157,-0.018350096239720726,-0.05688343226675696,-0.018548886683833088,-0.008606126057580377,-0.0006150662476613888,1.1102230246251565e-16,1.6653345369377348e-16,-1.8388068845354155e-16,0.0,-6.661338147750939e-16,-6.661338147750939e-16,-2.220446049250313e-16,-8.326672684688674e-17,1.1102230246251565e-16,3.5735303605122226e-16,0.0,3.885780586188048e-16,-1.1102230246251565e-16
17.16,[M-H+HCOOH]-,3.6072551884024184,-0.07566831207008007,2.467517287272199,-0.8535969177679249,1.0819752634709585,0.7899595215530943,0.0649906254330847,0.42592533448628483,-0.783870516197094,-0.2137437097056273,-0.4610959204191718,0.1362521116657207,-1.0751972073415248,-0.7323036803667717,0.7586183864253504,-0.204974094299414,0.16284854132353255,0.23742852413463933,0.43658129369344456,-0.8082958720886502,0.1732466308175101,0.09432525263081004,-0.3439337005263111,0.08030029839658798,-0.1385348895240624,-0.2575329455369851,0.12278754087090582,0.11788720763613852,-0.25211378297504095,-0.29864452843267203,-0.08963957156724484,0.048562938443335035,-0.09757064355215864,0.1720574115605949,-0.037654029191831695,0.1626445380915359,-0.11006712769437643,-0.16004463165754224,0.012663977583717068,0.2026743828568785,-0.16208070873462255,-0.13716755339299794,-0.20588208966069932,-0.11643563359527948,-0.08883971849905689,-0.05870121669817881,-0.040273105470656156,0.06740831845040779,-0.09101136270007615,0.061180453165557924,0.003475476576772385,0.12703802451945878,-0.17470121893511636,-0.13564142451386021,-0.07501591345834985,0.42638512397148093,0.04541303605367364,-0.21782335144571197,0.08845398465449972,0.0705518435567637,0.20082783910248062,0.005690170615320678,-0.118948998582488,0.1339461830075756
28.64,[M-H]-,-2.5263719957818624,0.03867528812718479,-0.8603166176312163,0.8878388273948443,-1.1194780018603492,1.1343041379226861,0.469694380659763,-0.7352641268726747,-0.6941602231126107,0.30171634313791407,-0.20114250308850185,-0.37052440132315134,-1.0894816807754635,1.3319044917291671,-0.7266363541873742,0.38413698370544846,-0.9226101504810069,-0.14594759751489383,0.24986860034495917,-0.7143422962756164,-0.2828861705036833,0.3402148734531812,-0.40819604270528653,-0.13771953732430114,-0.011799877874520692,-0.226899891589504,0.16708423613651757,-0.11196675168527118,-0.21499106184124184,0.09963122117921192,0.0827521589845926,0.18448532826944397,0.18497320167209685,0.11347607310706322,0.09148554363764735,0.08909022172763836,0.031697659527249344,0.17712282558243464,-0.09900500840290016,0.1040396679879986,-0.1258146057924231,-0.045143296011149414,0.09127835346915636,0.011902115398857436,0.013829223178794543,-0.20506814926356864,-0.004534600897022956,-0.05639605198418529,-0.012850471062009539,-0.03497907068752798,0.021485511446289185,-1.1102230246251565e-16,5.551115123125783e-17,-3.122502256758253e-17,0.0,-4.440892098500626e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.498001805406602e-16,-5.551115123125783e-17,4.0592529337857286e-16,-3.3306690738754696e-16,2.220446049250313e-16,-2.7755575615628914e-16
15.34,[M-H+HCOOH]-,2.1172574575924945,2.44657805444598,0.7221227306871506,-0.8124671491169988,-0.1609346638556718,0.8493712189823472,-0.6557465641872038,-0.27503711748835485,0.10846268691928496,-1.2207546884367502,0.35735194195842024,0.04275554969923867,-0.14579302418017276,0.12050565231029964,-0.6297664556190365,-0.16440134640755555,0.14857698265389216,-0.11557183798738302,-0.1810662577841201,1.3534421099061054,0.4894293440688502,0.2105545074316071,0.5330656475504266,-0.09823007604498818,-0.46995842545631,-0.347632001300024,-0.5111698784875062,-0.661779136035266,-0.12560209228401598,0.16122924637110342,0.2873269662508368,0.29502045825418605,-0.09751332607063415,0.37146009005716796,-0.1367609184873616,-0.08830668958521326,0.2821617202919683,-0.55289166140241,0.160473256082601,0.11374220219755263,0.1517198826228029,-0.09476053067023238,-0.16601865105297275,0.19356965326043324,0.33560973789824655,0.2106239659809125,0.35683464418583677,-0.061828613825875844,0.31480901100998415,-0.2561008534752842,-0.12158162976532705,-0.10258616521315489,0.01505838406210469,-0.10850323341411984,-0.0001213409942432131,-0.02317036091502267,0.04138788806378202,0.048167679869978164,0.04449094747447602,0.050126641973111896,-0.025243547956073357,-0.0741690636674921,0.051051204346758666,0.005562549636678404
18.47,[M-H+HCOOH]-,-2.2324998960560576,0.2641513682475616,-0.35514054455838606,0.5835949894956454,-0.6247707104492691,-0.17748182031294202,0.10714474834218274,-0.19262222579703459,-0.24355826810557768,-0.4353544720427379,-0.13306286363383357,0.3821856621722127,0.5259132300831941,-0.23900282428043473,-0.25989439273344606,0.9887536149234427,-0.06197351224871134,-0.12067456482344541,-0.04986730032341164,-0.28666197474126687,-0.2851929506674434,-0.18280739315576183,-0.2392399537342672,0.021024976110596394,0.16816130085105918,0.13708982034373668,-0.11707057549209188,0.09737705619271958,-0.08989438070686195,-0.07546839252051123,-0.03692903392687574,-0.10834683420815183,-0.00576991456970255,0.010804483675487989,0.08618593054511789,0.16345395822266617,-0.0014313308498861144,0.1677175441430045,-0.14475378317481014,-0.017639359773854196,-0.14635572137155695,0.07489886429816839,-0.35031744571289797,0.029008217860445773,0.018665527685366175,0.05252171951068062,0.01952111335866269,0.06550829296514626,0.04140053439772551,0.011268121621924976,-0.003361024635895382,1.1102230246251565e-16,1.6653345369377348e-16,-3.122502256758253e-17,1.1102230246251565e-16,-3.3306690738754696e-16,-5.551115123125783e-16,-2.220446049250313e-16,-3.0531133177191805e-16,-5.551115123125783e-17,3.920475055707584e-16,-1.1102230246251565e-16,2.7755575615628914e-16,-1.6653345369377348e-16
19.97,[M-H+HCOOH]-,-1.5845270066271597,-0.3606617781418078,0.42860771676702447,-0.6146949021218739,0.23478885698726226,-1.864550303574334,1.1682846659844488,-1.1709811588487595,-0.4478859914941731,0.9881730585864125,2.8184763878437584,-0.2866595695462272,0.42244675010343086,-0.3858079105616701,0.12774655187391692,0.9649168195640779,-0.6377897720895938,-0.028240908765187478,0.9076273690608794,-0.1616544863284164,-0.2176939433440431,0.4580057653145353,-0.40814383917242403,0.21374511705801524,-0.22218282649052395,0.3589194477662639,0.0564320620094837,0.08756518649292333,0.3146322039097119,0.5713247406082091,0.2413715012517889,-0.1021239373131887,0.20057928585531412,0.4050481004817187,-0.015604138668559475,0.37353669273001866,-0.1508970784148354,0.010364313485869747,-0.11066360656806568,0.19227392379841862,0.034333602633848215,-0.042466564509771376,-0.2758404082224465,0.055252251201853175,-0.03744040685072624,0.14417244671814172,0.019586147515325558,0.007701230391963354,-0.015201331629894177,0.020055516876536172,-0.031942241023975027,0.0,2.7755575615628914e-16,-3.122502256758253e-17,0.0,-3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-3.191891195797325e-16,-2.7755575615628914e-17,2.949029909160572e-16,-1.1102230246251565e-16,2.7755575615628914e-16,-1.6653345369377348e-16
43.74,[M-H+HCOOH]-,3.268271593368624,0.8524488633304175,-0.6628228073548333,0.7881350312781661,2.5371938057691996,-0.06514889488843889,0.7792104015999304,-2.3667664282573093,-0.2100644182453873,0.5225750016578825,-0.6491078906138014,-0.37864098294418536,1.007200964537297,-0.07766519133301064,0.10687569816500808,0.9868015573533274,-0.8539304936143817,-0.1674235883700349,0.3843638392856819,-0.31094602987462416,-0.5264228308446913,-0.21124637721845035,-0.42385259881665993,0.06421318547711019,0.09776542618475254,0.14695188777277374,-0.207329675101376,-0.0888050190150428,-0.10746035074423949,-0.27857374530805235,-0.4629478230232758,0.23509513615407662,-0.21157857292651036,-0.3997110666470852,0.07089034628868485,0.19504989100237824,0.07582619424510628,0.35899067792020467,-0.19578453204663027,0.1182866884927511,0.18658657239316423,0.07564859362817467,-0.1980782170852956,0.07811969893309248,-0.39845188747279126,-0.0679488377589388,0.028936324901633725,0.05348553745714868,-0.04566231140310428,-0.04115878427506109,-0.000797480212954782,1.1102230246251565e-16,-5.551115123125783e-17,-8.673617379884035e-17,1.1102230246251565e-16,-4.440892098500626e-16,-5.551115123125783e-16,-3.3306690738754696e-16,0.0,3.0531133177191805e-16,2.949029909160572e-16,1.1102230246251565e-16,5.551115123125783e-16,-2.220446049250313e-16
