Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.44920160626313144,0.5664172328424546,-0.07146979241778051,0.5561691685441845,-0.07097827083435354,0.19187107459468544,0.08807127164152928,0.195860361346603,-0.19785684490879474,-0.21409345087612747,0.1173749290284472,-0.4934110480733978,-0.17713762869681945,-0.02457204731162166,0.0875784431928332,0.008092969420954443
323.47,[M-H+HCOOH]-,-0.5501367742534437,0.012418723461814274,-0.16343710748833207,-0.08966688027567293,0.14311054989461827,0.6934020998868444,0.8259676466771589,0.5878085706861187,-0.03952914032320498,-0.5243090418345884,0.2502131495812872,0.2420006130476596,0.2940422510702198,0.0651939631272268,-0.03614640471708297,-0.06459190198685533
336.83,[M-H]-,1.4396241515078096,0.5177885777913751,0.6029178986369879,-0.17446757205176638,-1.1536241942282146,0.24316665337779186,0.0921401764537666,-0.8423143896346441,0.444668554933092,-0.5802557830892747,0.14264832297827956,-0.6961472600296195,0.5134473647578981,-0.11693600899037049,-0.13222469391318575,0.03704683927569208
292.57,[M-H]-,-0.5150055337090913,-0.04728951962374062,-1.3997854525266122,-0.48283692072161266,0.009872586065687639,-0.2379868184763736,-0.030171493276193173,0.04840912843962242,0.20038305733926887,0.1954635884316624,-0.6224914759430533,-0.08361242505876246,0.02037368962897318,-0.5978821336627362,0.06454591928489833,-0.0042056150893711175
297.55,[M-H+HCOOH]-,-1.1274853676800731,-2.519102263048798,0.9327156344991225,0.7076263822356801,-0.3330888592099159,0.06002622956158943,-0.48272067576800404,-0.495488664273227,-0.4501588045207945,0.5220227968890977,-0.20029515706012835,-0.659788312283426,-0.23331190823054157,-0.030139630114906057,0.044847630975332176,-0.03370426695025924
344.01,[M-H]-,1.3792372484908948,0.20625987984951655,0.870822035661434,-0.5027485025110665,-0.9694336421444221,0.674117888729215,1.0009290617665276,-0.43686342621637486,0.5180179515933334,-0.9781888113959929,0.1488346706389314,-0.2535315598996362,0.7671672347319132,-0.18591208840805218,-0.18199625747890913,-0.01028421397495416
320.68,[M-H+HCOOH]-,-0.44920160626313144,0.5664172328424546,-0.07146979241778051,0.5561691685441845,-0.07097827083435354,0.19187107459468544,0.08807127164152928,0.195860361346603,-0.19785684490879474,-0.21409345087612747,0.1173749290284472,-0.4934110480733978,-0.17713762869681945,-0.02457204731162166,0.0875784431928332,0.008092969420954443
363.43,[M-H+HCOOH]-,-0.4483756167028211,0.818661600882026,0.19841145054893694,0.9674071773832871,-0.3679299222355788,-0.07369528011746596,0.2548621159845852,0.16452733000241793,-0.05630153403587812,0.487003913460524,-0.14406365250663505,0.41057022388648073,-0.05026074776500433,0.11658565251672204,-0.0915366284182062,0.10150772666563507
324.16,[M-H+HCOOH]-,-0.8805981715279481,-0.9208653511814302,0.7074838872342417,0.2299205462389247,0.6464826856633467,-0.0896371800662008,-0.040046041058480863,0.19999263173398907,0.10255477793757795,-1.638653667077963,-0.3060902381531107,0.898605220333828,0.32872925684278304,-0.09451275254984581,-0.3295354759258112,0.04944540727273411
310.43,[M-H+HCOOH]-,-0.40840924727649963,0.05066808036040582,-0.9862462149447982,-0.0958208061049316,-0.004674852375888133,0.38033804811533223,-0.5165575497145847,0.18350607829633114,-0.20219989565451568,0.1390645907341584,0.1921404733451988,0.13396615119206332,0.224047856362172,-0.5217125972310244,-0.1586617852786602,-0.09152484082438134
351.07,[M-H+HCOOH]-,-0.4254942553156893,0.7402633738009947,0.14871189908843507,0.760472750685922,-0.2642888914829278,-0.009411449845194486,0.1744495412585636,0.15288333114421215,-0.06988774426133526,0.2339210510582119,0.015531003247323538,-0.045762976950153356,-0.0766830319255758,-0.022524439403305396,0.2275275653438491,-0.1689396394681023
