Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.5815580519295176,-0.5279462253093552,0.6343204573501693,-0.014001329319730527,-0.067662240754366,0.5542726738197383,-0.1416015244950728,0.07178986699057388,-0.03174065825006628,0.15467699148687003,0.03398155412101308,-0.08506441723778266,-0.06870507311164681,-0.12435621388399903,0.053565368209138264,0.0528784654996132,-0.01468886776294636,-0.07731686048514319,-0.04126937299044492,0.01752353988840022,-0.04985943663141895,0.005174893907286392,-0.000727468577024673,0.01620279518592746,0.02607418138980608,-0.014188315127732049,1.0061396160665481e-16,1.0234868508263162e-16,5.811323644522304e-17,1.0581813203458523e-16,1.3964523981613297e-16,2.8189256484623115e-17,8.413408858487514e-17,1.0581813203458523e-16,4.423544863740858e-17,-9.194034422677078e-17,-7.958043946043603e-17,-3.8163916471489756e-17,1.2663481374630692e-16,7.15573433840433e-18,-9.974659986866641e-17,9.215718466126788e-17,-1.3877787807814457e-17,7.45931094670027e-17,6.071532165918825e-17,-1.9949319973733282e-17,1.3010426069826053e-17,-4.472333961502706e-17,-1.3682631416767066e-16,-1.3964523981613297e-16,1.8995222061946038e-16,-3.2959746043559335e-17,-1.1535911115245767e-16,-2.688821387764051e-17,8.023096076392733e-18,5.724587470723463e-17,6.765421556309548e-17,5.551115123125783e-17,3.469446951953614e-17,-8.153200337090993e-17,6.158268339717665e-17,-7.112366251504909e-17,6.938893903907228e-17,1.5178830414797062e-18
45.1,[M-H+HCOOH]-,-0.5815580519295176,-0.5279462253093552,0.6343204573501693,-0.014001329319730527,-0.067662240754366,0.5542726738197383,-0.1416015244950728,0.07178986699057388,-0.03174065825006628,0.15467699148687003,0.03398155412101308,-0.08506441723778266,-0.06870507311164681,-0.12435621388399903,0.053565368209138264,0.0528784654996132,-0.01468886776294636,-0.07731686048514319,-0.04126937299044492,0.01752353988840022,-0.04985943663141895,0.005174893907286392,-0.000727468577024673,0.01620279518592746,0.02607418138980608,-0.014188315127732049,1.0061396160665481e-16,1.0234868508263162e-16,5.811323644522304e-17,1.0581813203458523e-16,1.3964523981613297e-16,2.8189256484623115e-17,8.413408858487514e-17,1.0581813203458523e-16,4.423544863740858e-17,-9.194034422677078e-17,-7.958043946043603e-17,-3.8163916471489756e-17,1.2663481374630692e-16,7.15573433840433e-18,-9.974659986866641e-17,9.215718466126788e-17,-1.3877787807814457e-17,7.45931094670027e-17,6.071532165918825e-17,-1.9949319973733282e-17,1.3010426069826053e-17,-4.472333961502706e-17,-1.3682631416767066e-16,-1.3964523981613297e-16,1.8995222061946038e-16,-3.2959746043559335e-17,-1.1535911115245767e-16,-2.688821387764051e-17,8.023096076392733e-18,5.724587470723463e-17,6.765421556309548e-17,5.551115123125783e-17,3.469446951953614e-17,-8.153200337090993e-17,6.158268339717665e-17,-7.112366251504909e-17,6.938893903907228e-17,1.5178830414797062e-18
42.74,[M-H]-,2.481129762122804,-0.1306499327934076,-0.12209650792931881,-0.14549097587969384,-1.7195748475246493,-0.08543081808181041,-0.3511737455167725,-0.1388056879179227,0.45100754026819156,-0.036121254414017534,-0.3289381284453424,0.9915597635161167,-0.08925081586101252,-0.10224263632506352,-0.11203133079380223,0.04872616742561753,-0.06455283143260482,-0.046097303912066956,-0.196955543113236,0.025433112494566146,-0.008215366272446678,0.11168372914670913,-0.03552864474252658,-0.022372750520780985,0.012055291339752725,0.10400376615646004,1.0061396160665481e-16,3.2439329000766293e-16,-2.168404344971009e-17,5.204170427930421e-18,2.992397996059992e-16,3.5128150388530344e-17,1.1709383462843448e-16,2.5847379792054426e-16,7.546047120499111e-17,-1.0581813203458523e-16,-1.6284716630732277e-16,-5.898059818321144e-17,1.8214596497756474e-16,-2.704000218178848e-16,-1.5525775109992423e-16,-1.2988742026376343e-16,-3.7470027081099033e-16,-3.642919299551295e-17,6.765421556309548e-17,-1.9949319973733282e-17,7.546047120499111e-17,3.854338723185968e-17,-2.7560419224581523e-16,-1.1882855810441129e-16,7.892991815694472e-17,-2.7582103268031233e-16,-2.8189256484623115e-16,-8.239936510889834e-17,2.190088388420719e-17,1.5612511283791264e-17,4.336808689942018e-17,1.8041124150158794e-16,-3.469446951953614e-17,-1.6479873021779667e-16,8.933825901280557e-17,-1.5439038936193583e-16,2.42861286636753e-17,-8.174884380540703e-17
64.22,[M-H]-,-0.7141525866632252,0.4521330329848492,0.9378446410819208,-0.08548136472598689,0.54807370898454,-1.1232500869033806,1.1466343345673882,0.10592673322008261,-1.3999168639097717,-0.3989891246404161,-1.1795786876672376,0.45546879770292803,0.12116087175684254,0.11892747360393052,0.11677166747660028,0.04292266004904391,-0.1026698698066866,-0.13835713849953313,0.03342615609285074,0.0190327798004139,-0.054772216850294375,0.07602232367627715,0.03379765051130243,-0.02499789826848158,-0.02894153837405122,-0.012919652162791678,5.898059818321144e-17,4.683753385137379e-17,-7.025630077706069e-17,6.765421556309548e-17,3.0617869350990645e-16,6.288372600415926e-17,1.222980050563649e-16,8.326672684688674e-17,-1.474514954580286e-17,-1.196959198423997e-16,3.686287386450715e-18,-8.673617379884035e-17,1.5612511283791264e-17,-2.0599841277224584e-17,-1.5525775109992423e-16,7.827939685345342e-17,-1.5959455978986625e-16,1.0234868508263162e-16,8.847089727481716e-17,6.331740687315346e-17,-4.2500725161431774e-17,-1.6967763999398144e-17,-1.0907073855204175e-16,-1.2576745200831851e-16,1.3444106938820255e-16,-1.214306433183765e-17,-5.984795992119984e-17,4.2500725161431774e-17,-4.0549161250957866e-17,1.734723475976807e-18,1.734723475976807e-18,8.326672684688674e-17,-2.0816681711721685e-17,-1.3010426069826053e-16,6.071532165918825e-18,-5.0306980803327406e-17,4.5102810375396984e-17,-1.0950441942103595e-16
17.16,[M-H+HCOOH]-,-1.3102058844258224,-0.11167592827283077,-2.1886047568583753,-1.534180646599272,0.23077616193377237,0.19678421809479518,-0.4653381435595114,-0.057373605048899545,-0.7085069758521889,0.3166635425459228,0.15192572846689534,0.1989638721894047,0.12795747378377395,-0.14289781436810603,0.14616768243386813,-0.01154589658035865,-0.11096290875439205,0.08745616104648965,-0.052255972709638096,0.07896072305062551,0.01076311722895748,-0.03276606836025143,-0.025262344610216175,0.0030875927417015753,0.004383387759618217,0.004071220573712406,-2.0469737016526324e-16,1.196959198423997e-16,-7.806255641895632e-18,-2.949029909160572e-17,2.0209528495129803e-16,1.8778381627448937e-16,-7.632783294297951e-17,-1.9081958235744878e-17,-7.806255641895632e-18,-1.1796119636642288e-16,-1.0733601507606494e-16,-1.0408340855860843e-17,1.2663481374630692e-16,4.185020385794047e-17,-1.2750217548429532e-16,6.787105599759258e-17,-1.682681771697503e-16,1.717376241217039e-16,2.3245294578089215e-16,-4.7704895589362195e-17,2.688821387764051e-17,-2.3906657903305373e-17,-2.200930410145574e-16,-8.673617379884035e-19,1.3444106938820255e-16,-3.2959746043559335e-17,-1.0148132334464322e-16,6.505213034913027e-17,-5.854691731421724e-18,-8.847089727481716e-17,-5.204170427930421e-18,1.6653345369377348e-16,-4.163336342344337e-17,1.734723475976807e-18,8.933825901280557e-17,-9.8879238130678e-17,3.122502256758253e-17,3.621235256101585e-17
28.64,[M-H]-,2.481129762122804,-0.1306499327934076,-0.12209650792931881,-0.14549097587969384,-1.7195748475246493,-0.08543081808181041,-0.3511737455167725,-0.1388056879179227,0.45100754026819156,-0.036121254414017534,-0.3289381284453424,0.9915597635161167,-0.08925081586101252,-0.10224263632506352,-0.11203133079380223,0.04872616742561753,-0.06455283143260482,-0.046097303912066956,-0.196955543113236,0.025433112494566146,-0.008215366272446678,0.11168372914670913,-0.03552864474252658,-0.022372750520780985,0.012055291339752725,0.10400376615646004,1.0061396160665481e-16,3.2439329000766293e-16,-2.168404344971009e-17,5.204170427930421e-18,2.992397996059992e-16,3.5128150388530344e-17,1.1709383462843448e-16,2.5847379792054426e-16,7.546047120499111e-17,-1.0581813203458523e-16,-1.6284716630732277e-16,-5.898059818321144e-17,1.8214596497756474e-16,-2.704000218178848e-16,-1.5525775109992423e-16,-1.2988742026376343e-16,-3.7470027081099033e-16,-3.642919299551295e-17,6.765421556309548e-17,-1.9949319973733282e-17,7.546047120499111e-17,3.854338723185968e-17,-2.7560419224581523e-16,-1.1882855810441129e-16,7.892991815694472e-17,-2.7582103268031233e-16,-2.8189256484623115e-16,-8.239936510889834e-17,2.190088388420719e-17,1.5612511283791264e-17,4.336808689942018e-17,1.8041124150158794e-16,-3.469446951953614e-17,-1.6479873021779667e-16,8.933825901280557e-17,-1.5439038936193583e-16,2.42861286636753e-17,-8.174884380540703e-17
15.34,[M-H+HCOOH]-,-0.5815580519295176,-0.5279462253093552,0.6343204573501693,-0.014001329319730527,-0.067662240754366,0.5542726738197383,-0.1416015244950728,0.07178986699057388,-0.03174065825006628,0.15467699148687003,0.03398155412101308,-0.08506441723778266,-0.06870507311164681,-0.12435621388399903,0.053565368209138264,0.0528784654996132,-0.01468886776294636,-0.07731686048514319,-0.04126937299044492,0.01752353988840022,-0.04985943663141895,0.005174893907286392,-0.000727468577024673,0.01620279518592746,0.02607418138980608,-0.014188315127732049,1.0061396160665481e-16,1.0234868508263162e-16,5.811323644522304e-17,1.0581813203458523e-16,1.3964523981613297e-16,2.8189256484623115e-17,8.413408858487514e-17,1.0581813203458523e-16,4.423544863740858e-17,-9.194034422677078e-17,-7.958043946043603e-17,-3.8163916471489756e-17,1.2663481374630692e-16,7.15573433840433e-18,-9.974659986866641e-17,9.215718466126788e-17,-1.3877787807814457e-17,7.45931094670027e-17,6.071532165918825e-17,-1.9949319973733282e-17,1.3010426069826053e-17,-4.472333961502706e-17,-1.3682631416767066e-16,-1.3964523981613297e-16,1.8995222061946038e-16,-3.2959746043559335e-17,-1.1535911115245767e-16,-2.688821387764051e-17,8.023096076392733e-18,5.724587470723463e-17,6.765421556309548e-17,5.551115123125783e-17,3.469446951953614e-17,-8.153200337090993e-17,6.158268339717665e-17,-7.112366251504909e-17,6.938893903907228e-17,1.5178830414797062e-18
18.47,[M-H+HCOOH]-,-0.5815580519295176,-0.5279462253093552,0.6343204573501693,-0.014001329319730527,-0.067662240754366,0.5542726738197383,-0.1416015244950728,0.07178986699057388,-0.03174065825006628,0.15467699148687003,0.03398155412101308,-0.08506441723778266,-0.06870507311164681,-0.12435621388399903,0.053565368209138264,0.0528784654996132,-0.01468886776294636,-0.07731686048514319,-0.04126937299044492,0.01752353988840022,-0.04985943663141895,0.005174893907286392,-0.000727468577024673,0.01620279518592746,0.02607418138980608,-0.014188315127732049,1.0061396160665481e-16,1.0234868508263162e-16,5.811323644522304e-17,1.0581813203458523e-16,1.3964523981613297e-16,2.8189256484623115e-17,8.413408858487514e-17,1.0581813203458523e-16,4.423544863740858e-17,-9.194034422677078e-17,-7.958043946043603e-17,-3.8163916471489756e-17,1.2663481374630692e-16,7.15573433840433e-18,-9.974659986866641e-17,9.215718466126788e-17,-1.3877787807814457e-17,7.45931094670027e-17,6.071532165918825e-17,-1.9949319973733282e-17,1.3010426069826053e-17,-4.472333961502706e-17,-1.3682631416767066e-16,-1.3964523981613297e-16,1.8995222061946038e-16,-3.2959746043559335e-17,-1.1535911115245767e-16,-2.688821387764051e-17,8.023096076392733e-18,5.724587470723463e-17,6.765421556309548e-17,5.551115123125783e-17,3.469446951953614e-17,-8.153200337090993e-17,6.158268339717665e-17,-7.112366251504909e-17,6.938893903907228e-17,1.5178830414797062e-18
19.97,[M-H+HCOOH]-,-1.291543551900931,0.056819187294918694,-1.4663805999144137,-0.6602931120526616,0.09813375060198815,0.25969825923191925,0.34821264355201453,0.3954932181607109,0.5763799370430789,0.31623792272584716,-0.3824687803874209,-0.07321139106285572,-0.28485777423624764,0.7391236784473637,-0.6602059132965311,0.7971110960104598,0.34290011023561306,0.22440474277448647,0.15120533326135824,-0.21627899025801212,-0.3837993845409863,0.1067157496541685,0.03418908724643697,-0.009952002708069063,-0.04220081423545855,0.00015063775989140708,7.28583859910259e-17,1.3704315460216776e-16,4.0766001685454967e-17,3.9898639947466563e-17,3.0270924655795284e-16,1.1839487723541708e-16,-1.0148132334464322e-16,-5.204170427930421e-18,8.933825901280557e-17,-1.8908485888147197e-16,-7.26415455565288e-17,1.734723475976807e-17,1.5439038936193583e-16,2.1532255145562118e-16,-2.662800535624399e-16,1.0603497246908233e-16,-1.5265566588595902e-16,1.0234868508263162e-16,1.231653667943533e-16,2.5760643618255585e-16,-7.806255641895632e-18,1.4257258568184383e-17,-3.2417644957316583e-16,-1.474514954580286e-17,1.0668549377257364e-16,-1.9949319973733282e-16,-4.597017211338539e-17,1.1882855810441129e-16,-7.524363077049401e-17,-1.6479873021779667e-16,-6.765421556309548e-17,8.326672684688674e-17,-4.163336342344337e-17,-2.6020852139652106e-17,-7.719519468096792e-17,-8.500145032286355e-17,-1.4224732503009818e-16,1.3335686721571705e-16
43.74,[M-H+HCOOH]-,-0.8909342283596521,-0.2953618365628036,0.05109137371285444,-0.13716861886466591,-0.07155242922935201,-0.007654950624063961,0.7759744266825441,0.20569382916538137,0.25453890245041655,-0.5458523524824064,1.227257113178768,0.31268988756984484,-0.010939797965615283,-0.038188244535893534,0.20464906948327022,0.3263704898832046,0.05970375197322907,-0.08173933773326164,-0.179732709822313,0.03151000760292927,0.018840362851983816,-0.12935848869519997,-0.0903472398808438,0.004824338923303415,0.03283562194340896,-0.006112521089663878,1.734723475976807e-17,2.411265631607762e-16,6.158268339717665e-17,-5.0306980803327406e-17,1.3964523981613297e-16,-3.426078865054194e-17,4.2500725161431774e-17,9.194034422677078e-17,1.1015494072452725e-16,-1.474514954580286e-16,1.4094628242311558e-17,-7.28583859910259e-17,1.2663481374630692e-16,9.042246118529107e-17,-2.1076890233118206e-16,3.664603343001005e-17,-4.163336342344337e-17,1.9081958235744878e-17,5.204170427930421e-18,-1.9949319973733282e-17,-1.474514954580286e-17,6.62989628474886e-17,-2.5478751053409354e-16,-1.465841337200402e-16,7.892991815694472e-17,8.673617379884035e-18,-5.984795992119984e-17,8.673617379884035e-19,-6.136584296267955e-17,-8.153200337090993e-17,-5.377642775528102e-17,5.551115123125783e-17,2.0816681711721685e-17,-5.377642775528102e-17,6.071532165918825e-18,-9.8879238130678e-17,-1.3877787807814457e-17,-3.3176586478056436e-17
