Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-3.1281841340096443,2.5001091224359997,0.9643809695818728,-0.3115163619925195,0.956415568386229,1.925381449830995,-1.039091327862069,1.170674890508983,-1.2433384969357557,1.5380980717090336,-0.7930721496259058,0.10562146303184572,-0.2351353851175525,0.24304669969442894,0.6471717327444846,0.12047581853601451,-0.057878872194068065,-0.4950855977849692,0.8766889330018733,-0.5951073920134542,-0.07006147976195082,-0.15343586315100693,-0.011660553399326454,0.06595182727322674,0.016421093900422012,-0.12609566938366834,-0.10766264343289506,-0.3491079864757052,-0.7309293786758861,0.4792145554124394,-0.4901297566786614,0.15920576479823945,-0.12452192861877087,-0.49821454672403076,0.04427452882764804,-0.048210840222103646,-0.3753405993491037,-0.4273761012079993,-0.18230254249338118,0.16291834720004594,0.27593775952684574,-0.0318243128407516,-0.2001493110530591,-0.13427792656411502,-0.10063779857028288,-0.03921421126182756,0.3347525717841241,-0.01566036288922379,0.12170656900038879,-0.33409453519460086,-0.16633467412713276,0.4274058063217931,-0.11554335898756785,-0.2739703191618184,-0.07107455510674483,0.11867353649975236,0.24007489240122898,-0.11674190468966344,-0.2216106052967865,-0.1132647576641561,-0.21927156703161793,0.04973240207670909,-0.014037323495695975,-0.13677432568652004
45.1,[M-H+HCOOH]-,2.810291847733218,1.002342502393888,-1.565427397482741,-1.1096517199371616,-0.4055859866451652,-0.18203044273418212,-1.8090530731555492,-1.7239000979320163,-0.13612854294821708,-0.8244708180581375,-0.887200116563407,0.7400214729892062,0.6190103365415347,1.1346718183569358,0.29803432599623725,-0.7588258691262084,0.18216029865941263,-0.11609710456514732,0.29069155560038096,0.02753309907692314,0.24238583355314636,-0.18276111561377778,-0.06353326956671271,-0.14237031014565532,-0.05374432365257237,-0.0907413270829292,-0.33070586372446237,-0.07105651166240573,0.060480546389558784,-0.4336568558416908,-0.12514653874662032,-0.5776604881501742,0.42917677700222556,-0.16387971536979018,-0.06786561462423168,0.19570022854086705,-0.24598483626864054,-0.12603970697359612,0.3740351609391822,-0.3665173187488646,-0.6708545119426961,-0.017208790367420068,-0.31856449208918314,0.07139490502245643,0.03580182564186744,0.02848107526872845,0.02964520638243298,0.19797077024431703,0.1865451422321715,0.07415119047700822,0.007539930167262458,0.2577751288627384,-0.1238672331611089,0.024667521036560225,-0.11276927889013802,0.04713706386917897,0.1140298756639974,0.21488610853573697,-0.026743667012508354,-0.08151626654410556,0.005867161359337444,-0.02481562056702219,-0.06799781730080057,-0.09441949866194066
42.74,[M-H]-,2.9062288649442403,0.11039383322486795,0.7822077291627383,-1.7969062781897858,1.0782938919944334,1.1421342873469986,0.4430220637320903,0.08700587998617393,-0.9327458504666248,-0.5495044231665518,0.6598177192224157,-1.6008962454476117,-0.8926014186760157,0.004094909801489965,0.5306335086756653,-0.03092980469924797,-1.1811056532991264,-0.8813513762265968,-0.42719755815157695,0.5944592607045004,0.8791474388571328,0.12969586652602777,-0.1969504848136571,-0.43911388767322873,-0.5635572465884258,-0.30606869228889666,0.05306174485162213,-0.05300293504347614,-0.2763461131563479,-0.2767077241340622,-0.23562368521607502,0.1643017551159834,-0.022022015264181904,-0.07920877215414823,0.034571846918440285,0.3475059235901663,-0.43965957128647015,-0.07403993733548347,-0.4318440843600941,-0.22067937128066828,-0.20946249400360895,-0.5999170895823106,0.22612396807614404,0.27874673903127545,-0.33522757774421535,0.145764985693408,-0.044457435349857716,0.591325066097298,0.6736990740929549,0.13604868742831558,-0.1828785994048098,-0.36785014482135403,-0.03674239931770437,-0.08985957256068194,0.06250503980595615,0.4855346066832283,-0.05423470525644433,0.2691035213320681,0.21939955799278837,0.12340885992520047,-0.12544418796943085,-0.03674265532943716,-0.10080748896674568,-0.12106209070465201
64.22,[M-H]-,-2.8799975421679336,-1.6122676293578397,-2.024521471670757,-2.3587673631018506,-0.6378978063397591,-3.685125698062833,1.556645382871947,-0.21347462815646134,0.8638495559909569,1.4803049045873609,-0.19891865303763412,0.3496552397021778,-0.30747051812699394,0.8681972902152271,2.65072238118729,-1.4167232619865082,0.4882590232837317,0.7518612968881556,-1.1972158761139453,0.4573758426476163,-0.157381638525747,0.42701384343513327,0.18663584776659545,0.26977282099025435,0.20840507018538518,-0.08434530392758383,0.10247871131817554,-0.28093707671842705,0.15455461209732013,-0.11906581081803502,0.059756269982378096,-0.13173789317407592,-0.13842747835057123,0.3981254172856721,-0.22911138589189112,0.40294445026192244,-0.16348930892040703,0.14990702002275724,-0.2460514026928644,-0.2403270271518827,-0.026847274218498418,-0.3098545548933267,-0.28579149780784474,0.2867113046483406,-0.02204515059826761,-0.12470594658545547,-0.4052862379563402,0.31959635280995496,-0.23683286693370695,0.36545686236566965,0.6920424182708014,0.28802078235768885,0.105497413452801,-0.24461588637742174,-0.07670628445463606,0.04919351127966458,0.04063737639310426,0.09719368581649562,-0.19654745042538677,0.04811411409405582,-0.25939274556266234,-0.08955692022454526,-0.15773809035830505,-0.24465518614827342
17.16,[M-H+HCOOH]-,-4.481295607221847,-0.2502946607779315,1.6629947018388695,3.469606951355998,0.023475687775176723,-1.396294731569112,0.11742857400261686,0.9616882404417193,-1.3689911219607938,-0.3328138759525108,1.0786121800919624,0.9321437840754155,0.45132041044301907,-0.6621709290340172,0.3772898633309931,0.4771039113991478,-0.3833818751553152,0.1687020278487458,-1.0530612999510172,0.8639959086186075,0.19279544339118337,-0.26110898785002834,-0.21018244075935655,0.016322208205641953,0.5390169379014951,0.06134730549010975,-0.4521160134295356,-0.13700351183327192,0.16356442334451726,-0.4864896232174464,0.23645838514485934,-0.3869190742773988,0.131825161281949,0.26249394942102666,-0.22373297095473438,0.29774056611841226,-0.23784573289598432,0.12239018029169882,0.34822625296230403,0.26762141349235735,-0.4153622466416085,0.3251806270916765,-0.36593276074753023,-0.010912456195933062,-0.06585105614117093,-0.18163996918867675,-0.2399168203820144,-0.23736178033244495,-0.003688772393607598,0.12587894999639632,0.05444568440318068,-0.32087475832929796,0.16360020155748156,0.04161157675829186,-0.11674267534757074,0.12107803711768332,-0.04672671456703621,0.10778267675541708,-0.04387246624466451,-0.2280159989271745,-0.08794585176041787,0.06546028660398401,0.03038280813196098,0.06302959325898916
28.64,[M-H]-,3.616375701002293,0.6903147275882939,0.9372303099384016,-1.418360076748648,2.2762626247775186,0.9461452250236637,0.30577011752424,-1.1165770881229187,-0.20105431542836438,-0.7063053885741557,0.020301982889820325,-0.5761952799899301,-0.43255007324947403,-0.007338329577579961,0.1393627013711709,-0.19473156684984227,-1.2263658858313504,-1.2186897550973428,-1.1337375363529367,0.6658909739040244,0.914108310521941,0.019691076330694807,-0.12272146825889127,-0.7053633218772049,-0.3710661124352092,-0.07780676132735598,0.33339602914060623,-0.19731162558256066,-0.15000426379867904,-0.5090306332052482,-0.3088416751966442,-0.09477986786367076,0.546434981059879,-0.1992963506930926,-0.0518765417034715,-0.3622516442983654,-0.3700114566936963,0.018674265241517857,0.33974562618474524,-0.3945597540003709,-0.5568430836457852,-0.030833516512205783,-0.13753269546679292,0.38592386735989026,0.09431028862469651,-0.34282476835840514,-0.10678549613686594,-0.040317878638579274,-0.056913599958343386,-0.06679595489831511,0.12798861815724188,0.26430947825368417,-0.05827113566212902,0.017889131671838643,-0.14262139315374797,-0.10401716148222759,0.1935694754198674,0.05875264318206236,-0.014141524511923909,-0.08129375499544834,0.02490472103241971,0.005842286430679355,0.09374805028717528,0.06600360552326279
15.34,[M-H+HCOOH]-,-2.86707688161362,2.7014454758974122,-0.28089055427345944,0.8771860984042176,0.38946812269581965,1.2045532957989433,-1.1019114560852676,0.6010739542819554,-1.321118796544488,1.201826176635426,-0.44679656890895836,-0.5200574020727571,-0.5388487118167896,0.3515652375861238,0.7706448539004715,-0.3146526215835266,-0.22858952922301645,-0.20595002376625915,1.1789032090964855,-0.6877482645669568,-0.46242554800347496,0.2597611788770244,-0.12588875668111948,0.35498262366902705,0.18624407637685486,0.007803017822736458,0.006371872182225291,-0.419500873975163,-0.4711546350749419,1.1028096155735145,0.27679262203304267,-0.0157940363168661,0.21837208658392115,-0.33791909008849075,-0.01635896006613774,-0.5159841808338523,-0.38676504009276713,0.03872379513374971,-0.27151519974525196,-0.15932190847825645,0.3813915979538356,-0.08432073482367997,-0.7427014205388203,-0.27333033595549233,-0.030564040864310547,-0.5801752915119383,0.1564394554265246,0.12486619962358642,0.5438343215935173,-0.2660511430162823,-0.6301095743179016,0.5799403853566034,-0.19019582559007844,0.22503864077969543,-0.16768705786310734,0.4662543254459745,0.28225307445866904,-0.5969406161851585,-0.24431241203202342,0.16904585011790824,0.3071799929421311,0.003655219160876577,0.03026981926029554,-0.14335739808032144
18.47,[M-H+HCOOH]-,3.445235989628758,0.6670587801655925,0.6525442132593966,-1.0249799192867846,0.4824599482863232,0.555099330671827,-0.5164981920938085,-0.16810212223009469,-0.08024045916631195,-0.27175601983161934,-0.34090353843262056,1.1245804547691907,0.37300149704870966,1.0092396292914192,-0.15282493570904077,-0.15373443778659163,0.498938540221499,-0.014131057362911204,0.017214373466518218,-0.2058608274458249,0.5975930219847753,-0.27521560575741216,0.8496709335716968,-0.31319148390731694,0.11288317966504774,0.02512318942951522,0.332290148313617,0.5018393534804403,0.20506509762543917,-0.10202693165174004,-0.32424196233400143,0.4053037527227066,-0.16107259915305971,-0.002036192258839886,0.1020786853772579,-0.10459261039255463,0.0415328406946156,0.0061618113023641785,-0.56934639473604,0.3561649307592025,0.04373296785383829,-0.1655078972002585,0.2725863290994236,0.4647453136023423,0.0588967351433401,0.3705845772384564,0.06307243304390237,-0.20791997034372328,-0.051911644221320996,0.6289716307354385,-0.5417558256917543,-0.02409784011218169,-0.25899770796611477,-0.05406906763137348,-0.027824698897013972,0.06204039149055589,-0.20263408405249766,-0.05987297575147782,0.05762017319559026,-0.2715308679199588,-0.0340912624022784,0.2568954489754858,0.19404903511600644,0.1434641831289466
19.97,[M-H+HCOOH]-,2.312054900364622,-0.19964588611065404,-0.6160051288750701,-0.36276076497138754,-1.1884194368236074,-1.4259162184023022,-3.058716907321197,-1.7431000636742349,0.8310083634412555,0.37843679028610966,-1.075049017723609,-1.1571665351265552,2.7580242177047527,0.6301402540787577,-0.5450741197305964,-0.8307084786989984,-0.17321046272732377,0.7072294076111879,-0.9376458411505519,0.38260257736229364,0.6542380202348175,-0.3545557347948858,-0.24581282625859474,-0.04988509135563035,-0.34824936841148524,-0.19289957792169665,-0.15494033396412027,0.08309461868483103,-0.9591609839113427,-0.4164444546695115,-0.9804004593475631,-0.6796615367227093,0.2855724570704561,0.24835866618744912,-0.5708908340252166,-0.8406672847154929,-0.5755834810381621,0.4114142024280918,0.2531677204455225,0.07958108030017641,-0.474596943614354,0.00579379649090378,-0.2202382824316268,0.28226881236498663,0.40464288103599494,0.11884881696968169,-0.19580335065157706,0.07791989917653219,0.3453471699282747,-0.35974386047356904,0.04032747191280778,0.08456440609526056,0.0551354053429087,0.03445171528349944,-0.13293034182272281,0.06905231033090185,0.19854250385208416,0.16170915840341582,-0.0426153549456697,0.17819499732260574,-0.17160800204490645,0.0496373553588762,0.22694004907805024,0.09274066487554777
43.74,[M-H+HCOOH]-,-3.691876536003617,0.3965885496847341,-0.490234864483289,-0.22968287143141458,0.22752249873308328,-2.698299552434767,0.03709986020409484,-3.16376147370466,-2.4857216346484283,1.1174947131622877,0.27882268758648565,1.4514595484805333,0.5097302377320725,0.46707674978011116,-2.1829637847584387,-0.42618393216851663,-0.7231035673830147,-0.9537431562665579,-0.5619839611406995,-0.44607516031116323,0.2721301559555727,0.010914378867712654,0.6286664879841877,0.06452830610519183,0.0446343240406486,0.6857398555754195,0.7651506545443589,0.01690416096690467,0.5395946240415895,0.3504493167528252,-0.06038145705417744,0.6500358832775542,0.23510540273931468,0.04390173155661803,-0.31369573274471235,-0.39165297441891955,0.41433712437380243,0.33807799013257067,-0.0664958256047441,0.28668615478254345,-0.008651928010750654,0.3035858735932156,-0.4022106176577437,0.09496252018731355,-0.3452834530191456,0.7982617224831767,-0.4438185502403097,-0.21039076501771614,-0.2703673689251851,0.10210954459247024,0.2843357169287975,0.25154274319171716,0.30006816180505813,-0.2663288101715149,0.01091356297315979,-0.9376876469642434,0.05426691944070004,0.12889290909478401,-0.837601599135468,-0.3180670924031873,0.31512373432291385,0.03141785560982563,0.2517251432718537,0.29690195034451017
