Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,0.7857304878725849,1.256169174432429,-0.13528066671174194,0.08609511750349261,-0.6055063958233353,-0.06123683283614992,0.13781925755783048,0.04782089743516828,-0.031391978057719455,0.015113225641041235,-0.05219804184213445,-0.31663492286534395,0.06655869853002222,-0.5574450279124664,0.24648474890018107,-0.302422071173464
1107.5929,[M-H]-,8.0,-0.8257565414843462,-0.13962625442736568,0.4033941897017382,0.18034597222970103,-0.5547294338418514,-0.560520061643274,-0.179891478396773,0.6305367665136529,-0.3051293549193911,-0.015761150122715544,0.019899167308882422,0.2504017749482705,0.05627927478393285,-0.1066197305571281,0.30440668926089165,0.5870329970009514
797.4684,[M-H+HCOOH]-,8.0,0.28518835028102163,-0.48370137946518904,0.24415258173360652,0.31521987135614093,0.1468786645971358,-0.2210579685721973,0.6731402804733134,-0.007403502043975104,-0.0026719332955411545,-0.16827927545721305,0.221783826130682,-0.10408374788657224,-0.010088194686784421,-0.006922175192717041,-0.012493690891523801,0.013415015613907975
807.4908,[M-H]-,5.0,0.40572775324396737,0.33616971130767664,0.2013915171187252,-0.14680561729212835,0.3647634870335813,-0.3152587635491993,-0.26326386445188676,0.00018500042067893014,-0.00021885647022799044,-0.1478316907623832,-0.16334860791938322,0.018836679756183573,-0.0017474725024784043,0.011726047329781265,-0.02090738261409971,0.015189550858027518
681.4214,[M-H+HCOOH]-,1.0,0.16716583099272714,-0.2672754349626311,-1.0932002820578208,0.4038928730765378,-0.2748632769716796,0.5044759618845615,-0.19654367705081968,0.17554444670839192,-0.27183645083841707,-0.10170075268187177,-0.30136596723699655,-0.4331084019636592,0.3781477040985314,0.0653879605700717,0.1595070680115085,-0.05138967882412459
925.4798,[M-H]-,3.0,0.4111108401687504,1.494890707310977,0.0125380310684281,-0.22587494052721385,-0.25357934644366825,0.7228535533024738,0.45176802785147047,0.24335306002004123,-0.13377420018115263,0.1114037227037844,0.07677502487632815,-0.1547895459857413,0.1866275786285024,0.5809907086489214,-0.12857061189131708,0.21678558507596352
793.4374,[M-H]-,5.0,0.6697950324047505,1.4815667695694381,-0.9773322372314839,0.38714940919580393,-0.7587766925766221,0.20744586970898674,0.23732333042463827,-0.15430715596677502,0.009301773306201912,-0.15297497405369703,-0.03956705413739941,0.33376935040990297,-0.13321577463129092,-0.020102317879366723,-0.04947243342016309,0.01915010788089365
845.4891,[M-H+HCOOH]-,4.0,-2.0076814148000874,0.30929328970190634,-0.32811925283857796,0.1650144366600091,0.03037891876487562,0.19346880198550678,0.12555043126799995,-0.30471781367920364,0.31239152430450673,0.007754330810483037,0.018527675532957137,-0.07484004415327297,0.004718255694612425,-0.054056075337631765,0.05856960524980222,0.09178068388234663
977.5317,[M-H+HCOOH]-,5.0,0.21075398550224664,-0.3432933763644401,0.29806626021654814,0.011144899051351609,-0.1513983923546905,0.03755508225907066,-0.11714953758246334,-0.0778698664031411,0.09467165210331652,-0.028934096462672226,-0.015796211327549374,-0.018395914940644697,-0.014539282514418805,-0.014139731993573922,-0.03450566874883727,0.034179317400567184
1007.5422,[M-H+HCOOH]-,3.0,0.21075398550224664,-0.3432933763644401,0.2980662602165482,0.011144899051351609,-0.1513983923546905,0.03755508225907082,-0.11714953758246338,-0.07786986640314134,0.09467165210331642,-0.02893409646267218,-0.015796211327549547,-0.018395914940644676,-0.01453928251441901,-0.01413973199357395,-0.034505668748837405,0.03417931740056708
