Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.3674462404748473,2.7561310094805935,-1.0283701078341436,-0.021247866419871017,0.9964943628126328,0.4653781419385443,-0.1357050456770655,0.004016911617096731,0.45650994725240623,0.5716718886405169,0.33459278697151434,-0.29341854860613015,0.015566457708225411,0.038718541473335845,0.16349951457357423,-0.13466591389780794
25.28,[M-H]-,8.0,-1.6997842152044362,2.050696106564531,2.4972342591038235,0.5141413276110168,-0.34571146440914957,-0.09487910772428104,0.4508497420568744,-0.15056012832615864,-0.21305470411557836,-0.022092004941178852,0.27753933678082116,0.05459217343881147,0.24019998542692575,0.6318190555232476,-0.2677588463091668,-0.0659968941962777
45.04,[M-H+HCOOH]-,8.0,-1.0558905137745205,-0.3220018051043372,-0.6100288735675324,0.0449823159080123,0.2956483056003345,-1.1525086055289162,-0.8475062085440024,0.8075719001821925,-0.809787186342022,-0.0026673384719887944,0.7742380766884127,0.4078270117192497,0.3129736461934826,0.4423551313772318,0.40364236641368506,0.3144297227517868
53.47,[M-H]-,5.0,1.8769225813026866,0.4766744687614167,0.3897070730600561,-0.050596819399501704,-0.9653738716721416,-0.6828597310245399,-1.5042065628161512,-1.3530957432901953,0.49868236715465664,-1.0376518264192975,-0.5481028729629168,-0.5115474814731027,0.1643741113784235,0.14556746930608327,0.12072606627277886,0.02437341580592327
23.78,[M-H+HCOOH]-,1.0,-1.2954270344339411,1.3004449529724347,1.013002748698429,1.147986286136543,0.19141722416022028,-0.870831142428173,0.1540266589438514,0.41577074995195296,-0.9307402867977699,0.5224357258350585,-1.2570309205103487,-0.5605272993119582,0.3422836223521306,-0.5461412161790156,0.2210384937432173,0.007358902452821595
33.11,[M-H]-,3.0,3.550842410429188,2.833111279839957,-1.0805318907634618,-0.0452573583304081,0.6864758990028321,0.4510224623216299,0.03135759113579177,0.1838702943751768,0.44387626629483595,0.6535022597914141,0.08534487103297068,0.552104573157219,0.06347789503269272,-0.013269585927998755,0.2354131780513473,-0.4405263307874206
39.24,[M-H]-,5.0,3.237521297111071,2.7952122936593717,-1.3863211840095753,0.09173803831727476,1.4087508757754863,-0.6775336926056474,-0.3053442735575465,0.28967191855537466,-0.4694849320948687,0.8129600009145193,-0.16062534406874682,-0.39309637829157384,-0.046163875795676795,0.16660849791647306,0.055980323608283714,-0.1446657439912632
8.68,[M-H+HCOOH]-,5.0,-0.6138192904124381,-0.501746610514598,-0.4805824310053892,0.49085909800681293,-0.1169923181674975,0.5382549718418342,0.13891754240473575,-0.09604095217395607,0.12331023267361291,0.1719344408021143,0.02878978997803888,-0.07899759369944676,-0.10103311340126801,-0.1163650639415112,0.06556135437246452,-0.04825721687215447
19.13,[M-H+HCOOH]-,3.0,-0.9024771724284097,0.0379367651657804,0.29949709512143846,0.668581049763116,-0.24980508389138248,0.478217092053287,0.4046669528610364,0.25596801275683206,0.03287080082722189,0.29029052508703646,-0.1886089429420121,-0.3843569303662347,0.8410077769038024,-0.44154576356518904,-0.4247700954708471,-0.5504935380234399
19.09,[M-H+HCOOH]-,0.0,-0.6138192904124381,-0.501746610514598,-0.4805824310053892,0.49085909800681293,-0.1169923181674975,0.5382549718418342,0.138917542404736,-0.09604095217395603,0.1233102326736129,0.17193444080211479,0.028789789978039312,-0.07899759369944714,-0.10103311340126782,-0.11636506394151125,0.06556135437246464,-0.04825721687215453
