Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.02704303459259856,-5.603946194761124,-1.1563451797466016,3.0017353132072304,1.6941445513700213,0.01610292383235785,-0.9736756221394977,0.3490506493200402,-0.015114289738674206,0.5029463808876043,0.20115000359357732,-0.09259325136359851,-0.07815209490799419,0.3107401752567378,0.02784470002661555,0.15526284505369906,-0.37729136157067994,-0.2941274918686143,-0.030779670962146052,-0.25043382144179616,-0.14432030021061945,-0.38351890494034674,-0.2225549716639257,0.14564855644042762,-0.09127879975450755,-0.30786385396086485,0.2820883606005098,-0.3182834753239231,0.2621267299190179,-0.24186382053188046,-0.602231504901251,0.08620463384654839,0.3909296092705802,-0.21113975137422675,-0.18847663244585935,-0.115749627988163,-0.05514143340536619,-0.22932205253145385,0.042993252767715866,-0.07588834099816975,0.17037961658856152,0.4542576287242025,-0.3616871827837412,-0.27470938729071176,0.07114766286962286,0.024247903048005035,0.02943514127808561,-0.029445267190914108,0.048556351374671715,0.004098360872286885,1.5435312627702232e-16,-1.7721996424186499e-16,5.053643243271047e-18,1.4406530850946322e-17,1.8039576885470306e-18,4.489084810774465e-18,2.051662160103938e-19,-1.5982303988711791e-18,-4.547373779592315e-18,7.765713393964978e-18,-2.374343521213517e-19,-2.324864377282755e-18,-2.908039836265868e-18,2.9622706955521078e-18
25.28,[M-H]-,8.0,-2.4350826465719617,-0.9546767079610791,2.0794620605327934,0.7601092850924376,-0.6562763357864738,-0.8630218107708931,1.4125610869988232,-0.3724512292054026,0.48751827113804147,1.5435002431040676,-0.30626696397525877,-0.35431001012274005,-0.3661236319205351,-0.061423208703095415,-0.4309821560476057,0.428542426090515,0.029856992060526593,0.09317299140617168,-0.6078093333261145,0.7109943894204217,0.2689637447411172,-0.22500736338305322,0.17650049644195712,0.42194807075599516,0.6795427203733397,0.12425651413331457,-0.932472699156679,0.14764050406376747,0.16053622533010492,1.3999372647523618,-0.13690996464040237,0.43233853759784097,0.6651173717130835,-0.2105780170214729,0.35335774053070107,-0.12556530301979446,-0.12445753670720106,-0.06509957156759513,0.016617716367107606,0.023630272136844162,-0.03099115100832741,-0.00970712474376331,-0.009233514093860437,0.024943179014268353,0.0004923206430580019,-0.002957961918031375,0.01809540320590206,-0.0036980068826355317,-0.0041711428593389395,0.00038190632694767716,1.5435312627702281e-16,-1.7721996424186503e-16,5.053643243270825e-18,1.4406530850946294e-17,1.803957688547161e-18,4.48908481077449e-18,2.0516621601033254e-19,-1.598230398871336e-18,-4.547373779592864e-18,7.765713393965464e-18,-2.3743435212106834e-19,-2.324864377282858e-18,-2.908039836265692e-18,2.9622706955523616e-18
45.04,[M-H+HCOOH]-,8.0,3.3563320046318026,0.16332311585704712,0.03673461711108525,-0.5385163309272732,2.4509907148059797,-3.3526434365343296,-0.20369841006061126,-0.5870144526815038,-0.1712147137178317,0.2306457770788982,-0.30830474121600304,-1.2229051524564232,-0.0776093196551205,-0.0011538440683632597,0.059068953473342754,0.13880121998244352,0.39918021171939777,-0.24054718319758808,0.295890131355659,-0.7624572568716059,-0.2620882440292715,-0.4497504373360481,1.308298923695045,-0.4435591232262113,0.301648449280768,0.17713717410367386,0.1211803721991508,0.4578901465915331,-0.1620310351195311,0.17943457645585645,0.2828505754230563,-0.20301404258835476,-0.012503340976473386,0.19591274825576552,-0.22188499478070042,-0.008391254288464947,-0.14964637689629712,0.17867673113382013,0.0415834253305465,0.45237759748068246,-0.2718358442466643,-0.019412688066927246,-0.2076939268925289,-0.17768526187111425,0.1671000227578867,0.03487918383854255,-0.004772576511320679,0.025577026641511135,-0.09301050935732275,-0.039382674947699245,1.5435312627702173e-16,-1.7721996424186378e-16,5.053643243271103e-18,1.4406530850945826e-17,1.8039576885470545e-18,4.4890848107746365e-18,2.051662160100593e-19,-1.598230398871516e-18,-4.547373779592787e-18,7.765713393964946e-18,-2.3743435212137163e-19,-2.324864377282676e-18,-2.908039836265556e-18,2.962270695552455e-18
53.47,[M-H]-,5.0,1.509175658967904,-1.5720428919982168,-0.8142932694868363,-2.8865120826393422,1.4635232497100714,1.0499293596376857,1.9231551702608984,1.0044289325591853,0.8614891263517072,1.0382872294285608,1.2157274016745558,1.2074857197667492,-0.8734890265473736,1.145323312665736,-0.053859058887854805,0.05995982635790337,0.023047297679137685,-0.2427548467979369,-0.45333562866280597,-0.35357059635882365,-0.09767830185069233,-0.08541786382266771,0.03800056125440488,-0.011385955711250341,0.014501841017674873,0.0018537768962210135,-0.30176440849538977,0.08396008662546695,-0.03715524165810642,-0.1532620256758513,0.03569771410941581,-0.10078175227602286,0.1064674080301931,0.1512069937149195,-0.007463541020489797,0.09416458754516234,-0.017505848239584582,0.08341379414428325,-0.059132569515642136,0.026371748602749268,0.08693953257163345,0.0037436023103886887,-0.03976533911628696,0.05569572269102407,-0.010666004996432327,0.007677830626741295,-0.053138158156595026,-0.025992810222920465,0.0018156768618504768,-0.00418963267265245,8.913939805339411e-17,-1.3938803113139653e-16,-2.973696970406963e-16,5.799899244058896e-16,-7.846356188773139e-16,-6.266915272855125e-16,-3.6339282062370836e-17,-1.9755608518756801e-16,-3.4343985300408527e-16,4.644005495132639e-16,-7.721765482710471e-18,1.5350348763821895e-16,-3.5128485050166093e-16,2.5411873999404268e-17
23.78,[M-H+HCOOH]-,1.0,0.4556333960705347,1.6409603570905111,-2.468565614657713,1.2332793869800835,-1.2317596358097458,-0.11634630380586784,0.001757767492014309,-0.1577886644366414,-1.5767624254765114,-0.6384997655211814,-1.0260090269407467,-0.05078970471422008,-0.5429521548122268,1.9686491596677487,-2.736615787390092,0.3920621688311583,0.5974311655630524,0.030199187845552734,-0.2562131152705011,-0.028583985602806186,0.15469642339285952,-1.1415866064259914,-0.4132603667092904,-0.4033510119624608,-0.822489123744864,1.275318209595412,-0.05141473075114311,-0.014384631234393649,0.003308500185965219,0.06397299831992066,-0.009714688080514042,0.06815998289719413,-0.10347421512665039,-0.15236569355095625,0.00912941474680179,-0.03285164643612439,-0.0007307738219376114,0.018945371550975098,-0.01627632296803488,0.002473265282384112,0.027197463907084704,-0.022259423102603353,-0.021111236201024376,-0.00041005620645579853,0.004585950416397682,-0.00158257339781744,-0.0016460879869006923,-0.002545186573346248,-0.0004052256048905153,0.0008246674556587027,1.5435312627702244e-16,-1.7721996424186427e-16,5.053643243270571e-18,1.4406530850946165e-17,1.8039576885468238e-18,4.489084810774516e-18,2.0516621601030948e-19,-1.59823039887135e-18,-4.547373779592501e-18,7.765713393964732e-18,-2.374343521211841e-19,-2.324864377282303e-18,-2.908039836265507e-18,2.9622706955523867e-18
33.11,[M-H]-,3.0,0.41628831050836923,-5.657074494238929,-2.163973289995604,2.285502989390231,0.5300881238002302,0.6326243342400216,-0.825314909881307,-0.7202302413119342,0.008382600355380809,0.2836620293014184,0.27384241737896764,0.022450919201390602,0.18504868439586242,0.011407105420607452,0.18174494096038862,-0.2035032353058569,-0.007464770975454498,-0.0008220846615599052,0.20360883546275746,0.20236267779575354,0.05966274888548667,0.17502984693553708,0.13441564022088204,-0.046350360622182916,0.003146638020816475,0.19742091661908842,-0.15096433890549524,0.2990016455435456,-0.26184332584775605,0.2359938005635892,0.794343459059709,-0.21042958417548285,-0.6931852207740521,0.5947993334133446,1.0159834193128214,-0.16843848198432507,-0.0009524805444726173,-0.1634726468538032,-0.0018140812445002717,-0.11415859901103717,0.10139320044438499,0.09053832620010029,-0.030166974760855083,-0.0069928252747602695,-0.01476828844119062,-0.004058982527477575,0.003483947048269079,-0.0026170088412794243,0.01168054832913029,0.0042684090379481,1.5435312627702234e-16,-1.7721996424186476e-16,5.053643243271054e-18,1.4406530850946297e-17,1.803957688547134e-18,4.489084810774339e-18,2.0516621601014464e-19,-1.5982303988711903e-18,-4.547373779592542e-18,7.765713393964846e-18,-2.374343521209826e-19,-2.3248643772823565e-18,-2.9080398362657053e-18,2.9622706955521367e-18
39.24,[M-H]-,5.0,0.4683800038212222,-5.596394421611698,-2.6357789660959767,2.522395115277091,0.3966709899030553,0.416629119349563,-0.6555522510537104,-1.0344738120972476,0.2513188329249723,0.07992033605723352,0.3287012365363021,0.08420111071403176,0.16760576665413102,0.008460507176448364,0.28367578548075423,-0.365446977578742,0.24263246517850207,0.046090341846544806,0.15432353655922704,0.27295895552836563,0.0714419109217158,-0.03470218592011925,0.19217102757939095,-0.02049679965314676,-0.05763312665032907,0.023800142297604143,-0.04835567642167185,-0.021739378888815615,0.03445718306141587,-0.02958084763237762,-0.15202679561952454,0.0675110974990389,0.1680684679008685,-0.057747719476756304,-0.3861128715134568,0.07875831941569399,-0.004479949339911202,0.20617538908424224,-0.06409644550900584,0.24991235465183662,-0.2143025202143177,-0.341317297101279,0.2551357019509053,0.2000979788876761,0.11435499639158644,0.21691979482295395,0.03369642712155598,-0.08514520133957786,0.1755878721232542,0.04527983601113567,1.5435312627702264e-16,-1.7721996424186457e-16,5.053643243270737e-18,1.4406530850946445e-17,1.8039576885461004e-18,4.489084810773896e-18,2.051662160107463e-19,-1.5982303988716036e-18,-4.547373779592823e-18,7.765713393964669e-18,-2.3743435212168113e-19,-2.32486437728274e-18,-2.908039836266252e-18,2.9622706955526863e-18
17.59,[M-H+HCOOH]-,4.0,4.4089117350234375,-0.788348758552786,2.4889034388665823,0.45316713725522745,-0.27705422561420256,0.911935878659237,0.9824182772195236,0.020898927280646268,-0.3939697411721161,-1.4464240990385944,-1.6858941244443304,0.21692585506430478,-0.14216278543770353,0.14936044637506657,0.6569798668082701,-0.46595572095154564,0.11518162059023986,-0.12706067436377042,0.8252380061194754,0.5184670443134013,0.08206365480993466,-0.03600328628330745,-0.4584102353871258,-0.01795625178620436,-0.02254704662469749,0.024068436315368088,0.02517516545282757,0.17715852849402938,-0.1366623540474964,0.2578494234589748,0.027434195664416825,0.39931068911529277,-0.08158162926028506,0.3649731679292039,-0.3059836045152836,-0.0021755679403935146,0.06161321335516974,0.06238708286018373,-0.20858609242743703,-0.07687990034041671,0.05419710833876722,0.18663040799649486,0.059427190544880465,0.004758780688095106,0.0782625081785122,0.08660853723718874,-0.07100936566782964,-0.1573325083221888,-0.09670786737005795,-0.01994818283322932,2.543402201007478e-16,-8.317991287569458e-17,1.51537039123919e-16,3.257023234466183e-16,3.0238821116763015e-16,-2.235337984948166e-16,-4.57620654823881e-17,-4.0220453964943956e-16,3.3312257199597656e-17,-1.2912057475102836e-16,1.1495811573482802e-16,-1.9522028668365493e-17,-1.509164384471296e-16,-4.933067536237395e-16
8.68,[M-H+HCOOH]-,5.0,1.5259024200034053,2.10222100256798,0.737338927890956,1.485474476027417,1.2444992080513304,-0.5444074146715666,-0.8098584358535442,0.6373178666622069,-1.2570861586492568,0.86917943432367,0.029600164049635783,-0.321839267016421,-0.7080505002312861,0.28505385293602287,0.7439767074158669,0.3506403296300929,0.05825253643765956,-0.11244916338361552,-0.28095483597352366,-0.21297757978713314,-0.13877146496527695,-0.005291089353541588,-0.030362575429568495,0.12720350195769248,-0.11464822395243873,-0.0975277581948427,0.18247844758008946,-0.25932033778353486,0.06051590571767671,-0.10097714367944964,-0.27833544160686247,-0.21460697935577622,0.04358291166773354,-0.08810374556471236,0.3050310556562041,-0.09282829750939495,-0.05461420350314011,-0.16759968677184872,0.004250676023130232,-0.20132582785869702,0.0342476969647075,-0.11408707457927986,0.0424109129238037,0.1928220923824051,0.06083530135008844,0.22506741186898951,-0.03553777934426912,0.06042312799753958,-0.11481664983930145,-0.000512696590860816,1.1912819477401625e-16,-1.2980250918474815e-16,4.845510838783624e-16,4.1317748176385665e-16,-5.846276258413598e-17,1.1374240504286676e-16,1.2308244459014354e-16,3.639127859500309e-17,4.5682544906180605e-16,2.519198168056322e-16,-2.5038578632756715e-16,-2.942671360596594e-16,-1.0889963082572713e-16,7.825225203223163e-17
19.13,[M-H+HCOOH]-,3.0,-1.3821804038987424,-0.42454670496331937,-0.32741354856252264,-0.8549993798004857,-1.1511236173184067,-0.05417796229162775,-0.5580795362380184,0.4630423811621681,-1.2826982596566854,-0.005717152872488539,-0.25913690325241845,0.2396959738079036,-0.3902621138823847,-0.016252610273327524,0.6694468264976358,0.2620960951160088,-0.6845999086390208,-0.13547264043386495,-0.08812259396453094,0.3842672054115447,0.12925090480890475,0.29015081639310536,0.22886064669375764,-0.00199544866564404,0.2467975610524969,0.49971587749695384,0.2821165566407241,0.9024900611802154,1.8300385156164527,-0.3411402437452674,0.4048867086826983,0.010188447883913657,0.1367506547146526,-0.03686456475356014,-0.04030079986834818,-0.1015946596396388,0.0816718501519976,-0.0007593289930621686,-0.03187160299821217,0.03945678597609257,0.06693580216181182,0.023725189928178063,0.03526136546626376,0.008177671294158072,0.007806742348181118,0.0009967452333896076,-0.0014232463770955204,-0.0025975621001333668,-0.002158643983669885,2.483860082612694e-05,1.5435312627702193e-16,-1.7721996424186407e-16,5.053643243270398e-18,1.4406530850946383e-17,1.803957688546798e-18,4.489084810774147e-18,2.0516621600996103e-19,-1.5982303988714118e-18,-4.5473737795927705e-18,7.765713393964672e-18,-2.3743435212104904e-19,-2.324864377282755e-18,-2.908039836265772e-18,2.9622706955522464e-18
