Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-45.00017781108508,-0.5254074517006961,0.3224095387768501,0.7318643283891006,0.2240771646313361,-0.05108081251544433,0.3467645119433974,0.0008199509599059775,-0.18833604640116136,-0.11861534301411221,-0.05419799117080443,-0.10832505223509757,-0.08292285534581223,0.06660725869472045,-0.1510971703927831,0.1295311603042566,-0.08869497144791316,-0.04713034687733447,0.12571757432957947,-0.015791263729376726,-0.06582138686864114,-0.09551646400419309,0.0004311842392239196,0.002718369922826702,0.074771646534819,0.015018117950616916,-0.019318624333191398,0.06888468628168681,-0.010891258691945349,0.056079378812922465,-0.04677190452150251,-0.0034721704536167797
45.1,[M-H+HCOOH]-,-44.00052708563677,-0.6353652368808307,0.32745251650581764,0.20517293260238223,-0.0868852625831471,-0.0012702882182807351,0.07711061581236477,-0.11603829027134568,0.23525015214498735,-0.062464283666088444,0.11116518301985129,-0.012018458154084755,0.0380115333975779,-0.032988670819960986,0.08844490835981245,-0.17042368440534617,-0.08633908604743146,-0.12779050528686126,-0.14723872521931058,0.02422846055794531,-0.04448833570786759,-0.005814259194803134,-0.02283792633470666,-0.039907517662709946,0.020337059138806193,-0.026775558325204077,0.04808013746020237,0.023584478861391756,-0.02373975893423902,-0.012866500397161973,0.03543828655248346,0.013421714810701146
42.74,[M-H]-,-42.9999505765292,-0.43323851025513216,0.00034791793479849176,0.27319149072175025,-0.3221585807691366,0.11735444284101432,0.003117013136000088,0.17380547574458124,0.06468654291244669,-0.036091101574964535,0.02673644547305959,-0.10581260763222745,-0.18930500862942812,-0.028156752464774837,-0.07443580538364124,0.021094713973576318,0.05229991772907694,0.09527577659844522,-0.25984770995521755,0.06521941542896037,-0.1648219615676748,-0.08740574953830235,0.05733664579544409,0.0069974149414540054,0.07731052538261012,0.024983432138252715,0.050124858774204306,-0.032277501316435864,-0.029409314838111433,0.0076395968670989745,-0.021296180419059868,0.020061501494686107
64.22,[M-H]-,-41.99914799977029,-0.7900937489217639,0.772030157001918,-0.7943368754810451,0.20041439867587252,0.041612033485088684,-0.5384634430507779,0.16847249014713472,0.2785174691059683,0.2628810873244089,-0.2009042695157212,-0.40393236982407954,0.15457403680797294,-0.4686779195937667,0.14388484799395712,0.014751489860680866,-0.049971394701985306,0.009822997339906103,0.06951798278372495,0.007489374938350946,-0.10406188368342195,-0.016243829125977383,-0.0843090295984065,0.04079405389233148,-0.03320397774048715,0.03316612198193841,-0.0583286459532209,0.008960847806636973,-0.0007814996545780217,0.017523045134011872,-0.042738206617311675,0.0510477625680924
17.16,[M-H+HCOOH]-,-40.99729882926073,-0.5714175605264165,-0.07071859549849002,-0.08576404734466109,0.9581338583314648,0.2477439106545081,-0.2644020147922532,-0.046632073885439745,-0.30169357291286447,-0.24519578623627042,0.02791564966887128,-0.17408902496943696,-0.16550131573311488,0.12927634460454301,0.2500312733034056,0.03215781337961887,0.0867883122759237,0.22570181801046968,0.09303268477917559,-0.031439334902134075,-0.04923998273250907,0.013953812325179532,-0.035160655620618236,-0.0834721638596766,0.07614171656134879,0.10104714157594025,0.14691574619339365,0.013737221180413706,-0.05438907110886476,0.01481730514568863,-0.14127791859166644,-0.07253396138740237
28.64,[M-H]-,-40.00046206005163,-0.19992550319815217,-0.21974737770759944,0.40869999921935446,-0.46059303022043174,0.1280504004575198,0.0037900453030345477,0.1006576421416491,-0.09446160580611684,0.07910491610333797,-0.01493569322225885,0.016116715372956406,-0.0666299261840454,-0.10768103091642878,-0.06177200131865283,0.03834306154437678,0.03006426353266617,0.0826013619763599,-0.22019489443132378,-0.02828169228300187,-0.0732765515093835,-0.03293493230586013,0.04506636143133766,-0.05280556762483413,0.05326974798678995,0.08319268774369754,0.006250486100121244,0.0052613272730108185,-0.01983294742448466,-0.037204750785845675,0.008251381814545461,0.0027810381865666645
15.34,[M-H+HCOOH]-,-39.000245180165834,-0.5805693945989141,0.40647800241843457,0.7093403089003141,0.24203780414176257,-0.07805083994241996,0.3905680347461211,-0.027590861130740458,-0.20635366736815308,-0.06460213513367102,-0.0061646145562165855,-0.0762657619937921,-0.05001618889003301,0.04257100687759291,-0.2035355105121341,0.08788778757441607,-0.1422461406974852,0.029851872803218993,0.14203678570261213,0.03987268894965157,-0.05256823276802358,-0.05067964352097404,0.050393567534354616,0.03884687126726294,0.04544616535437086,-0.005752848409554617,-0.020136904686911372,0.15498643801023076,-0.03791193673240317,0.05506692381926137,-0.061518651853472966,-0.05131576751743713
18.47,[M-H+HCOOH]-,-38.00052485836241,-0.014596729138768527,-0.2426843995570348,0.7462167100188977,-0.16943974626575983,0.13764703333601724,-0.27769100645738815,-0.08716350374135359,-0.06204383031911054,-0.05658369565461896,-0.015487700114921121,0.06651293625179588,-0.009439483966305673,0.07297791803930326,0.0015195726599800258,0.15069860685228575,0.10485765864448277,-0.05033919721888053,0.00906307104157078,-0.06360840384542482,0.060296311218695164,-0.00964878849413435,-0.018482408279546697,-0.06497072925251568,0.047007026433107044,0.05094598742997844,-0.047611530099424176,-0.08748237724987967,0.016187403677934198,0.03336483534012191,0.03292869629535031,0.061490232674336565
19.97,[M-H+HCOOH]-,-37.00064423652966,2.3701435751893656,0.43121003688610704,-0.16314469220664413,-0.031219655429124193,0.000747913684496504,-0.07051102959984702,-0.2737107424406042,0.0014279810353803324,0.15106220548332006,-0.06919388981375862,0.02922715476536064,-0.2116552586195385,0.06429687202957685,-0.028329633617160635,-0.24456149215557121,-0.020961488576065446,-0.07978758735469643,0.045332357652053124,-0.00856332122006953,0.013516441293204284,0.006989654324339234,-0.119608646341915,0.05721031355580941,0.043428102224965445,0.19287748047464054,-0.0029711905015142037,0.030024434973889125,0.11912128643220105,-0.09622576395176735,0.04814664343289218,-0.06452681948637767
43.74,[M-H+HCOOH]-,-36.00053473038387,2.511066647406081,0.575939948502869,-0.24490520489904194,0.20391918794422725,0.0666242522817378,0.18504897286716948,0.18365341689124026,0.0257821632482661,0.21587485338037726,0.18282882410361384,-0.09351722793705274,0.043742395908918374,0.04486661063708214,0.028123972887880697,0.12153517696233584,0.05366853073983924,-0.006471200175084901,-0.06500639613799475,-0.023872314839699094,-0.04714858274762612,-0.04543858756373566,-0.03765926390126309,0.02110439633667127,0.05017485698885103,-0.15599839325113807,0.026002158484826593,0.025323603749143664,0.11500059797740292,-0.018280364283936035,0.006485840973564055,-0.030209050261065074
