Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-1.2557439995731148,0.10018044853870423,-0.01537538171114805,-0.08013172058200416,-0.372523218768743,-0.42177187290201357,-0.6009700707339012,0.18205704201410078,-0.8263351976224751,-0.048607327534492484,-0.28739006401899747,0.18561941735836118,0.45277350931814897,0.6866825497021101,0.38437012104401025,-0.11759146603508486,-0.12403045858461342,-0.10701561359075014,0.027864907388463644,0.0755301505447834,0.13616774648805957,0.03729832858771809,-0.02368877047451723,0.022349902464441018,0.010591870239489515,-0.07240930421839113,2.7755575615628914e-17,5.551115123125783e-17,0.0,-2.7755575615628914e-17,1.6653345369377348e-16,7.771561172376096e-16,5.551115123125783e-17,0.0,5.551115123125783e-17,-2.220446049250313e-16,1.6653345369377348e-16,-5.551115123125783e-17,0.0,-3.3306690738754696e-16,-1.1102230246251565e-16,1.249000902703301e-16,5.898059818321144e-17,-2.220446049250313e-16,-1.0408340855860843e-16,5.551115123125783e-17,1.6653345369377348e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.6653345369377348e-16,4.440892098500626e-16,0.0,4.996003610813204e-16,-4.163336342344337e-17,2.7755575615628914e-17,2.7755575615628914e-16,1.6653345369377348e-16,1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,8.326672684688674e-17
323.47,[M-H+HCOOH]-,-0.9820620376337432,-0.4036178278523519,-0.9118635971014287,-0.3185075788734291,0.4931716805378934,0.03798911419222625,0.2570674741529093,-0.07482711692183774,0.07344660595685806,-0.48720941108148663,0.5250758159423976,0.36116563952225733,0.8388708099902249,-0.30865935929173943,0.2959473252401147,-0.25769656456530565,-0.023570858950704876,0.03491007358901345,0.02743261041892152,-0.0014702198915162445,-0.23209462889422855,0.04671697536606051,0.006364189941698711,-0.023602494451884337,0.11976514603992974,-0.04376003163362731,1.3877787807814457e-17,0.0,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,5.551115123125783e-16,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,9.71445146547012e-17,5.204170427930421e-17,-2.220446049250313e-16,0.0,8.326672684688674e-17,1.6653345369377348e-16,8.326672684688674e-17,0.0,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,4.996003610813204e-16,-2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17
336.83,[M-H]-,3.496800438246545,-0.646844150986108,-1.0569771447344758,2.1726998877269503,-0.5767915969377054,0.03448928161251408,-0.4689971172400668,0.5762662969470596,0.38104677199062653,0.08677638726207304,-0.15056615489700675,-0.23473573234838796,0.43895995731085197,0.04496596005678341,0.19933319221314363,-0.16608278112630845,-0.1150084208876907,-0.008088272140928575,0.0035560907447735185,-0.03586632860409794,-0.21531618463322083,0.06252190324449075,0.00798471203583656,-0.023225754297405254,0.0385711192369704,-0.035466600286198594,3.608224830031759e-16,0.0,3.3306690738754696e-16,-1.6653345369377348e-16,5.551115123125783e-17,3.3306690738754696e-16,1.3877787807814457e-16,1.942890293094024e-16,2.498001805406602e-16,0.0,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-17,1.457167719820518e-16,-1.1102230246251565e-16,4.163336342344337e-17,3.608224830031759e-16,5.551115123125783e-17,1.3877787807814457e-16,0.0,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,5.551115123125783e-17,2.220446049250313e-16,2.7755575615628914e-17,-5.551115123125783e-17,-1.6653345369377348e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-5.273559366969494e-16,-6.106226635438361e-16,1.5265566588595902e-16,-3.608224830031759e-16,-2.7755575615628914e-17
292.57,[M-H]-,-1.188277227621761,0.384985452807794,-0.2779025386077004,-0.3360082817052831,-0.4198457666032024,-0.2057674917337863,-0.3864170480987665,0.5338537666871408,-0.3758703174701532,0.3409879162516254,0.2998612747597531,-0.4600230973902816,-0.35851086961632156,-0.5050741986099287,0.20573041115701365,-0.2530253170207969,-0.03910528363562482,0.07919235973025547,0.0008755591809753993,-0.19879187839876483,-0.17963030489022092,-0.2736845970578745,-0.005121037304121917,-0.006813174843994352,-0.001615462359519232,-0.051017656894238456,0.0,0.0,-5.551115123125783e-17,0.0,1.6653345369377348e-16,7.771561172376096e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,-5.551115123125783e-17,0.0,-3.3306690738754696e-16,-5.551115123125783e-17,9.71445146547012e-17,5.898059818321144e-17,-2.220446049250313e-16,-2.0816681711721685e-17,1.1102230246251565e-16,1.6653345369377348e-16,8.326672684688674e-17,0.0,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,4.996003610813204e-16,-4.163336342344337e-17,2.7755575615628914e-17,2.7755575615628914e-16,5.551115123125783e-17,-1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17
297.55,[M-H+HCOOH]-,-1.0681495970746224,-0.18695586106615125,0.33276128583913367,0.34050019759769523,0.3259637707564429,0.46441835240456264,1.1514426521415038,0.39511469750559214,-0.1892739531785938,-0.12125245756574898,0.9356478808755535,-0.7293371568229556,-0.05615265734475855,0.18472013263606554,-0.4909517387269372,-0.0017619479875061739,-0.05579344852539764,-0.03173766892467704,-0.028149680216841305,0.37277030093106234,0.2546297405840274,-0.0759592017122741,-0.11991592618775326,0.0035458648026263084,0.017384034656705627,0.07479356091158557,1.3877787807814457e-17,0.0,-5.551115123125783e-17,1.3877787807814457e-17,2.220446049250313e-16,7.771561172376096e-16,0.0,-2.7755575615628914e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16,-8.326672684688674e-17,-5.551115123125783e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,1.249000902703301e-16,6.245004513516506e-17,-2.220446049250313e-16,-1.3877787807814457e-17,6.938893903907228e-17,1.6653345369377348e-16,8.326672684688674e-17,0.0,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,4.996003610813204e-16,-2.7755575615628914e-17,2.7755575615628914e-17,2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17
344.01,[M-H]-,3.568102276462894,-0.8675505666613907,-0.9712206956212203,2.2038455461354305,-0.3501134006598511,0.3052860547773443,-0.25718183251272203,-0.10987338327588025,-0.23065317271072208,-0.28575000681061047,0.4248492303826632,0.2229456340415712,0.991863842972639,-0.8378760287093008,0.050070257068804525,-0.010749013310483724,0.16647561503627417,-0.1456557127630071,0.022724977494939347,0.03780488960847278,-0.2829642387729559,0.03968051246337645,0.03927768325777123,0.012709628172640874,0.06274663155644014,-0.011829619859015025,3.0531133177191805e-16,0.0,3.3306690738754696e-16,-1.6653345369377348e-16,0.0,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,2.498001805406602e-16,0.0,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,5.551115123125783e-17,1.457167719820518e-16,-1.1102230246251565e-16,1.3877787807814457e-17,3.3306690738754696e-16,1.1102230246251565e-16,8.326672684688674e-17,0.0,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,5.551115123125783e-17,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-5.273559366969494e-16,-6.106226635438361e-16,1.5265566588595902e-16,-2.498001805406602e-16,-2.7755575615628914e-17
320.68,[M-H+HCOOH]-,-1.0528239749426378,-0.28540687183108704,-0.33778470509657577,-0.02698227517378779,0.18422125317020543,-0.1544631341262358,0.38041485730674224,0.21194533776778424,-0.6163458813285214,-0.09932756886613525,-0.41265912489664025,0.23344215052428274,0.47313565183858997,0.9017336026559117,0.6139677515587083,-0.3372543151359396,-0.26053313026835134,0.12782022968280837,0.029880250406691122,0.13448535587552168,-0.09974164540139119,0.05320632699403138,-0.024465396775017884,-0.059352740536995685,0.0799249062882782,-0.10433798795413333,2.7755575615628914e-17,5.551115123125783e-17,0.0,-2.7755575615628914e-17,1.6653345369377348e-16,7.771561172376096e-16,5.551115123125783e-17,0.0,5.551115123125783e-17,-2.220446049250313e-16,1.6653345369377348e-16,-5.551115123125783e-17,0.0,-3.3306690738754696e-16,-1.1102230246251565e-16,1.249000902703301e-16,5.898059818321144e-17,-2.220446049250313e-16,-1.0408340855860843e-16,5.551115123125783e-17,1.6653345369377348e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.6653345369377348e-16,4.440892098500626e-16,0.0,4.996003610813204e-16,-4.163336342344337e-17,2.7755575615628914e-17,2.7755575615628914e-16,1.6653345369377348e-16,1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,8.326672684688674e-17
363.43,[M-H+HCOOH]-,-1.0133193479634957,-0.3110111969559004,-0.8479583175179212,-0.15997152669683137,0.3097255881044574,-0.1179197392395196,0.3575051009937091,0.16400021743576354,0.20979353263113526,-0.09367467597281998,-0.08445851931755399,-0.04695374317532264,0.05653221726848473,0.32087016518849437,0.1302004790723653,-0.1670511258154481,-0.11358150417682905,0.07451900638326632,-0.044998210071653305,0.060488679173868465,-0.0038117168158674497,-0.008225001739173288,-0.03128516404443425,-0.028551448482463382,0.050864556169241265,-0.022243058452551062,1.3877787807814457e-17,0.0,-1.1102230246251565e-16,0.0,1.6653345369377348e-16,6.661338147750939e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,-5.551115123125783e-17,-5.551115123125783e-17,-3.3306690738754696e-16,-5.551115123125783e-17,9.71445146547012e-17,5.204170427930421e-17,-2.220446049250313e-16,-2.0816681711721685e-17,8.326672684688674e-17,1.6653345369377348e-16,8.326672684688674e-17,0.0,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,4.996003610813204e-16,-4.163336342344337e-17,2.7755575615628914e-17,2.7755575615628914e-16,5.551115123125783e-17,-1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17
324.16,[M-H+HCOOH]-,-1.0504244572315162,-0.23680411081384645,-0.21536390721495413,-0.2762075706399829,0.5738832496298443,0.9321359276253275,0.4047794123778651,0.7297353002694835,0.09787832948078254,0.11270958586824209,0.8666484033479325,0.47042657121507836,0.8863785936125086,-0.4584247357309594,0.03413866766387727,-0.0664476323607961,0.2073745666860315,0.2880353620758665,-0.3462698879783126,-0.24636930143693764,-0.3456170546430322,0.26393288316267194,0.02834888083497135,-0.02307858924223627,0.09077024898087552,-0.13375157238447588,-4.163336342344337e-17,5.551115123125783e-17,0.0,0.0,1.6653345369377348e-16,5.551115123125783e-16,0.0,2.7755575615628914e-17,2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,-8.326672684688674e-17,-5.551115123125783e-17,-3.885780586188048e-16,-1.1102230246251565e-16,1.249000902703301e-16,5.551115123125783e-17,-2.220446049250313e-16,0.0,8.326672684688674e-17,1.6653345369377348e-16,2.7755575615628914e-17,0.0,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,4.996003610813204e-16,-2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-5.551115123125783e-17,-1.942890293094024e-16,0.0
310.43,[M-H+HCOOH]-,-0.9742895108532765,-0.17805407647534455,-0.891933944136012,-0.2955807436939127,0.18817166641771177,-0.17926578625885228,0.4211265740496683,0.20690074808657033,-0.09128665558608293,0.05310269252147659,-0.08492757409702634,-0.3055452435622762,-0.2892664206763785,-0.12503323086477325,0.3502315879867566,-0.44865759299853636,-0.22986517215014696,0.24549347813471778,0.17816101146744573,0.04249350849994571,-0.2747240646695022,0.3639796436100502,0.01479288190642962,-0.07199173633094413,0.08578528661477566,0.006495518535662964,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,1.6653345369377348e-16,7.771561172376096e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,-5.551115123125783e-17,-5.551115123125783e-17,-3.3306690738754696e-16,-5.551115123125783e-17,9.71445146547012e-17,5.204170427930421e-17,-2.220446049250313e-16,-2.0816681711721685e-17,8.326672684688674e-17,1.6653345369377348e-16,8.326672684688674e-17,0.0,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,4.996003610813204e-16,-4.163336342344337e-17,2.7755575615628914e-17,2.7755575615628914e-16,5.551115123125783e-17,-1.1102230246251565e-16,-3.608224830031759e-16,-7.771561172376096e-16,-6.245004513516506e-17,-1.942890293094024e-16,2.7755575615628914e-17
