Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-2.98726014186767,2.7426317980535475,0.7515324543436381,-0.14377786598921405,0.7282519108514938,-2.048763317924803,0.7773411910836676,-0.5797960754677194,2.590494703587991,0.623134021468094,0.531838224026704,0.29613624692111307,0.5740123362296745,-0.6536425399801689,0.5086684459465693,-0.6337295288097022,-0.33868115248523695,-0.12744401622880636,0.11510366058540317,-0.8712616333173007,-0.2019559850170044,-0.2779661486361358,-0.11341660087564137,-0.2981924478373647,0.08619302674692617,-0.5870193694128877,-0.609343829191191,-0.10116581144684378,-0.12999493457800781,-0.07540615860117705,-0.03898113276279247,-0.6265394928907355
961.5363,[M-H+HCOOH]-,2.7231070554652397,0.8421089615238047,-2.0530214331070957,-0.9426151532224327,-1.0665899559311411,-1.102343388455542,-1.2894305712594796,-1.6570952680758575,-0.9716525889414894,-0.4653246229281225,0.31858372405732605,0.6046668452609187,1.115905004432837,0.42578007743180857,0.7138528697670792,-0.2784815918309646,0.041512557733995814,-0.006566223931322057,0.058932413909646486,0.009163629393735384,-0.21151329581225575,-0.0647125281894397,0.10351778885761284,-0.026025901784231142,-0.01899859645685241,-0.023339674438189184,0.35467886897945633,-0.4650447669434114,-0.1404189489636949,-0.31069334775734225,0.0720258986135146,0.06917765446007773
1031.5418,[M-H]-,2.7745743123364455,0.046066891723783865,0.2697498558473621,-1.9079470578396283,0.695751831336155,-0.6366144435226215,1.3258249439947078,-0.7271042864122663,0.8103896487307184,-0.6265718017434105,-0.3436178704047831,-1.4949361061398627,-0.3671605511134506,-0.577873857884954,-0.12390083529378104,-1.1315534202248072,-0.5702007715382433,1.8153815065487349,-0.5268421831263076,0.7555534062979391,0.031113110524520593,0.9205134805471227,0.3266916488704109,0.035207843366624775,-0.24487051812804295,-0.10644153713287263,-0.1754465605634974,-0.33868582580316475,0.10717400646572972,0.38570926039329706,0.2161926396751569,-0.3644791563066154
619.4224,[M-H]-,-3.367512479301593,-1.6188992893203191,-2.1461453724337054,-2.4782613154188122,0.4599661210117718,3.729028835040938,-1.8833782862803359,0.8348795058131538,-0.287239317488748,0.801840166768264,-0.12882445883157256,0.1043367679128463,2.6847899762534015,-0.2688156382760819,-0.4846729674744912,-0.01352519524939455,0.6215317283017154,0.560076327020567,0.6631137755723547,0.013878929904836301,0.3940996631745583,0.2635523441722848,-0.08982274728693651,0.05282679913400806,-0.08414566667539172,-0.2560614418568437,0.24309656385920808,-0.18529774854611852,-0.019631118933833736,0.01845782166512444,0.05836371392710793,0.22436202089658286
831.4732,[M-H+HCOOH]-,-4.559147225622372,0.2748743752889862,2.4544634581878118,3.236294878897193,0.6161592386188657,0.6139030724387144,-0.5643682154589558,0.14190979972241413,0.16281769703502935,-1.0884657846583572,-1.0106406407064243,0.23396735631894122,0.11909487846409283,0.45225419410774426,-1.5929059494265199,0.5397871177058373,-0.0706572504812863,0.6731889553022485,0.15298126269223822,0.1334887566183116,-0.349713047903943,-0.06811680592892466,0.11620185116701895,0.4451609808714184,0.09680065348218586,-0.09616279490546231,0.9541009626560472,-0.6031078858252031,0.06336708716682782,-0.048735622375404686,-0.033745021696774014,0.15105356069414855
1163.5844,[M-H]-,3.511294832743807,0.6648843142163297,0.24801711294530082,-1.7986658655022376,1.60019642488212,-1.176294093385924,1.1225432638095476,-1.1124586363605014,-0.6865337146273817,-0.09968555961317893,-0.017738052992688935,-0.2932893932392131,-0.3507631036012293,-0.21289975556863405,-0.11880868084249885,-0.7188813550221862,-0.23299599885095362,2.028011200332172,-0.502269336770074,1.4010460525007284,-0.3558900902113318,0.9994177698450899,0.568107994815823,0.19705105268158485,-0.14995732173338655,-0.13144819379603484,-0.001087426537062841,-0.48226124115143515,0.36241200757177683,-0.2603040371695102,0.10122306894632582,-0.16268938819440337
961.5385,[M-H+HCOOH]-,-2.760355488867485,2.8131485338922304,-0.20388882517534168,1.201483766839321,0.19931814996324038,-1.4152304250478738,0.15195532340405538,-0.657305792360372,1.9315614053308812,0.4661930489251995,0.34125094983913073,-0.48792856877919477,0.6132838039851856,-0.9059441263006546,0.7145323856627297,-0.8199676806216554,-0.05710080449419186,-0.11661607368882165,0.3835129139405883,-1.1627989998682529,0.6847283436952416,-0.35367138044676083,-0.18497162741645015,-0.1821898842849865,0.08786745536675855,-0.5000994405485761,-0.6448993281449603,0.38036859249187716,0.5176245592698725,-0.5851560638892948,0.5955775929349111,-0.25030800250766183
1315.6538,[M-H+HCOOH]-,3.3912946601224463,0.6884098259543121,0.13321255665655385,-1.1822831199900703,0.2311934564693663,-0.8219061125789324,0.144037431487827,-0.6042763695091791,0.16065655168693593,-0.23920434948770652,-0.263224164269677,0.8716118730875522,0.7725130028163543,0.5949769234124538,0.6373559416746759,0.08861829528935405,0.07957729284989956,-0.5040949049458961,-0.5490067581020137,0.5653529373526086,-0.7348623001056234,0.2047885302296147,-0.37147701996387494,0.4064190219343539,0.07014077717025068,0.21038920917529125,-0.5070309134073492,0.22680794058638154,-0.14897149848460745,0.5781013818222187,-0.24699545789508348,0.02983781310935596
977.5309,[M-H+HCOOH]-,2.197409404005501,-0.24785603069363704,-0.8226587308659024,-0.5133798674787117,-1.7217454971611785,-1.078180395254217,-3.111402927520716,-0.8519511143791465,-1.0265561190592927,0.16356493937054695,2.597134221872823,-0.42752625189617555,0.6605026552844242,2.1342523006082086,-0.4923147099345524,0.3971005177204051,1.0243175729622995,0.42899948649380604,-0.6379432198953727,0.29190731415796045,0.23020911040598085,0.19731147246084813,0.23289204057987253,-0.1180298164581503,-0.06642368143404709,-0.04667614011331789,-0.384903654607594,-1.6755055270231738,-0.47517490792746364,-0.4203832024926222,-0.0341910367143648,-0.2899294591291486
827.4807,[M-H+HCOOH]-,-4.068117975323926,0.7998257133427318,-0.25415319566804473,0.2554709547158847,0.6501349302666766,1.529495780673499,-1.85351763883798,-4.082029031524408,-1.1573020573254198,1.0921419353850954,-0.3323857107141045,0.3190859285472856,-1.0921098812555112,1.0624090374518411,0.8836620319883577,0.4803642484922155,0.9908122623481741,0.07391219379470138,-0.22409959243276165,0.5379042138685591,-0.9565455547647779,0.8073235284413417,-0.3389563795780224,0.5801370980695564,0.36458314613696124,0.18598955445894516,-0.14637739751394419,0.8376785276783691,0.33221153904082007,0.21692092467554047,-0.342024653489071,0.319284763991038
1153.5993,[M-H+HCOOH]-,3.345955970226403,0.6711281536580067,0.09070079499315908,-1.2898834237406862,0.2555080556589848,-0.907241222574231,0.1175127116395156,-0.6425542697214783,0.19546940889979914,-0.1528664436347249,-0.35296947417774904,0.6752472021704699,0.7377454309626241,0.4800416759711701,0.7319417424319894,0.1548169376024919,0.008506372524828776,-0.5917928255689455,-0.5499598834323729,0.5811988170809747,-0.6004428732069389,0.17848613939043573,-0.2971465007266132,0.508142020247021,0.05106965525615731,0.08864986741121328,-0.21424852608060474,-0.002797368288995794,-0.05919549907395705,0.4331122849335722,-0.21842966072575973,0.09868064026510603
