Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-42.691392908306184,-0.24303375635166735,-0.04041845680157169,0.017111767292156105,-0.10796273755973784,0.24226872543741446,-0.09035024824511168,-0.10424052498499875,-0.09468274653223772,0.02274335245084761,-0.030232021652755056,-0.10992608497613743,0.02792108966773863,0.047311643809577864,0.033658028685157895,0.008465865200576544
323.47,[M-H+HCOOH]-,-41.691532689282795,-0.262593529533696,-0.21193693783316836,-0.06915019846590606,-0.013016398637501037,-0.1234628815007411,0.06875770134938436,0.009088102150611482,-0.12693165964963424,0.0033945067489681777,0.005410522789806943,-0.05676611059401493,0.045635502343028427,0.019591012885721737,0.01690686206180278,0.004667830104715262
336.83,[M-H]-,-40.6916677152727,-0.1890768771356482,-0.09471356907516287,-0.23019313121904605,-0.07737184873980246,-0.021059735107863964,0.05210661986273024,0.03560464522919904,-0.02833964757579982,-0.0693837242169843,0.0059848283266770025,-0.058439828912896896,0.015090700991896846,-0.025998639112271793,0.03636089654911432,-0.00581923991687712
292.57,[M-H]-,-39.69132437758334,-0.5189656932506204,-0.2972177205760064,0.20463992512038215,0.12074738346650526,0.1518507845852268,0.0888087805263636,0.20352034687388698,0.15681332267140588,-0.22053155142653402,-0.05258704653691894,0.07248537576393188,0.1442442096033929,0.009168938145485694,0.04184300942494479,0.06015366611376791
297.55,[M-H+HCOOH]-,-38.69122677417282,-0.4564907848428627,0.21060388229099036,0.28211050796055137,-0.12935293596849487,0.18093521911151417,0.05581519028783399,0.009311968594482772,0.04023117915427301,0.02453020003797897,0.1331475278776207,0.08003715472987916,0.003974668007467959,0.06043786793120337,-0.005127198372473871,-0.1883701061018352
344.01,[M-H]-,-37.69178243245778,-0.10828755159874368,-0.014312938464216995,-0.3074847639053426,-0.05212313800586538,0.02819574418120486,-0.04169841220423087,0.02429926272106353,0.05825873808264671,-0.01411491060243205,0.03630801174298637,0.014764652068077921,-0.021633340798765117,-0.04038790689004701,-0.026530984911341676,0.007396745647094152
320.68,[M-H+HCOOH]-,-36.691381548360326,-0.2859190268059337,-0.06912353110342428,0.04161415352659552,-0.09886511877314996,0.20699504787594436,-0.09843980251935386,-0.09940244199644269,-0.09553014998033062,0.017348100158344537,-0.024725224563130435,-0.13171826350512683,0.013267017395756342,0.031605071831002474,0.033704700145634224,0.008081875669402591
363.43,[M-H+HCOOH]-,-35.69184401183783,-0.04012566400022818,0.022911611079170835,-0.38464623819382954,-0.06699409150287922,0.05026292952075499,-0.055258421812323655,-0.01333348190625036,0.04742310559243793,0.00108483001575492,0.038953094309331054,-0.0012237468678937269,-0.0068541202626591306,-0.021928676496783372,-0.03665296990955641,0.0048903724510812735
324.16,[M-H+HCOOH]-,-34.69000529708545,1.97026326525408,-0.029073916320413062,0.15821591424306342,0.017899720587002288,0.007931507428253727,-0.006269562535339501,0.16217932972490998,-0.042783538710591706,0.07417239083199272,-0.056023945039028175,-0.007935039373000385,0.04225207635830167,-0.13573678306733067,0.0948475381263709,0.004624479184770228
310.43,[M-H+HCOOH]-,-33.69031322544951,1.8944689595283701,-0.07266464564953001,0.10428851019464906,-0.01447757560105134,0.020292671818165284,0.05727678084047316,-0.1894026028354124,0.053763051697582054,-0.09869278264330489,0.09728563164306944,0.006761855588972077,0.01378037527708662,0.09609218663073182,-0.12207373456744314,0.017500452236973094
351.07,[M-H+HCOOH]-,-32.69171059934256,-0.1631148586072549,-0.08553864068251738,-0.256852113189538,-0.05716980835049423,-0.03691705467735522,0.03144480490064866,0.013505120950258936,-0.061723329834430636,-0.03237964419978783,-0.007711437705018032,-0.035908460153576516,0.02734567754817016,0.0006226151437049854,0.01547043681924249,-0.016452805953642083
