Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-43.43253823428274,-0.21662055903516864,0.14625504373777254,0.15848242439763144,-0.4387092514527784,-0.2356088471971783,-0.10865436906601766,0.01579593088895579,0.023423716669883035,-0.048376270854125145,-0.1239935270045067,0.014636133016946043,-0.0011037400325448654,-0.07540554390492435,-0.01934735881771639,0.036340317639699776,-0.01513534149622795,-0.01975670790101398,0.015767396010188492,-0.0011913569259726275,-0.006813400284326077,-0.013861386853159016,-0.017299830008028236,-0.0038483122051209107,0.0022037864437526424,-0.004361334905393019,-0.002788656557431626,0.01118516103291095,-0.0046163336442001735,-0.003145657964515353,0.005313900322109688,0.007445746016064203,0.0168919760650731,-0.0016838805995597935,0.0002745859877746563,0.003978722376309928,0.010910171105731515,-0.0006030716424994143,-0.005275589016113966,-0.00021119156949403267,0.002940902842458041,-0.006627896448291656,0.006533147243571271,0.010735530464988747,-0.005875048605799656,-0.008942230640582503,-0.011097493151352982,0.015504745159641172,-0.003856723506530539,-0.008746035508453832,-0.0027769511045186465,-0.008895696622683117,-0.009461360920353228,0.005361111600555302,-0.00023933813772292157,0.025258655659106344,0.010903590229024625,0.009370340313849737,-0.006769116619065779,0.0003420934112401246,0.005936633639585865,-0.004220672781742864,0.011611182971231501,0.005632350389447694
25.28,[M-H]-,8.0,-42.43044977484983,1.8929182629678156,-0.030039887360354685,0.015334926398269185,0.05062558519014792,0.06906641961321011,0.007217986171791696,0.08305963316219883,-0.011976449285568638,0.01795141528869851,-0.05580440852011183,0.06994160824538027,0.09864006792422726,-0.0082529498578024,-0.06389725346030335,-0.11277329693054805,0.02029950821100092,-0.0009612921088540839,-0.018558742044000022,0.05378798747404023,-0.05636017666661351,-0.01649971633661595,-0.010483717438866537,0.04435877534135993,-0.01497623557748009,-0.031848655802701714,-0.019599770606748685,0.0014681847218918477,-0.01842730423633777,-0.0012785455126286876,0.006168611263069085,-0.014388186157478866,-0.019097636052269294,-0.02429092945587348,-0.020700221357626884,0.021799060313851065,0.009762583379807524,0.011287789885058255,-0.017790852886234172,-0.008505457327769061,-0.028676291020413722,0.013957786802031457,-0.018992203014814094,0.005993001953122307,0.00026005261160014855,0.022651248752203278,-0.03813540384343948,-0.04567712627295941,-0.0092740505492184,-0.02719728960821323,-0.0021686843496524773,-0.019319503578826298,0.00941540423800436,0.0018936274711517818,0.005708625907345395,0.00041489842118550734,-0.00761598744154919,-0.00587930111483877,0.002559370311629912,-0.00039082083006965977,0.0039050417310620062,0.0026581459439446098,0.0027434233299293677,-0.00045167068649258813
45.04,[M-H+HCOOH]-,8.0,-41.43056282003727,1.8400252516650533,-0.07822445101700906,0.1134090253365667,0.004614799355596136,0.03044885243406591,0.08496316590195158,-0.2240333335089954,0.020028634905356033,-0.12037344621191379,0.03550295952663,-0.02390806435966333,-0.08520750218414666,-0.00828885168040859,0.026885506929198517,-0.023163978462685936,-0.028437416303498914,0.0029254271780429462,-0.07957521038739562,-0.09133617728859683,-0.13777611301202008,-0.012361784840983991,-0.04028301691873528,0.018835627138078626,-0.04003784204938192,-0.01893932641374103,-0.019068383808705108,-0.01217530719151825,0.021489782650208195,0.0027430031596548735,-0.04252559722867511,-0.057681412638858114,0.04545678672206755,0.031179740347740244,0.07071826531893396,-0.01792551734614976,-0.022054547584173783,0.009870387653395542,0.01950531291739561,0.004970235112321872,-0.01607318016674074,0.00920298003287781,0.014657708624321433,-0.002729687066636968,-0.002701214440459579,-0.0030462191270037796,-0.006724662201528057,0.004782363749779087,-0.0026215629057075697,0.004118236812391531,0.002613845138318872,0.0021623056447155164,0.0005067469779993434,-0.0019317922750098251,-0.0006765340505728207,-0.0021387411342091724,0.0034156929582268908,-0.00022930355524616186,0.0016033863243577133,-5.241463820560249e-05,-0.0022476593679449613,0.0012879970676434398,-0.0006061606450687579,-0.0004581973825373369
53.47,[M-H]-,5.0,-40.43253999569585,-0.3328519263926154,0.5280971414692185,0.13503249337371317,0.21662175258240826,0.010626302034583188,0.01486645321286582,0.010085418939605439,-0.0786033301278907,-0.030334650404256862,0.1102843145228137,-0.1036921436331037,0.13203876216823515,0.06401734166117778,0.05453544102950647,0.034508543929127534,-0.046937154768922365,-0.1636069971542257,0.032686923668277724,-0.03830623613832775,0.008796113213336738,-0.02415241213044154,-0.055366664300608597,0.016886271928703723,0.0016315789549638227,0.020618824663329424,-0.01782520115344697,-0.0021859112125271153,0.019586222252173862,0.006396343319180444,-0.008839738175853637,0.021198387118874756,-0.009611242788384782,-0.018605797317327546,-0.009008277039825287,-0.023065381196107692,0.026879994374927055,0.0001207407984456781,-0.01280411196101352,0.013010575596762346,0.0019015060865313661,-0.012546978768385017,0.0028107484433602635,0.009440220656489352,-0.004875715130222545,-0.003740563542912812,-0.01116956663890065,0.013744762391430567,-0.01053039082708043,0.007375581473904051,-0.009269212370468438,-0.006182715632167439,0.02871933996336821,-0.019171226269669966,0.01092975551514902,-0.010670117603807568,0.020640640546042952,-0.01180845877305533,0.0010371684388684875,0.0070183083495035225,-0.004422260069833722,0.0019399435656326934,0.005040750755055995,-0.006288221918560372
23.78,[M-H+HCOOH]-,1.0,-39.432325748585725,-0.44184997216042576,-0.4126267201534126,0.2481225423114657,0.19204174390824053,-0.01387922225903243,-0.12875365478736,-0.0016056376936732755,-0.04458593641444405,-0.03648568237584191,0.04995966790036008,-0.08804915915785075,0.032605178755452796,-0.05478469537292988,-0.08364208370920666,-0.006804005579227911,-0.02238956480388945,0.006275825889185958,-0.1271288477681132,0.035704677581656095,0.10341585665169305,0.13391181453643228,0.05382834093853502,0.051791348896077706,-0.1550142560780465,-0.002879074813580183,0.032032421580667936,0.01887547604922241,0.03294107283628856,0.005926787692019934,-0.016268191418471054,-0.015408750336942424,0.019371975255066617,-0.009576922366971297,-0.03622869068078608,-0.022514569640280365,-0.014176012247106835,0.002405814134142932,0.0003666401278409422,0.009159161604611355,0.006029124426666906,-0.0016997413533090349,0.002840813952291783,0.004581743536729044,-0.0023915298409536365,0.004753346207038512,0.004044654459776795,0.006210522147570596,-0.010918562249875979,-0.004600823625044446,0.001471830006623587,-0.0001632321455695714,-0.0034283877545176586,0.0014831738454749086,-0.0030875070978616365,-0.0009722137362326983,0.0011195005217118086,0.0025263228044189977,0.0002712607691148948,-0.0010571798611525981,-0.0013461406562588175,0.0004914953847585438,0.0002954999830611437,-0.0006457027846642636
33.11,[M-H]-,3.0,-38.43253504046851,-0.2197880083063146,0.13764644665863504,0.17417178862909216,-0.42013190555748503,-0.24547511574738923,-0.1118203624015987,0.002959628339637275,0.03606937971247778,-0.06125438978904991,-0.1437264361563133,0.017578852805805314,0.004307125064006472,-0.09011373367989185,-0.041243314850750085,0.04751207703523371,-0.001419781959080423,-0.009329285924347643,0.018854629717992514,-0.008996384475043456,-0.0035268506285096144,-0.010881451810505026,-0.011408436062985004,0.015494191248176041,-0.004767915163823638,-0.011943476846388875,-0.011070565366263918,0.007365913675629358,0.002344600701670235,-0.0076065226872970544,0.0015608248769509352,0.005308987294836393,0.010074242671737453,-0.024879057000834027,-0.013006663405192754,0.009178381365648372,-0.01500012550477732,0.014726745690244,-0.0116531449853842,0.007125879482061244,0.009675249840756314,0.009342974720956094,-0.00954273004547827,0.015146923290598314,0.03758662779850697,-0.009585796351798662,-0.011462852348196596,-0.009994304740977495,0.016623246274001968,0.0368227254939818,0.016186344455943656,0.019164774348089636,0.013627199888261247,0.005946234155112664,-0.007680126969850081,-0.029854423155349585,-0.014667811066990808,0.0010198024594788764,0.0034682689106716453,0.0014090787594952172,-0.008370706597162486,0.007622461389916103,-0.0005093564532821031,-0.0009132857157262488
39.24,[M-H]-,5.0,-37.43258233794474,-0.269571598620452,0.10336411805478904,0.23511508658736086,-0.44074879881117746,-0.2836513732758486,-0.08554471351489511,0.0505204443349537,-0.03564145542716633,-0.06872144218183387,-0.08623859521535701,-0.005598048200275379,-0.024979483502088982,-0.0668485197416562,-0.004671825458594528,0.07173559933215275,-0.013164706573498797,-0.05727605246742994,0.035220925020538474,-0.019198740897129547,0.010842942003303267,-0.003735484319837433,0.028427109507461804,-0.01744732186575544,-0.022624197936724134,0.017701088977034537,0.009060319386675083,-0.0159936516233629,-0.002879544976580785,0.0028655040248120513,0.0052202424677103496,-0.025797655076451424,-0.05256665851893563,0.027773708806717225,0.01380445484588155,0.0020117780580271045,-0.00045800285151525007,-0.0224198626251404,0.011358598894086986,-0.004013273255914394,-0.02130154536793716,-0.020665483532838484,-0.0036039412908863634,-0.03819981635263422,-0.03209140356524956,0.04019724204435541,0.04119162576636994,-0.018845760743297097,-0.004053612875728606,-0.004378513906710685,-0.0014380196025650886,-0.0012296192970747196,0.008208395359201188,-0.000385241723826178,0.008142108631749835,-0.0012750812197807216,-0.0015580242250898524,-0.0033297477153217364,0.0035852656760617567,0.0020326208607431714,0.0015590816989080778,0.0034672911246539633,-0.0026791484211009797,-0.0035120874615872546
17.59,[M-H+HCOOH]-,4.0,-36.432500661155416,-0.33364544002129604,0.5344293368133974,0.23607730848700179,0.14797544749318836,-0.0011454065474174168,0.10694207636637451,0.08853404964174161,-0.14539172641528092,-0.04099941484017327,-0.0265688166484031,0.11521829461399372,-0.08933653645913073,-0.07038901397562083,0.018286243696371156,0.0004235209974833078,0.1212394780285919,0.06001306220829927,-0.03959482714692733,-0.008318821746735513,0.022076189108063738,0.0032610325550101603,0.002176221226065756,-0.004317803183280094,0.012204146162201751,-0.0011308015207036866,0.0029931531155716496,0.014380622085946563,-0.009067754908868998,0.00825590885761595,-2.5219627852890047e-05,0.013206786962005038,0.004026641480709276,0.015754281596330525,0.00030435759031370563,0.006504141103779315,-0.00936601258503003,-0.001393815549931495,0.0011159893755232106,-0.015218809993695332,0.011868197264865312,0.022591686100666298,-0.018677760097746014,1.879436767708741e-05,-0.0040169960244906275,0.0010577831585431617,0.003159646757529599,0.038696433025826225,0.031794857141372035,-0.03661771963788028,0.02689386626619976,-0.011136012033841841,0.010340661916037353,-0.01969004043070958,0.008250348749125325,-0.0032476736714984484,-0.004894397354651937,-0.0010122682570318075,-0.0009433663439902026,0.00907347829002952,-0.005868393301771751,0.0053967819779720365,-0.0012695581300425146,-0.002636325756113434
8.68,[M-H+HCOOH]-,5.0,-35.432332679942604,-0.3169870351783114,-0.0746394438913224,-0.02433958686048147,-0.0960102113494685,0.24494695374767422,-0.06461920597926918,-0.10411136024303555,-0.12296225051475182,0.033995319536080315,-0.0034996678576338356,-0.11279752253318226,0.00013982140564745035,-0.004500922330131875,-0.06740422772083388,0.02158945452893253,-0.002567987148729882,0.002886948983630965,-0.03933319121563116,0.009532912782335498,-0.00862110455614994,0.018419707256310727,0.017255670574497346,0.027690870146516142,0.08819970098447286,0.0009943076482062494,-0.01982115186901409,0.027664332330947772,-0.02785624870125343,-0.009472363940075109,0.05033786137964455,0.006957981147147525,0.008886968703871574,0.009262651283837417,-0.0007337215967536804,-0.019991640879713325,-0.002619766279685801,-0.010124152428694968,-0.0067269462517580364,0.021383599325681412,-0.012249778780921991,0.01498523729697119,0.02187405674261256,-9.017020845807435e-06,0.004649014038772754,0.010562788013873548,0.004814014411033774,-0.0010286243616236305,0.0054222406671020785,0.0010449773316876894,0.004490714709182258,-0.00044741527038127704,-0.002935031707356741,0.0036043627268482308,-0.0005115909338904922,0.01132602364702061,-0.0014550409047269887,0.0036407715816911975,0.011238298991819693,-0.004390349223317177,-0.016166623897944734,-0.0008976194401253497,0.0027042467245623025,-0.0026516521986613873
19.13,[M-H+HCOOH]-,3.0,-34.4326166972194,-0.2847017191826268,0.0962274408185476,-0.0718091169054181,-0.02375436438162343,-0.08326801822884745,0.08201607002412631,0.04306701703719665,0.040454447770352675,0.2697005490641141,-0.041873540539756046,0.17007062263952702,-0.25812115760175064,0.29039907863937986,-0.19906326090026855,-0.03447696041916304,-0.0398009754808027,-0.1029177342351043,-0.023299095619693573,-0.05375844341227658,0.05508796234677964,0.006591558878504169,0.006963413943537693,-0.007395824375983524,-0.008100191185307273,-0.0008237380721653653,-0.03137405707301204,0.0301850943482671,0.008907144986978203,-0.005610509938569937,-0.003986387814297442,-0.0073255165607545615,-0.003309596539675263,-0.004566335490446205,0.0022826748345581103,0.010482159192478436,0.003374578319301641,0.003341450320214514,0.006100652984279732,-0.00031147305290308663,0.0020641185837013544,-0.00509843486085533,0.004461764967938539,-8.858950408896465e-05,0.004693446697506019,-0.002136169360236409,-0.0003054224990499251,-0.0005519522316712743,0.00014908341513641287,0.0024507036341924865,-0.002001958877111475,-0.0011314473100954548,-0.0010076951184567228,-7.421824275518635e-05,0.001070592387840822,0.0006701849993570702,-0.002185514353538691,-0.0001610793595472963,-7.446578154079066e-06,9.450144159599268e-05,-0.0002027196560267734,-0.00045088955580763375,-0.0003073470813057343,1.1927678052386105e-05
