Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-7.172377767227772,3.0622775613460917,-0.9515853803997708,0.3675487732264872,0.16786167241923008,-0.4948090513832719,0.32351474449225015,0.21912767666747446,-0.3073679877173658,-0.1722228305444211,0.07666653614513863,0.1816576270296567,0.2507692310839298,-0.2242179546125556,0.42895573317219315,0.015856446562247353
25.28,[M-H]-,8.0,1.3695038294875472,1.210037011518057,-0.0037964029712124437,-1.0812241836805363,2.003128050127527,0.5098011449847509,-0.5098518701958077,0.39942652180935617,-0.6752199945906902,-0.45473177414603777,-0.35396816420839333,-0.24679486506133433,0.3329328255076184,0.09203622430442493,-0.01860322065653163,0.039587782125742786
45.04,[M-H+HCOOH]-,8.0,-1.586433133225019,-3.367728212283245,0.37447045291440983,0.2985787065708379,0.8916886813627739,0.775207252227888,0.4943816222059431,-0.97783140286866,0.2342882453190448,-0.41674492289408627,0.028199466505329597,-0.013334009025607494,0.21911257722573751,0.08372860924869435,0.5881089474868967,-0.556896130439114
53.47,[M-H]-,5.0,-1.6558236989883526,-0.9922755759497797,2.368686417899625,-0.9039440708351901,-1.2668083959977918,1.7764416458823744,-0.008448531155514926,-0.7780849573708039,-0.7556618188766788,0.6252436538103558,0.9879595574805056,-0.11470453340975093,0.23345789868485903,0.43225122793254994,0.25770383677792497,0.7559500160490408
23.78,[M-H+HCOOH]-,1.0,-0.7041492862346023,0.9545688265405928,-2.098203255147827,1.402653191478692,0.9204123583019801,1.565142748135632,-1.8540544007114679,-0.5324737107118601,-0.941369346336565,1.9197921638264128,1.1596738784429015,-0.43363100165450985,-1.8114338837054347,-0.8902837009498482,-0.8124997341309751,-0.8383373956222363
33.11,[M-H]-,3.0,-6.876823551694944,3.1787898793298006,-1.2686924286117274,-0.029522831997372052,-0.17693532363249978,-0.29212031939322625,-0.31141007703917833,-0.47753442369857796,1.1037323138780006,0.18059748927958227,0.20033292323766436,-0.6528711764572498,0.5565684037866071,0.982740313372445,-1.1415323165650744,-0.011559039091658525
39.24,[M-H]-,5.0,-7.393880387456568,2.9530967379360074,-0.8453416335348936,0.47482986799819354,0.15510856171941695,-0.3993815187334944,0.09888021047994656,0.04047102199979934,-0.23479554885748827,-0.2210411854593587,-0.388359641871148,0.2136527748458576,-0.14247302564313152,-0.0714596085048696,-0.07763552949998166,0.18764405571639742
17.59,[M-H+HCOOH]-,4.0,0.21268299261752124,-1.9789516912176384,-2.3335730620515234,-2.2064016958551327,-0.9577113329149227,-1.4907776468694633,-0.2778894826213079,-0.42716038512973004,-0.5428682412412423,-0.2706502855413039,0.318569514670463,0.03254573163795519,-0.011495368873058187,-0.3816193984391379,-0.041507903085924995,0.19519487772497365
8.68,[M-H+HCOOH]-,5.0,1.1951055128182495,-1.1602406895664101,-1.5382135485187167,1.2192469028328714,0.4640871958250668,-0.09674291890519805,0.7654589733328505,-0.4743947315953797,-0.02244636341477719,-0.37776886291173783,0.06245271197976468,-0.31804280444230015,0.2105468567880461,-0.1442926783627172,-0.5278712765805078,0.36707195363336653
19.13,[M-H+HCOOH]-,3.0,1.424683393217421,0.8007691127032939,0.17627232508045432,0.28045862521706627,0.7305447391469565,0.145500401021603,-0.2334540068982147,-0.11958459371581266,-0.583084822896381,0.0854803124762872,0.6009402652947584,0.10299271313021799,0.4772039460164387,-0.0852939117108761,-0.3174493770786765,-0.01670106678884871
19.09,[M-H+HCOOH]-,0.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.028745114161167193,-0.7663353276921805,0.08680864243074114,-0.17934592691973456,-0.09303575569428667,-0.09860212372092841,0.014375309001258307,-0.13470446368234526,0.16188209346389343,-0.18949109348498072,0.04004125108845103,-0.12011272421866757
20.46,[M-H+HCOOH]-,2.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428639,-0.09860212372092833,0.014375309001258338,-0.13470446368234565,0.16188209346389337,-0.1894910934849806,0.04004125108845115,-0.12011272421866735
50.04,[M-H]-,1.0,-1.1963234447098758,-0.5359557897176762,2.2618271433362844,-0.9872755380571733,-1.2202122774956101,0.25424769855420987,0.6736420095404163,1.0470003816254347,0.521879729333825,0.8637271262646897,-0.46195070769990965,-0.11560936659387984,-0.48241182969688434,-0.001456076614336761,-0.050903097805887414,0.33287823613998735
14.4,[M-H]-,5.0,1.5282703334644376,0.5358354410653253,0.21767768029820111,0.8123197856551531,-0.35148726564981825,-0.22356524502080266,-0.2232594587903316,-0.2333790523214153,-0.672208539826054,0.23279892481691775,0.4418787306081176,-0.14769227360945214,0.7169239335720031,-0.060015440071253826,-0.23197198162187685,0.10822183854727276
