Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,2.422451971719271,1.9198053324164395,0.6666295539221874,0.353414656188781,-0.03632503318712377,0.8770156962081691,-0.8145379815320601,-0.32745958116426266,-1.7446068111682287,0.6426061079566834,0.008270167968346787,0.20208083708150704,0.2317035595521254,-0.4877527433205373,0.23392005677232608,-0.3005650716065775
323.47,[M-H+HCOOH]-,-2.1942921127953854,0.8451234323593857,-1.1069353339428134,-0.2499583633662794,-0.7943906618887382,-0.1313542243925252,0.27876766925008356,-0.834878101803968,0.2040329640624392,-0.4468412634452651,-0.29583028150685764,0.4688668925756525,0.779735318584154,-0.16549034271423968,0.39841156434046865,-1.0410774385312511
336.83,[M-H]-,-2.0976527162655128,0.02551511372541615,-0.38733386758094657,-1.1990170976340844,0.21637660739352815,1.7222559946616482,-0.9774475971582661,-0.36991152373806857,-0.24231316772547418,-0.4490590140381776,-0.13234041094839716,-0.45248091548587094,-2.060039652474395,-1.0951723507009972,-0.3931593582403441,-0.17432818734392241
292.57,[M-H]-,1.9805750258733015,-1.2378833638317293,-1.9852671141958234,-1.8754604962723023,-0.06824816979584047,-1.0171216829617258,2.1712723621354284,1.184240441245585,0.46110503604988917,0.692644456039385,0.7792068578889633,1.73606385866609,-0.6825603804003861,0.04512571542705257,0.2141443078688201,-0.3764243753464682
297.55,[M-H+HCOOH]-,3.3480787081766494,-0.7244964630559253,1.8997596029328803,1.2747246748543433,1.3905952894735765,-1.180206522408282,0.5124667537280808,0.48376471775180097,-0.23795725067577855,-0.19474279962417307,-0.6489778674558915,0.1449989993208427,-0.9951688213026777,0.7138365753006773,0.6953083546085181,0.5229671744498446
344.01,[M-H]-,-2.6197922801231464,0.29630732673644733,-0.11092539779464095,-1.0471947744100278,0.5708202118109625,1.8386743345715737,-0.6065016331020561,-0.8030345487789251,0.09228560770037253,-0.2541563326606323,-0.1387605504522284,-0.19656792924374916,-1.2300688842698868,-1.2704688006400182,-0.6564851294128253,-0.7191080966243992
320.68,[M-H+HCOOH]-,2.061195035376744,2.0980062521830694,0.869355307828868,1.3135929469006498,0.8275357007109575,-0.18009739831406835,-0.5736645719197242,-0.14288176034853334,-1.2507728550101365,0.4665662289239907,0.10373543802314378,0.1677228997842531,-0.09883007419624779,-0.4719471089921017,0.202178974430953,-0.28109066106993064
363.43,[M-H+HCOOH]-,-2.3247978836950542,0.48658691560464273,-0.03011106453923973,-0.6327417550338192,-0.3697962321536735,0.45142459951978686,-0.24341436778609005,-0.06691589741023773,-0.39776131902816014,0.13517123791718078,-0.37965285687821126,0.32680973303729716,0.83605252333725,-0.09549321780013842,0.1794828826003252,-0.6476520243384727
324.16,[M-H+HCOOH]-,-1.7487928045976948,-0.25300930388453513,0.3617574403782069,0.12090346844427269,-1.7446824633014737,-0.7744528265160638,1.20010301371052,-1.3625185845614718,-0.04930944496349454,-1.725012319138865,2.0969410115663387,0.09534940887455179,0.5799430132507826,0.33460719648712256,0.1268639610947686,-0.8792189675363258
310.43,[M-H+HCOOH]-,3.035616013072617,0.650643300425175,-0.6780194366427319,-1.2162762556009716,1.580188160860299,-2.1094394533922243,0.7067055248239043,-2.3075676508990095,0.44257949687619913,0.10625014058185522,-0.07192849733878337,-0.6138428151003001,1.0872772932985724,-0.2030954122413201,-0.3427623513900029,-0.8736598394603272
351.07,[M-H+HCOOH]-,-2.3247978836950542,0.4865869156046432,-0.03011106453923973,-0.6327417550338195,-0.3697962321536735,0.4514245995197871,-0.2434143677860905,-0.06691589741023769,-0.39776131902816014,0.13517123791718078,-0.37965285687821143,0.3268097330372971,0.8360525233372502,-0.09549321780013842,0.1794828826003252,-0.6476520243384725
