Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,15.901863663044464,3.5922586152904583,0.6606625520212598,2.1542591396500312,-0.39827932704647373,0.3658420090266663,2.1433228174304544,-0.5827996021209608,-0.46507109957574366,0.027212101293177186,-0.06567787922991492,-0.34209110834611917,-0.48662126992161814,-0.053715130147982515,0.759986159227554,-0.1430706387751945,0.1765183479111659,0.18300227584225007,1.0034098439197778,-0.21845855377630008,-0.2759348956613805,-0.1584051489023824,-0.1724155657818568,-0.16233362588209932,0.042975438053139525,-0.8872849646382407,-0.17222180268145726,-0.2690127187790645,0.0879483082637179,0.4124134577941582,-0.04729512273701705,-0.2941216818859614,-0.2268221252110383,0.2495442010405634,0.44339675821892005,0.37325134648350755,-0.05627362247830295,-0.04004100582294112,0.037565573124884476,-0.030080063772445573,0.005414336238178181,0.007865732701894066,-0.008387443304260857,-0.00938438760846603,0.013569463463384576,0.029209046055261353,-0.038449088449828764,-0.008419278218588181,0.014875859875530277,-0.020974796852672735,0.010996331419389398,0.0011924755459586831,0.0028280366239142496,7.565412912106367e-16,1.9103721496881517e-16,-2.767764510798984e-16,-1.009909030443014e-16,7.716245167148405e-17,-2.2940343751764486e-16,-2.424975587836395e-16,4.584960459335989e-16,3.9523274117533753e-16,4.072932929807418e-17,-2.2730424997939105e-16
25.28,[M-H]-,8.0,-1.3155436053725684,-0.12501461878303036,-4.197232654341724,3.5364563921129806,3.605223491580147,-3.0037933457390387,-0.9954572124278424,-0.9997387407810899,0.6517919843278449,-0.420220781410433,-1.5622451138492335,-0.7661185614540018,-1.3297580160376314,0.5486312839583197,1.1125704762137725,0.05292651363246546,-0.26799322216499766,0.4967993176954821,-0.06212051341875759,-0.04258348840541311,0.3427800211248963,-0.5329327939831805,0.094318410358524,0.017854261121410628,0.24277561284153817,0.38528296855043115,-0.3937281326227884,-0.2621589145044888,0.052982671491672226,-0.29808966785229757,1.6609835235841004,-0.40373689995683965,0.851093248023374,0.5223724439307649,0.0760860644836816,0.04652189843117067,-0.003791291074696136,-0.06776637438793354,0.03972102663623872,-0.007609231392409066,0.005148939160109113,0.01701929900241791,-0.02519382308412986,-0.0030731494893161382,0.0073609601663591285,-0.006024082548899502,0.014176738028645042,0.011202467233981044,0.0020006945030692108,-0.0008673814772635069,-0.0009200551115851593,0.0002334424975357524,-0.00038901897005790795,6.070939635148951e-16,1.0459055376227469e-17,7.525802617325697e-19,3.360971261040712e-18,4.573670072719642e-19,-3.4881434395014686e-18,1.3025626623975916e-18,6.1042824920984595e-19,3.454916498125873e-18,6.960611795681587e-18,9.821328266608639e-19
45.04,[M-H+HCOOH]-,8.0,2.7967262462012608,-7.494908377477958,0.7612839983237715,-2.9911470246604392,-0.46802295356367396,1.1089902165519068,-1.7255047160723977,-0.6563405363291279,0.6863753393197379,0.8494317634240915,0.9390417177819236,-1.2149843117817596,-2.669811804754259,-0.5400211320830193,-0.15251274819296165,1.4030595616892734,-1.4237945477916356,-0.6691835752150364,0.9548696568143675,1.3267795676047138,-0.23346776592854998,-0.26336587528659333,-1.1710997626220638,-0.00011485041737276395,0.41463768613847574,0.6668449066813292,0.4001962115197848,0.2390347363179544,0.0789790306905421,0.3006997740368397,-0.27445305245952084,-0.13147342299118955,0.5231433701393162,-0.19418498619135893,0.2246345868791345,0.0943986308201633,-0.2244984399087662,-0.2912484138076551,-0.13114973471113045,-0.3050562162959006,-0.34658803446121733,0.003771592475927709,0.3213926475889462,0.2010469874493468,-0.007919361825128373,0.007001206849178956,-0.029447352066873676,-0.071314564348629,0.043757174501987524,-0.00352547004296594,-0.07626172247727078,-0.0033939377289935262,-0.014093402933455183,6.070939635148991e-16,1.0459055376226049e-17,7.525802617314875e-19,3.3609712610403755e-18,4.573670072722285e-19,-3.488143439502292e-18,1.302562662397544e-18,6.104282492101665e-19,3.4549164981244524e-18,6.960611795681106e-18,9.821328266597172e-19
53.47,[M-H]-,5.0,5.123647928588913,-2.1511340264552787,-3.488942252317756,-5.64750249302402,-0.40476663060064005,-1.9628406268158454,-1.2796593930722517,0.6524345354617319,-0.05585093615954919,-1.7395854055570639,-1.3413653487153216,1.2082548992340922,3.2548392293379367,-0.8676533987328918,0.7809250752939971,-0.5462206312620984,0.2793815031532729,0.19169571947078126,0.4684946262881614,1.139378234517096,-0.09015866619707863,0.06357361297024601,0.193201860664171,-0.2908254759978682,0.07965348311800644,0.15383888892974507,0.518009242491215,-0.09168169999740453,-0.15135540193109104,0.0700088648818661,0.08627589464166206,-0.05622910026956643,-0.20895815439622972,0.2966431731932638,0.07722578718641031,-0.2356836258106838,-0.09900328632778253,0.2190422766520995,0.19099115385957943,-0.043282778731544486,-0.11957696899987287,-0.06140395905384119,0.07323408178770947,-0.04105707014478783,0.06017759957058182,-0.18548519905349548,-0.013668578970602842,-0.029521090883816475,0.058150731217875506,0.049397818036821035,-0.0632053804463864,-0.14882195369072718,0.13885525108328375,6.070939635149029e-16,1.0459055376230115e-17,7.525802617326656e-19,3.360971261041803e-18,4.573670072703846e-19,-3.488143439499557e-18,1.3025626623975165e-18,6.104282492100254e-19,3.454916498126772e-18,6.960611795679593e-18,9.821328266596298e-19
23.78,[M-H+HCOOH]-,1.0,3.2965368675916107,-3.0646385844161137,2.2180656219350046,1.9982167363861885,4.570083150966452,-0.3703293137535112,-3.690042024987416,6.877793754850634,-3.4198841827851836,-1.5773927823591627,0.9512540193277501,0.3065670588637512,-1.1184505010517027,0.6317124512847258,-1.3905203107938457,-0.0443306311655089,0.38834101417651834,-0.656595997479098,0.09013864365709466,0.14994473326730168,-0.9685680611778853,2.622588126357249,0.3737149106546957,-0.6873048182601261,1.3635370396604651,-0.08093932043121153,-0.7316934887016308,-0.35251956245745986,-0.2730321059129746,-0.07024142300944954,-0.022540193777603308,0.01784050096289152,0.0862177830019994,0.04819377701997448,-0.024638902253726818,0.04095295563819669,-0.006376351841200721,0.01639790098686278,-0.01106953264609769,0.0031757182809032903,0.0021938545008756334,0.007493147059494727,-0.017667399050028117,-0.0029817011063159294,-0.0008563477149481523,0.002065993368217107,-0.005468984454590553,-0.0002986242342483248,0.004892511792095521,-0.0011489714969259463,-0.0011457489216499018,0.00047830154419702944,-6.242437427042712e-05,6.07093963514902e-16,1.0459055376226593e-17,7.525802617320582e-19,3.360971261040351e-18,4.573670072713771e-19,-3.4881434395016666e-18,1.3025626623978693e-18,6.104282492099579e-19,3.454916498125551e-18,6.960611795681126e-18,9.821328266610303e-19
33.11,[M-H]-,3.0,15.892267055213186,3.2897701201624447,2.7131508610387165,3.345017657711904,-0.19469359595439203,0.3544395589389448,-0.5679005632783648,-1.9825777189735805,-0.24751818821599064,0.9618858256920585,1.1526264435388196,0.23258411538609164,1.1298443843225263,-1.2620810169290468,-1.395219567327099,-0.04192760336100649,0.22137809782172374,1.5159546854266037,0.948067504305165,-0.4077209662010432,0.8516376532415301,0.7310406163976809,0.3502311318346659,0.506083656633195,0.22546025862439273,1.9727183538778652,0.04160469540342445,0.8372262192427269,0.06789846202824579,-1.2458515110142874,-0.05160370952383367,0.14578141580573162,-0.03442411680926918,-0.09494162064260762,0.1254330420030077,0.007644094313553491,0.0042296570143424824,0.11566650767087593,-0.051244212064008934,0.0025378818267199027,-0.0320659596051978,0.021184890784554725,0.0327782214687269,-0.025396589625338358,0.015668005720029188,0.013045632772584982,0.02568710981246453,0.009163369001486303,0.005953946410455281,-0.005221499169417638,-0.003208920376261088,-0.00043072795302474684,-0.000390930669602465,6.070939635148971e-16,1.045905537622672e-17,7.525802617319907e-19,3.360971261041026e-18,4.573670072713725e-19,-3.4881434395023476e-18,1.3025626623982803e-18,6.104282492096879e-19,3.4549164981255325e-18,6.960611795681653e-18,9.821328266608647e-19
39.24,[M-H]-,5.0,16.048939667222328,2.1257980661767455,3.4576879456373724,2.9577732302479345,-0.7390262705170895,0.5902154462344068,-0.5067537239020202,-0.6972581001828926,-0.46624921508628,0.5730836137940417,-1.0216475024406104,-0.7316247333993777,0.016834865059076477,0.9121666927425777,0.8668476786205281,0.3703367547933304,0.3698371888059338,0.16950351903426164,1.2063707728559872,-0.006509860004666055,-0.5136647051605467,-0.3253608087590583,-0.1522980135222311,-0.06821042618573167,-0.20803615988684226,-0.5590556989260245,0.17440141126486425,-0.28695598668499367,-0.17336669238429836,0.46397955902472854,0.11796049984461274,0.35943034701147825,0.5088655362331443,-0.3923581679595632,-1.005868174365796,-0.7106530403197505,0.08901557111906372,-0.02211300677707941,-0.03520134455649394,0.054380912966886935,0.03713299376090674,-0.037448277369521416,-0.008115065302415559,0.04246667819090341,-0.044547557982777534,-0.06849956874287177,0.04885190228853069,0.005645100033885085,-0.04130566121592249,0.046467697531116264,-0.018782044217026065,-0.0007206052942531961,-0.005347232053380841,6.070939635148995e-16,1.045905537622792e-17,7.525802617319293e-19,3.3609712610404156e-18,4.573670072716149e-19,-3.488143439502464e-18,1.3025626623971513e-18,6.104282492094057e-19,3.4549164981255695e-18,6.960611795681354e-18,9.821328266603431e-19
8.68,[M-H+HCOOH]-,5.0,-2.7966716381824814,0.49810335557013175,0.6699863536072714,-0.02262510872421364,0.6453072517446672,1.0329621462969851,1.5987251991674118,-0.021964241340001824,-0.7531239477990443,-0.9414985798648785,0.5841522428094422,0.30678565471760705,-0.863400977696379,-1.1856643150115231,1.096756165602795,-0.5273309712133595,-0.3983987042034127,-0.5951409990896341,0.2178510877706658,-0.6600669211892716,-0.28890208919193056,-0.402089683226881,0.2875932017126468,-0.057610174770302565,0.04541388117439376,-0.22764651713644984,-0.23481466334523243,0.21743196447252341,0.25831464113157293,-0.3169705634454143,-0.33386261031780184,0.19981635495112168,0.2673344334227652,0.24159149981349423,-0.12308536827458874,0.09017436204237313,-0.05518869605016748,-0.02695438978116748,0.017200434594570803,-0.0037987535538176785,0.03623681752670774,-0.09247685694072079,-0.07167864975937124,-0.002667248667336242,0.20726213436550292,-0.11135175497698384,0.04668637841457151,0.023618294956580157,-0.010303802751516572,-0.008502236227993298,-0.025638118884329937,-0.1470448886464947,-0.11300431845112174,6.778082323203306e-16,1.0104511308077534e-15,-4.0392858654305684e-16,2.1575571938251477e-16,-1.1310829114698229e-15,2.739139226983167e-16,4.2812286840289166e-16,1.186388306998857e-16,5.199599698403986e-17,-5.180546311999127e-16,-3.0088923159610433e-16
19.13,[M-H+HCOOH]-,3.0,-2.3376648247907656,1.0575094394695617,-0.15947132513369716,0.22131906003511337,1.7187451589417246,0.5956167818325978,1.7009118400393084,0.3554737710341951,0.3538742744611777,0.05822668082050037,-0.0601770202490389,-0.3612544880451574,0.014460909046735136,0.34970790486573394,0.5615196473105568,-0.0007167748549727525,0.6114929774416499,-0.6723144791553444,0.035508297469360794,-0.5299470207604642,0.2340403255779943,0.6453150851502981,-0.08915019879286339,-0.08180538150009471,0.5334972359224814,-0.7691825088725261,0.7888999938937341,2.6731745129168525,-0.9704314619041277,0.48050940914780116,0.515893103609218,0.10584574662511288,-0.09692191305749703,-0.06498358323843008,0.04668392933072482,0.013466648014450893,-0.012779529970267487,0.013229985093817951,-0.02473964226789926,-0.008148528033520192,0.025448192513504306,-0.021689785446753148,0.040285160923801494,-0.005335615373842826,0.0001716115204290486,0.00547388400503318,0.0001877646474038139,0.0020040851012060133,-0.005585077517672396,0.0012304407284255464,0.0008341369907893428,-0.0011717126545644045,0.00042023333085114607,6.07093963514897e-16,1.0459055376227472e-17,7.525802617325981e-19,3.3609712610412345e-18,4.573670072714922e-19,-3.488143439502575e-18,1.3025626623976913e-18,6.104282492100239e-19,3.454916498125394e-18,6.960611795681165e-18,9.821328266601407e-19
19.09,[M-H+HCOOH]-,0.0,-2.637897907903153,1.0794261306952164,0.2439140702239134,-0.16599670241435283,1.4205000683364826,1.0122337582516872,1.9477798707769927,0.10136392384104147,0.5794572715215878,0.03474794812671566,0.2463719990520436,-0.4337566037551826,0.22637969746598313,0.27412125448301633,0.394090840156482,-0.4016099895660982,0.17047906733718332,-0.16115155303193418,0.1809129590927467,-0.11172471598673334,-0.030495849412556095,0.14965551767391413,0.16445265032809966,0.11694322455397181,0.10886733883116366,0.022149451373070325,0.013888505087974344,-0.25760234722683156,0.13727739484135876,-0.09240483516699176,0.17726363614273627,0.15089427039358097,-0.10679294686191315,-0.2603017095155655,-0.003157299961533144,0.036429805879551996,-0.07807052024104472,0.03674928089261676,-0.049332193916881636,-0.015147126277492847,-0.05546484231816941,0.033058596117026606,0.07237128751399712,0.1048273012152939,0.02845259123550906,-0.05971851938362252,-0.03542037829547368,-0.021482589515472796,0.010465826941344085,-0.002483835833406212,0.043602615090595806,0.005362010006947179,0.01636511377359237,7.855592450861469e-16,5.693594915640529e-16,-5.516560639599135e-16,-3.6539971592547676e-16,6.111538275716837e-16,-7.157606102091249e-16,2.2351030730790803e-16,-8.657206623916507e-17,-8.305365541823967e-16,1.0405811242146292e-15,-1.8402388432087536e-15
