Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.20708078838766356,-5.774921081979684,-1.9242991432662586,2.202744273820857,0.3472418990174061,1.5451802005505715,0.6207259669115084,0.2518230100017432,-0.2577801715612755,0.2141116650161427,0.038204161779566315,-0.18646449370462853,0.03871242978201348,-0.4979307591334257,-0.08601546357889436,-0.004103735526876018,0.28054905682779735,-0.27249337749343777,0.0033403867223088437,-0.3498435145916962,-0.37411903646457756,0.2913142224166672,0.03967058099920949,0.38313665337438113,-0.3104774841619642,-0.16306940866364586,0.24075035677257206,-0.04003046036400523,0.03136231572454628,0.19476283741364733,0.26839145970279715,-0.28463188769077835
1107.5929,[M-H]-,8.0,-2.560195277496684,-0.7082552377855157,1.6360038666417152,1.5716356782678482,-0.47723864926282517,-0.44481501365313936,-1.6769212769088637,-0.14613632395214907,0.10068654025307039,1.474279046690853,0.6988634154872541,-0.2429478273856117,-0.2808574596857093,0.0032708931173731346,-0.2751718365297481,-0.4574929976081656,0.2903209268974144,0.14014782622723165,0.17991913890091396,0.669427357157477,0.10275051326499897,-0.048114822951522404,-0.4272439216618861,-0.24907616098170007,-0.0428108299836808,0.19896558841146167,-1.734584712911338,-0.1289069008983337,0.9477607123247135,0.4982274188486819,0.7127207090228703,-0.01446698981030293
797.4684,[M-H+HCOOH]-,8.0,3.4449239346465705,0.18209786161906172,0.5855031793047211,-0.18155098220394686,-0.09904065319379267,3.5780104165857463,-1.7902911416806024,-1.0334377773455918,0.050201983110865676,-0.20905958123183174,0.41803493588722934,-0.5580283938511973,0.4460988803631879,-0.0060028770567332026,-0.8373946243529479,-0.2525639966009625,-0.23627240625834214,-0.053319966503821044,0.08934093358596185,-0.4964938290589751,-0.5824685415931122,-0.4643639167498445,1.2403927347901882,-0.4138992929460934,0.5031551001332273,-0.33650119176799054,-0.27790778514753767,0.07406602949233844,-0.08815891847744642,-0.10815882403049473,0.03929321390555292,0.6365766640047813
807.4908,[M-H]-,5.0,1.3720637480813687,-1.4071500733872917,0.5835239130214283,-2.541520545770973,2.617512935841318,0.13134497210942184,-0.8339943938275066,1.8951496499020335,0.14452630260019825,1.5271233566345928,-0.2809895468902696,-0.536075889336529,-0.5673144292571801,-0.8349149025011456,1.479303820397637,-0.33925255838602736,-0.053700662497099934,-0.30914939787771645,1.001063306491591,-0.17483191962096248,0.03422784962664588,-0.22201869611248978,0.1176201772985876,-0.21627215489869142,-0.004819356902183017,0.11383228505498648,-0.027895093308247014,0.059054009186125626,-0.09624407049897715,0.024393604648924476,-0.004557337925828217,0.05698389992426292
681.4214,[M-H+HCOOH]-,1.0,0.5319226818452536,1.4882950363242655,-2.660092822845595,0.013093064120252832,-0.9043682506463597,-0.9595125120796265,-0.3140755619912769,-0.5526475066957306,-1.180102778754684,-1.5053404288434575,0.8305553188742533,-0.8700995970113427,-2.7713276764335575,-1.2562329594369943,-0.43564587549431777,-0.8368942751492154,-0.9713804431348529,0.24490907878560916,0.6960825859519082,0.16745100256266576,-0.5837430423490227,0.6201870575898953,-0.32994583998160854,0.4633572886103541,1.505764424321514,0.40493479768068535,0.13236633767385328,-0.23347880227946163,0.005185859974803005,0.0803737886106154,0.053596281468626,-0.07924012711371944
925.4798,[M-H]-,3.0,0.21193347949197808,-5.816448776249178,-2.59844280007137,1.0069061351849853,0.2992315596639964,0.26511003663531446,0.6445183130951936,-0.6391456100698784,0.18156535369355936,0.2358326408262268,-0.04634378046390162,-0.03448921101068072,0.211362254562277,0.03376641835465577,0.11024560856742496,0.22461986444618565,-0.16485184546089537,0.0500037213142715,0.005642547678144145,0.23677711504565674,-0.034207444242877416,-0.021534629705412225,0.30119876136311424,-0.10653219454868093,-0.11509389456565813,0.39143772589654086,-0.22606589349733264,-1.1522991430487735,-0.3426909422498971,-0.37578415245169944,-0.15206098437192755,0.373416701039705
793.4374,[M-H]-,5.0,0.2996364568564524,-5.776202498391534,-3.130623398790296,1.0862751294573731,0.23072346117794273,0.19885670616926096,0.3820114871461968,-0.8420185389730129,0.5329228722553531,0.1659475438653487,-0.16645004093967572,-0.06922335776684611,0.2696042975522372,0.08343006785859826,0.2096460324833937,0.2845440636505986,-0.23710645025331512,0.1700044148594007,0.2068730210765182,0.3466255256602592,-0.17818068833973472,-0.09071129428464189,0.23154315738476647,0.1490283567493243,-0.10123099221508693,-0.03948724580885547,-0.07513908600997254,-0.2506485139369345,-0.010026322553890842,-0.04692151050845058,-0.009376231945834214,-0.14619999814126913
845.4891,[M-H+HCOOH]-,4.0,4.354793468767794,-0.9038353160010945,2.5498875311063727,1.3897391255903007,0.3724837706157404,-1.6715119303203134,0.012962547933732879,-0.09200921343110559,0.2156816141799491,-1.613537903752854,0.444145937607328,0.11368010922728589,0.22504145853156948,0.036067741689536165,0.4942660899615504,0.44264583722993234,-0.2557664959546834,-0.3179415386020116,-0.502246655342898,0.23879191896531085,-0.10513650991837382,0.49504029754979123,-0.1761725171702136,0.09091538621259025,-0.027169869570364616,-0.08669146245816937,-0.21920569228880363,-0.0014669201953788269,-0.041715289922922026,-0.15455358793744928,-0.07853697077417043,-0.2525688466554744
977.5317,[M-H+HCOOH]-,5.0,1.6033448135678106,1.9499223384297606,0.16905632888663802,1.668902583203873,-0.14500193719247345,1.324589204407433,0.6045303915688807,-0.035736175335269064,-1.7149761475177325,0.20024232688417734,0.28273420923945203,-0.8048096251386573,0.6652982691102413,-0.3148809750637057,0.00517478234660544,-0.3291425328405722,0.565556811229748,-0.1501789038004557,-0.02236929873983193,-0.2629176094062965,-0.02307035236790682,-0.0172021437948951,-0.0500490715433692,0.2523921337820492,-0.07691062698909026,-0.14158042969621695,0.23179047780110948,-0.06679911782718939,0.03224115131641897,0.2072350138203182,-0.04303443903251952,-0.021448035166588317
1007.5422,[M-H+HCOOH]-,3.0,-1.4912822080344819,-0.3635125934256563,0.08968479472557855,-1.0825601303741548,-0.9560322663598337,-0.5395942367789761,-0.039622632264513735,-0.08972830572770507,-1.2340846172347155,-0.540974174579347,-0.16665975414873208,-0.16770321377925046,0.25394374998377567,0.015239849082867232,0.7720089828337762,-0.12222518624754854,0.7012803942097955,-0.41612662880225093,-0.5455134686453741,0.3205409356509136,0.2354207928637396,-0.22024877445140897,-0.011304207843657906,-0.27847263114863063,0.32321927031520625,-0.2208583356798337,0.43763520624390057,-0.31756503237160016,0.971257321139748,-1.3084485966742545,1.015692421953342,0.39331735414559166
