Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-1.8014222192622298,2.6825809375664647,-1.76462318235187,0.2669053581838942,-0.299895500035022,0.16176524322652447,0.3309142394629277,-0.15567620613058264,-0.09485785100860125,-0.37034244239496417,0.038845621999189825,0.3038561845431654,0.6104056335445457,-0.08025829091664957,0.12815437292366408,-0.33271527627384634,-0.2368806975950088,-0.42783227159261633,-0.0965225183717178,-0.18055262519625997,0.007863850185121904,-0.03720570298391801,0.7484933810706238,-0.21808397514939942,0.014987528952445085,1.34678349257514e-16,5.603455235742594e-17,1.3996294815933727e-17,-6.006621439782491e-18,-2.4018972203755966e-19,4.959168687268679e-18,-4.0038396274344944e-18,-1.0233208167879597e-18,-2.2033843615324787e-18,6.889221124003348e-19,4.644656153719723e-19,-5.090199657890748e-19,-1.4123859059678225e-18,1.9598274741518912e-20,-3.2270919953272612e-21,-2.423195597490771e-21,7.785269337234967e-21,-3.0722541542350362e-21,2.4176189641969883e-21,-3.8517562358574148e-22,2.639674022212518e-22,2.087456981052011e-21,-8.824305438431857e-22,2.4518348386689775e-21,1.3594864242687484e-21,-9.816696262446238e-22,1.3052302166104202e-21,1.805277676512056e-32,-3.295348139664864e-33,-8.281353150983877e-32,-2.4930025056595063e-32,7.221110706048224e-32,6.648006681758683e-32,-4.3842457858149934e-32,-3.209382536021433e-32,4.584832194316333e-32,6.411601271739246e-33,3.073270330252667e-32,2.8905934225103753e-32
45.04,[M-H+HCOOH]-,8.0,-0.9202065878175786,-0.4767681492893704,0.38897744170294946,0.005341714881900967,0.20122915959500615,-1.7975514914876767,0.23712363433229294,0.9010970796441946,-0.16460779227290936,-0.48210108763299747,0.45279896714734513,0.26867949773695043,0.39758367784959414,0.39348535109275534,0.17669809323760277,0.2612826229290264,0.05555621372569189,0.4317583557523765,0.05534974957581099,0.12441576424809876,0.12295939630130333,0.10344843982078304,0.04064600275196621,-0.06177418404488051,0.09298208821549506,1.0777941322263913e-16,1.7639608251114373e-16,-2.772947935387935e-16,-2.2152482598980317e-16,3.7945522768384983e-16,-2.2940278617501644e-16,-2.497764726258383e-16,3.013122350120278e-16,-4.009664832141421e-16,-3.076795302967201e-16,2.042946509260307e-16,4.801780668122039e-16,1.9447708578704052e-16,2.2662008081046608e-18,2.3137323902658757e-18,4.964467764820789e-19,7.64695583419197e-19,-5.935033923775048e-19,2.1032977521589783e-19,-1.6210574973686448e-19,-1.906944185655747e-19,-1.183581178523361e-19,-3.9890830655454423e-19,-8.940940760360109e-20,7.730696513560253e-20,-7.355922006835518e-20,-3.185039400371694e-19,4.42777880320486e-30,8.232192909589923e-32,1.6907061763456949e-31,-2.583018537474664e-31,3.1626186758327426e-31,-1.1048413588257035e-31,-2.228000071945405e-31,-4.7845334551947173e-32,4.411636490425249e-32,9.668043284065673e-32,-2.1013617110952266e-31,-1.1579748433874427e-32
53.47,[M-H]-,5.0,1.8987989856223177,0.8732279613512237,0.03149447446153093,0.09555252483987972,-1.0502916888678342,-0.6445423286007346,-1.9488966523680182,-0.8140235085532612,-0.8755648669439324,0.48902461063558167,-0.3364337264727096,0.20912527488649593,0.12424277635104883,0.1622857026544249,-0.05050951706773171,0.10206965030012032,-0.05659699591289211,0.03753345637826845,0.030687856821437848,0.04782292757083689,0.042341999463076256,0.047572664783601226,0.0052132323980395795,-0.012857849900447294,-0.011285147427587792,-1.3681400292528023e-16,4.77973151588022e-16,4.896236917567603e-16,-6.66613935571802e-16,-2.7517342073737947e-16,2.0661627773090577e-16,-1.2924913645571075e-16,-1.8012675080649042e-16,-2.25884173237792e-16,-4.1246485237100006e-17,6.493498507437132e-17,5.1805481015843747e-17,-5.652331484981348e-17,6.472614166333654e-19,4.14170245133562e-21,-1.979189803699322e-20,1.9137549361106572e-19,-1.090712684336654e-19,3.490278256304514e-20,-1.2762268602614296e-20,-2.711445103800718e-20,4.921612653514792e-20,-1.0062376489842051e-19,3.018660923748492e-21,-2.507920408603843e-20,1.3122884008557876e-19,4.332511445260593e-20,1.117938555002938e-31,-9.306168824270253e-32,-8.525501292300262e-32,-1.4198278583629893e-31,1.1326335843053799e-31,1.056907426481133e-31,9.604574979381615e-32,-1.9806080552694657e-32,-3.893294979026516e-32,5.935530995764081e-32,-2.427691331259655e-32,-2.33627692068874e-32
23.78,[M-H+HCOOH]-,1.0,-1.2676323900712625,1.5803463500947939,-0.735166838090719,0.9438525816982964,0.37942031690859496,-1.1317424162507823,0.9006547556341479,-0.637892033030266,0.6306328510991914,1.0489602607507704,-0.17160290270532705,0.22417420319160097,-0.4592326619756198,-0.08500676735526079,-0.37540167657936624,0.7178843445913926,0.8098138276342504,-0.1384893224770632,-0.048081499456427895,0.5180947404924374,-0.24117041194453098,-0.045050688960685044,0.26130436578684596,0.25956645659576283,0.003017363498181123,1.3467834925751428e-16,5.60345523574262e-17,1.3996294815933782e-17,-6.0066214397826375e-18,-2.401897220377365e-19,4.9591686872687724e-18,-4.003839627434601e-18,-1.023320816787653e-18,-2.203384361532677e-18,6.889221124003563e-19,4.644656153718795e-19,-5.090199657890756e-19,-1.4123859059675682e-18,1.9598274741005086e-20,-3.2270919956279842e-21,-2.4231955973241324e-21,7.785269337237653e-21,-3.0722541538516923e-21,2.4176189642081684e-21,-3.8517562379557817e-22,2.6396740191144427e-22,2.087456980938682e-21,-8.824305436205794e-22,2.4518348388561316e-21,1.3594864241173718e-21,-9.81669625795028e-22,1.3052302164829092e-21,-2.551766295580042e-32,-2.2521675248290728e-32,-5.927805775139847e-32,7.163133054722296e-32,-6.236402289117026e-32,-1.8430520477694213e-32,6.281037694321467e-32,6.317081463580206e-32,5.291646458785022e-32,1.1439432663785469e-34,2.466594476530196e-32,2.8692557789322203e-32
33.11,[M-H]-,3.0,3.1925380112645656,2.5870291665787404,2.146318911255309,-0.16460356482711874,0.9741899432200739,0.7285280643992882,-0.2492251977191175,0.5101664345682575,0.8563135464184021,-0.15948405156088127,0.3992717227524744,0.009244811850465943,-0.033888513422755964,0.23693682160360888,-0.47423816377023675,-0.2092784204172506,-0.1409343213004493,0.052142593936144316,-0.44489728732373884,0.0704076594830372,-0.42683145415593904,0.7260034964398259,0.007288318343781211,-0.019280168990064878,-0.01855374194800048,1.3467834925751418e-16,5.603455235742632e-17,1.3996294815933998e-17,-6.0066214397827384e-18,-2.401897220375623e-19,4.959168687268782e-18,-4.0038396274345e-18,-1.0233208167877082e-18,-2.203384361532824e-18,6.889221124003839e-19,4.644656153719208e-19,-5.09019965789259e-19,-1.4123859059677495e-18,1.959827474126954e-20,-3.2270919959001012e-21,-2.423195597499654e-21,7.785269337648425e-21,-3.072254153915459e-21,2.4176189640871226e-21,-3.8517562367713367e-22,2.6396740207643553e-22,2.087456980723121e-21,-8.824305444614573e-22,2.4518348386257975e-21,1.3594864241742266e-21,-9.816696256366277e-22,1.3052302166093636e-21,-2.1804565949831886e-32,-7.504232171569207e-32,7.252623983615154e-32,7.562349080274613e-32,-3.0349901979198335e-31,-1.241957840415795e-31,5.196569642421991e-32,-8.26355068806308e-32,1.3263763368655748e-32,-7.2886296346359865e-34,3.98674454365541e-33,-5.781241956705886e-32
39.24,[M-H]-,5.0,2.9569002270486666,2.476297164632451,2.317319174262725,-0.1167555532691452,1.552621757566866,-0.8417012240416316,0.16533803046922202,0.0812872608805161,0.9261079595814036,-0.04854562509094533,-0.42683685300917124,0.03273708134034659,0.13146794664298245,0.1358490460390863,-0.11856088024096169,-0.23396644284600382,-0.07054613430710645,0.11434650781207294,-0.07447035613971152,0.020017914948228032,0.2709027091605479,-0.3881700708071341,-0.028732332838287095,-0.012660053059809759,0.022435000651121813,-1.4418611063241956e-17,5.46511761936305e-16,-5.087247129999828e-16,2.4526525105991667e-16,-3.975383242878727e-16,1.2015872063073817e-16,-8.577391812380986e-17,-9.27594318244772e-17,-6.195324242133236e-17,-2.804324670042916e-17,-1.6399310360986525e-17,-6.709295489259462e-17,-1.4019419410782193e-16,-8.728786284861607e-19,-1.8256662051455906e-18,2.9335758639674464e-19,5.545029924146428e-19,-6.176332123165208e-20,-6.79982597435571e-20,7.798749626886258e-20,7.145324315283463e-20,9.601565406293463e-20,-5.177505432158387e-20,3.409048231822193e-21,5.143512142846889e-20,7.26512703786142e-20,3.9169390625836215e-20,1.4348647200843954e-31,-5.268474537197679e-32,8.989386170294296e-32,-1.108199597817478e-31,3.226073979959182e-33,-1.4828719199981285e-31,9.242559898792294e-32,-4.52931274671149e-32,7.305240240452267e-32,8.2072936847053e-33,5.389100285746933e-32,-5.464849852474462e-33
17.59,[M-H+HCOOH]-,4.0,-1.287044382840038,-0.4055554963746711,0.18606251284994776,-2.697630901218488,-0.26227520060820186,0.32090327342178976,-0.22910204791254069,-0.6053369648496432,0.3846556427283352,-0.43450957949224184,0.07415867114331878,0.25251716044912487,-0.1989233589442127,0.1940718245297136,-0.05900942121992453,-0.12407437775334135,0.16458252285481081,-0.019718440954774374,0.10567870077765308,0.030700744665991656,-0.027433095098746686,-0.011473315829469557,0.0054097405083273105,0.0018176862462023606,0.0015864257219543102,1.8729632094962652e-16,-4.301786082656178e-17,-5.2953854108304184e-17,-3.2479769354961175e-17,-1.0847472403484595e-16,-1.6536856892365488e-16,1.4809887360456658e-16,-2.4551913333593677e-16,-2.1325864493874405e-16,-4.2508157859313846e-17,2.741833221238339e-17,2.6726433081598466e-17,1.0321157478651765e-17,1.94219545412575e-18,4.4872007135119117e-17,-1.960650706592613e-16,1.638139971419097e-16,2.4045231992283917e-16,2.499894642113692e-16,-8.8387888935169e-17,-1.008518358963317e-18,7.592311812969837e-17,-1.9853605056319836e-16,3.24853841533397e-16,1.3102742269957678e-16,-2.828212248101133e-16,-8.490334647612192e-16,9.256046749294865e-27,6.224557258970188e-29,1.7956640682913472e-29,-8.613937248500334e-29,-1.1406404570360297e-29,2.773619404981503e-29,2.143866503120879e-29,1.53151883604617e-29,6.963453720447385e-29,9.231037524226196e-30,-8.028001504602657e-30,-1.4716133813682583e-30
8.68,[M-H+HCOOH]-,5.0,-0.5245724142339516,-0.6782046818837179,0.19839203454850432,0.5249283579290348,0.07222742342342622,0.44778216175409863,0.013268355082727664,-0.02985495779508782,0.1480303440589068,-0.052314628875006264,-0.08122132052823393,-0.06826206574551086,-0.12328737079033666,0.054156260728556324,-0.06098193131762938,0.009318024201503074,-0.06531089907415187,-0.061850856547662966,0.03281724317760574,-0.051124170170335985,0.010094196841979234,-0.004483302317340548,0.016304341237080897,0.028384076203893025,-0.013654870362261597,1.2376659359147602e-16,7.357385548842218e-17,1.9751335003558894e-17,-1.1602250485041223e-18,-2.739710208831645e-17,1.4399104312629876e-17,-6.369898871548188e-17,7.704620850876645e-17,-1.0363214008870459e-16,9.688315286752245e-17,-7.396581819199222e-17,6.821194873156671e-17,2.313885661893247e-18,4.344449552193862e-16,-2.1526383648032495e-16,-1.8007734849649266e-16,-1.440006046673732e-16,4.203258422834037e-17,5.032704398456215e-16,4.1259336739606437e-16,5.667951890520285e-16,-4.693329504613968e-16,5.986846126152632e-16,-7.718031936138665e-17,8.80542170141912e-18,-9.404966624322886e-17,-5.948962719781914e-17,1.0852352161565395e-27,2.2850728460655854e-28,-6.345726119253829e-29,-3.81502445194832e-29,-4.632425476714261e-29,-1.1231153264360681e-29,-6.591701642890163e-30,-9.344196318234143e-30,-2.2199037188809034e-29,8.493851476819564e-30,2.1746212134820135e-29,2.7086527228982904e-31
19.13,[M-H+HCOOH]-,3.0,-0.8438246277604491,0.07858899058254888,-0.3783565444819514,0.6393352203542807,-0.06070333400891838,0.4672756734036574,0.4425896762693834,0.0911547328850546,0.2920300863688644,0.4104045396379618,-0.21978300671455228,0.7979340508589753,-0.25802114863858305,-0.6138734844831201,-0.6451006694638993,0.2310222543404494,-0.3258840070996519,0.0816583924911269,0.4448184262538016,0.46124969275202726,-0.21983498518440422,-0.08789248046413319,-0.19331795435802107,-0.49924933232467167,0.010222681174744033,1.3467834925751453e-16,5.603455235742617e-17,1.3996294815933745e-17,-6.0066214397824865e-18,-2.401897220373262e-19,4.959168687268579e-18,-4.003839627434358e-18,-1.0233208167878228e-18,-2.203384361532755e-18,6.889221124000927e-19,4.64465615371797e-19,-5.090199657892292e-19,-1.4123859059675688e-18,1.9598274741234007e-20,-3.2270919959463792e-21,-2.4231955974990813e-21,7.785269337068337e-21,-3.072254154101682e-21,2.4176189639419034e-21,-3.851756236091671e-22,2.6396740211243363e-22,2.0874569811055604e-21,-8.824305439417953e-22,2.4518348386032138e-21,1.3594864241253292e-21,-9.816696258314157e-22,1.3052302163783848e-21,-6.737934291692889e-32,1.4212915842291508e-32,1.3324988872998033e-32,6.456948767617017e-33,2.2717644341431142e-32,-3.8285598520045393e-32,3.145194796238668e-32,-6.375847788339416e-32,-7.458474795665853e-32,-6.212644035404874e-33,-2.7633132175422747e-34,7.303839187581872e-33
20.46,[M-H+HCOOH]-,2.0,-0.5245724142339516,-0.678204681883718,0.19839203454850435,0.5249283579290349,0.07222742342342621,0.4477821617540987,0.013268355082726389,-0.029854957795087327,0.1480303440589072,-0.05231462887500585,-0.08122132052823444,-0.06826206574551065,-0.12328737079033651,0.05415626072855581,-0.06098193131762906,0.009318024201502963,-0.06531089907415187,-0.06185085654766304,0.03281724317760531,-0.05112417017033578,0.010094196841979573,-0.0044833023173404965,0.016304341237080886,0.028384076203893088,-0.013654870362261462,1.2268315971346605e-16,7.798661272017511e-17,1.3794224410957533e-17,-7.560905867460459e-18,-1.6274399736331985e-17,1.936626130466334e-18,-8.308301870482382e-17,4.275308700283448e-17,-6.476702451012277e-17,6.206179000866649e-17,-2.8776397052364464e-17,4.097897215665857e-17,1.5710761101688765e-17,2.276993986628302e-17,4.2789496831658106e-16,8.382110113158197e-17,8.502048629158614e-17,4.075479823276225e-16,-7.161810322054714e-17,1.563234459917562e-16,7.163062640699613e-17,-2.678750503040142e-16,-2.0082235513583694e-16,3.9881734226087365e-16,-8.686544100388096e-16,4.77790464270955e-16,-2.004405563782693e-17,-6.000637558192226e-27,-4.0045498372845524e-28,-1.9587683946920677e-28,-3.100370561830332e-28,2.2542585148473157e-28,2.1513665401540863e-28,-2.372815547751736e-29,1.8529181963194118e-28,8.48142229075079e-29,1.5844894680182044e-29,-3.4658067418070395e-29,-3.844575725224937e-30
