Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.5245724142339538,-0.6782046818837209,0.19839203454850363,0.5249283579290358,0.07222742342342589,0.44778216175409913,0.013268355082728223,-0.029854957795087622,0.14803034405890714,-0.05231462887500632,-0.08122132052823403,-0.06826206574551086,-0.12328737079033697,0.054156260728556366,-0.06098193131762925,0.009318024201503183,-0.06531089907415188,-0.061850856547662966,0.03281724317760558,-0.05112417017033598,0.010094196841979569,-0.004483302317340454,0.016304341237080813,0.028384076203892994,-0.013654870362261595,3.478120569333498e-16,7.762887554996212e-17,-7.892991815694472e-17,-2.688821387764051e-17,2.7538735181131813e-16,-2.5934115965853266e-16,-2.42861286636753e-17,7.014788055981214e-17,-8.977193988179977e-17,5.2909066017292616e-17,7.37257477290143e-18,-4.163336342344337e-17,-7.567731163948821e-17,-5.637851296924623e-17,9.8879238130678e-17,7.632783294297951e-17,1.8431436932253575e-17,-1.3010426069826053e-17,-1.5395670849294163e-16,-1.3010426069826053e-17,-1.951563910473908e-17,-8.847089727481716e-17,0.0,-1.2793585635328952e-17,4.90059381963448e-17,2.42861286636753e-17,-7.177418381854039e-17,-5.063224145507306e-17,8.673617379884035e-19,1.734723475976807e-18,-3.209238430557093e-17,-5.0306980803327406e-17,3.209238430557093e-17,-7.632783294297951e-17,3.122502256758253e-17,-1.474514954580286e-17,-3.6917083973131426e-17,-5.204170427930421e-18,1.3010426069826053e-17
45.1,[M-H+HCOOH]-,-0.5245724142339538,-0.6782046818837209,0.19839203454850363,0.5249283579290358,0.07222742342342589,0.44778216175409913,0.013268355082728223,-0.029854957795087622,0.14803034405890714,-0.05231462887500632,-0.08122132052823403,-0.06826206574551086,-0.12328737079033697,0.054156260728556366,-0.06098193131762925,0.009318024201503183,-0.06531089907415188,-0.061850856547662966,0.03281724317760558,-0.05112417017033598,0.010094196841979569,-0.004483302317340454,0.016304341237080813,0.028384076203892994,-0.013654870362261595,3.478120569333498e-16,7.762887554996212e-17,-7.892991815694472e-17,-2.688821387764051e-17,2.7538735181131813e-16,-2.5934115965853266e-16,-2.42861286636753e-17,7.014788055981214e-17,-8.977193988179977e-17,5.2909066017292616e-17,7.37257477290143e-18,-4.163336342344337e-17,-7.567731163948821e-17,-5.637851296924623e-17,9.8879238130678e-17,7.632783294297951e-17,1.8431436932253575e-17,-1.3010426069826053e-17,-1.5395670849294163e-16,-1.3010426069826053e-17,-1.951563910473908e-17,-8.847089727481716e-17,0.0,-1.2793585635328952e-17,4.90059381963448e-17,2.42861286636753e-17,-7.177418381854039e-17,-5.063224145507306e-17,8.673617379884035e-19,1.734723475976807e-18,-3.209238430557093e-17,-5.0306980803327406e-17,3.209238430557093e-17,-7.632783294297951e-17,3.122502256758253e-17,-1.474514954580286e-17,-3.6917083973131426e-17,-5.204170427930421e-18,1.3010426069826053e-17
42.74,[M-H]-,2.442527140153632,0.2095706050297108,0.3567799248434461,0.06773869083668682,-1.721220562362337,0.19281694383999914,0.5146272028717083,-0.10299939006158876,0.03055145819499472,0.23412516676745426,1.0916308343522942,-0.1946329309533476,-0.13893542051045424,-0.17986137406492,-0.07844242600687665,-0.04377520569734572,0.02227008621635737,-0.26022259224268895,0.054085108872670276,0.0009475680626157661,0.13666770411951087,-0.028977221747347473,-0.029716782824615054,0.012299037025411241,0.13186380223670563,-1.3010426069826053e-17,-7.502679033599691e-17,-6.852157730108388e-17,-7.37257477290143e-17,1.0885389811754465e-16,-9.280770596475918e-17,-1.214306433183765e-16,1.0484235007934828e-16,4.90059381963448e-17,-1.0321604682062002e-16,3.5128150388530344e-17,-1.8735013540549517e-16,-7.567731163948821e-17,-2.862293735361732e-17,4.336808689942018e-17,4.85722573273506e-17,-2.3852447794681098e-18,8.413408858487514e-17,-1.8171228410857054e-16,-4.7704895589362195e-17,6.375108774214766e-17,3.469446951953614e-18,4.5102810375396984e-17,4.2717565595928875e-17,-3.426078865054194e-17,2.3592239273284576e-16,-1.689186984732416e-16,-1.8941011953321762e-16,-9.627715291671279e-17,1.4051260155412137e-16,-3.209238430557093e-17,5.898059818321144e-17,7.37257477290143e-17,4.85722573273506e-17,1.0755285551056204e-16,1.9949319973733282e-17,-1.2018381082001817e-16,6.418476861114186e-17,8.239936510889834e-17
64.22,[M-H]-,-0.709197497660722,0.308521266423767,0.580072780732155,0.5502653946462508,0.7202851605487482,-1.569949307675805,-1.4283654704773698,-1.0519166387963914,-0.38437078223776877,0.6690777679491673,0.48605624893617627,0.041340184273334746,0.11958672179932976,0.04556085256387293,-0.06571388835221578,-0.09781176289179316,-0.1454545573688757,-0.008363292332408272,0.025283727440073733,-0.03603889432289813,0.08659751471689556,0.04216654001853731,-0.029333775759155675,-0.03404846004839274,-0.017238470131182033,7.025630077706069e-17,2.1640675362810669e-16,-1.448494102440634e-16,-1.0842021724855044e-16,2.7538735181131813e-16,-1.48318857196017e-16,-2.463307335887066e-16,1.0484235007934828e-16,-1.1752751549742868e-16,3.209238430557093e-17,-1.5916087892087205e-16,-2.0816681711721685e-17,-1.5894403848637495e-16,8.239936510889834e-17,1.5439038936193583e-16,6.245004513516506e-17,-5.789639601072594e-17,-4.7704895589362195e-17,-4.2934406030425976e-17,7.806255641895632e-18,-4.7271214720367993e-17,3.469446951953614e-18,-4.5102810375396984e-17,-1.238158880978446e-16,4.90059381963448e-17,1.214306433183765e-16,2.474149357611921e-16,1.8756697583999227e-17,7.806255641895632e-18,-1.3704315460216776e-16,2.3418766925686896e-17,3.122502256758253e-17,-9.540979117872439e-18,-4.85722573273506e-17,-3.122502256758253e-17,2.688821387764051e-17,-9.161508357502512e-18,-1.9081958235744878e-17,2.688821387764051e-17
17.16,[M-H+HCOOH]-,-1.287044382840043,-0.40555549637467364,0.18606251284994813,-2.697630901218497,-0.2622752006082065,0.3209032734217896,-0.22910204791254046,-0.6053369648496462,0.3846556427283368,-0.4345095794922424,0.07415867114331887,0.25251716044912453,-0.19892335894421248,0.1940718245297136,-0.059009421219925175,-0.12407437775334082,0.1645825228548112,-0.019718440954774152,0.10567870077765332,0.030700744665992014,-0.027433095098746807,-0.011473315829469588,0.005409740508327224,0.0018176862462022172,0.0015864257219542904,-2.413230668744999e-16,-1.0206768035749002e-16,5.751516246945473e-17,-2.397932296102199e-17,7.779975094123271e-17,-1.3718300438203015e-16,2.7475090275731586e-17,7.532381471289441e-17,-6.306233773987e-17,3.7619330287108483e-17,-2.1148392948979826e-17,5.896431266604885e-19,-2.438681243560942e-16,8.460029579918735e-17,-1.2987110825844637e-17,-9.328296460797554e-17,4.335079696183343e-18,-3.4652276427526783e-17,-1.7657804858333724e-16,3.190088191490923e-17,-5.223080589217301e-17,5.417395677346398e-18,2.6608907610129717e-21,-1.2653620844961483e-17,7.334985038429609e-17,6.945382622334301e-18,-6.685195166917502e-17,-3.632788712627324e-17,-4.782222354991225e-17,-8.286943373502168e-17,-4.2015951690101726e-17,-8.060744001145911e-17,-6.5256762065854025e-18,-4.975059747765579e-17,-6.220137738027418e-17,-9.623209518579778e-17,5.24140277463062e-17,3.359377979390094e-17,-2.6263800003122374e-17
28.64,[M-H]-,2.442527140153632,0.2095706050297108,0.3567799248434461,0.06773869083668682,-1.721220562362337,0.19281694383999914,0.5146272028717083,-0.10299939006158876,0.03055145819499472,0.23412516676745426,1.0916308343522942,-0.1946329309533476,-0.13893542051045424,-0.17986137406492,-0.07844242600687665,-0.04377520569734572,0.02227008621635737,-0.26022259224268895,0.054085108872670276,0.0009475680626157661,0.13666770411951087,-0.028977221747347473,-0.029716782824615054,0.012299037025411241,0.13186380223670563,-1.3010426069826053e-17,-7.502679033599691e-17,-6.852157730108388e-17,-7.37257477290143e-17,1.0885389811754465e-16,-9.280770596475918e-17,-1.214306433183765e-16,1.0484235007934828e-16,4.90059381963448e-17,-1.0321604682062002e-16,3.5128150388530344e-17,-1.8735013540549517e-16,-7.567731163948821e-17,-2.862293735361732e-17,4.336808689942018e-17,4.85722573273506e-17,-2.3852447794681098e-18,8.413408858487514e-17,-1.8171228410857054e-16,-4.7704895589362195e-17,6.375108774214766e-17,3.469446951953614e-18,4.5102810375396984e-17,4.2717565595928875e-17,-3.426078865054194e-17,2.3592239273284576e-16,-1.689186984732416e-16,-1.8941011953321762e-16,-9.627715291671279e-17,1.4051260155412137e-16,-3.209238430557093e-17,5.898059818321144e-17,7.37257477290143e-17,4.85722573273506e-17,1.0755285551056204e-16,1.9949319973733282e-17,-1.2018381082001817e-16,6.418476861114186e-17,8.239936510889834e-17
15.34,[M-H+HCOOH]-,-0.5245724142339538,-0.6782046818837209,0.19839203454850363,0.5249283579290358,0.07222742342342589,0.44778216175409913,0.013268355082728223,-0.029854957795087622,0.14803034405890714,-0.05231462887500632,-0.08122132052823403,-0.06826206574551086,-0.12328737079033697,0.054156260728556366,-0.06098193131762925,0.009318024201503183,-0.06531089907415188,-0.061850856547662966,0.03281724317760558,-0.05112417017033598,0.010094196841979569,-0.004483302317340454,0.016304341237080813,0.028384076203892994,-0.013654870362261595,3.478120569333498e-16,7.762887554996212e-17,-7.892991815694472e-17,-2.688821387764051e-17,2.7538735181131813e-16,-2.5934115965853266e-16,-2.42861286636753e-17,7.014788055981214e-17,-8.977193988179977e-17,5.2909066017292616e-17,7.37257477290143e-18,-4.163336342344337e-17,-7.567731163948821e-17,-5.637851296924623e-17,9.8879238130678e-17,7.632783294297951e-17,1.8431436932253575e-17,-1.3010426069826053e-17,-1.5395670849294163e-16,-1.3010426069826053e-17,-1.951563910473908e-17,-8.847089727481716e-17,0.0,-1.2793585635328952e-17,4.90059381963448e-17,2.42861286636753e-17,-7.177418381854039e-17,-5.063224145507306e-17,8.673617379884035e-19,1.734723475976807e-18,-3.209238430557093e-17,-5.0306980803327406e-17,3.209238430557093e-17,-7.632783294297951e-17,3.122502256758253e-17,-1.474514954580286e-17,-3.6917083973131426e-17,-5.204170427930421e-18,1.3010426069826053e-17
18.47,[M-H+HCOOH]-,-0.5245724142339538,-0.6782046818837209,0.19839203454850363,0.5249283579290358,0.07222742342342589,0.44778216175409913,0.013268355082728223,-0.029854957795087622,0.14803034405890714,-0.05231462887500632,-0.08122132052823403,-0.06826206574551086,-0.12328737079033697,0.054156260728556366,-0.06098193131762925,0.009318024201503183,-0.06531089907415188,-0.061850856547662966,0.03281724317760558,-0.05112417017033598,0.010094196841979569,-0.004483302317340454,0.016304341237080813,0.028384076203892994,-0.013654870362261595,3.478120569333498e-16,7.762887554996212e-17,-7.892991815694472e-17,-2.688821387764051e-17,2.7538735181131813e-16,-2.5934115965853266e-16,-2.42861286636753e-17,7.014788055981214e-17,-8.977193988179977e-17,5.2909066017292616e-17,7.37257477290143e-18,-4.163336342344337e-17,-7.567731163948821e-17,-5.637851296924623e-17,9.8879238130678e-17,7.632783294297951e-17,1.8431436932253575e-17,-1.3010426069826053e-17,-1.5395670849294163e-16,-1.3010426069826053e-17,-1.951563910473908e-17,-8.847089727481716e-17,0.0,-1.2793585635328952e-17,4.90059381963448e-17,2.42861286636753e-17,-7.177418381854039e-17,-5.063224145507306e-17,8.673617379884035e-19,1.734723475976807e-18,-3.209238430557093e-17,-5.0306980803327406e-17,3.209238430557093e-17,-7.632783294297951e-17,3.122502256758253e-17,-1.474514954580286e-17,-3.6917083973131426e-17,-5.204170427930421e-18,1.3010426069826053e-17
19.97,[M-H+HCOOH]-,-1.2585065782758988,-0.12143751812807646,-0.13417021206341273,-1.6532427704713124,-0.2750383029678254,0.2681595011925124,-0.20935275704390416,0.4942808556513567,0.4148490686988941,0.8370168784270893,-0.188745373181024,-0.49509687761391896,0.7645884992303524,-0.5329104955497993,-0.4118434185238592,0.45380179481778615,0.15448773234707047,0.19153474100923767,-0.19577918490490365,-0.40408339464550264,0.12607925372934115,0.01991244111783326,-0.01322870481023291,-0.0440062031531884,-0.00014938619505563272,-1.6566609195578508e-16,-6.114900252818245e-17,1.474514954580286e-17,4.5536491244391186e-17,1.7997756063259374e-16,-8.023096076392733e-17,1.214306433183765e-17,7.535205098774256e-17,-8.803721640582296e-17,2.2985086056692694e-17,8.370040771588094e-17,2.42861286636753e-17,-2.25730892311482e-16,1.448494102440634e-16,-5.551115123125783e-17,-7.979727989493313e-17,-1.2793585635328952e-17,7.806255641895632e-18,-8.456776945386935e-17,-3.903127820947816e-17,-1.929879867024198e-16,-1.0408340855860843e-17,1.0408340855860843e-17,-3.881443777498106e-17,1.7824283715661693e-16,3.469446951953614e-17,-1.3422422895370545e-16,-6.451002926288751e-17,5.637851296924623e-17,-2.949029909160572e-17,-1.3617579286417936e-16,-5.204170427930421e-17,8.673617379884035e-19,3.469446951953614e-18,-3.8163916471489756e-17,-4.9439619065339e-17,3.4206578541917665e-17,1.214306433183765e-17,1.9949319973733282e-17
43.74,[M-H+HCOOH]-,-0.8428145666553162,-0.44261708192412597,0.07718007318913606,-0.08585623004285114,-0.12689976833244287,-0.3565773147368758,-0.37424746936905734,1.2229159651256185,-0.45455581973803005,-0.7071203704442854,0.21453857759524508,0.0035672028476635698,-0.029493846662229206,0.19019419992922498,-0.2769130580742408,0.20603802595639553,-0.00012097709831965231,-0.18671283887358583,0.039473609588198774,-0.011090967964495508,-0.14110826325047857,-0.09040930913229007,0.008655505079585908,0.03944214745533148,-0.0008118892360942549,1.8127860323957634e-16,4.9873299934333204e-17,-8.933825901280557e-17,4.423544863740858e-17,3.0314292742694704e-16,-1.48318857196017e-16,-5.204170427930421e-17,-8.944667923005412e-17,-8.977193988179977e-17,4.2500725161431774e-17,-2.0383000842727483e-17,-7.632783294297951e-17,-2.422107653332617e-16,-6.331740687315346e-17,5.2692225582795515e-17,-6.245004513516506e-17,-1.6263032587282567e-17,8.673617379884035e-19,-1.1232334506949826e-16,-1.1275702593849246e-17,-5.637851296924623e-18,-7.979727989493313e-17,4.5102810375396984e-17,2.190088388420719e-17,3.5128150388530344e-17,6.071532165918825e-17,-2.3852447794681098e-18,-1.0614339268633088e-16,4.2500725161431774e-17,5.724587470723463e-17,-8.066464163292153e-17,3.122502256758253e-17,6.678685382510707e-17,6.245004513516506e-17,1.0408340855860843e-17,-1.1882855810441129e-16,-7.161155349266757e-17,2.2551405187698492e-17,7.546047120499111e-17
