Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-44.999824392560924,-0.19396180702642016,0.05510666883613119,0.025500725054010354,0.2362254349482249,-0.1481332072197752,-0.027158377393415922,-0.03394937556887165,-0.1006184571017234,-0.029243118873973017,0.060087681947120664,0.06204256715171917,-0.08692789689825742,0.043278914519258777,-0.00196169324844922,-0.10272030841005299,-0.022576698406501727,0.054298119404749934,-0.006995558445085259,-0.09142163765882194,-0.050302179699362265,0.03686170113840914,-0.02734103953329453,0.04672570991999392,-0.03812479771984073,0.05276457813533117,0.013019332333935527,-0.03025962550549327,-0.0878230945945567,0.03091374240638936,0.04534126612047529,0.00011825563205079825
961.5363,[M-H+HCOOH]-,-44.00085818505874,-0.27806376069607586,-0.3040117218979141,0.052001722541269,-0.0035347986504875584,0.04395206336810653,0.19083827355764982,-0.06883665618295506,0.03263342282158729,-0.1024904657624911,0.12011271357092218,-0.06302476575005016,-0.10519797330709735,-0.06857842724360641,0.030410122388812882,0.10810332628903754,0.04929909347360023,0.010379390883950346,-0.04582169198206609,0.028040115699763057,0.0029233601375088236,-0.08779671587072574,0.07253341839152067,0.008519857589516455,-0.023456162878041364,0.05783450223018849,-0.014914973267491943,0.025524305654144902,0.03829786891156383,0.027986527987910736,-0.04895016480331249,0.010028925751555548
1031.5418,[M-H]-,-43.00036714419333,-0.06240016800138196,-0.21030376155828664,-0.1331171380607683,-0.08670159710096892,-0.03862695409306505,0.15205496639153715,-0.004527458763011943,-0.11180692974579454,-0.013709874063395966,0.04324077265657683,0.10135936946354425,-0.03895628437571386,-0.06569939754386553,-0.06621999090668756,0.008023644742246906,-0.03894788642182931,-0.059702025697337846,-0.024071317781090562,0.029390848598036007,-0.013092721938480906,-0.046784489120906325,-0.02894252881685838,0.07699294655601796,-0.09567156988594325,-0.00883284508032886,0.030981362960830885,0.017411682717851762,0.008122940107843708,-0.0046455709750624075,-0.03719332602753789,-0.06373987276662589
619.4224,[M-H]-,-41.99939703916822,-0.7683853097184681,0.3497595252864134,-0.1633816148317716,-0.11043542313719867,0.07251817862407317,-0.19893154208737057,-0.20657428839543326,0.25091874204867387,-0.1797708172620227,-0.07722920337158032,0.005320925780712596,0.19476673009904238,0.010637180011063369,0.12703182553373193,0.24247458083194864,-0.16304966149018446,-0.0149139023794852,0.05656617906808309,-0.008561302490342648,0.1465697198491486,-0.006804174309025357,-0.045882414981490705,-0.007659013272063975,0.040022489523142635,-0.0011785401997606582,0.024620437996398917,0.06979815810667109,0.044673508514026024,0.07331227125846032,-0.007979947672053705,0.005871889259568483
831.4732,[M-H+HCOOH]-,-40.99856735968736,0.26090184293104984,0.5658385394136528,-0.01762731167817072,0.2187112432524032,-0.1481386671416074,0.2441196800093549,0.4158460666105391,-0.13002201937329616,0.07324980642525258,0.03432530864488681,0.07821083905830147,-0.0774869784024309,0.11164589482004988,0.2490169126211893,-0.01239454638850953,-0.050673037612514876,0.0805969036697477,-0.04779115361380637,-0.06272377792984869,-0.11571817794376964,-0.2144235986362793,-0.036095530584282554,-0.05249008337575489,0.08527665638865706,-0.0493897123176634,0.11736322448609447,0.0009056359232800237,0.03621038473164758,0.06977347604753764,-0.05875374458647811,0.04426323134823694
1163.5844,[M-H]-,-40.00031158186081,0.051629789611354164,-0.37882792511791585,-0.24157260407252434,0.061753569473062986,-0.16468528996251153,-0.025934686463223278,0.060268415987091956,-0.026836788577907805,0.03852983236817664,0.019237033251537472,0.03037824696068922,0.09891850035741012,-0.07373550122931677,-0.12172262844133852,0.021862426096481057,-0.08993825313822185,0.014456709449502059,-0.04947990949797282,0.045618464405584896,-0.04395734928404979,-0.10113607077905312,0.0223138639444182,0.03929941241972501,-0.03217629703356162,0.004735692100696132,0.01243521726769202,0.021511261164205847,-0.008052116026755846,0.0226480621832775,-0.027823747557277484,0.014447034938509754
961.5385,[M-H+HCOOH]-,-38.99991400098999,-0.31148408263273697,0.020434787887477546,0.03619270244453876,0.24500028361144877,-0.10640794098107897,-0.05147514577673848,-0.06258942188235936,-0.08901359962781202,-0.03331084642755422,0.034574685936488214,0.028866440585591513,-0.07612258121784765,0.03587030541017554,-0.0044090854963194925,-0.09194400107644209,0.009359140126785848,0.06051301426783107,-0.006669467136280971,-0.06930576079223359,-0.050501470813828,0.0641210073393047,-0.007728017302049028,0.03393831767269839,-0.032330758630905676,0.026902782980682355,0.03984586435985994,-0.012849980674825151,-0.06795437382622824,0.0034101920908733707,0.0433264285668537,0.010018561109288185
1315.6538,[M-H+HCOOH]-,-38.00051194447971,0.23779985921522032,-0.4852602301556174,-0.2324513878802854,0.09491541284666982,-0.11078479369870642,-0.05595349006014724,0.10040623972007243,0.007601985542199097,-0.019635871018159223,-0.08278191364151471,-0.004310677806069696,0.06566418397353013,0.039312150500124696,-0.005239599092247332,-0.05462187604649937,-0.02431584638236345,0.049625658415946905,0.0172012521733364,-0.038424892104849465,-0.024138791399462678,0.01643544777876249,0.010484989050822568,-0.014122432695858556,0.04051204740814873,0.003926324799212316,-0.017108319020983087,0.01565642069266826,0.003971790856217329,0.021849326024500654,-0.038486030232943474,-0.022477778851882027
977.5309,[M-H+HCOOH]-,-37.00101641257745,-0.18743854798255968,-0.29151937461611543,0.24788809263102407,0.029098998299426082,0.2628361399897219,0.13983262512500105,-0.015581350597485805,-0.027599835767215836,0.08459101883649034,-0.03752066741180693,0.09131919755501579,-0.05693174992957195,-0.07139627909437635,-0.006972124288173065,0.0397852271923007,0.08323766007645295,0.009266254571146493,-0.0621609583508278,0.1059959456364924,0.10100236486230638,0.010385064585097803,-0.025777926606346868,0.051050014848983416,-0.094019098191849,0.008160436481032846,-0.005732114735080326,-0.05053046276407361,-0.0011482252244094174,0.06805746502938748,-0.003910567358937522,0.016559335458308885
827.4807,[M-H+HCOOH]-,-35.99995937216995,-0.18832114103139966,0.2762456033518891,0.08846295982886809,0.49725376258709425,0.5127504214001108,-0.12762666000341874,-0.14847812074415265,0.08505335731358732,0.059379076595007296,0.06039601729948152,-0.08689914085898102,0.07777943980715674,-0.009565054893600738,-0.07096792569986164,-0.034902767530073174,-0.012845658926074255,0.010600723204129192,-0.05291335719572643,-0.04863662401171763,-0.07209821973399613,-0.07631905189215149,0.07120457161852939,-0.04472574192544909,0.002098541670602916,-0.03539406486134758,0.0021795476663808017,0.006775992054412788,0.04893825232287382,-0.015224570946778343,0.0422637708236383,0.038292877177544496
