Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,0.13138594553001082,-0.2502006546302819,0.3998997032868363,-0.094456825729899,-0.17299387508717484,-0.025961500270895055,-0.027314906232008176,-0.029268690888879068,0.108366724873147,0.015879556531680716,0.05331558635297107,-0.024413587105003118,-0.018432883811273726,-0.0301630971924845,-0.020503141075464637,0.02351833207805823,0.0250379715276714,-5.420172197139339e-17,1.3495754834093921e-17,9.699457434309939e-17,4.761388044984092e-17,-4.4538177657095795e-17,8.330297005993854e-18,5.084495961165142e-18,1.2315595580919932e-17,-1.0104039433206355e-17,3.2985282680312236e-18,-3.6323317845395165e-17,8.669741830800565e-18,7.284968106635796e-18,-2.021003506009146e-17,8.8170896975715e-17
961.5363,[M-H+HCOOH]-,-0.13789368108206923,0.05333900448265655,0.44362955093920986,-0.2805984378729762,-0.0041579495197004435,0.28820719059626043,0.7259629174037081,-0.1702700599039405,-0.10110228426476714,0.07722027642297391,0.03744630006078936,0.08818204872685381,-0.012726032339754889,-0.0551703750263471,0.031684386157327216,-0.03955151190010067,-0.10281319382939685,2.476401628485713e-16,-1.9467106228312293e-16,-2.790551592723072e-17,-1.1199018650473476e-16,5.954523090151263e-17,4.9963660429437224e-17,8.141232890414465e-17,1.367820049822559e-16,-1.0724855408790755e-16,-2.445704734759769e-17,5.310045578048205e-18,1.3010038514917706e-16,-9.332899350001899e-17,-4.7965610675720374e-17,7.082366221594683e-17
1031.5418,[M-H]-,0.7321441068982779,0.6449207712462838,-0.060165833732225504,-0.03161299158477826,0.2236669228084886,-0.07522759978399307,-0.3348922391996155,-0.12725252814434784,-0.11554885611160626,0.5379240657122375,-0.07488901846530976,-0.004267686801106646,0.0994412705235781,0.019817813620192498,0.019612128413958207,0.001850195344283545,0.008187223601411941,1.3022858793507592e-16,-7.695910663196017e-17,-2.1236429841115735e-16,-3.859116081425482e-17,1.3748772717740175e-16,-4.3081825088990135e-18,4.181758133291125e-17,-8.180869419909552e-17,-2.9340441835220413e-17,1.0825065165613973e-17,6.58270175427728e-17,-3.796434140713413e-17,-1.0857310817896012e-17,-1.2871830470728582e-16,-5.425993470854797e-17
619.4224,[M-H]-,-0.12102163025028667,-0.7578514963025781,-0.7268943281656004,-0.0636234969058116,-0.27040961434174554,0.4757610613963852,-0.13910416906121575,-0.19378593004888,-0.16160687888673472,0.07103129183610452,-0.09361116474363307,-0.0702316183028787,-0.09967365518175508,-0.02616711948418335,-0.02016472045001272,0.009412595968020049,-0.002495623486642895,9.255743967042904e-17,-6.71764777475545e-17,1.2733043002160045e-16,7.859299308755387e-17,1.02259770608255e-16,-8.384828406329217e-17,1.1974580192175942e-16,7.147791217266925e-17,7.618296097582993e-17,-1.7661379875635756e-17,-2.243544493899626e-17,-4.699241513025973e-17,-1.367090327565813e-16,-8.747957979103481e-17,-2.281026323256027e-17
831.4732,[M-H+HCOOH]-,-1.3683829978322954,0.5695491920125175,0.22977415791987799,0.025701776693999978,-0.15893511085944162,-0.22888809749053052,-0.4785883444023415,0.4180944345516856,0.3810578594838838,0.15357439182041932,0.0493319067561907,-0.6498435960812283,-0.18784173252034608,-0.03947873780295774,-0.021690355093192004,0.19536517559833283,0.24263026261776915,-1.5402954690767054e-16,3.036057674744268e-17,-1.0501055291731033e-16,-2.917107782902293e-16,-3.09335305868453e-16,1.470154152481032e-16,-9.579433301705329e-17,-1.6562657719309107e-16,-2.1491182414056108e-16,-9.262214049868155e-17,5.679357099279316e-17,2.3658413072878997e-16,3.6974916920920746e-16,9.583326489313481e-17,1.7271635635544303e-16
1163.5844,[M-H]-,0.4628644802861981,0.9484604303592222,-0.016435986079851972,-0.2177546037278555,0.3925028483759629,0.23894109108316153,0.41838558443610074,-0.2682538971594094,-0.32501786524952037,0.5992647856035307,-0.09075830475749147,0.10832794903075035,0.10514812199509693,-0.005189464213670086,0.07179965564675017,-0.061219648633875356,-0.11966394175565628,4.3207047275504066e-16,-2.8512592374917693e-16,-3.3726438868148746e-16,-1.981952277688305e-16,2.4157113573601017e-16,3.7325180914544357e-17,1.1814541427589076e-16,4.26577152022404e-17,-1.2648495648992162e-16,-1.693051045001494e-17,1.0746038096621617e-16,8.346630191124237e-17,-1.1147127242455076e-16,-1.5647388032291474e-16,-7.160716946831614e-17
961.5385,[M-H+HCOOH]-,0.13138594553001082,-0.2502006546302819,0.3998997032868363,-0.094456825729899,-0.17299387508717484,-0.025961500270895055,-0.027314906232008176,-0.029268690888879068,0.108366724873147,0.015879556531680716,0.05331558635297107,-0.024413587105003118,-0.018432883811273726,-0.0301630971924845,-0.020503141075464637,0.02351833207805823,0.0250379715276714,-5.420172197139339e-17,1.3495754834093921e-17,9.699457434309939e-17,4.761388044984092e-17,-4.4538177657095795e-17,8.330297005993854e-18,5.084495961165142e-18,1.2315595580919932e-17,-1.0104039433206355e-17,3.2985282680312236e-18,-3.6323317845395165e-17,8.669741830800565e-18,7.284968106635796e-18,-2.021003506009146e-17,8.8170896975715e-17
1315.6538,[M-H+HCOOH]-,0.13138594553001082,-0.2502006546302819,0.3998997032868363,-0.094456825729899,-0.17299387508717484,-0.025961500270895055,-0.027314906232008176,-0.029268690888879068,0.108366724873147,0.015879556531680716,0.05331558635297107,-0.024413587105003118,-0.018432883811273726,-0.0301630971924845,-0.020503141075464637,0.02351833207805823,0.0250379715276714,-5.420172197139339e-17,1.3495754834093921e-17,9.699457434309939e-17,4.761388044984092e-17,-4.4538177657095795e-17,8.330297005993854e-18,5.084495961165142e-18,1.2315595580919932e-17,-1.0104039433206355e-17,3.2985282680312236e-18,-3.6323317845395165e-17,8.669741830800565e-18,7.284968106635796e-18,-2.021003506009146e-17,8.8170896975715e-17
977.5309,[M-H+HCOOH]-,-0.1022649800193014,-0.1493426623924285,0.41379281607163865,0.18069271064367132,0.44119854346280984,0.2723498819794643,0.9177597898293537,0.521427643542126,-0.24663250429173936,0.1168348456761602,-0.013577960482818063,0.1364117693142612,0.01590436107321347,-0.03228945245732401,0.051683679342309996,-0.06632502138503846,-0.1000926993751074,2.9412301190336683e-16,-1.501817175636484e-16,7.103544220874856e-17,-1.4624935580180767e-16,7.650932391959154e-18,1.0692305331584807e-16,-6.045629093443087e-17,1.4811798762036375e-17,1.2741791593008724e-17,4.633767927246263e-17,2.7357203375693858e-17,2.2801380869988686e-17,-4.401814321985393e-18,1.6344691914576785e-17,9.423354278633615e-18
827.4807,[M-H+HCOOH]-,0.16701464659277865,-0.45288232150536717,0.3700629684192651,0.3668343227867481,0.2723626178953354,-0.04181880888769074,0.16448196619363742,0.6624290125571872,-0.037163495153825304,0.05549412578486701,0.0022913258093636424,0.023816133482404203,0.01019750960169441,-0.007282174623461313,-0.0005038478904818011,-0.003255177406879556,0.027758465981960856,-7.718872916597701e-18,5.798509955356843e-17,1.9593553247907862e-16,1.3354711152768012e-17,-9.643247616664927e-17,6.52896898924047e-17,-1.3678412387741038e-16,-1.0965461063929951e-16,1.0988630624770992e-16,7.409325488809154e-17,-1.427616004774961e-17,-9.862926244838791e-17,9.621214728466934e-17,4.41002675302057e-17,2.6770589038401686e-17
