Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.35591786731429653,0.664684091099423,-0.03633727729148928,0.5186441152576273,-0.08589189298296973,0.18170634048341316,0.254490888897863,0.11106206904591209,0.1696795336627619,-0.21212899743501046,-0.302884308659073,-0.2795516469964152,0.36786067324850513,0.012200456232670853,0.06824060787920938,-0.0834254570812164,0.10079447579842427,0.03994406918801849,0.02002600354080907,-0.028944924009498045,-0.002870312801637964,-0.00951704120845065,0.027811593971942113,-3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,3.885780586188048e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.1102230246251565e-16
961.5363,[M-H+HCOOH]-,-0.5671303838164382,0.17394672381429732,-0.1557973763236794,-0.0816530943038582,-0.0768994302469741,0.40526876751085883,0.9642397245143528,0.4377924768401047,0.06273445486612816,-0.5289352511767422,-0.33632689013428363,0.37631582301780014,-0.4780256832069471,0.01606004455290211,-0.024654697395660286,-0.005243614827034719,-0.02584414563057824,-0.1115822290994182,-0.028091788848323737,0.04379204316907233,-0.05005959092026946,0.5871460312154607,-0.006535235784860448,-3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,3.885780586188048e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.1102230246251565e-16
1031.5418,[M-H]-,1.5685859184883444,0.17304482844937263,0.588563634300272,-0.19244149386194953,-1.1798918533801517,-0.023325383780973485,-0.3156860501557788,-0.5988308126955038,-0.2845086100757528,-0.6577198475262844,-0.6390005952963798,-0.5666676060395484,-0.23066278769115195,-0.06056030056412576,-0.08389323402908078,0.05185300757572967,0.2681478487202508,0.24551553775497015,-0.08585831559284025,0.03174904402534485,0.004594845421544647,-0.0009433594708744553,0.028042448865618873,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,-2.220446049250313e-16,8.326672684688674e-17,1.1102230246251565e-16,3.885780586188048e-16,-4.163336342344337e-17,2.220446049250313e-16,-2.220446049250313e-16,2.7755575615628914e-17,-4.163336342344337e-17,-1.6653345369377348e-16,1.1102230246251565e-16,3.885780586188048e-16,-1.6653345369377348e-16,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,3.3306690738754696e-16,6.938893903907228e-17,2.220446049250313e-16,-5.551115123125783e-16,1.1102230246251565e-15,1.1102230246251565e-16,0.0,5.551115123125783e-17,1.5265566588595902e-16,5.551115123125783e-17,1.3877787807814457e-16,-5.551115123125783e-17,3.3306690738754696e-16,2.220446049250313e-16,-1.3877787807814457e-17,-5.551115123125783e-17,-5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.3877787807814457e-17,0.0,-1.1102230246251565e-16
619.4224,[M-H]-,-0.5559981063808076,0.20550499843470327,-1.3390914052214693,-0.5291140863659414,0.07915595548933613,-0.16898922730981392,-0.08439163228795343,0.09740056860873336,-0.2910124035033279,-0.10237783677520174,0.5834565453442295,-0.34167394634401727,0.01173291914002006,-0.6647079380986859,0.11885993500235315,-0.015556818959720498,-0.06930091356069346,0.10566133978528511,-0.0018841507831094534,-0.017376403952106163,0.20980693556892138,0.025965480500450375,-0.02320725476951576,-3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,3.885780586188048e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.1102230246251565e-16
831.4732,[M-H+HCOOH]-,-1.6045369042781978,-2.30485567625284,0.7757042510179653,0.5920043232750183,-0.16591128772339703,0.2281594595731069,-0.24561296133096033,-0.6217696539952722,0.09322927187161367,0.435182014299203,0.0893114111947454,-0.6475380060181468,0.5648614117200937,0.034026092007016784,-0.024679675992548833,-0.13177790141046464,0.09760956621124389,0.06560412506060329,0.05242758127734408,-0.030612621638695763,0.038588572516048525,-0.637540815945487,0.03699693169868213,-3.3306690738754696e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,-1.6653345369377348e-16,2.7755575615628914e-17,4.996003610813204e-16,-5.551115123125783e-17,2.220446049250313e-16,-3.3306690738754696e-16,-1.3877787807814457e-16,1.3877787807814457e-17,0.0,3.0531133177191805e-16,4.996003610813204e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,3.3306690738754696e-16,6.938893903907228e-17,4.440892098500626e-16,-3.3306690738754696e-16,9.992007221626409e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1.6653345369377348e-16,9.71445146547012e-17,1.1102230246251565e-16,1.942890293094024e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,4.163336342344337e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,8.326672684688674e-17,-1.1102230246251565e-16,-3.469446951953614e-18,2.7755575615628914e-17,-1.1102230246251565e-16
1163.5844,[M-H]-,1.461039980771566,-0.13038911405982123,0.8361701009263118,-0.4581495246663061,-1.1851954608636166,0.11726609280360156,0.5712652210525109,-0.31231364134495765,-0.3680529180278156,-1.1434758667068436,-0.681378951961648,-0.04683791035186764,-0.7815631197535715,-0.21585686868023446,-0.09555886252613766,0.13057945550337577,0.14740759862785324,0.2030017367914254,-0.09816412133075735,0.062099938594382134,0.012503514043459396,-0.09822073651715714,0.027843244982531178,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,-2.220446049250313e-16,8.326672684688674e-17,1.1102230246251565e-16,3.885780586188048e-16,-4.163336342344337e-17,2.220446049250313e-16,-2.220446049250313e-16,2.7755575615628914e-17,-4.163336342344337e-17,-1.6653345369377348e-16,1.1102230246251565e-16,3.885780586188048e-16,-1.6653345369377348e-16,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,3.3306690738754696e-16,6.938893903907228e-17,2.220446049250313e-16,-5.551115123125783e-16,1.1102230246251565e-15,1.1102230246251565e-16,0.0,5.551115123125783e-17,1.5265566588595902e-16,5.551115123125783e-17,1.3877787807814457e-16,-5.551115123125783e-17,3.3306690738754696e-16,2.220446049250313e-16,-1.3877787807814457e-17,-5.551115123125783e-17,-5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.3877787807814457e-17,0.0,-1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-0.35591786731429653,0.664684091099423,-0.03633727729148928,0.5186441152576273,-0.08589189298296973,0.18170634048341316,0.254490888897863,0.11106206904591209,0.1696795336627619,-0.21212899743501046,-0.302884308659073,-0.2795516469964152,0.36786067324850513,0.012200456232670853,0.06824060787920938,-0.0834254570812164,0.10079447579842427,0.03994406918801849,0.02002600354080907,-0.028944924009498045,-0.002870312801637964,-0.00951704120845065,0.027811593971942113,-3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,3.885780586188048e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.1102230246251565e-16
1315.6538,[M-H+HCOOH]-,-0.3098032499014891,0.9004296131564278,0.27743471676861775,0.9411600015138732,-0.36618322018654614,-0.11947724389961101,0.24885545215401428,0.11923234801791383,-0.09027466975560561,0.4457671629847315,0.41119115978269194,0.18920120220318565,-0.06860935719477329,0.11872638602920627,-0.015184497442329858,0.09541158980960127,0.05380236182421594,0.1834661474272693,0.012637852792146118,0.012066650528558369,0.003247505728054434,-0.00035792057877429007,0.006501699860597947,-3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,3.885780586188048e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,3.469446951953614e-18,2.7755575615628914e-17,-1.1102230246251565e-16
977.5309,[M-H+HCOOH]-,-1.05617453618251,-0.7541321896266775,0.6080323861186776,0.3061819883156869,0.545699360347804,-0.048340060965929244,-0.2537210427312808,0.27495637738348355,0.6439774934260027,-1.4114124008106548,0.12507775104452967,0.8172636784378615,-0.7532412804182032,-0.2270656680372286,-0.1634167546337556,0.20914297705093587,0.3143780399374046,-0.5371253944761278,-0.19578094213447794,-0.048746329095964915,-0.07998124987783206,0.5868111157707494,-0.06893475146895929,-3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,-1.249000902703301e-16,2.220446049250313e-16,-2.7755575615628914e-16,1.3877787807814457e-16,5.551115123125783e-17,0.0,4.163336342344337e-16,3.885780586188048e-16,-3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-17,0.0,3.3306690738754696e-16,4.163336342344337e-17,4.440892098500626e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,1.942890293094024e-16,-1.6653345369377348e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,5.551115123125783e-17,-9.71445146547012e-17
827.4807,[M-H+HCOOH]-,-0.438211213152056,0.24045666970065138,-0.9705337424777626,-0.16671325006917576,0.016011496338684317,0.5359817284889052,-0.2078660861664201,0.16096508746887173,0.28291286070894284,0.3290021081784814,-0.08460838297005813,-0.09372272056164814,-0.233426866534651,-0.5213837500261155,-0.1348018865512386,0.045180931222178734,-0.026310719223784917,0.018135850556760785,0.01983411636898353,-0.0382527326782934,0.09368409908646602,-0.006989964861468259,9.387437557976247e-05,-3.3306690738754696e-16,5.551115123125783e-17,2.220446049250313e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,3.885780586188048e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,9.992007221626409e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.1102230246251565e-16
