Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.4281261211502474,2.2687666393825214,0.6063637662943578,-1.7630537715864518,0.7616340828188811,0.9626075784700211,0.22031220259337836,0.3371368474824893,-0.17501324239705762,-0.6919482389459629,0.06797348959244716,-0.4752818540996592,0.07930860457080925,0.032688158689420904,0.20418775539132153,0.17345644139138786,-0.14582009830341977,0.1219869949184445,-0.06180664514362648,-0.018088642893986345,0.044835309033443516,0.13863596063206968,-0.4783997625478706,0.011398325975676186,0.03761708117240709,0.05257220579215815,1.1836215970809567e-16,1.191771614056455e-17,5.977681167788543e-17,-1.7843984834777608e-17,4.26532959535456e-17,-7.334857147628091e-17
342.97,[M-H]-,8.0,-1.5238597057178411,2.8617013925034738,-0.44784116186767087,1.7130624860282113,-0.29461370782445145,-0.3373547035219109,-5.4349501117317446e-05,-0.08185566286144971,-0.6096377629147656,0.09528998874858362,-0.23798174794775195,-0.04471004328488234,0.12308486141803383,0.6676029067469882,-0.015715667194867267,-0.34110710923080023,-0.42725982925775624,-0.26302057351583863,0.11671216654486571,-0.23752830591437868,-0.0610916884949161,-0.0033636255025144067,-0.032397484908721255,0.7028788602161886,-0.24301378474602597,0.015393974492280166,1.4016264129892312e-16,2.4670088827007762e-17,-3.156574937412131e-18,9.555299464154126e-19,3.9501810779049694e-18,6.92936543097904e-19
297.53,[M-H+HCOOH]-,8.0,-0.9197548117185408,-0.34093967763364375,0.407507081494587,-0.42327059020167074,0.5202702340689038,-0.8733905170029713,-0.2713852925561625,-0.8155535213126218,0.7733293298067796,-0.18717337644129187,-1.350749546847944,0.043414836281715025,0.22962380594247286,0.45636824477483384,0.5671630683719275,0.20222403631743718,0.35601945203352137,0.2579710535980247,0.07464240576811561,0.14324674322975658,0.12444503936440371,0.09396418995570449,0.1101973573577703,0.02724927149220688,-0.060845535371090165,0.08147865783312463,1.219290432812654e-16,1.2517565070147318e-16,1.406944338819636e-16,-2.652527141551416e-16,3.611447878992235e-17,-3.116999382481128e-17
313.42,[M-H]-,5.0,2.062775890199144,0.6599695074166239,-0.35554851899820583,0.13871796056106733,-0.7589685515397437,-0.6844621005897822,-1.3006991669659194,1.3537302272662621,1.2177830801731635,0.769445621672012,0.4019787341061736,-0.24726186572244163,0.22284980622016895,0.12664065375600325,0.1526922789097777,0.12742819260352375,0.03247555628434898,0.008846592112943011,0.08819692273503804,0.010205726477695702,0.07536905321950173,0.006865763515597806,0.03873564159444534,0.001885145361903031,-0.010172836505765191,-0.012791325902346835,2.1680673748442376e-16,-5.597472567765879e-16,-4.149314957066441e-16,-2.4232174605469805e-16,6.834249162607623e-16,-1.2805292533014395e-16
274.31,[M-H+HCOOH]-,1.0,-1.0694690849664774,1.7509972176394981,0.7282263493353671,0.9623954238779698,0.36053792380945715,-1.0541973490811396,-0.2309717751472419,-1.1629033905950692,0.03829256831277816,-0.24314443123194096,1.0648162733078048,0.24662266825517318,0.4226790672706719,-0.4910348666611673,-0.2437773753823408,0.6101274545472439,0.640949421709458,-0.30552006796850406,-0.455030429023612,0.6046043116459007,0.24299348476663352,-0.2552282771371276,-0.058393349342500143,0.2853468427047918,0.23922154283344688,0.002296819784198864,1.4016264129892265e-16,2.467008882700751e-17,-3.1565749374122662e-18,9.555299464154652e-19,3.9501810779051536e-18,6.929365430979625e-19
322.97,[M-H]-,3.0,3.6175375353277066,2.344107228470398,0.6008654227568279,-1.8530682922085422,0.523764058722652,0.9448778326110088,0.4314422016955016,0.27550977065020493,-0.21231717106223735,-0.7791758866889237,-0.10755672307171313,0.40277284833095406,0.017599984491847,-0.05139826021161325,0.17153639103554597,0.30767075137576744,-0.4843046315352367,0.15384864130968667,-0.31010586985829947,-0.12514654721649368,0.09046714961728837,-0.5151354907656095,0.6954972202425589,0.0023980977086479104,-0.017007452227797867,-0.01810719532034476,1.401626412989227e-16,2.4670088827007614e-17,-3.1565749374122843e-18,9.55529946415375e-19,3.9501810779050665e-18,6.929365430979848e-19
286.76,[M-H]-,5.0,3.3478241688456642,2.238472758397803,0.9674493628890115,-2.1305067154160358,1.3736001803467113,-0.12606531754753889,-0.1943764329823203,-0.5689783082294978,0.032959430887289795,-0.7525807705365478,0.23164511337801624,-0.3268490060114737,0.03352153702725932,0.1342017571424761,0.1565957588683688,0.05516071640189685,-0.23610794138707666,0.13746323023488954,-0.09529396623230532,-0.022771587912454046,0.042364905879758254,0.29643472620494277,-0.37308978609099597,-0.025049671134067055,-0.011138014741962318,0.023248249529162542,1.6196312288974975e-16,3.7422461513450484e-17,-6.608996155271001e-17,1.975504472760834e-17,-3.4752933797735156e-17,7.473444456247688e-17
300.84,[M-H+HCOOH]-,4.0,-1.2938343964859897,-0.3098723105582888,-2.3151055626415666,-1.2399689399088225,0.15939574264805242,0.17465618298888824,-0.48358459302053586,0.2116507918967383,-0.86958712391046,-0.01210896350122995,-0.041606795007802275,0.15769492645519737,0.12328020613465573,-0.19348932659122628,0.12183682016231984,-0.038642806569338016,-0.0033555977863900448,-0.03669942351683918,-4.443411156560704e-05,0.03936169951428098,0.0008635767837984974,-0.05774676252708781,-0.03971271081393795,0.0028919868845518333,0.010569514429060518,0.009542801311320374,1.6181663576762349e-16,-4.748722051024944e-17,2.5840199753827622e-16,-1.1755056676321903e-16,7.909355995966602e-17,-6.791328161870562e-17
321.11,[M-H+HCOOH]-,5.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190412,0.09246709528378262,-0.1827575471662944,-0.1511781503312717,0.12680952534149778,-0.056783979904018116,-0.06860944628658816,-0.1326352686355117,0.044677628935529484,0.04392008921571243,-0.05537065232377704,-0.05160062493982577,0.05991029988958563,-0.03152432448947867,-0.03659956049567194,0.01878416084289482,-0.0017141621605143698,0.01979587237231516,0.026626401072524702,-0.013966241272486697,1.380666520359157e-16,2.539262443324293e-17,-6.362625124190062e-17,3.8463577830066654e-17,-6.560998593627543e-18,-1.129252034788737e-18
333.51,[M-H+HCOOH]-,3.0,-0.7576868572905366,0.22369640678949534,0.42133669897464304,0.6734700792220425,-0.3213892765337184,0.290270083396865,0.36612929618572976,-0.25809942483094683,-0.25093257658813684,-0.21246909483470075,0.35695968857415245,-0.10089290159378361,0.8900637483177193,-0.23492931655923543,-0.6546520155272251,0.4635043018004734,-0.29222648368002824,0.08536434259864865,0.5055686959233883,0.5877432181926951,0.14456727926202406,-0.1886084187201614,-0.09065214345512321,-0.2522523786477239,-0.47701670022864895,0.010847884377065619,1.4016264129892228e-16,2.467008882700756e-17,-3.1565749374123433e-18,9.555299464154476e-19,3.950181077905135e-18,6.929365430979107e-19
