Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,0.2786672147668998,-5.3317319470503435,-2.561232693627881,-4.273479501212196,1.314378616172819,0.09623364535385613,0.2868202293632581,-0.16282826873327752,-0.7862479446823598,0.7131136577690983,0.7022998827335004,-0.1989820671070775,0.2265480497777836,0.5451369889112653,0.5602560012319667,-0.0855105304764158,0.427344658777394,-0.14301066240631538,-0.3590437924460143,0.05364518677839511,0.3373248052177303,0.5480216889676757,-0.8324754574028401,0.43896312817192484,-0.10342454746191129,0.013197200660106923,-0.6803180806065682,0.4427895537607638,0.06266145445852585,-0.357706374102143,-0.2403181248681548,-0.06556126276530751,-0.06590151238456282,0.01652712397399342,-0.24149103865170835,0.31460482641706083,0.010975503304975804,0.03513051561966986,0.01844240585305422,0.11446695553159893,0.04381665054247847,0.12949484698826225,-0.07159330323797002,0.08864062143586571,-0.03165560029407209,0.020863498135277485,0.05618354707788071,0.08255668937934876,-0.11577690289250818,-0.11859054289979765,0.28751691096505044,-0.07542788580067537,-0.11639203875333201,0.015208645602282191,0.025180576834460167,-0.0059758151467525075,0.0985372621547196,-0.06232285599306442,0.09136143387212582,-2.1555576306907964e-16,-1.3637681278688196e-16,2.5544754751193608e-17,-5.24845351115321e-19,-1.8564773746914346e-17
1107.5929,[M-H]-,8.0,2.5257011063758097,-0.2052587228019441,1.3397267599864473,-0.6275115525112193,0.3717269822408743,-2.2895709536531834,0.8071822843762059,0.15886553309802628,0.6361838865736924,0.3190168658161613,-0.8331895851704899,0.5143886931471395,1.199973324214394,1.0423743297301324,-0.10410038516059861,-0.4737350531392618,0.2540281899919141,-0.7733355708763621,-0.1540119441760201,-0.35693298038183463,-0.9877443538572083,-0.577633709250883,0.037712294636152326,-0.6009784828229067,0.06071327635104324,0.2548341026792194,-0.148184079086131,0.02226539231889096,0.9049474140956206,-0.41009868375938924,1.8078952429464483,-0.07083273818127632,0.25476352719383444,0.07089412306699365,-0.25913859756723806,0.3168214810732219,0.014265762838377747,-0.0928244029551793,0.30111249104843374,-0.018250607212144356,-0.019060982470197635,0.10262624687218463,0.11894734019745623,0.0746440085683648,0.02902025609161228,-0.08032721150376207,0.06764130314370669,-0.007712431912174752,-0.040621164881850504,0.014020399074761178,0.018433656963453716,-0.010723695205214094,-0.0002023774964854631,0.004117624085736879,-0.00128690468798159,-0.005444595594971085,-0.002196730536475113,0.0005525079321711066,-0.001108927770265411,-2.1555576306908095e-16,-1.363768127868818e-16,2.5544754751193346e-17,-5.248453511154048e-19,-1.8564773746913992e-17
797.4684,[M-H+HCOOH]-,8.0,-3.370667116595008,1.3146781517020818,-1.3424242576141923,-0.3026591610385966,3.5670664719006178,-0.7651234593097985,0.03308622671106901,2.9768036404192415,-0.2436718674461114,-0.7053395814266527,1.1223235131928941,1.4120289736158096,-0.2651089946421127,-0.2159802242420073,-0.06791943138294575,0.051532254254186366,0.18503705935475365,0.7046625652157296,-0.021380276460655795,0.9414681679644249,-0.34959394022283535,0.47323546140383965,-0.17546510382067218,0.10478899589460336,-0.042361582235844346,0.3161037166272486,-0.1836110542313379,0.07734600215947583,-0.7158343096739345,0.2606818496041962,0.4412348463322705,0.20203674694032356,-0.015963381746552107,0.3937264380147327,-0.051553959434604946,0.26779924498761287,0.2532213856901369,-0.07608935275601669,0.17463478956184056,-0.2259767811193144,-0.12330332249980268,-0.4068466639975704,0.1926152366638501,-0.1634346066754106,0.18070467998803952,-0.3101770340533293,-0.43955862609504986,0.11235890151520814,0.22242288359605109,-0.009005062538035263,0.01000714090526082,-0.10841340685539366,0.05108395429471697,0.015926154133767887,0.017267547716096836,-0.02541267747285127,-0.021862325930034385,0.008924776759022795,0.013569333839902347,-2.1555576306908184e-16,-1.3637681278688237e-16,2.554475475119325e-17,-5.2484535111520105e-19,-1.8564773746913582e-17
681.4214,[M-H+HCOOH]-,1.0,-0.8974750656564146,1.2578784426346137,-2.585638729365154,0.11652804774930339,-1.9678404165617325,-0.022826663079955786,-0.715012126824359,-0.13820735712354307,-1.555941656757232,-0.463651613651023,-0.6046557211286587,0.6845211598739425,-0.10169355658314297,0.29072188287635414,-1.0842063551602672,-2.299090743347217,2.1924138548814605,0.09869788841058302,1.2204028369987574,0.17578404203396378,0.733296097681734,-0.41042910042269276,-0.30154302957076273,0.3788683528099984,1.2164219022666627,0.8947636591591844,0.10862511636830562,-0.6427077959850848,0.2389258448850508,-0.20446095895974964,-0.21513365065202014,0.18295673314008584,-0.07084368412826945,0.09070874512096934,0.0724525682340789,0.061322332140264196,0.03215123109875722,0.012491690300560663,-0.039479837332673684,-0.03788712483091462,-0.03724533156039693,-0.015700850389410208,-0.0021591538558478505,-0.011834550995806175,0.008762399618091945,0.0017057031625763825,0.012477997555831243,-0.009608787313824422,0.0034513451300324472,-0.0007221363500155864,-0.00044275604160393974,0.006365974719576886,0.003401931857501207,-0.0018916676052660591,-0.0014435228035396752,0.0006736715683751908,-0.00047208900179753535,-0.0004026278385672274,0.000505074395480134,-2.1555576306907994e-16,-1.363768127868817e-16,2.554475475119324e-17,-5.248453511151661e-19,-1.856477374691402e-17
925.4798,[M-H]-,3.0,-0.7611341475650165,-5.29050467265125,-3.656960791347876,-2.8892560196443187,-0.3693807781199347,0.2335379877317593,-0.7980888331700104,-0.22687027037665844,0.8867280062463536,0.16091492195785137,0.41205022005859665,0.059682346757999286,-0.11729714944118504,-1.08717263908485,0.31818407152143063,1.2992026581258211,1.7267801561422502,-0.35724157678102963,-0.8779095441764273,-0.4779778226363513,0.01090277773313211,-0.5444434454847558,0.9641015183140886,-0.472381654180966,0.11826832032751862,0.21290233763971403,0.9958528091401337,-0.5518490689733108,-0.2963144122690966,0.5201557923462679,0.4941705982243214,0.22235260705304055,0.24661600962740124,-0.09155884517385601,0.3570732905221093,-0.6303340828960707,0.044443122021474775,-0.14198617475814188,-0.19555243791807841,0.05570857453363718,-0.01687258682618523,-0.1500929594076106,-0.03662304274090976,0.061971109169015395,-0.021781880317539606,-0.06526786701438614,-0.02257058707449736,-0.014732257023792005,-0.035803441741592945,0.006305699164808338,-0.005780886931373567,-0.0011873464740381338,-0.007557076533390757,-0.007272951300030865,-0.0029858080984988614,0.00030859203616006794,0.0006530378889524151,9.041785081965006e-05,0.0017071240391878203,-2.1555576306908006e-16,-1.3637681278688188e-16,2.5544754751193047e-17,-5.248453511151827e-19,-1.8564773746914118e-17
845.4891,[M-H+HCOOH]-,4.0,-3.667633712799093,0.929934834550704,2.598317028008242,-1.7097347222929205,-1.4131772259603326,-0.857254565778887,0.5034932218486527,0.07292089009925456,0.1948839091341628,-0.9482284309728664,0.6502903607509435,-0.043827739117270496,-0.9341053061279081,-0.33902292980220383,0.23251596074154138,-0.2807473510996637,-0.1895718423939817,-0.2746950151110387,-0.04844328951970517,-0.4619660267775798,0.12964914928147198,-0.03499770691823849,0.41396421572515096,0.18737539303009604,0.0910080447646477,-0.33877814566680714,0.19570893696713032,-0.02145569886227353,0.5217555257013551,-0.21255686703267027,-0.08566845207184764,-0.24482238673842377,0.11334178416820098,-0.37226153691632746,0.15972792900862917,0.08341263913736854,-0.12972487099796998,0.3368961803120171,0.05477910185175709,-0.34581143294969713,-0.20269141107435687,-0.29007584274901815,-0.19516246690781539,0.12013090002105957,-0.017260543433331225,-0.11097683529622623,0.11562387546466904,-0.0721519584608346,0.18763809742485424,-0.010730370015174564,0.0007084563021114747,-0.19694997380539805,0.1690021021203007,-0.18782321649910624,-0.04051810686044065,0.037302011791010385,0.09780662026977947,0.009514094250905861,0.04565490490095699,-2.249897882819609e-16,-1.8055752203627413e-16,-2.0963931368314294e-16,-3.4668982316771184e-16,3.4292500611604136e-17
1007.5422,[M-H+HCOOH]-,3.0,1.4470900226254904,-0.752691932381043,0.6569491403767947,0.818752535712027,-1.900042174661953,-0.3671387698319057,-0.6190658243328732,0.049395021796311216,-1.020759995045013,0.008244945259907509,0.021829524855392884,-0.27825971506325275,-0.4260124510360596,0.24009602343928252,0.2923370767190369,0.1504660153848241,-0.2872613781756678,0.30474787512137913,-0.5573668273825773,-0.1180427225160133,-0.22035725010782004,0.020348640890343928,0.05664242602348565,-0.08153371693071763,0.2846720681641021,0.15854015116152717,0.06230603199309954,0.0369995599075288,0.05879678199893041,0.3279213742859627,0.12102112440852313,-0.371015934538333,-0.4959334652714517,0.24198724799773097,0.13092623137362158,0.278760194031454,1.895843918009764,0.22970522891875353,-0.1533705262708759,0.011960295489453295,0.25027901031962685,-0.05482751334550969,-0.12431296040595735,0.16022420395240825,-0.18241328430320575,0.10692529501958882,0.05929216286996383,-0.007951917963161822,0.03893802185104679,0.009178622551622493,0.016091788422595395,-1.2724724175290831e-06,0.006443603117838709,0.006828231512176797,0.007426521595215487,0.004018037090265091,0.0002863211070492479,0.0019205528891166298,-0.00012354080530294293,-2.1555576306908075e-16,-1.3637681278688163e-16,2.554475475119352e-17,-5.248453511147817e-19,-1.856477374691453e-17
1285.6451,[M-H+HCOOH]-,0.0,3.0676626769959454,0.6007456786667804,0.6338032726898887,-0.07959918165402234,0.869544851449699,-0.5435415967479226,-0.0733406586856652,0.16881840245304208,-0.6931416238694719,0.4413192748992771,0.19084228517710336,-0.4856706352624982,0.3829926768179963,0.10556688427672688,-0.10538042555284485,0.002299502123262772,-0.1727666178943776,-0.265130198150449,0.1047353394683483,-0.49581134092540097,0.22622272397067858,0.014235218543916484,0.3162496421008578,-0.005262306268399195,-0.01986189701938732,0.09802044519679842,-0.1576656146849456,0.015087364672291334,0.07220841146553635,-0.11183653638560279,-0.09895463147522186,0.14951088556336362,-0.22866295235296533,0.20325458577805036,0.11977051934840482,-0.17786665282813163,-0.0883758008962819,0.0828600523696263,-0.19929020003902925,-0.12349360319293488,0.04460152737366688,-0.17225782996678374,-0.04008321857366718,0.08232563258364876,0.0359030116205412,0.019913918271260676,-0.2251070890925527,0.10787555425427368,-0.20718456505600918,-0.08763119993039263,0.12659409017617831,0.16001597544726623,0.24536309950241222,-0.044822228304141676,0.00815394681274329,-0.017205246128536557,-0.051579600564127435,0.02033551239439245,0.03249595672342151,-2.3119984148816304e-16,-1.713229776347688e-16,1.5969123066340693e-17,2.1572899358777336e-16,2.1066422144767562e-17
1239.6361,[M-H+HCOOH]-,2.0,3.0470203913502694,0.6118101649912604,0.5621582991353341,-0.058804791432516955,0.8821630416984713,-0.6758115711021987,0.013676034263488497,0.114548629972118,-0.7229965498583816,0.5820147511902054,0.3267998156529322,-0.10707211794265631,0.290489213961395,0.03069169739453282,0.015129672449692159,-0.2653772372672848,-0.04341586152163083,0.07509488051496464,-0.08739220810800177,-0.26613943769494913,0.47019036686441856,0.21868348559685222,-0.21384299413438748,0.19336587471520816,-0.1136377887868427,0.002075872380949214,-0.03770199755029145,0.051640346588741906,0.2333053179954554,0.07403463605974843,0.11726337233695464,-0.18641632737641295,-0.07736011344699618,-0.17515484941085985,0.3762840200798485,-0.4942260630413548,-0.07692980343122427,-0.2198564727558869,0.018667961708670938,0.4660952101039663,-0.01565015691205101,0.2318241152672921,-0.05434823683038998,-0.028991385608577384,-0.2239407326103786,0.1348465663159043,-0.0644200008423022,0.023163042348866108,0.44339447955845374,-0.09789533869597358,0.18958768899900752,-0.05970217975700525,-0.13048833829911555,-0.1928530715110026,-0.10353999668089198,-0.09681998253746883,-0.1611385489698389,0.0675274195357779,-0.0023401999863988075,-2.155557630690803e-16,-1.3637681278688225e-16,2.55447547511936e-17,-5.248453511146112e-19,-1.8564773746914315e-17
825.5005,[M-H]-,1.0,0.2528555061557322,-2.0647307948582143,1.1716178883787334,1.7513545325176532,1.5635215218956455,1.6032090324907369,0.13708582821778215,-2.0935021885000666,1.3638582742905743,-0.32087884131233313,0.4139544828717728,-0.626170504232241,0.3875558523603478,0.44351012613357316,-0.3203819508805339,-0.6757870707522698,0.16804554482812198,0.42020547132894254,-0.46087924440825595,0.30725752929700234,0.09760707463211106,-0.6728276982131496,-0.3530527581264892,-0.6458683824323339,-0.12412147333356241,0.12789980470788703,0.41182108575527243,-0.16486104626409503,-0.18592653755409416,-0.15903051137455862,-0.15823554717805052,-0.48061514878589906,-0.03678958596833284,-0.22895611842178706,-0.32369873448322434,0.07541666211853879,0.011339232225233187,0.04667779751596499,-0.07153470936761742,-0.15983022345296954,0.04528416658576932,-0.029523751029350405,-0.07352894295821799,0.07861092589910743,-0.034674882179397015,-0.1310595949821425,-0.25296413818199687,0.18560384934112717,-0.029546915324672064,-0.0063735543607130645,-0.09540824052373563,-0.07581359098463708,-0.03792892868691307,-0.09492783057143017,-0.030316380477883438,0.14664571830097417,-0.11235610434506939,-0.09428148350700238,0.03987663105520398,-1.5773636478561942e-16,-2.43463423390225e-16,-2.6769324660397256e-16,-1.1749940252707291e-16,-4.3474158164270507e-16
