Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.3875642350142128,2.872505823187108,-0.6009397333578725,0.2963795820247132,0.948702682707896,0.393340471452613,0.2651360983360257,-0.38233417289606936,0.28545603913148165,-0.43162162565714884,-0.1116487906960303,-0.44844384035907053,0.01850985903313653,0.14976022107089162,0.10569140986150943,0.10513485223911333
25.28,[M-H]-,8.0,-1.6011261058154493,1.706060361265775,2.8363135186141166,-0.8559423896601958,-0.3230214555766787,-0.24133685831553903,-0.023718001594640558,0.28429135767976715,-0.1441122476928116,-0.07639967342162443,-0.21274221157247872,-0.07287238767281619,0.500992299911078,0.018689904647926654,-0.40601122283347524,0.11836870263301767
45.04,[M-H+HCOOH]-,8.0,-1.0734443416038542,-0.21186002053797315,-0.5061660677069304,0.42127952862233214,0.1940059572397204,-1.1922551741792708,-1.078938385017505,-0.793540879767563,-0.7267384097218242,-0.4455784230255032,-0.3514932626556435,0.27759156163770987,0.41197379986924554,0.47887749455988954,-0.09378601704705702,-0.19142909930390656
53.47,[M-H]-,5.0,1.9158232983923675,0.3463193309468893,0.35812254254884013,-0.30995487232984414,-1.2215290743030234,-0.2479079294802234,0.5372431213054728,-1.4406974843663447,-0.05490623141107875,1.660676904963599,0.7219748148240208,0.16064595077845778,0.2831554423126321,0.1853039835544425,0.1011895468359295,-0.04465842413948036
23.78,[M-H+HCOOH]-,1.0,-1.204457444259836,1.106010729022675,1.6338269239180456,0.5267996515861325,0.14421781380440155,-1.0911421805319972,-0.915824936899967,0.5274442596664828,0.9175161376799488,0.1795362076143354,0.9182742196132712,0.012203005543690191,0.17327947156211848,-0.1396354111688564,0.8711522951289311,-0.4514954951536446
33.11,[M-H]-,3.0,3.5441606072303813,2.9587655187059854,-0.6489966216038219,0.30534925901574844,0.7221714218097781,0.4161232611900508,0.2895885486490355,-0.15429432740070675,0.28324553793061236,-0.7817640567906075,-0.11334095660955543,0.4089074285914982,0.003176503600656379,0.17448667185487027,0.2576053282219573,0.34293484313411554
39.24,[M-H]-,5.0,3.26697166063838,2.92668652378007,-0.881377663909455,0.6016579075289641,1.2583680959054129,-0.869238069197701,-0.6159474766777893,-0.3170254710182864,0.675029375822115,-0.23307814560461146,0.09087102923284454,-0.27955377269285636,0.041883551931146824,0.11839881920465921,-0.04157331254982962,0.24204003489616654
17.59,[M-H+HCOOH]-,4.0,-1.3351169731669026,-0.1521142715657714,-1.1761861699844163,-2.505799481204842,0.3157508135171214,0.2477383655789789,0.23399577930839205,0.005633000971303075,0.4905988066492693,-0.00572221531950137,-0.2759412278176529,0.1334656112336977,0.07438417993560931,0.09820284489906327,0.08259900138382517,0.09194444700277517
8.68,[M-H+HCOOH]-,5.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437113,0.10257699867351788,0.17994140947990822,-0.0811991519699634,-0.0764130285571495,-0.11187659457710052,-0.11932428026347362,0.0477147833817765,0.09441332434734863,-0.029973239072693
19.13,[M-H+HCOOH]-,3.0,-0.9055934295912212,0.03207087820583604,0.6477120533190408,0.4588966704081511,-0.16534083050111847,0.4205171254179261,0.004469793162570214,0.4773475592843441,0.22043291235309553,-0.3342332820597445,0.27772478134532735,-0.34165839655002833,0.7059383244630466,-0.7157508191044831,0.9673479206968333,-0.1133579128536894
19.09,[M-H+HCOOH]-,0.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.17994140947990858,-0.08119915196996344,-0.0764130285571495,-0.11187659457710053,-0.1193242802634735,0.04771478338177637,0.09441332434734871,-0.029973239072692788
50.04,[M-H]-,1.0,1.7607927694817802,-0.4251663409407144,-0.005138769672001257,-0.3388194255128714,-1.357955019853812,-0.31637416504544286,0.09677655462066449,-0.34053608660293916,-0.29478583489903654,0.3806848325889081,-0.05591540627404921,-0.6151230390722153,-0.022440212217510174,-0.4625131213013354,-0.3338190853815158,0.16753124094358637
14.4,[M-H]-,5.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.17994140947990858,-0.08119915196996343,-0.0764130285571494,-0.11187659457710046,-0.11932428026347362,0.04771478338177651,0.09441332434734875,-0.02997323907269285
50.83,[M-H+HCOOH]-,9.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.11932428026347373,0.04771478338177654,0.09441332434734862,-0.029973239072692833
19.44,[M-H+HCOOH]-,7.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.11932428026347375,0.047714783381776524,0.0944133243473489,-0.02997323907269288
14.9,[M-H+HCOOH]-,3.0,-1.5747487288143318,1.6727547344928826,2.755423150353351,-0.8492422858302078,-0.304777428590976,-0.26042168132083515,-0.025516089329910997,0.2147322561897817,-0.13119535481150962,-0.006247723216229445,-0.2553696196992787,-0.0029406794757353824,-0.11379400634125726,-0.1273066523428665,0.03726650684845724,0.10306936921811122
17.81,[M-H]-,5.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.04771478338177657,0.0944133243473487,-0.02997323907269284
45.71,[M-H+HCOOH]-,1.0,-0.6397362760384042,0.48124225651824476,0.1742814583661119,0.435250223839718,0.08875013695535074,0.4553749097901725,0.7015157840556984,-1.404955913672478,0.0571732237688464,1.3191963630502512,0.5992939887983392,0.8189143953427871,0.24218462869054214,0.21828759748310922,0.2038576243107697,-0.02547239503309098
39.89,[M-H+HCOOH]-,4.0,1.8891606843992819,-0.5070420866481142,0.0026369551558624404,-0.09318496832697731,-1.3541453615850034,-0.12823157792286427,-0.010077006065854212,0.0668354279796518,0.06786195429998342,0.2602813899433842,0.04626779746853223,-0.7701450391414297,-0.0783534666413837,0.014731169453109651,-0.008254753127491483,-0.04915926817908238
17.73,[M-H+HCOOH]-,9.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692854
50.49,[M-H+HCOOH]-,8.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692847
49.67,[M-H+HCOOH]-,0.0,-1.0995178497852618,-0.3538986997557284,-0.7804639548264034,1.187517728249409,0.6900771912940313,-3.925662842184728,3.691016586346872,0.8401337043169346,-0.31373566090882926,-0.27679115944257054,-0.01554417115982513,-0.1325780526236981,0.016399288339161794,0.11685970014398293,0.07549803752815727,-0.049607635014381334
23.89,[M-H]-,9.0,2.340057563848783,-0.13952150659934634,-0.2016573908773781,-0.06028704869256474,-1.7203480563791087,-0.06283738859933208,-0.017197863344075078,0.7294182046598531,-0.1163222700118812,-0.3800975638843511,0.042996334614839676,1.0821439721108028,-0.12182170755238333,-0.14059866312064703,0.07333258467993517,0.01830979557369496
