Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-1.509207736303637,1.1839517187537154,0.25273705125086315,0.9960418195841502,-0.15108759235541713,-0.2192260782083847,1.3086946536397235,-0.14492312366417,-0.126147014084062,0.8306454255900074,-0.12468503297207556,0.38774916747840527,-0.05120617253240624,-0.14843860193854197,-0.1747989504784565,0.03522990197205034,0.026462308452558335,0.06060079462229173,-0.13229871510312385,-0.4962392039110617,-0.04233893876234246,0.014733888652570526,-0.03301008716403614,-0.1458671409008887,-0.14393445966935098,0.1937746203301276,0.016493837430237364,0.4306787957030703,0.09663081365116744,-0.12553173134578066,-0.17058006056619468,0.09713624433867282
45.1,[M-H+HCOOH]-,1.2805732297926682,0.5744971760703739,0.4299948929109972,-0.19750722061425596,-0.7351896134059221,-0.36290643287775626,-0.3336998958741504,-0.024012830725373628,0.06817103181659148,-0.004527493149947159,0.5109351496398823,-0.49653739426138455,-0.4282213999418856,0.25391397512025526,-0.3043638925287314,0.05471686348316723,-0.45444093525929824,-0.22053498261938698,0.05773363755018224,-0.23505585440445897,0.1764071578973641,-0.003135520175086115,-0.1435171671001807,0.2650673854532829,0.10279683519257225,0.2013203533954231,0.10619961649360687,0.038473943754193884,0.10523810920561283,-0.02762756275431366,0.07128380518550048,-0.1559045784235599
42.74,[M-H]-,1.872875690639155,-0.7539680120450318,0.7079805697960857,0.9677855259997169,0.9973829349472099,0.9321185787593005,0.774472152134811,-0.8301480587794821,1.7020623461334146,-0.42747313926173036,-0.12002065099922349,0.22161611431135128,-0.2625079564235994,0.11973340682080513,-0.14661597623216338,-0.42643562960950576,0.0189914031759651,-0.18179286093804914,0.06847310942011708,-0.1909107987145242,0.05094040034920122,0.07850964986546882,0.007807904697111234,-0.022915260221211486,-0.04314024610557908,-0.16123741242361334,-0.1953531096226018,-0.12437295918398386,-0.06492150403327013,-0.09543579990471056,0.10595289051399004,-0.07150869002623308
64.22,[M-H]-,-0.6327370812682493,-0.9629718846877731,0.6994006116870592,-1.3839166241394245,-1.1130725855004626,0.9523843930732487,-0.2968944548408101,1.076449405935918,0.4383372435153646,-0.18506816017898553,-0.6931074090258492,0.019397726909815227,-0.6928991229789616,0.7058921632795945,0.8350371998451362,0.2949069812656595,-0.06611184871625238,-0.36493788688132756,-0.1729790102290707,0.3206150980920688,-0.02638790578876915,-0.05254800528734538,-0.05073580953396806,0.02674321241311639,0.133004811869343,-0.012108810281537652,-0.11816166045436141,0.2620855736069416,0.12578470371099898,-0.07511192090998552,0.13439892718155366,-0.060563742221207806
17.16,[M-H+HCOOH]-,-1.3657303771260123,1.1467937746893335,-1.3061793191668523,1.2599309985976128,0.49136888861860295,-0.8503018379339174,0.23848755359943774,0.3979968340660719,-0.27598067568409734,-0.032311290943602744,-0.2524569763243528,0.10210491288774126,0.039540930752323414,0.18126841822862239,0.45027428456967256,-0.09501618406831241,0.5586012823301869,-0.10297735796090368,-0.1529818935944084,0.3275062216575535,-0.3016264744245636,0.017715332003798046,-0.024829010893954506,0.3475218876345374,0.27238758584944306,0.043694865004851646,0.09768342805239771,-0.10398841778897591,-0.037851412449172506,0.20879692181513804,0.1885760681900568,-0.17029883181938008
28.64,[M-H]-,2.0693838034207985,-0.6311372450020638,0.7186993583131642,1.0265653098751035,1.188089588238503,0.6287005650412043,0.5816000500744234,-0.8015957317958191,1.588678247533588,-0.4354337489133525,-0.11646618464575742,0.15814964624750794,-0.1593294623183089,0.22376161648192872,-0.018483042152000695,-0.4703555411291426,0.027247596856699273,-0.3265711714260824,0.013409237084887615,-0.04284610425376245,0.1624651654562747,0.067364167900135,-0.21737024391160464,0.2093043931401547,0.06528429163507578,0.028387231203862218,-0.01562928259820409,0.0009501610501747582,0.1721732778681953,0.05697057585946379,-0.07988282360669763,-0.24442240509929514
15.34,[M-H+HCOOH]-,-0.9941187543207813,1.4846985782738675,0.2613222636880331,1.114901487058651,0.4879354087035699,-1.0578608440093293,0.8067604359045697,0.03795113839660735,-0.4482420041122578,0.5236946797968453,-0.38593102158622933,0.23609947098150263,0.18498804028504656,0.07751703225921891,0.0606118684085013,0.036720601998675606,0.3967756789660232,-0.21821785677363392,-0.0774933539414745,-0.023076807968091195,0.04399681476872466,-0.09896554948287006,-0.13704947644024645,0.002887915895218862,0.009898670412454492,0.5756119294031401,0.13785332748275164,0.46557236927841494,0.20148642987934035,0.07180914142194465,-0.12492231763766593,0.11628241035910211
18.47,[M-H+HCOOH]-,1.45651040195114,0.5478316369196106,0.07375416600631896,-0.3550276357193347,-0.08634668889849983,-0.335345369100272,0.2488794104086527,-0.059981126972264036,-0.2680409989520872,0.24325460756708595,0.016364068670841503,0.020823723798228055,-0.3209030424921023,0.018417646900359408,-0.35500578188376075,-0.13530184739590562,-0.3173366995648802,-0.005470642413122562,0.03197398403583962,-0.3032981304731559,0.25498260969125025,0.10005648818907187,-0.19490975105987723,0.19829859314165554,-0.02089269364007732,-0.07492259543405988,0.19818014010406926,-0.0484009421146835,0.028904826124744487,0.04349871871064748,-0.05191292636459777,-0.28791895995339767
19.97,[M-H+HCOOH]-,0.8425631150152169,0.5729040066074647,-0.9902671969563488,0.23746207684496723,-0.7736318160386401,-0.37056527419359975,-0.7325257515990967,0.734999213141697,0.21879582750669757,-1.081243517415155,1.401537510915841,0.1874911510208619,-0.4447940050032952,0.5063187427526239,-0.026011401438803317,-0.37004271968962993,-0.08433919791626443,0.1977924897428689,-0.16738212698433586,-0.16487098368665531,-0.6450190463505523,0.22870729730577077,-0.7090217665181893,-0.19214140490816778,-0.41797250804165686,0.03854235497343328,0.05653471641725469,0.025982399168001213,0.29447606681778055,0.039083087933237795,-0.17508070213070237,-0.40760650927843356
43.74,[M-H+HCOOH]-,-1.8432016711529626,0.679900434854378,1.3003571201774218,0.034857711408236944,0.7178820168520754,-0.9303809539049975,-0.6136501228161895,1.7511666938823882,0.6744293040276593,0.06285547352523146,0.6726182204379282,-0.38032762537042886,0.14972956604895415,0.048365375871858296,-0.4294707827504872,-0.6730460230279989,-0.4067248098684158,-0.2130651514036026,0.10205963006405183,-0.17734046443529428,0.3145982921041626,0.15639482595756082,-0.06796218909257046,0.28031467235592356,0.037620438068830094,-0.06408225928969269,0.18859591948786195,-0.098624530714049,-0.057458351034269856,0.04259562399364269,0.30112853272521034,-0.19073450764961788
