Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-1.105636953457498,-4.325273377394813,0.5046782707348286,1.611838025147136,0.6755000388261634,-0.9974928302449607,-0.31285386149836203,0.22281449651293786,-0.6644910891586352,0.6280444968536733,-0.008984593965064411,-0.21408930178946942,-0.019434133433493386,0.14650153866201707,0.29841265576263926,0.3820001422318902
342.97,[M-H]-,8.0,-1.4342699459473036,0.34903214357412254,-1.6806027252225328,-0.135817599479188,0.3056245913875427,-0.9552688849649698,-0.842909392708619,0.6529984045335374,-0.05719236748691959,-0.5631842060337049,0.6061369038343608,-0.134189841623363,0.059593148723692216,0.07911759763344495,0.18035607470963144,0.18808736328729275
297.53,[M-H+HCOOH]-,8.0,2.2564935048777257,0.14299737909284305,1.1044597534639702,-0.3395331310506233,0.6809368279859183,-1.3008194232040726,0.2352468920740982,1.8829338673584006,0.9640621350045885,0.17507352917114619,-0.7567370374857596,-0.7892670600040957,0.2964856174299526,0.48109007959019373,0.04894824633269772,-0.01541092430805171
313.42,[M-H]-,5.0,-0.6883944313028438,-0.8456958624214879,0.46876204843840646,-1.186211132476064,1.0652354593417315,1.657061068395475,-0.3038608744607363,1.216258689104024,-0.17560949067010825,-0.06428728484776798,0.7688415264036396,0.3133307670346821,-0.6103926619796335,-0.6111344888715132,0.8201102121806134,-0.0440780144328091
274.31,[M-H+HCOOH]-,1.0,0.8569406808640215,0.6326297541731778,0.6741472049959258,0.6252646829999319,-1.814589741666886,-0.1905166744992727,0.28520399659963297,-0.45528688760922814,0.336776125562678,-0.49754501683513375,-0.0837997565075032,0.5899537179261851,-0.052845909508252596,0.1292671639170077,0.24578313649324104,1.8281148590031342
322.97,[M-H]-,3.0,-0.39907356372950215,-4.440826640892321,0.7119248984736524,1.5520619339926502,-0.5622120223686186,-0.04119457484043501,-0.5933107388364512,0.13569561683656253,-0.2103159580435408,-0.32380259001736966,-0.6802531303598194,-0.025275017322780036,0.10253388858202775,-0.15083411575624175,0.17969617182211267,-0.10449226272308751
286.76,[M-H]-,5.0,-0.4216359887436281,-4.624316283099505,0.7332681048451458,1.6664994184891746,-0.5570663722954099,-0.1291709982603229,-0.6013468352890593,0.15020377565356163,-0.3501966183878062,-0.21831201628710759,-0.5854276851692384,0.040898877275711974,0.00981144029944844,-0.08987717178196825,0.08011182815244028,-0.07015706770531081
300.84,[M-H+HCOOH]-,4.0,1.9123392909217907,0.4282195331830897,-2.329302430159084,1.3301599943250384,0.47602015217377713,0.60100649531467,0.6438670071326903,-0.17917384056945704,0.32787455329471427,0.40519101997747525,-0.508075993782936,0.10863825080238532,-0.6724232117471082,0.263701876191392,-0.07741745255945777,-0.14084828914848915
321.11,[M-H+HCOOH]-,5.0,1.137433296295229,1.3022769011418058,0.2633060929202937,0.8261044312400432,0.3339325324894619,-1.1193003974074203,0.8836081288811952,-0.06015918304644204,-0.45659417250148177,0.24066938695717027,0.22411392537994107,-0.26027561664708926,-0.17654828750026377,0.12301391491630201,0.32655822721073674,0.1437828053165947
333.51,[M-H+HCOOH]-,3.0,-0.6247963937083838,-0.02128998617237367,-0.653687038731665,-0.4147553336226567,-1.230649010165404,0.08122541419069866,0.8184850022913182,-0.370188798287188,-0.14453171614739582,0.08106634504277019,0.01674075681630352,0.33164399049865695,-0.16746852087603648,0.13486430771280902,-0.19242956252673513,-0.11368222251519805
