Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.6740070318992735,-0.4310695722592162,0.36472413859953773,-2.6196208590765777,0.5302040819126513,0.26689432673289665,0.2323917169266147,0.28098047086624656,-0.045905161842680474,-0.5450927851211811,0.02500834393780631,-0.13920666777663496,0.11172858665274639,0.19233272693670284,0.13622179212877628,-0.058488648313243956,0.12112243710042868,-0.09425139578281258,0.00794219173225379,0.07526509113147936,0.042478677084835076,-0.3343612094533508,-0.0257589179733976,0.039085254048115955,-1.5631862907965437e-16,-1.0828743848517276e-16,2.3710741457907496e-16,-2.9035706394848735e-16,2.71121431605747e-16,2.0226714821862825e-16,1.7719212123840516e-16,-7.961001650871486e-17,-2.707011623323924e-16,5.5109245539736614e-17,1.202181103133299e-16,7.446230676614154e-17,-3.0128374110701186e-18,-1.8151648523187174e-16,6.450392084253333e-16,1.7816295361074296e-17,-3.1296106168315393e-16,1.7280928652162371e-16,1.598459542563017e-16,-8.318634938264589e-17,3.1326772308228444e-16,-2.106079312493726e-16,1.5247359168114296e-17,-6.449755975597685e-17,4.3268529820079475e-17,2.4847763036887665e-27,-1.4815358104469702e-30,5.6796064233306896e-30,-1.207683175484663e-29,-2.7084326534733673e-30,-3.1251146001615776e-31,-1.486165609854617e-30,-1.9699796479537056e-30,9.259598815293564e-33,1.929468903136796e-30,1.9676647482498822e-31,-8.217893948573037e-32,-5.534057104452794e-33,3.00665684187999e-32,1.3368545789580082e-31
342.97,[M-H]-,8.0,-1.4356626636011205,-0.3965476143373259,3.271335059422514,-0.12771099292943627,-0.18442721622118158,-0.4372698021637255,0.3191397433440305,0.13742387504352635,-0.01358583585355317,0.0979608922961244,0.26505021880627755,0.1873290651563472,0.29098270773337376,-0.36649316102939405,0.33487693733231183,-0.06205703429135079,0.09198974401305113,0.12833625218446107,0.09086287846677996,-0.30209589947443544,0.9874233716086285,0.03027684216286588,0.06085217427040778,-0.001485840285180719,-1.4591880647794356e-16,2.546471351846854e-17,2.233254651994999e-18,2.5122357463495237e-18,2.9582993089607724e-18,1.535787133323257e-18,-4.684292981420186e-19,-2.8460962457217205e-18,-2.415097516290107e-18,2.0033139783209622e-18,1.2823659934434452e-18,-5.39516475901523e-19,1.1597172743802849e-18,4.597180539015042e-20,2.85885977533208e-20,1.3234802253349647e-20,-1.2384926020608003e-20,-5.588069082055796e-20,-3.679151567922176e-20,2.068893014977145e-20,1.2036914766567081e-20,-1.231141720202933e-21,7.51208108053514e-21,-1.9721344891352923e-21,1.3160689045584446e-21,-4.134155037296511e-32,-9.710487586184833e-33,-8.431611676554216e-32,7.145932403114321e-32,-4.6019080720650086e-32,2.062143448371586e-32,-5.910245201313825e-32,1.0242508622159614e-32,2.3043304169435256e-32,-1.5612564465564282e-32,-1.0491539235732596e-31,-5.039668523708928e-32,-4.943109445052888e-32,2.3939164723422577e-32,3.7551555574191287e-32
297.53,[M-H+HCOOH]-,8.0,-0.9607436293913859,0.5445804648334927,-0.5091231207217146,-0.3213214368937219,-1.191103131184307,-0.40108703453589517,-1.031472375609133,-0.33807343172831317,-0.35974140669381954,-0.5735144158669284,0.9789750898661864,0.40248477561602614,-0.31036822169936906,0.3485342995672444,0.43736117767328014,0.4933844734868073,-0.08337469830279376,-0.0684922151417462,0.09329508422088213,0.08369735642140483,0.015288695564492657,0.08483422734842941,0.023264416815157247,0.08831276565813224,-1.3911463637301224e-16,6.902125223313022e-17,-1.39043229504189e-16,-3.710501744652998e-16,1.8128625672501308e-16,1.5248189637803966e-16,-1.217030455487557e-16,3.1553444188352513e-17,-4.5531677610691434e-18,2.602219575115874e-16,-5.4915191882581e-16,-6.1326274249016e-16,2.4312857956903097e-16,-1.606323529026618e-16,-3.095707305478825e-17,-2.5669472466154446e-17,1.870004469134542e-17,-6.692884750910411e-18,1.4472839091644722e-18,7.411828099648716e-18,4.66820504580583e-18,1.5832427593673844e-18,-5.336998106245839e-18,1.5251121130718634e-18,5.041116227208865e-18,3.1835313744908474e-28,-2.5174698068477544e-30,1.5326681999532362e-31,3.785575478095993e-31,-1.3241952888089889e-31,-4.030680809474159e-31,1.1980141212181328e-31,-3.7574279459320117e-32,-2.4412362781135473e-32,-2.0502632079103615e-31,3.3776721132578974e-32,-8.301282211309098e-32,1.1102593806021792e-31,-4.1536977740136066e-32,-1.3231551452442198e-34
313.42,[M-H]-,5.0,2.0127237778912552,-0.15631777394907334,0.2406315448553635,0.6432332891739989,-0.32125756328212635,-0.5123934814394412,-0.021119993007473928,-1.5100780320064577,1.6876514886610368,-0.06513097553809197,-0.6285899358376366,-0.2524109085148743,0.16496459452715714,0.21534877364524407,0.12922642760865344,0.05982416641273453,-0.08905426847330804,-0.008322637451774214,0.029411368516274294,0.050233741579311014,0.03370616085315752,0.051626611802741966,0.005370807070664298,-0.014964527068213315,-1.1422485503707232e-16,7.707026116666948e-17,-2.2047291087544507e-16,4.358716045530883e-16,-1.49133486620052e-16,8.253246906469778e-16,-2.2378057872633664e-16,-2.5149844245020486e-16,-2.327643807604989e-16,2.230145749485935e-16,7.708801031649103e-17,-3.6513651615852755e-17,-1.9204884783407448e-17,-9.962912676617542e-18,-3.258781361736901e-18,-2.1578205650438047e-18,1.0455062613417428e-19,-3.836596166419949e-18,-2.2275165695963573e-18,-1.0023202678030751e-18,-2.4599735983107494e-19,3.2879988075026897e-19,-2.64999205525989e-19,-1.1124548398014859e-18,-6.459309121461585e-20,-7.275750450181319e-30,-1.208598441570512e-31,1.5005993678997754e-31,-1.754887831030192e-31,-8.878683235697068e-32,-1.656425176178182e-31,6.895021180242111e-33,-5.782764097067602e-32,5.147059612843972e-32,1.371638874888709e-31,1.0180543488387713e-31,-1.5531679817165874e-32,3.693973394838705e-33,1.6314777071498848e-32,-3.914463106808214e-33
274.31,[M-H+HCOOH]-,1.0,-1.0540743887894881,0.7222969797584206,1.816906396324902,-0.43906170165790487,-1.0092536840752526,-0.10517892075663451,-0.762478288184511,0.6295801580308705,-0.5053956377932792,0.3451893402592529,-1.1521322523915258,-0.08888758599068575,-0.006876513678823079,0.9298636306722876,-0.6712626414956614,0.07686277252848255,-0.5413602985475606,-0.1579220818702061,0.5706674124799789,-0.5510275684235799,-0.09945124019713568,-0.14066784089149464,-0.05372211702545325,0.006148880697288239,-1.45918806477944e-16,2.5464713518468203e-17,2.2332546519953235e-18,2.5122357463492183e-18,2.9582993089606846e-18,1.5357871333230904e-18,-4.68429298141734e-19,-2.8460962457220652e-18,-2.415097516290061e-18,2.0033139783205304e-18,1.2823659934435494e-18,-5.395164759012927e-19,1.1597172743803018e-18,4.597180539002657e-20,2.8588597753019865e-20,1.3234802253379018e-20,-1.2384926020344106e-20,-5.588069082035772e-20,-3.6791515679164464e-20,2.0688930149812828e-20,1.203691476684487e-20,-1.2311417202648565e-21,7.512081080318118e-21,-1.9721344888794957e-21,1.3160689044292442e-21,-6.319625685505657e-32,-1.5457181509119514e-31,1.555605345601455e-31,-7.372739737593838e-33,4.2786340744138064e-32,6.624601729560649e-32,4.8506137733702615e-32,-3.192656468687219e-32,-2.6879465045187424e-32,9.328627161849147e-32,1.097035721447078e-32,-2.3822585249414155e-32,-1.2123793244107452e-32,-1.619863066519376e-32,-1.6876562749464372e-32
322.97,[M-H]-,3.0,3.769923281171503,-0.4396566320742208,0.36923366962584575,-2.641803791729879,0.5669541818177336,0.23767853364657326,0.3080514025731897,0.15738474855053045,-0.25066706214221623,-0.4767275159227993,-0.05753852641595213,0.32274107101042987,0.002696251641415917,0.19715646848200005,0.10020905473115488,-0.24905091302805688,0.2993545498345524,-0.2634399986070583,-0.17386798035801787,-0.47089506938940684,-0.1498686711685029,0.7690858882276824,0.012982114813538193,-0.014254601952795567,-1.4591880647794388e-16,2.5464713518468132e-17,2.2332546519954483e-18,2.5122357463490515e-18,2.95829930896099e-18,1.535787133323095e-18,-4.684292981416969e-19,-2.846096245721454e-18,-2.4150975162900794e-18,2.0033139783208964e-18,1.2823659934435725e-18,-5.395164759014477e-19,1.1597172743801015e-18,4.597180539002773e-20,2.8588597753385617e-20,1.3234802253595026e-20,-1.2384926020279288e-20,-5.58806908206575e-20,-3.6791515679096755e-20,2.0688930149772606e-20,1.2036914766423557e-20,-1.2311417204020143e-21,7.512081080545847e-21,-1.9721344892348328e-21,1.3160689044617975e-21,4.618276724525933e-33,-5.85178099118044e-32,5.350659845208564e-32,3.9720022978538877e-32,9.437316470874677e-32,6.048350659186493e-32,-2.190727763780172e-31,-1.5187338342595914e-31,6.617077175648035e-32,1.3924605404240228e-32,-7.047537469946177e-32,9.891541105533634e-33,-6.407319957997163e-33,-3.034545315742094e-33,7.264542511783585e-32
286.76,[M-H]-,5.0,3.5849000184895634,-0.19003159639368278,0.1366889166604298,-2.949126920119268,-0.7533049481106483,0.04711215040963511,-0.5756626085536978,0.5249492231545992,-0.3370069628155792,-0.5289508841226686,-0.3988745329445039,-0.06116333893613647,0.26807809569378604,0.027492580004376432,0.13759312247957606,-0.02655784996240995,0.19863123332958563,-0.0857771314998714,0.0427045029744768,0.22357003165452427,0.06587333436444505,-0.2395212012998672,0.019474792808155617,0.008478915420690646,-9.741171392445802e-17,4.607497729582305e-16,-6.484671603821059e-16,2.7394301947461353e-16,-3.2968992294199823e-16,-1.9420603877210583e-16,-1.1952073662264515e-16,3.414555246453167e-16,1.9267321783352817e-16,-2.3753175922936446e-16,-1.0993067357489032e-16,3.014274683189656e-17,7.319169198799532e-17,1.2040520875957811e-17,4.791972399814121e-18,8.625119654022848e-19,1.313429337579662e-18,2.916810289241201e-18,2.206131936665299e-18,1.6284311714239612e-18,-2.826220298360034e-19,2.0795121701064084e-19,1.997395452186264e-20,6.108744315063321e-19,-7.314138086431e-20,-2.5793357928634835e-30,1.3754009794257066e-31,-6.917303296704335e-32,2.7078618076877317e-32,-8.587725277854603e-32,6.108114456277337e-32,-7.581015259029261e-32,-1.1349729778066298e-32,1.7761056596468812e-31,-1.5102056157269132e-32,2.472312882818385e-32,-2.3807503952473087e-32,7.18500479780354e-33,-6.967929586775649e-34,2.3415669652247905e-32
300.84,[M-H+HCOOH]-,4.0,-1.4324660974666128,-2.499761611115766,-0.9966634504604803,0.08869365774107886,0.11135924850154236,-0.6001998181981079,0.5250351394345681,0.4645418858578628,0.029042837910610377,-0.42795293334783774,-0.19211461954881834,0.12675208514434255,-0.1369102261779732,0.0018009435363845999,-0.009850639644623268,-0.024210484253662,-0.020739712546134416,0.03414668744544604,-0.0021038770263541095,-0.04550763731100498,-0.022371459856441907,-0.03259491443435838,0.03646596279828201,0.0045297754896577,-1.5923638016191206e-16,-3.539330234241228e-17,1.4847959495170569e-16,9.629927212828534e-17,-4.51820596928631e-16,-1.8212089088296509e-16,-2.2150086786068167e-16,-2.1445671785983115e-16,2.343610789513919e-16,3.0156746793764415e-16,-7.91046331572456e-17,-1.8553555755741454e-16,-6.650047097243013e-17,3.0471547825220404e-16,2.4760447854020614e-16,-1.328144113557725e-16,-8.169640461307389e-17,-5.85033290794564e-17,-6.029383681217508e-17,-3.589545089750559e-16,-1.2078234239857365e-16,-4.0090450170320547e-16,7.95647790746573e-17,-6.624114434509773e-16,-1.7335728529461158e-17,-3.0863153390253994e-27,3.005391353391295e-29,-1.108490994559556e-30,-1.975439431013349e-30,-5.764219936028914e-32,1.187704887137329e-30,-1.669303786928121e-30,8.789827913168184e-31,6.850222009804125e-31,1.4477046826703228e-30,-2.8896867091738347e-31,1.828677128870941e-31,-1.021947729806887e-31,6.661941439010052e-32,-1.2064409131244414e-31
321.11,[M-H+HCOOH]-,5.0,-0.5832545872346757,0.782035482978274,-0.3942473379921341,0.06381118314029435,0.5945440970063455,0.008847354497238549,0.1974910521994285,0.17705184252223236,-0.07572454524956906,0.03277866924375917,-0.017716477379518755,-0.10042715230328417,0.021868544248699037,0.031299806439683234,0.04277375151587631,-0.1237737292157578,0.011286064768908423,0.07389859120012779,0.012213029463644717,-0.009044840789918962,-0.008127520399581124,-0.00909937740015812,-0.001704597089944291,-0.01525276493032665,-1.3965100852145408e-16,5.751698320788593e-17,-3.635537069624862e-17,4.903281042674694e-18,5.898538617204843e-17,5.181452676134437e-17,3.033177352584224e-17,1.4076958474051047e-18,3.3561680859598694e-17,1.2065215075600998e-17,-5.2738107612295493e-17,6.4001159619300775e-18,5.859297253896765e-17,6.654478040676155e-17,2.440837639056256e-16,-5.379985418899849e-17,1.0495807245504346e-16,-2.850396136821811e-16,-4.106925092107664e-16,-2.2289696486404553e-16,3.5834070341049324e-16,8.181469679851264e-16,-4.899387846520408e-16,-3.6102917639436783e-16,3.738219613271215e-16,2.2166585139718628e-26,-5.625749380756384e-29,-1.697093311567022e-29,1.120365560074037e-29,4.5708649656216314e-30,6.516201603659997e-31,-5.442904013469331e-30,-2.5464722453944117e-30,-2.5153620299646747e-30,-2.515967661808559e-30,-6.077167189668255e-31,2.9870106851098583e-31,3.8378299362299274e-31,-1.4655977224083261e-32,-2.3176828871125818e-31
333.51,[M-H+HCOOH]-,3.0,-0.7492347834445966,0.6625034526342162,0.7411184267629259,0.21831692161566005,0.4542192263365037,0.201543819286341,0.09200499890596064,0.6033131273589507,-0.14406418707922788,0.11779301148490856,-0.2406872249775186,-0.02338629360520202,-0.2020977420731865,0.50323127738594,-0.36478008001856427,-0.13233999560741203,-0.7361353488473826,-0.6818112452258882,-0.6913860852203851,0.3507752723490898,0.23460867676176167,0.062306901727398604,0.26396772781311995,-0.004132028978971707,-1.4591880647794358e-16,2.5464713518468474e-17,2.2332546519955735e-18,2.5122357463490653e-18,2.9582993089605178e-18,1.5357871333231708e-18,-4.684292981415719e-19,-2.846096245721709e-18,-2.4150975162900748e-18,2.003313978320609e-18,1.2823659934437068e-18,-5.39516475901538e-19,1.1597172743802448e-18,4.5971805390060134e-20,2.858859775339719e-20,1.3234802253309137e-20,-1.238492602047374e-20,-5.588069082037971e-20,-3.6791515679536583e-20,2.068893014997169e-20,1.2036914766443235e-20,-1.2311417202446011e-21,7.512081080638443e-21,-1.9721344896029017e-21,1.3160689043576269e-21,8.918528816178666e-32,-8.765332781351167e-33,1.8560811147505806e-31,1.3359425035958919e-32,3.359921567990579e-32,-1.0222133608708337e-31,6.501389024482881e-32,-9.298133379994983e-32,2.0832648362472286e-32,1.2384586193226632e-32,-9.867763626532513e-32,-8.685204494283582e-33,-1.725220292578566e-32,2.0067391902420903e-32,-1.1306316985211239e-32
