Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-43.65372620072939,-0.26288741162628515,0.1969394721095861,-0.25162355549276993,-0.4198337064823304,-0.18694751194876724,-0.018118152171823283,0.06615199715524381,0.09849807436669697,0.006468365843109107,-0.15455842529573946,0.005023369362694762,-0.04609625663074262,-0.012075352818467437,0.026415659958643905,-0.00777854560826272,0.002306152475137804,0.012718976051484102,-0.010895229676221318,-0.014539225276102056,-0.0018484657705349421,0.005181826701246681,0.011967399831992125,-0.009083498879778112,0.004481111307470135,-0.026314151696235147,0.008031120219119931,-0.013013585152744582,0.019894148327624202,-0.002937402448014237,-0.012432717061492776,-0.018350230451151354,0.010636884727481316,0.008068210401373748,0.004607399700186248,-0.007218063952226846,0.0012361623053549714,-0.008696928158777657,-0.003992750990709752,-0.010295075840627149,0.00306037889835289,-0.000995870605882002,-0.0027952936029521256,0.012320327503307932,-0.015815263147352855,0.0017883394800422843,-0.003845565389389741,-0.004545476545331916,-0.008856463563212047,-0.011148083033598273,0.006927409135609538,0.004643713604715843,-0.010890651634051242,0.005657642859676656,-0.011636598866368052,0.0033202112894681547,0.010694695467027192,0.0023266493636435884,0.026084447542366645,0.005679379773188111,-0.004402703116259688,0.017985844533658472,-0.001994501689564147,-0.004105157713901793
25.28,[M-H]-,8.0,-42.65720738361203,1.8530498293096413,-0.019878412332900153,-0.02029706409448141,0.01694970287602603,0.06561785647377137,-0.06092483574204238,-0.08848353309948447,0.021202880435833658,0.0641360093783512,-0.05157969102011104,0.054091407747482986,-0.03165650818230676,0.12721529230137701,-0.04844984207441786,0.04000496040943978,-0.04955696963145356,-0.061764977090212315,-0.06694071569112026,0.008677391804063562,0.05794831198075266,-0.02222601396401124,-0.01625212186268492,0.0049170846523325954,0.01368221231399948,-0.004041421957304505,-0.008239597101881357,-0.010326969672334244,-0.01689018587755866,-0.004157397951798531,0.01802334965181819,-0.0016447574865369253,0.011318567283982806,-0.016364588125970813,-0.005724077321219405,-0.005811562243533222,0.004715458996371063,0.022834993934700808,-0.01172172291311078,-0.009100004914288917,0.0001426656063568304,-0.016940812395537897,-0.005174316936620532,0.005735429550697519,0.020163265168423178,-0.05602148041977892,-0.015308368046797853,0.04794845669772284,-0.020544252352015662,-0.0035800896104126144,0.011713372285581128,0.012175923178110483,-0.008187417206363588,-0.011536696981128258,0.009553397385494544,-0.009117971635739505,-0.005928037879661396,0.011773452080427554,-0.0012496434849404948,0.0037434179035539723,-0.002516998267255374,-0.0013185658553627657,-0.0009195192736803658,-0.0018944996981677912
45.04,[M-H+HCOOH]-,8.0,-41.65703684940596,1.8097031864638211,-0.05747091636949215,-0.1311654929012327,-0.005322379935757131,0.04426413427487432,0.11094940290730705,0.11419335567796304,-0.005351133675532362,-0.1509968033062984,0.05603666742601062,-0.01524527585775072,0.042463841505697486,-0.08552238199659393,0.02726732614681602,-0.025299426013518346,-0.04919927043934617,-0.03843179630288883,0.017488496793766878,-0.11967870486668082,0.12401104908042951,0.00432463235817333,-0.053039326373949244,-0.031157270494490893,0.013797362398884865,-0.000714560193870585,0.014709606630951541,-0.008500023803357112,-0.025867641068931236,0.06500588087364077,-0.01866397707758332,0.004878973285076508,-0.06113996083033594,0.0631172015377288,-0.009207018745380735,0.037624439335033746,-0.007769728425588288,-0.00464718483750609,0.02388460511950867,-0.006263995395180533,0.023956129196988696,0.004668591364817953,-0.007957852665091277,0.0005393550700390417,-0.005527619064943343,-0.0010945401507498212,0.007564715076574798,0.001982878425133293,0.005351367399700392,0.0032196664968368828,-0.00569685313295028,-0.0028602338520395485,-0.001221877984133658,-0.00271670148372027,0.00014828620796977857,0.0004419068557041052,-0.0015437135589692805,-0.0057679825756455656,-9.734535202346215e-05,0.0015917615115474692,0.002221411319993423,0.0006278114422805214,0.0011491446149267807,0.001067311731354688
53.47,[M-H]-,5.0,-40.654009007894146,-0.368316233705694,0.5222298093746807,-0.05922784673649414,0.2364481295193904,-0.0057526294679721346,-0.011742119233841877,-0.07551970856603414,-0.1177077952997394,-0.0801684511543009,0.09163485469900964,-0.08063563287723172,-0.04432894144352117,0.08292259412586886,0.03301588005385395,-0.09329293299730056,0.16608502388502142,-0.07561080856930956,-0.011752299424445731,-0.055324593878418454,-0.018558619901075133,0.02927749560182211,-0.009641388613233277,0.0006319150834914329,0.028469227153524495,-0.03125108727656905,0.002349341986787233,-0.0030183643359677475,-0.01171372825173957,-0.016076624491794127,-0.013556724887696305,0.016726409526307797,0.014323796021856591,-0.01904977051361874,0.012345887212577414,-0.010614213823612956,-0.009896672877858621,-0.03318878888335678,0.005910014611380763,0.005915530002141731,-0.0052322922419900724,-0.013862022638461218,-0.00898004554727875,0.006664436504298596,-0.011465077632175075,-0.004764831647009289,0.004741468342313161,-0.006175087401707402,-0.009428336736456124,0.0025711341173593675,-0.006512111908774976,-0.0037841247681295372,0.0029860240314270887,0.0009454364222148151,-0.003081873548608357,-0.036996214006701084,-0.02077618405129219,-0.01637701915104935,0.005961014823091634,0.008252082876880333,0.0010148672634157788,-0.0020204058292928808,0.006043515874680596,0.004637115223017592
23.78,[M-H+HCOOH]-,1.0,-39.653653888761276,-0.4728239305095226,-0.4080969426991811,-0.2346196812276164,0.1826162598646195,-0.06474726806328454,-0.09093183164763977,0.015501809445175119,-0.009913206666856904,-0.049787687326033524,0.04055949012315467,-0.1150478733141856,-0.08378556130214533,0.0038562585416075457,-0.040924529209050035,-0.02966151796181561,-0.09744082200379137,-0.08241155870543804,0.07668489791928586,0.1487458774146713,-0.020450693210474123,0.04972123872219915,-0.141094189296204,0.03173054824928401,-0.0792365041717395,-0.010380885664457227,0.06569891401673401,0.011098392228424838,-0.025844266349066076,0.029200392608042754,-0.020257828225706084,-0.022469961707386722,0.002788106580351679,-0.0315631119303546,-0.02691675198968005,-0.002994286812780524,-0.007304501914490278,-0.013592793377739585,0.006654137205938918,0.014385282478526601,-0.0047672660660143555,-0.004852232972536154,0.0035696912822217523,-0.003420405217906563,-0.0035401096074275966,-0.0010881446019126281,0.00678012916439445,-0.001481837758159168,0.002664062182867045,-0.006332494415361941,-0.0010413730452646496,0.00602838576722302,-0.005323325557638681,0.0041107880659070764,-0.0009009999291636477,0.0017082324009441627,0.002139017483110903,-0.002314535383576903,-0.0009526051411635619,-0.00028991797771292104,0.000916071665402094,0.001759442523099365,0.0007128089604800425,-0.0010040029917514873
33.11,[M-H]-,3.0,-38.653749960823525,-0.25369112356227097,0.18667051320746983,-0.2601110861037235,-0.3935366980129926,-0.19842417460473882,-0.01408461068350008,0.08086599829103093,0.11494639787942365,-0.005107546506490957,-0.1738883712811922,0.006314648645217103,-0.05905953974859019,-0.006972352162135416,0.015129034912664732,0.008947638786137703,-0.003981104714107259,0.024322172795998246,0.002743249052833585,-0.011977132528167019,-0.0022231261529843294,0.002215488859490881,-0.001501814768749324,-0.0011074101783462268,0.01412416014277544,-0.035846102688235425,0.013762168765748818,-0.024904987324694098,0.006062414564180291,-0.006459663558799578,-0.018827739076668026,-0.035440679445644004,0.029595196451481245,0.008501008684917677,-0.014845301176844322,-0.009845342596637436,-0.008959415624285597,0.012613839218424005,0.004800013565264074,0.008284353049536005,-0.00937253302748404,0.008623167970244643,-0.00042423283619802383,0.031625746109963306,0.02122988388328039,-0.005913928623723558,0.0035822682571997034,-0.00684840024923445,-0.00897544308104664,0.037148105392927566,-0.015009850277979736,-0.009278884848707132,0.019545058065214074,0.014362525674816448,0.02072896433219261,0.005929456693507315,-0.007973968859221659,-0.008952899151191053,-0.028804045782538118,-0.008069719473573597,0.0028464107466616814,-0.005523981524685816,0.005417985751484627,0.0018012470286639163
39.24,[M-H]-,5.0,-37.65365383716701,-0.3027261999903491,0.15575876307215566,-0.32804033184058656,-0.4159786757807468,-0.23554651580999386,-0.0044210719885313535,0.0023575067322447528,0.05624574767844933,-0.013907096396723396,-0.14540505057908565,-0.013059395572218302,-0.04572013086824739,-0.053639771113247234,0.03066930125294011,-0.017090602225732346,0.06284814179629389,0.01878625213450283,0.016028464994009405,0.004281452559379485,-0.01744401207198122,-0.02854494661038665,-0.02661179634720475,0.0027963783250616555,-0.0016564851664921875,0.012427745989433841,-0.002062148872935718,0.015851154272560442,-0.025099946073633618,-0.01905014909428343,0.01700555317308232,-0.012323929782915527,0.003699583734528938,0.022111575688565088,0.004144725782043373,-0.0035300715214701813,0.013501425408124766,-0.008309121842255874,-0.009919689997938892,-0.033309644372324164,0.005205084510511982,-0.02048305811150681,0.0033886849414794602,-0.06924684338796329,0.006934455633456226,0.010299486738527637,0.00026797766646225374,0.006788626701128365,0.041288398222317876,-0.007210054273087845,0.01751076134921051,0.001657851390703106,0.002936147504091767,-0.0015443574709253292,0.010272094266674858,-0.006972485099785941,-0.010233228531747053,0.009450151337332813,0.00011320274841919765,0.002610449666756685,0.0006842040037910921,-0.01273810814512573,0.0008823100461343839,-0.00038321459370424017
17.59,[M-H+HCOOH]-,4.0,-36.65398677378927,-0.3600594182096815,0.5249593345439478,-0.15769792141566358,0.19493422309952024,0.007603795066754741,0.06500217735179596,-0.17497548391575404,-0.10053930698600445,-0.03359247849236737,-0.07880120443042453,0.11577661937492831,-0.014937529577556117,-0.09486183460097124,0.05070648626262104,0.1479402010748151,-0.06609938272055614,-0.016936414830638003,0.06689475273753165,0.01602480159556122,-0.005755346800057696,0.010960428311552892,0.03191688332431257,-0.003752991582821294,-0.0027741844724596294,0.0222476217904961,0.007137348771810531,0.007705589878088012,0.005695343978075077,0.00567564643555897,-0.005676415570486511,0.0023447605501851383,0.002105940731269559,0.00948280201438251,-0.011355906594346979,-0.020728841834096484,-0.002417423651184297,0.012801112454031718,0.006226999477519236,0.004351978984536308,-0.00464633201482256,0.0038161159272130556,-0.003943359935132273,0.0033588331058574876,0.001621963829331818,0.010796909086492763,-0.02478611023422745,-0.01878944668697526,-0.013338439113988396,-0.03710777513617914,0.0006182618445137004,-0.005124916282676417,0.0191845069441277,-0.038626982479644995,0.011352747553466918,0.004060666557014459,-0.01041195975854169,-0.010273777825215723,-0.0006812683738589099,0.00027394422750754447,0.0008941835568060988,0.0017441721687364406,0.002815888324487598,0.006813220550073777
8.68,[M-H+HCOOH]-,5.0,-35.65373528673235,-0.33869745571794213,-0.07322912782822458,-0.002434047530960398,-0.0951439938676634,0.2416414782813499,-0.04691951265957517,0.10697399037330371,-0.12891334089211243,-0.020713109116050683,-0.021732780406339143,-0.12524005997115606,-0.0400342392997868,-0.024744621095767392,-0.06376164058215965,-0.017533840043999174,-0.031232043849247104,-0.017040222533371573,0.022916139236278346,0.01573042729666899,0.0157058577024747,0.006501371959402079,0.06833701995067558,0.04116020458089745,0.026865304872096957,-0.020730262904812394,-0.02984132062813064,-0.012693115737328498,0.03999712304655202,-0.02562627485619983,0.03307342722543259,-0.0017888497738709544,-0.02065247366917011,0.0031227460843928218,-0.029051418006967502,-0.011442117354648097,0.01675857851213207,-0.009616008756948726,0.01485201392828771,0.004174960315902931,0.02011902681312105,0.0022135633752595105,0.012249466868290074,-0.008941763280700087,0.002794562329462543,-0.010343309717561689,0.011376339713480978,-0.0026625793457979306,-0.003419196705510701,-0.0014797517415490794,0.0025178745213178463,-0.004189312480160377,0.0055519344977771985,0.001832954029540519,-0.001677740543015625,0.005581679379982284,0.0007636695907903146,0.004597117403402282,0.0005870723489212642,-0.004283382631406561,0.015303352195288996,0.009379447864787796,-0.0035550963555201665,-0.00492237496205503
19.13,[M-H+HCOOH]-,3.0,-34.65420427322812,-0.30632588481115225,0.09945227846347139,0.07661904534927527,-0.04345786914241611,-0.049212819975452404,0.11688499499596966,0.010818224614730544,-0.005332257615558956,0.2796658447422263,0.014030102314523793,0.22134881523752725,0.20723707737389693,-0.13384624153207178,-0.3079050409821965,-0.09203697485964664,0.05996111703413186,-0.1009900484119887,0.0702730055692044,0.00400773758794287,-0.041334597046464014,0.0062475752847043296,0.000490842134892081,-0.025614623223610133,-0.0025676314267056677,-0.03634861065249507,0.00035442363040357714,0.012690400195234946,-0.013891435979280284,0.0041785225462291605,0.006794168981439734,0.00030530941992699116,-0.004663502706632706,-0.0021495590052780645,0.00844160674744753,0.0036415512565104277,-0.0038633271854339765,0.006403695894903787,0.0006358798349382807,-0.004878420939862025,0.00037163584768936547,0.0021403692100977908,0.003920477002138672,0.0008154249555729015,0.0019886122262658575,0.0013818972021190114,0.003993091226516559,-0.0008183567108031296,-0.004151466780705026,0.004398284203176818,-0.0017852162132779075,-0.002241130717758438,-0.00197721800501444,-0.001187151714630627,-0.00021814419853495562,0.0003069361333952055,0.0002617271507902177,0.001628188379531593,-0.0003190470671303837,-0.00012513121010081262,-0.0004970056021761337,0.001443078924395461,1.4024268024032647e-05,0.00015115666634836773
