Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5656039522699503,0.7530779460724457,-0.28463827547967746,0.12086917061709679,0.6312018636182817,0.03448450066667985,0.25517510300483837,0.05156406097668262,-0.08369995546699732,-0.03923648037949656,0.015042228701437232,-0.04901857542892865,-0.09866836412721146,-0.022399726385586655,-0.08769357862915078,0.06995352578625302,0.07270622324116643,-0.03710009089887978,-0.05329272941402369,0.02256112057881953,-0.002513117070195619,0.003203932610392944,0.029991957116974464,0.019689478148028183,1.1102230246251565e-16,-3.2959746043559335e-17,5.117434254131581e-17,-9.107298248878237e-18,-6.071532165918825e-17,-2.0643209364124004e-16,1.5959455978986625e-16,-4.423544863740858e-17,-2.42861286636753e-17,-4.85722573273506e-17,-4.85722573273506e-17,9.540979117872439e-18,-2.5934115965853266e-16,-1.7520707107365752e-16,-2.207435623180487e-16,1.9081958235744878e-17,-8.673617379884035e-18,-1.457167719820518e-16,2.1163626406917047e-16,-8.326672684688674e-17,1.1102230246251565e-16,-7.28583859910259e-17,6.765421556309548e-17,4.336808689942018e-18,2.949029909160572e-17,1.8648277366750676e-17,1.3010426069826053e-17,1.0928757898653885e-16,1.0928757898653885e-16,2.1033522146218786e-16,-3.382710778154774e-17,2.0816681711721685e-17,-1.0234868508263162e-16,4.336808689942018e-17,8.673617379884035e-19,3.209238430557093e-17,-1.5612511283791264e-17,-1.4224732503009818e-16,7.28583859910259e-17,-1.231653667943533e-16
961.5363,[M-H+HCOOH]-,-0.5656039522699503,0.7530779460724457,-0.28463827547967746,0.12086917061709679,0.6312018636182817,0.03448450066667985,0.25517510300483837,0.05156406097668262,-0.08369995546699732,-0.03923648037949656,0.015042228701437232,-0.04901857542892865,-0.09866836412721146,-0.022399726385586655,-0.08769357862915078,0.06995352578625302,0.07270622324116643,-0.03710009089887978,-0.05329272941402369,0.02256112057881953,-0.002513117070195619,0.003203932610392944,0.029991957116974464,0.019689478148028183,1.1102230246251565e-16,-3.2959746043559335e-17,5.117434254131581e-17,-9.107298248878237e-18,-6.071532165918825e-17,-2.0643209364124004e-16,1.5959455978986625e-16,-4.423544863740858e-17,-2.42861286636753e-17,-4.85722573273506e-17,-4.85722573273506e-17,9.540979117872439e-18,-2.5934115965853266e-16,-1.7520707107365752e-16,-2.207435623180487e-16,1.9081958235744878e-17,-8.673617379884035e-18,-1.457167719820518e-16,2.1163626406917047e-16,-8.326672684688674e-17,1.1102230246251565e-16,-7.28583859910259e-17,6.765421556309548e-17,4.336808689942018e-18,2.949029909160572e-17,1.8648277366750676e-17,1.3010426069826053e-17,1.0928757898653885e-16,1.0928757898653885e-16,2.1033522146218786e-16,-3.382710778154774e-17,2.0816681711721685e-17,-1.0234868508263162e-16,4.336808689942018e-17,8.673617379884035e-19,3.209238430557093e-17,-1.5612511283791264e-17,-1.4224732503009818e-16,7.28583859910259e-17,-1.231653667943533e-16
1031.5418,[M-H]-,2.537243240886227,-0.044483795253472014,-0.023855411657605963,0.8985432417241777,-0.023856381466389465,-0.3057659020966683,0.19891245228097265,-0.5271090430542603,-0.8596794436114035,-0.6300853411099512,0.07038434319209352,0.7039800360056776,0.6969612301278861,0.04304966925733689,-0.05192928127400931,0.01462305604131231,-0.01656604523692906,-0.004919473143290554,-0.012491890948415962,0.004333427998687252,-0.018295356325678015,-0.06864905504557647,0.002514472157101315,-0.0006664047282486998,5.551115123125783e-17,-1.3010426069826053e-16,-4.9439619065339e-17,-6.808789643208968e-17,-8.673617379884035e-18,-9.540979117872439e-17,3.2612801348363973e-16,-9.974659986866641e-17,1.734723475976807e-17,-6.938893903907228e-18,1.3877787807814457e-17,-1.0668549377257364e-16,-8.586881206085195e-17,-9.974659986866641e-17,-6.808789643208968e-17,2.411265631607762e-16,1.8561541192951836e-16,-2.0122792321330962e-16,6.245004513516506e-17,-1.457167719820518e-16,8.326672684688674e-17,-1.734723475976807e-17,-5.377642775528102e-17,1.2923689896027213e-16,6.418476861114186e-17,-2.2985086056692694e-17,1.240327285323417e-16,1.6306400674181987e-16,6.765421556309548e-17,9.237402509576498e-17,-2.6020852139652106e-18,4.85722573273506e-17,-6.071532165918825e-17,7.112366251504909e-17,-8.933825901280557e-17,2.402592014227878e-16,-5.724587470723463e-17,-8.673617379884035e-17,1.214306433183765e-16,-1.6479873021779667e-16
619.4224,[M-H]-,-0.6688735860708803,0.8934353562029764,-0.08450613451112043,-0.8931747039882965,-0.8501430961961263,-0.6448590500693692,-0.7600313012927233,-0.48000915377938114,1.5660323243680494,-0.5363346023221249,-0.7325173693399206,0.19682330952669297,0.4489947398865725,0.08526015495359002,0.013053535378007075,0.02429108858543727,0.08858701840600652,-0.13686040459405147,-0.015987290835389523,0.04998462264656397,-0.0426818327060524,0.04247734090363568,-0.0003396034628118036,-0.043566898494773035,7.979727989493313e-17,-1.1622647289044608e-16,7.546047120499111e-17,5.681219383824043e-17,1.5785983631388945e-16,-2.6194324487249787e-16,1.5265566588595902e-16,-1.5525775109992423e-16,1.734723475976807e-17,7.632783294297951e-17,-1.0408340855860843e-17,-1.48318857196017e-16,-1.48318857196017e-16,-1.3270634591222574e-16,-1.721713049906981e-16,1.5092094240998222e-16,-1.1275702593849246e-16,-1.457167719820518e-16,1.1796119636642288e-16,3.122502256758253e-17,1.3877787807814457e-16,-1.5612511283791264e-16,-1.0408340855860843e-17,-8.586881206085195e-17,1.0581813203458523e-16,-9.107298248878237e-18,2.688821387764051e-17,5.377642775528102e-17,1.214306433183765e-17,2.242130092700023e-16,-1.734723475976807e-17,-4.85722573273506e-17,-8.153200337090993e-17,9.8879238130678e-17,-6.245004513516506e-17,4.597017211338539e-17,1.214306433183765e-17,7.28583859910259e-17,1.2836953722228372e-16,-1.0928757898653885e-16
831.4732,[M-H+HCOOH]-,-1.2493408909497203,-2.2380981944712284,-1.6085410505616564,-0.21205128453843214,0.027876994014043532,-0.6325086260450004,0.5224510378426319,0.5674429213743211,-0.0286873663937871,0.364451459797936,-0.5314440177392414,0.1501816279420986,0.11937596502197291,0.05548580276719334,-0.06424808038673341,0.07799076729622512,-0.013130534913510905,-0.008389886843733207,-0.0018681363895650255,-0.027467233585654678,0.011657845052307266,-0.020092087680144005,0.03658602707157531,-0.032250406368936266,-1.3877787807814457e-16,3.9898639947466563e-17,-6.678685382510707e-17,-1.6002824065886045e-16,-2.203098814490545e-16,-2.203098814490545e-16,1.3877787807814457e-17,-2.6020852139652106e-18,3.469446951953614e-18,-3.469446951953614e-18,-1.1102230246251565e-16,-3.729655473350135e-17,1.8214596497756474e-17,-1.3444106938820255e-16,-2.2768245622195593e-16,-1.6132928326584306e-16,1.214306433183765e-17,-1.734723475976807e-16,-1.8388068845354155e-16,-1.4224732503009818e-16,1.1102230246251565e-16,-7.28583859910259e-17,3.9898639947466563e-17,-6.505213034913027e-17,2.3071822230491534e-16,-2.2985086056692694e-17,-4.2500725161431774e-17,6.765421556309548e-17,7.45931094670027e-17,2.936019483090746e-16,1.1275702593849246e-17,3.469446951953614e-18,-7.45931094670027e-17,2.949029909160572e-17,-1.9949319973733282e-17,1.0148132334464322e-16,5.377642775528102e-17,-1.7694179454963432e-16,7.28583859910259e-17,-9.020562075079397e-17
1163.5844,[M-H]-,2.537243240886227,-0.044483795253472014,-0.023855411657605963,0.8985432417241777,-0.023856381466389465,-0.3057659020966683,0.19891245228097265,-0.5271090430542603,-0.8596794436114035,-0.6300853411099512,0.07038434319209352,0.7039800360056776,0.6969612301278861,0.04304966925733689,-0.05192928127400931,0.01462305604131231,-0.01656604523692906,-0.004919473143290554,-0.012491890948415962,0.004333427998687252,-0.018295356325678015,-0.06864905504557647,0.002514472157101315,-0.0006664047282486998,5.551115123125783e-17,-1.3010426069826053e-16,-4.9439619065339e-17,-6.808789643208968e-17,-8.673617379884035e-18,-9.540979117872439e-17,3.2612801348363973e-16,-9.974659986866641e-17,1.734723475976807e-17,-6.938893903907228e-18,1.3877787807814457e-17,-1.0668549377257364e-16,-8.586881206085195e-17,-9.974659986866641e-17,-6.808789643208968e-17,2.411265631607762e-16,1.8561541192951836e-16,-2.0122792321330962e-16,6.245004513516506e-17,-1.457167719820518e-16,8.326672684688674e-17,-1.734723475976807e-17,-5.377642775528102e-17,1.2923689896027213e-16,6.418476861114186e-17,-2.2985086056692694e-17,1.240327285323417e-16,1.6306400674181987e-16,6.765421556309548e-17,9.237402509576498e-17,-2.6020852139652106e-18,4.85722573273506e-17,-6.071532165918825e-17,7.112366251504909e-17,-8.933825901280557e-17,2.402592014227878e-16,-5.724587470723463e-17,-8.673617379884035e-17,1.214306433183765e-16,-1.6479873021779667e-16
961.5385,[M-H+HCOOH]-,-0.5656039522699503,0.7530779460724457,-0.28463827547967746,0.12086917061709679,0.6312018636182817,0.03448450066667985,0.25517510300483837,0.05156406097668262,-0.08369995546699732,-0.03923648037949656,0.015042228701437232,-0.04901857542892865,-0.09866836412721146,-0.022399726385586655,-0.08769357862915078,0.06995352578625302,0.07270622324116643,-0.03710009089887978,-0.05329272941402369,0.02256112057881953,-0.002513117070195619,0.003203932610392944,0.029991957116974464,0.019689478148028183,1.1102230246251565e-16,-3.2959746043559335e-17,5.117434254131581e-17,-9.107298248878237e-18,-6.071532165918825e-17,-2.0643209364124004e-16,1.5959455978986625e-16,-4.423544863740858e-17,-2.42861286636753e-17,-4.85722573273506e-17,-4.85722573273506e-17,9.540979117872439e-18,-2.5934115965853266e-16,-1.7520707107365752e-16,-2.207435623180487e-16,1.9081958235744878e-17,-8.673617379884035e-18,-1.457167719820518e-16,2.1163626406917047e-16,-8.326672684688674e-17,1.1102230246251565e-16,-7.28583859910259e-17,6.765421556309548e-17,4.336808689942018e-18,2.949029909160572e-17,1.8648277366750676e-17,1.3010426069826053e-17,1.0928757898653885e-16,1.0928757898653885e-16,2.1033522146218786e-16,-3.382710778154774e-17,2.0816681711721685e-17,-1.0234868508263162e-16,4.336808689942018e-17,8.673617379884035e-19,3.209238430557093e-17,-1.5612511283791264e-17,-1.4224732503009818e-16,7.28583859910259e-17,-1.231653667943533e-16
1315.6538,[M-H+HCOOH]-,-0.5656039522699503,0.7530779460724457,-0.28463827547967746,0.12086917061709679,0.6312018636182817,0.03448450066667985,0.25517510300483837,0.05156406097668262,-0.08369995546699732,-0.03923648037949656,0.015042228701437232,-0.04901857542892865,-0.09866836412721146,-0.022399726385586655,-0.08769357862915078,0.06995352578625302,0.07270622324116643,-0.03710009089887978,-0.05329272941402369,0.02256112057881953,-0.002513117070195619,0.003203932610392944,0.029991957116974464,0.019689478148028183,1.1102230246251565e-16,-3.2959746043559335e-17,5.117434254131581e-17,-9.107298248878237e-18,-6.071532165918825e-17,-2.0643209364124004e-16,1.5959455978986625e-16,-4.423544863740858e-17,-2.42861286636753e-17,-4.85722573273506e-17,-4.85722573273506e-17,9.540979117872439e-18,-2.5934115965853266e-16,-1.7520707107365752e-16,-2.207435623180487e-16,1.9081958235744878e-17,-8.673617379884035e-18,-1.457167719820518e-16,2.1163626406917047e-16,-8.326672684688674e-17,1.1102230246251565e-16,-7.28583859910259e-17,6.765421556309548e-17,4.336808689942018e-18,2.949029909160572e-17,1.8648277366750676e-17,1.3010426069826053e-17,1.0928757898653885e-16,1.0928757898653885e-16,2.1033522146218786e-16,-3.382710778154774e-17,2.0816681711721685e-17,-1.0234868508263162e-16,4.336808689942018e-17,8.673617379884035e-19,3.209238430557093e-17,-1.5612511283791264e-17,-1.4224732503009818e-16,7.28583859910259e-17,-1.231653667943533e-16
977.5309,[M-H+HCOOH]-,-1.2258520347783257,-1.4737178900719887,-0.6502291418302908,-0.03102298455799346,0.12905201817191436,0.8399072489076945,-0.32041929295367444,-0.29046137808861816,-0.04246129209352941,-0.031312696738112156,0.1866409199551773,-0.5337723764610801,0.6842103102756353,-0.9488635514726245,0.31746595395529215,-0.0061761571934838555,-0.16624135274510565,-0.1788565785437534,-0.21749659932231996,0.07682492631352959,-0.09391888246883247,0.04052883327613755,-0.21661557762790773,0.14024047830774616,8.326672684688674e-17,2.7755575615628914e-17,7.546047120499111e-17,-1.1666015375944028e-16,-2.723515857283587e-16,-2.6194324487249787e-16,-2.0816681711721685e-17,1.222980050563649e-16,4.5102810375396984e-17,3.469446951953614e-17,-7.632783294297951e-17,-1.1275702593849246e-17,7.37257477290143e-17,7.806255641895632e-18,-2.6237692574149207e-16,-2.949029909160572e-17,1.5959455978986625e-16,-1.8735013540549517e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-3.469446951953614e-18,1.1275702593849246e-16,-4.423544863740858e-17,6.418476861114186e-17,-7.849623728795052e-17,-1.0495077029659683e-16,1.6479873021779667e-16,3.2959746043559335e-17,2.3809079707781677e-16,-2.6020852139652106e-18,-4.5102810375396984e-17,-6.071532165918825e-17,5.724587470723463e-17,-1.3010426069826053e-17,-2.3418766925686896e-17,8.847089727481716e-17,-1.97758476261356e-16,5.898059818321144e-17,-1.3704315460216776e-16
827.4807,[M-H+HCOOH]-,-0.8535202631507941,0.22959768949895243,-0.32574772202645086,0.040050602207987396,-0.000811636158383422,-0.3302641007837781,-0.36749298901134564,-0.6066057474695215,-0.09281495448944706,1.1066901983157,0.9096929828567821,0.19362051934153163,-0.043471638470813465,-0.0014090080517745462,-0.09941308687182876,0.3150881742453303,0.14868668365776522,0.12311149368501073,-0.10540659539160263,-0.059881651593368175,0.018088015370528846,-0.055356711827709036,0.01240729872571062,0.031027106991048825,-4.163336342344337e-17,-4.683753385137379e-17,2.6020852139652106e-18,-3.686287386450715e-17,0.0,-2.0643209364124004e-16,1.457167719820518e-16,3.209238430557093e-17,5.898059818321144e-17,-6.245004513516506e-17,7.632783294297951e-17,9.540979117872439e-18,-2.732189474663471e-16,-1.196959198423997e-16,-1.929879867024198e-16,-8.673617379884035e-18,1.9081958235744878e-17,-5.551115123125783e-17,-1.700029006457271e-16,-5.551115123125783e-17,0.0,-7.28583859910259e-17,8.847089727481716e-17,-5.117434254131581e-17,2.949029909160572e-17,4.7704895589362195e-18,4.0766001685454967e-17,1.231653667943533e-16,5.0306980803327406e-17,2.658463726934457e-16,-3.382710778154774e-17,1.3877787807814457e-17,-7.45931094670027e-17,7.112366251504909e-17,-1.3010426069826053e-17,1.8214596497756474e-17,1.214306433183765e-17,-1.1449174941446927e-16,5.898059818321144e-17,-9.540979117872439e-17
