Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-46.23466273762217,-0.48043407988071274,0.20908989263270172,0.754394138032149,0.28499124458754094,-0.07953240970443615,0.31714635591278484,0.03926114465508903,-0.2830914615735365,-0.10446593551057695,-0.05045568233058359,0.05813769397437718,-0.09768936122522198,-0.04007891027643462,-0.1356957295368499,-0.10702182593552825,-0.061437963714422394,-0.031799243317965714,0.20833437138485672,0.06975093428364351,0.03378064930265545,-0.05360920760545923,-0.027239629671829912,-0.03314257007421054,-0.06573090072951115,0.05852894376115658,0.12221912110915667,-0.03314647562935153,0.07042888674307567,-0.02037110479827664,0.01710320621691197,0.03851567417739396
961.5363,[M-H+HCOOH]-,-45.235649923447426,-0.591770468819435,0.2735174249315805,0.27047730405048265,-0.05943308006691189,-0.03857080302079785,0.1409483381668426,-0.11467900905021364,0.22264949723475147,-0.07796308618640918,0.04718831272536245,0.017021282139057153,0.048745341724234614,0.031433282770709225,0.08953189022847866,0.1726039996280626,-0.09351264754968669,-0.041309229595698105,-0.10274958592235557,-0.027818878468577835,-0.051778292870656384,-0.0008276921479826727,0.012325342946287843,-0.037555280708938155,-8.96418807055932e-06,0.009607880759955223,0.05560540503007938,0.0018194245086396946,0.004608693261682215,-0.014253303236215986,0.03797513614482395,-0.006636472383001024
1031.5418,[M-H]-,-44.23479069320507,-0.4017680971767248,-0.07391983369285804,0.3400872143152628,-0.2715568757737254,0.1261511371463659,-0.02018509463099188,0.14880111649213743,0.0404714832483094,-0.08665209619321448,0.019856217343936833,0.0858074243501391,-0.22900162785180855,0.0013762007675133248,-0.10705034035562366,0.058269332147401764,0.02659334437063085,0.12006119608028215,-0.19881345633338265,0.05305071779403697,0.09498547508710309,0.024908411047619983,-0.0845175152703202,0.014664024573482648,0.0150463607737997,0.06236137010548015,0.11961014188224545,0.03254331623366724,-0.01393458709369827,0.005482133391188748,-0.017417200545010614,-0.005841874837127781
619.4224,[M-H]-,-43.23600958452267,-0.711035285924065,0.7815074008176924,-0.7215641657317728,0.18043476087050736,0.016613913760913646,-0.487030516119314,0.18229004141483332,0.24785597866874454,0.34721396245546887,-0.1271104401527129,0.40586266760184264,0.09173277007509573,0.5013158834136706,0.08117474661069354,0.025733443670373835,-0.07477792730328298,-0.014249046749994082,-0.04176947342847129,-0.05280109192180332,0.13998698458813674,-0.06316599052794719,-0.05163071872196556,0.026055700019407158,-0.11407480392543393,-0.04256444495795042,-0.018348399994939313,0.026821618094032044,0.026568378629365036,0.0327059375331078,-0.025793616096187466,0.024498660083405427
831.4732,[M-H+HCOOH]-,-42.23261807152867,-0.5251462419977602,-0.11727852888506674,-0.13367294982564265,1.0010190663153151,0.15444309938076906,-0.28903009562335646,-0.04156392297252369,-0.31230833656211443,-0.181436633755282,0.13325949321421188,-0.04381499692762611,-0.05369446804375755,-0.0017423487758675416,0.2529066604391441,-0.1546633588816077,0.09415525839311761,0.1630775777573562,0.027609990501526765,0.04563066715372682,0.10416841729821169,-0.03677560507527014,0.031152008430771483,0.09965515232406413,0.09005943873204067,-0.05721467061454932,0.08534508683360642,-0.054058251745313174,0.059153242843015305,-0.1450698157498258,-0.12027734942721374,-0.010019236182661873
1163.5844,[M-H]-,-41.234600359473795,-0.1835323553574102,-0.30870391778471484,0.4625268242748596,-0.41899250889877443,0.134172812246935,-0.0061897903759489635,0.08390654511259837,-0.10811165462391092,0.0849712321157063,0.019088436021054034,-0.011858813848001915,-0.12174332430620283,0.06324132610193223,-0.12403976209399578,0.05837392811284042,-0.0022934097191528446,0.13555310726311853,-0.15648249931393143,-0.020829473678269095,0.05622078675548137,-0.0405113301794765,-0.021377797388700548,0.033688882289602484,0.04488844993628685,0.004937944562925067,0.07065124403695766,0.014129805000407373,-0.03660844375049313,0.009881046985855901,0.01839599972461703,0.0017847338010124614
961.5385,[M-H+HCOOH]-,-40.234798646826185,-0.5350048658110491,0.30393143057417704,0.7237821944620764,0.28844339574427885,-0.10854654029697847,0.37281577037574776,0.022257878690635433,-0.2884533744186156,-0.05548360008970257,0.0006717197090090332,0.038539138705053516,-0.06930572378616107,-0.006761017679386638,-0.17476730727730042,-0.06470968101666297,-0.06470086332084535,0.03073047373444479,0.24953802444227563,0.09337714882485273,0.012486023863798157,0.038483696756683644,-0.06156803872727523,-0.060136067660772036,-0.06576515767429686,0.09525974081351729,0.12103429566995105,-0.06459688669900633,0.11120663660539297,-0.08311592956522995,-0.011437058144285528,0.05126863949333271
1315.6538,[M-H+HCOOH]-,-39.234011918109005,-0.01993288250116665,-0.3515428647690899,0.779509474197536,-0.0891222161772377,0.10564058173567414,-0.2718553290899415,-0.11418046366269641,-0.07596751933068846,0.04439906617987192,0.008562673693696121,-0.11952805497512203,-0.004208852866535717,-0.07358495346424576,-0.05562471275920608,-0.14997730327677353,0.018346892430416623,-0.03756929387878112,0.0027680245872072906,-0.06493967123042638,0.015803832546326557,-0.08094984491424817,0.09986754413229304,0.05606880156373362,0.02632092947405218,-0.03720987445678803,-0.011733734168796084,0.049907732288552636,0.02984359681309527,0.0978485577373811,0.04427258291255631,0.0345257896145561
977.5309,[M-H+HCOOH]-,-38.23328395225181,2.4089295905763612,0.2957046346418425,-0.01678849464550497,-0.05481160670850399,-0.04860213956900439,-0.1011839515043334,-0.33156683925704994,0.004947787619096866,0.1860813235105898,-0.030253124956702904,0.013325474690763561,-0.1879794038694007,-0.11598315975249929,0.1550158335121977,0.23517607656323797,0.04920419702350515,-0.007582023306755059,0.14787002553750755,-0.06720074566458284,0.04135622804876238,-0.019931436764354937,0.01703207770993731,0.10947991879506136,-0.1294557592759565,-0.01259131196090002,-0.001045914713076801,-0.12213434084165999,-0.11763871536965347,0.008411346780752726,0.010186893710537714,0.025687157051523135
827.4807,[M-H+HCOOH]-,-37.23331763094283,2.5775526762812744,0.4393107032645688,-0.09842551435701391,0.16344559387674468,0.03576934930093861,0.11942774740561085,0.12732109998876331,0.014512126711427209,0.15348996106795593,0.16040250146845525,0.12438844686326639,-0.08348987733186664,0.034988887276805714,-0.03581227289171898,-0.06957272241606863,0.06775304981322432,-0.1150350035278169,-0.14324790157626505,0.20002381974844324,-0.11376774407627843,-0.0177583664152402,0.07708115431124118,-0.05865309093440513,-0.056496998994497394,-0.00023093523438499908,0.0010067291853761429,-0.08532884561359567,-0.019834535190875247,0.0019195927326665085,-0.012029281336176256,0.008359109575741819
