Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,2.3513839914086323,1.8020742593455439,0.6896168409706092,-0.22896717605237016,-0.7258344824572631,0.8693715031679423,0.5214536192021104,-0.9657978350063663,-1.711219433471471,-0.6657055439148526,0.2824254894324731,0.11533172178950324,0.16746911826456573,0.27851201728940467,0.19682353204292302,0.662133167638447,-0.018691986870901456,-0.16689363902662524,-0.6798689201744388,0.1600114328085429,0.18414787961899248,0.20246634123769858,-0.040311406301124064,-0.14990292305029862,-0.26244747757832665,0.5310917573206041,-0.45231969623095136,0.39616009882159453,0.18632518057948472,-0.19834956410575377,-0.22432092459837838,-0.12485214507482811
961.5363,[M-H+HCOOH]-,-2.1342926938902687,0.8755358978035792,-0.8977634296637026,-0.24652644141729962,-0.45350773793571025,-0.4150491813571924,-0.9537100542746619,-0.36561491913707966,0.7206469499775716,-0.28814328421580737,0.09113130027290506,-0.5198345811540883,0.2732417780220747,0.055366309673217984,0.4371906333556792,0.45028059623745254,1.1321273940874435,0.24540203186283643,0.00762788716622409,0.16552494135229037,0.025733976087520802,0.21757976584816519,0.0690602827544316,-0.05859926440508989,0.365126183306484,-0.015279776526300304,0.24609315417956057,0.37252926310552115,0.09021966436190831,-0.10545746043757731,0.05604475083127802,0.09113380335607624
1031.5418,[M-H]-,-2.1803441601439846,-0.11392881204689886,-0.02915948389303602,-1.0375632802290877,-0.5783791341895453,1.743929867809592,-0.03122816115385274,0.14483283651366285,0.3412767927559499,-0.4694121978361197,-0.8143099408112113,2.1504211139460967,0.6096467250082781,-0.07164155444143527,-0.3507340454921347,0.14624584076066868,-0.2574019090303902,-0.2155951840032761,0.2531050697185886,0.17272350782662294,-0.026786415964926022,-0.15395856591633827,-0.2884988540311444,-0.046968780391404064,0.26569920748934034,0.4087244415062776,-0.09301554700130121,-0.21684727774989215,-0.17097525624662474,0.07758946710254455,-0.22995603750066662,0.16852713608121928
619.4224,[M-H]-,1.9718776205955013,-1.0123137829646416,-2.1667880252239,-0.5237189087828673,1.1973005632781093,-0.5302385738542483,-1.7770933641427518,1.3960772484671065,-0.6817426357929032,1.4364779876803968,0.09157049205048506,0.08944689193337879,1.805557804746145,0.45359677647584107,0.7133539835527722,-1.6728654606109508,0.7368408216988342,0.018359769931320505,-0.1046477235840968,-0.22048284617976333,-0.2026209821206768,0.17498967355290107,-0.1033209542057652,0.025048058765289705,0.3243857221125487,-0.23025892417132654,0.17110272303348162,0.12670288341066277,0.05709864950977267,0.06732240333724859,-0.12155885879320905,0.2186654224903577
831.4732,[M-H+HCOOH]-,3.501194977813083,-0.657389271049204,1.6116679936073215,1.5754310369063762,1.5535174021905283,-0.6808918706849045,0.3224632891722914,0.39616875747106073,-0.1185048205220468,-0.9318101197409155,0.3204450490215967,0.20907858818662706,-0.20271785596082392,0.6694293453733491,-0.06600067081826733,-0.9238666300624329,-0.7180611584578627,-0.11629223377367401,1.0040438602151216,-0.5265874181418323,-0.34927529243807504,-0.5293133021858036,-0.10829101385878137,0.009172059515448971,0.364726688021986,-0.14625804199645154,-0.1781525683008931,0.03445868203028146,-0.19642648570433785,-0.3114340293108684,0.26858671780716203,-0.09509445901523206
1163.5844,[M-H]-,-2.6697918482553056,0.1925622100228941,0.3903886835193524,-0.720676911405562,-0.41775451793218654,1.9733361632016841,-0.3109748001158188,-0.19281421893067974,0.6313552930345055,-0.10511065863591475,-0.4193271032136604,1.625854102054775,0.7093198979077706,-0.37298596562790465,-0.3261213930440022,0.28639359504068507,0.6490327796988067,-0.4346136675247955,0.7634983848953749,0.18568368390966655,-0.11441701924234447,-0.3558951341225496,-0.2316091968296492,-0.0032625102947143603,0.3260061288964238,0.3099424467008371,0.07870298798705477,0.07019853637400036,-0.17273862397538287,-0.04675447014336087,0.06819719093865118,0.13009584208404412
961.5385,[M-H+HCOOH]-,2.020872456547561,2.083944485513143,0.8175604465288164,0.993872261363592,0.2573817603266765,0.23934451603492923,1.008574036822394,-0.771109120535761,-1.3922589049198155,-0.6802433244407724,0.15570316920815325,0.3460705160954233,0.1712751811500688,0.31506658789377884,0.04592399463596175,0.2748780596895132,-0.02144753756220319,0.28248149675983697,-1.2378221915167111,-0.3090079238028456,0.09556817058796407,0.6724592695927911,-0.1570501613612833,-0.460549079073039,-0.07014198881723863,0.23625017661629122,-0.7699406775375764,0.65545214119713,0.16633370518155988,-0.2763456676997318,-0.18980969942802317,0.291248753533231
1315.6538,[M-H+HCOOH]-,-2.3116520955933235,0.3636836965782788,0.09948135181549911,-0.7512931985595575,-0.3560664215827675,0.23074799021158676,-0.29876445037645505,-0.15898953127629756,-0.25466687236852115,-0.22118936027152236,0.48413346339414404,-0.5629393182064071,0.027072695834057747,-0.015214229633827792,0.44941092530070503,0.557689752814707,0.6124711209037892,-0.2627713397480807,0.4870185637709884,0.38775334732230815,0.06979980116384316,-0.1965757881091046,0.14167689561036256,0.011148500503490921,-0.03299728624426368,-0.06749324980486848,0.3259686527753401,0.2031718143950254,-0.020749432558763187,-0.07502063305649931,-0.02029934543347167,-0.0758085921604379
977.5309,[M-H+HCOOH]-,-1.5177890915184018,-0.14512674401391656,0.45749620775202793,-0.14456477856358463,-0.42077049327889265,-1.9400810924257597,-1.6719319114758184,-1.299702136622849,0.6201373026092338,0.5668249352917979,-2.3667461520644517,-0.77743557353506,-0.07694361459707777,-0.09186374646848505,0.2768863558673864,-0.31127256540941917,1.3234266462606812,0.4907227189596078,0.6965517504191843,0.2723712154989594,-0.04059684866035092,-0.2975941586417965,0.3020283785899208,-0.5750008082398161,-0.28293485966133963,1.0128480649060765,0.24116743773569604,0.13419249541063302,0.04801222260515439,0.15221878959306623,-0.22531577698860228,0.061729721213491184
827.4807,[M-H+HCOOH]-,3.0969354913587197,0.9212728213705708,-1.2307639868015077,-0.016132334486044897,2.7788414702072983,0.4251639290966893,-1.1230930188456358,-1.7754504108520244,1.0665184518549609,0.3376758087286134,0.34103343647870793,-0.39735300151112457,-0.637529792376748,-0.3556093258502029,-0.26199282023215087,0.19046002151001937,1.490138758984864,-0.2312045616587337,0.6342805674438583,0.3233408863778303,0.17806634995871767,-0.3937269086729651,0.11866213734674969,0.06288802406812843,0.08516654647576513,-0.3832920859500776,0.18149685358535972,0.09051942191169243,0.01330112981761089,-0.03332548730959162,0.39544929686422103,0.09482023639771131
1153.5993,[M-H+HCOOH]-,-2.3116520955933235,0.3636836965782788,0.09948135181549911,-0.7512931985595579,-0.3560664215827674,0.23074799021158676,-0.29876445037645516,-0.15898953127629756,-0.25466687236852115,-0.22118936027152247,0.4841334633941439,-0.5629393182064071,0.027072695834057803,-0.015214229633827792,0.4494109253007048,0.5576897528147071,0.6124711209037887,-0.26277133974808065,0.4870185637709883,0.38775334732230804,0.06979980116384309,-0.1965757881091048,0.14167689561036256,0.011148500503490921,-0.03299728624426354,-0.06749324980486848,0.32596865277534015,0.2031718143950253,-0.02074943255876338,-0.07502063305649931,-0.02029934543347156,-0.07580859216043784
