Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,4.150060364358674,-0.43626671000296113,-0.4435120454604927,1.139864295796195,0.4614538455744982,0.11038876467213053,0.22769871979194645,-0.1599803733304948,-0.3179871889472692,-0.3460270575590814,-0.2553726542101768,-0.13988913970932776,-0.16872571502689618,-0.15976672319284263,0.05021177029062768,-0.07399893963681853,0.08344305742110165,0.0036730440812545117,-0.22283059792258436,-0.023836101413284398,0.011077071962426856,0.037838743148682116,0.06775403943562568,0.005683100267108362,-6.480561976976578e-17,-3.198772263905662e-16,-1.0614791538522741e-16,9.394109767527341e-17,-3.335748862954291e-16,1.7828810864581507e-16,-1.301099308468817e-16,2.7683892053406292e-17,6.749201741566909e-17,3.6036851327246254e-17,2.1562432676907514e-17,-4.36081701259581e-17,2.829245961276749e-17,-5.679656435886112e-17,-1.580389559518202e-17,7.456321174287249e-18,1.3780464905639611e-17,-5.184918293518773e-17,6.916708531561085e-17,-1.70750562234801e-16,-6.395013433050203e-17,-6.293012153223259e-17,1.24125547438579e-16,2.2883513984802676e-16,-1.5880118445841072e-16,2.1185381213880927e-16,2.2419001601411057e-16,-3.79222944378823e-17,-2.742022824762151e-16,-2.688555712270632e-16,2.4207897330802453e-17,3.412220282610616e-16,-1.109930539946257e-16,-3.03045053759439e-17,1.1170638655258585e-16,1.2057834909345303e-16,-3.4033230326290327e-28,-1.2957880878280965e-29,-3.393907915276347e-29,-7.798173285593844e-30
1107.5929,[M-H]-,8.0,-0.6214706626520434,0.9901897453617151,1.305745547405637,0.6169961780903822,1.1146368604488741,-0.21686297062960924,-0.26783756382414803,-0.6416195805084436,0.26092165018413505,-0.10212066796633501,0.8164534547337761,-0.34364457939671683,-0.3031065473806194,-0.1465816051284493,0.1465364401095481,-0.015084470892010328,-0.7821416242378828,0.5413181908225618,-0.05907851825369173,0.1257570214008696,0.018895583488903002,-0.24073741826908732,0.15475074826286164,0.25962259294943896,1.0140372179189607e-16,-6.219621862242505e-17,9.568992879726533e-19,5.9973422844254664e-18,-2.8908126834070806e-18,-1.6558041737384932e-18,1.891822006995567e-18,5.204616393863742e-19,-2.1601992718564806e-19,-2.9453521461676536e-19,6.863530853830845e-19,-5.506072282192142e-20,-7.346687877998496e-20,5.924634639329338e-20,3.546322246907627e-19,-1.4131647686802662e-21,3.5871678974853023e-19,1.0567014843697994e-19,-8.657133379585867e-20,9.470824439457243e-21,-1.482139696472303e-20,-7.097377451758451e-20,-1.152919483499837e-20,-4.447865693445478e-21,-1.5093031967960467e-20,3.201385166044109e-21,-1.915160463889674e-22,-3.228326579771949e-21,-2.3231800545851663e-21,-1.525171060155761e-21,1.9343133428592156e-21,2.056112945965793e-21,2.5320469407515768e-21,-1.1562828527965928e-21,2.5396206377319054e-21,2.061325899027943e-21,2.698144764205904e-32,-1.4694215354699034e-32,-3.818600593832103e-32,-2.1729583406417496e-33
797.4684,[M-H+HCOOH]-,8.0,-0.43156330504044177,0.11175465664372977,-0.9753352888706517,-0.09042654281475732,0.009904713532484916,0.4789086659780471,-0.4724554772935288,-0.15567413795583132,-0.20806332719166307,0.21967299630770004,0.2716654374939973,0.21448596541976214,0.19104991432365095,-0.4352220031437922,-0.12791094319046042,0.1505550784430826,0.019085011953976754,-0.03537992968595657,-0.02992247479163925,0.029728352259337808,0.09764201463921023,0.0014891638309213115,0.001642540415743858,-0.006780882968354293,5.597032341051981e-17,-1.4104191938838258e-16,6.44729177466674e-17,-7.843105126825294e-17,-7.572443593463268e-17,-4.249464111636117e-17,1.9418557759546942e-17,-3.741180925996763e-17,8.279285822078244e-17,1.139116995607608e-16,-1.0451656418223391e-16,-1.5192495934663447e-16,5.729765215157124e-17,-1.3018797238483082e-16,-3.8899710646068346e-17,6.017085576766573e-17,3.223004762294118e-18,3.166162117086171e-17,-7.77011291698896e-18,1.2747603243742609e-17,4.955750750393371e-17,8.864373701487332e-18,3.4982061600369546e-16,-1.4962587824564025e-17,1.708521205217804e-17,3.136245683562195e-16,-3.606581414951398e-16,1.0199264851997329e-16,-1.991202875665984e-16,1.6001335860143782e-16,1.1382553811372132e-16,5.46304672098893e-17,-1.0901692296260145e-16,2.425723741906946e-16,-2.342774079346234e-16,-5.589618238009668e-16,1.6875056873377027e-27,6.497439403131068e-29,-1.4655299553681906e-28,-3.6141548737303936e-29
807.4908,[M-H]-,5.0,0.6817545080476265,0.1096060993345468,-0.31452882059269716,-1.3069772631578858,-0.40850948661567354,0.6003093435204889,-0.4075041256765888,-0.38356979113578293,0.019823632448572954,0.4324583730379179,-0.2498534035850943,0.36204402649579026,-0.19718323063612614,-0.43131467251910305,0.05597348264715003,0.24273772719226858,-0.02579690430057491,0.054329100108114675,-0.004063312747168366,-0.015909621169760132,0.08179219823634094,0.01184095729419129,0.007989844933515428,0.019012530626293298,1.546826218232806e-16,2.8746771506867434e-17,-8.495272290378353e-17,9.535339946006412e-17,7.567885659442101e-17,-1.2311997612884901e-18,-1.822794044898465e-16,1.779793736298702e-16,-4.974620404492726e-17,-5.818700050516089e-17,4.268129176346819e-16,2.0941201967016164e-16,5.890886992379585e-17,-2.782743602940734e-17,-1.1949416724487862e-16,-5.3098309140747734e-17,5.1890599100893294e-17,6.137529503446484e-18,-1.0631306937528607e-16,1.5833953294992197e-16,1.442659849389564e-17,-1.8766104176508224e-17,1.867757553268191e-16,1.6138136971714253e-16,2.0745369144589058e-16,-8.89780384361251e-17,-6.716053492012747e-17,5.2671189107603515e-18,-1.4596514807438065e-17,-3.4002457879497026e-16,-1.3551624446846376e-16,-2.90270280399561e-16,-4.003610661975117e-16,1.2265709989234535e-16,1.0298323219614347e-16,5.5329082295856125e-17,-1.9456790151983643e-28,-4.977537988273803e-30,1.117384427483351e-28,-4.059653599383442e-30
681.4214,[M-H+HCOOH]-,1.0,-0.6824198573914658,0.33796343634247433,-0.677507692426031,-0.11781997323245716,1.5057773603958884,-0.4579928685687317,-0.010243308912886802,-0.609021866334319,1.2896942937942908,-0.4073792113339991,-0.6083979078000153,0.08111199249788702,-0.029306877638997118,0.5448407870937949,-0.7116211154557703,0.7462404374736171,0.03331439122501372,-0.348835667279921,-0.013768384702614099,0.12401346750535398,0.010075380161779463,0.03375392810392677,-0.013401015985860902,0.10235694558247783,-6.953585131767615e-17,-3.207874979989949e-16,-2.185407740374518e-16,1.9462598710416094e-16,1.1164506590849378e-16,-3.6988185683677137e-16,3.114813124500362e-17,-5.638504063632126e-17,4.926428566235967e-18,5.7665021658539715e-18,1.5292354980649898e-17,-1.930056802140026e-19,-2.2209470020361897e-17,-1.102483741605494e-17,1.7173210821186045e-17,3.455770826412153e-18,2.83738021601758e-17,7.32709325160092e-18,2.146098200007867e-18,1.5941665138401693e-18,-3.775543236899805e-18,-2.0777087209749555e-18,-2.3686805376196994e-18,5.274802390419641e-19,-1.0033815500028246e-18,-1.9090346609269512e-19,-4.853597091701867e-20,2.2934632936606424e-19,1.782486943484527e-19,-1.2170003194421905e-19,5.7807804552713936e-21,1.0457694831378104e-19,-1.9930628325103217e-20,-9.883667945513713e-20,1.2916781029293712e-19,2.0857977388790252e-20,-2.3263352685196784e-31,-5.917013841066949e-33,-2.185381167874102e-32,1.3144106518914002e-32
925.4798,[M-H]-,3.0,3.956821517970878,-0.7851169744510378,-0.6047314184812368,0.6503635149196018,0.760055924167267,0.33828202132177704,0.48393349704033095,0.26086706643871144,-0.23078198065219072,-0.06754981583052957,0.07119780818903142,0.23656616502260785,0.08042677760398073,0.031535084651696244,-0.023831644120521304,0.08182091626486701,-0.13534732061626054,0.008563422430067033,1.0222832082311757,0.07954027718475436,0.04883276508234118,-0.18625885643867665,-0.1946202983789947,-0.007031315336704701,1.0140372179189604e-16,-6.219621862242526e-17,9.568992879727334e-19,5.9973422844253955e-18,-2.8908126834071477e-18,-1.6558041737385658e-18,1.8918220069954705e-18,5.2046163938647e-19,-2.160199271854992e-19,-2.9453521461661374e-19,6.863530853830299e-19,-5.506072282207586e-20,-7.346687878016359e-20,5.924634639321803e-20,3.5463222469097276e-19,-1.4131647686073502e-21,3.587167897485828e-19,1.0567014843718415e-19,-8.657133379575726e-20,9.470824439382815e-21,-1.482139696498632e-20,-7.097377451765428e-20,-1.1529194834817882e-20,-4.447865693426871e-21,-1.5093031967677644e-20,3.201385165684995e-21,-1.915160465824797e-22,-3.228326579879869e-21,-2.3231800544511964e-21,-1.525171060155761e-21,1.9343133432253074e-21,2.0561129461146485e-21,2.5320469407125022e-21,-1.1562828529626599e-21,2.5396206379161142e-21,2.0613258989925897e-21,-5.335541573786654e-32,-5.900913424830291e-32,-1.0315736599196127e-31,1.682704065020867e-32
793.4374,[M-H]-,5.0,4.055550529710851,-0.8643235444570475,-1.1380676223066257,0.4884663544564195,0.6909795390063882,0.2626214434597748,-0.11414800550910648,-0.35277847544028396,-0.11218480730692096,-0.1291059393858655,0.21092323782320557,0.1781279507789729,0.006190378088968958,0.29464020869313134,0.02678968579141547,-0.10426660919307004,-0.05047523002697433,-0.022477177046534035,-0.2613637325486623,-0.023734272527862626,-0.036093302916463066,0.049418949854815354,0.02094921237316392,-0.0011468631857656912,2.97388728250271e-16,2.457576648273127e-16,3.95854718737225e-17,-2.6442082216569107e-17,3.8107045021819007e-16,-1.3623241719396625e-16,1.7137549076366955e-16,-6.049428167909066e-17,-9.188420478739753e-17,-5.3415108425097437e-17,5.467095424386706e-18,1.0136110471747114e-17,-3.167495461841767e-17,1.6325772977013806e-17,-3.061604997103061e-17,2.5888828978426793e-17,9.54836580640378e-18,1.118516005924279e-17,-2.144801694780882e-17,2.180502404510238e-17,-2.566180248709476e-17,-3.401522660819448e-17,1.1259516511183159e-16,-1.4127982291877284e-17,1.9525912024413998e-16,6.853282164563973e-17,2.0206679551858262e-16,-8.887226852619204e-17,-9.021384294463975e-17,-2.179518359441429e-16,-1.131248196660054e-16,3.266171706232053e-17,1.8724982485649764e-16,-2.479404551600749e-16,-4.2617426875435225e-16,-1.4774069726424903e-16,4.944589577962699e-28,4.718438861938293e-29,-1.0858497427785358e-28,-2.504037235073519e-29
845.4891,[M-H+HCOOH]-,4.0,-1.2761018832909052,-3.0834004963463455,0.7547841483269845,0.07116148073553047,-0.011217558770872152,0.4637660275752528,0.2811523951803746,-0.135298739469404,-0.22940883306943122,-0.11110194618161862,0.27131466749595456,0.05712981945357216,0.09676492184184649,0.11552098783596493,-0.10207679659363103,0.013316888249873983,-0.04217172120666703,-0.07243388291838777,-0.05702692758669452,-0.018107451511894534,-0.015331488082863401,-0.010258110837837807,-0.03791675428040435,0.011833733904866368,1.4265067401882934e-16,-1.511289463759202e-17,-1.5682397736067656e-16,-1.214176720344451e-16,-4.2722245851043744e-17,-3.1788668765526866e-17,-3.135923522173927e-16,-6.354211739548408e-17,-1.3499164023670846e-16,-3.5519670016556945e-17,-4.5544161508278643e-17,-2.0133277590160828e-17,2.901468452984609e-18,3.5334359882366652e-16,5.916734939716065e-17,2.1884564296763296e-16,1.1574710194550638e-16,2.1966488882835155e-16,-1.4697694203027904e-16,2.1575963277143498e-16,-9.925630882024834e-17,2.216548273895549e-17,2.3699708614791394e-16,-9.259137955976708e-18,1.3134924594782936e-16,-4.945447720281005e-17,-1.040150768941932e-16,2.747764053605543e-16,-3.0685010405346915e-16,2.5482273989765466e-17,-9.375908335535256e-18,7.726341613122885e-17,3.3385211264532007e-16,6.130713539645325e-17,1.472702357500483e-16,2.1920611021837196e-16,-6.266910576368504e-28,-1.6165561659936418e-29,-3.109593326151143e-29,-2.8978293311223305e-31
977.5317,[M-H+HCOOH]-,5.0,-0.4874151008606857,0.5685074717764836,-0.10394506604521865,0.5639795569052644,-0.29649475746973986,0.13981378250438115,0.015152025281728466,0.1749789649859379,-0.30623530508536695,0.021601037452453956,-0.30330707885488506,-0.40526189214596026,-0.036899021258310134,-0.0959877472633743,0.008472215041984765,-0.10289071428846946,0.13235744456773646,0.022464381960854877,0.026228217613089206,-0.0071095490421024645,0.006493831615511099,-0.03825409965827083,0.026911181873400046,0.0027751125966821106,4.551319279033469e-17,-1.4880049663583298e-16,1.6641479387597998e-16,-1.2252589157322108e-16,-2.0119373450841996e-16,-3.206573258502324e-16,-1.2897682949454352e-16,9.554713315653377e-17,-4.688705918482874e-17,4.371966953331376e-17,-6.481401079938577e-17,1.120070445596147e-16,-3.814638487038084e-17,9.848228219580606e-17,1.856345754791999e-16,-8.391268459980041e-17,-5.701848000533735e-17,5.01554903268082e-17,1.0784879469633136e-16,-2.561787475989518e-16,1.1728117217695909e-18,-8.72661351875211e-17,-9.638496278156844e-18,4.249036908107201e-16,4.258387089977138e-16,-5.548335540852049e-17,3.830131450973141e-17,1.4623754539111843e-16,2.5971577669814545e-16,-5.615497925685975e-17,-1.4189822160281444e-16,-6.781956820643872e-17,2.159426073324913e-16,-1.4930391451266916e-16,1.3806877314598423e-16,-3.127199722684764e-16,8.879561356469438e-28,2.2542184178172206e-29,-7.814665561863969e-29,1.5023007812558046e-29
1007.5422,[M-H+HCOOH]-,3.0,-0.5875689413695077,0.8145602395606666,0.40553183563487116,0.6809096357406371,0.6244308825582638,0.023251265777676503,-0.09803854753839158,-0.2872793080730448,0.21545482863821613,0.17215203865990905,-0.552564584295261,-0.0762167830446322,0.27490763119917316,0.03675383867171408,0.4054144080918287,0.1414873330092684,0.45237856849437297,-0.7277301626708692,0.018867915737289496,0.2114162127058855,-0.01729733640304629,-0.025711766508355244,0.002891694978396715,0.2401255993460018,2.723432949014687e-16,1.9639506075414412e-16,2.204545726133971e-16,-1.8263130253530984e-16,-1.174266912753079e-16,3.665702484892942e-16,-2.736448723101255e-17,5.742596391509418e-17,-5.358468420606897e-18,-6.355572595087065e-18,-1.3919648809883474e-17,8.288423456991227e-20,2.2062536262802363e-17,1.1143330108841475e-17,-1.646394637180451e-17,-3.4585971559491367e-18,-2.7656368580678815e-17,-7.115752954726091e-18,-2.319240867599551e-18,-1.5752248649612102e-18,3.74590044296998e-18,1.935761171939281e-18,2.3456221479504172e-18,-5.363759704292388e-19,9.73195486067674e-19,1.9730623642435816e-19,4.8152938823962095e-20,-2.3580298252565374e-19,-1.8289505445748766e-19,1.1864968982368005e-19,-1.9121537698423002e-21,-1.0046472242175455e-19,2.4994722206989673e-20,9.652411374913179e-20,-1.2408856901727235e-19,-1.673532559100603e-20,-1.591531204076661e-33,2.8987617626560094e-33,2.0359149059355863e-31,-5.420810406824213e-32
