Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.3262507287583283,-2.4370686333774834,0.37498613954983084,0.7640052242926589,-1.8101896651318063,0.004163682842554195,1.297529122874551,-1.5244681288324569,-0.7640292403229301,0.706634783369738,-0.28973889477411313,-0.18942279726001388,0.12767102134585864,0.23293581133251295,0.01836630711301479,-0.055994819631917214,0.33617101075215006,-0.09588649489242618,-0.6032852524869368,0.42661508709876006,0.08944905503117218,-0.6035082408646582,0.26799844912906745,-0.4367917739699246,0.3258843142061199,-0.3212159295505893,-0.12470353080886509,0.11211868661534682,0.1976843729249746,-0.028456521209265034,-0.4359423382566716,0.20972954595833654
45.1,[M-H+HCOOH]-,2.0106257933430416,-0.4064228361053719,-1.939396063128979,-0.7812895785490431,0.5937385825332991,-0.9628149937988221,-0.0559162474077356,-0.7084237317315973,1.3603693586675367,0.4374557760526495,0.5833616758323368,-0.23054449005615463,0.5327806521871283,0.6481360284868783,-0.7171842138938213,-0.3547305253402996,0.3109747642571057,0.1816050435699199,0.22634237003254898,0.6881820070843708,-0.3742061652883253,-0.030522181290350447,-0.20977131146674521,0.06911870376437423,0.11754585046765215,0.20523877208843677,0.11563332761200423,0.14944710828823635,-0.2051710857766435,0.1067872566437911,-0.01842205762896794,-0.04098971669115964
42.74,[M-H]-,2.5537480330724684,0.3644438460113111,0.1707321943168274,-0.056426868085365456,-0.9392785983766537,1.601799348007028,1.6282007749389966,-0.7308949515114391,0.9393117447538892,-1.7921261490677287,-1.1154515660078475,0.48308975397816356,-0.41410192558160297,0.29015414892597835,-0.042816771832029143,-0.20129675903899769,-0.044285538101477284,-0.4721958065702624,-0.38661534402189945,0.1426521015084884,0.005045569236478364,0.15089373562430186,-0.33242670218055026,0.17483694410959533,-0.004405832192518833,0.14888197092021427,0.24670689941911528,0.025959358343064204,-0.05155813333478226,0.02769231403204006,0.148045353669483,0.051108388247159714
64.22,[M-H]-,-1.8612441415955145,1.7667024390487087,-0.9364131815505764,-3.22828479013946,0.09682028691640746,0.8439182246343242,-2.3486621190639942,0.3041250234873485,-0.5692675188934937,-0.486546088706445,-0.881272118457463,-1.7682899515204056,0.09441655703217791,1.238257497829777,-0.7735746383532196,-0.11896872728034824,0.07778546535374176,-0.36334106331841876,0.5232559534543056,0.22559688228521024,-0.34037777064082264,0.08422367401673608,0.39445228521819303,-0.24334126888100083,-0.07525063914578597,-0.009654450301521678,-0.3493474494722316,-0.17206768943982997,-0.006572022237190944,-0.28547907741156453,0.04262540869551332,0.32204682037200827
17.16,[M-H+HCOOH]-,-2.3893517312737673,-2.023722588596617,1.1437866228579399,2.4683531216348937,-0.5819027135024378,-0.7358021413208233,-0.8786684823652355,0.27594872505812607,-1.165271672309029,-0.3194636838981311,0.153930179583809,-0.7604501320189672,-0.6902190010149936,-0.5423675420966083,-0.16641624121786297,0.16257951676431076,0.0499664842848031,-0.7451511789042623,0.35099707432871197,0.4649074491861579,-0.07199714236728538,0.9445573709461406,-0.29615723135952676,-0.10983769523775508,-0.5057629789040481,-0.24742284706703288,-0.010183353604420464,0.4473947762364542,-0.8294514876459731,0.10988063241194698,-0.18459105468584444,0.15927080356628465
28.64,[M-H]-,2.9892313811336826,-0.04592974447813103,0.05782853622109485,0.41039956245054865,-0.4392211997537965,1.8454543964004053,1.1653646020569757,-0.5358475550472401,1.523018953155573,-0.9906704973738047,-0.8901755372102818,1.0169279615075122,-0.45459751522243486,0.03761018133467042,-1.0819956012631673,-0.2315046671919564,0.23698558809706194,-0.5332781045017813,0.32812174216891127,0.6146002589147234,-0.28581802536027134,0.40079779974602475,-0.5746351213838566,0.22089074788693258,0.16080954787827983,0.20105799283280879,0.4524141574336694,0.12293142171214202,-0.11629464789983185,-0.04240141248764309,0.2122545603936998,0.11441646797744601
15.34,[M-H+HCOOH]-,-2.19430101936093,-2.5689513525063297,-0.5367185113054365,1.4325493441306656,-0.9991304008999068,-0.21028122286695083,0.7230494832073484,-1.2032892847435237,-0.6606659393381854,0.5324476293048255,-0.10725080068456078,-0.5311442133152817,0.23024693714730424,0.5204951228752687,0.2916875040061083,-0.3642006601122877,0.21242756773338978,-0.07226820068030604,-0.3748020114720594,0.657061562825188,0.14585689354008413,-0.39989755411441075,0.3273765531019246,-0.8490739574453737,0.30696055101067776,-0.18331544679650613,-0.40122602986839806,0.09128368100244202,-0.22213920420318542,-0.4907356796983212,0.0720747630878529,0.6124772828182153
18.47,[M-H+HCOOH]-,2.629318784724663,-0.48398795747381906,0.35177478950789975,-0.4418169919408372,-0.08231239317127301,-0.17677399193823273,0.3902343383320199,-0.4996546947551712,0.2906142889240928,0.9378373884768147,0.2692197708084469,0.017581981038967465,-0.007145837538244465,0.12925603016635134,-0.24132084010624671,-0.4276232412021349,0.02101160444359884,0.2599627918967762,-0.29453912561032447,0.45424943536086715,-0.026720948257594968,0.0489241784094504,-0.36239456015966454,0.26266007055524954,0.25891605563689146,0.014620230071256679,0.3276362814882974,-0.45376982599649573,0.1704247455866887,0.4392795468244185,-0.16619994071142177,-0.15185408495523475
19.97,[M-H+HCOOH]-,1.47313849894353,-0.0342715141192278,-1.40085001812539,-0.4331164556964679,-0.06533472809652444,-1.9094151809033955,-1.3507493195764924,-0.3450112255051989,1.8722229860393607,-0.20772360241234955,0.42868432883126745,-0.2072801705037639,1.0390423404560896,0.03681256972714719,-0.32252398351470085,-0.3924094806679693,0.9838313867554125,0.1440046189910058,0.5585192672542062,0.006721672359818909,-0.5183754377402139,0.8574694185553968,-0.6835889903645239,-0.10252954820656399,0.01476184227707697,-0.059732219916653895,0.258592262724793,0.20262978717323452,-0.9768386554931616,0.06930188041588789,0.06995883452255844,0.045626624552293826
43.74,[M-H+HCOOH]-,-3.1883898858142445,-1.4465391593805146,-1.1132192194597428,0.15213561211223392,1.9613823600440337,0.8403922453215997,-1.9996246456194966,-2.208532611463619,1.0303179231133681,0.36683102816206725,0.5005192499738473,0.6320458924549746,-0.39776492743879865,0.2047374122562503,0.7130282984449725,-0.46592224952267436,0.4117306387098263,-0.0913318624935412,0.3884155262675397,0.18077512211030233,0.31421883925221095,0.31826716785218845,-0.5086159171738812,0.4906224729509283,0.34107352559848103,0.032979222586269175,0.49963132650375364,-0.32314390264112713,0.006638369281039391,0.24200362357922953,0.20224135165819465,-0.20393796933596572
22.6,[M-H+HCOOH]-,2.588054602934253,-0.4808433747845673,0.30627514700026337,-0.46249371099307957,-0.11471987938980217,-0.0747661024113464,0.4689610277260259,-0.5646692036176726,0.27043101274546943,0.8464096860737644,0.33168773762090203,-0.060412415795669916,0.1455724959538355,0.07067392933051442,-0.23245958541616485,-0.4818420494773735,0.11656478232740941,0.2017276054944862,-0.21737221782562768,0.4122191165858954,-0.09357612809425642,0.06449294329991362,-0.33802729511313634,0.3122440382880274,0.2889853302173201,-0.025907075931211998,0.49706893136288444,-0.4318972349152188,0.033532547562402426,0.18636441705927656,-0.12188376898262557,-0.09953685465294451
