Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-42.69315700224735,-0.037063944229318094,-0.6498270598876565,-0.6538392670605906,0.024608948584007754,0.8299158190016336,0.15956152883088437,-0.04133300399118982,-0.0427873011241961,0.07998847254289448,-0.05651792573999727,-0.07108148032498236,0.10252168349942471,-0.0767146402056497,-0.030147289325911802,0.07144126412429674,0.011411514488445448,0.06449370370936157,0.003592118185043948,-0.05254796567165378,0.02575070550020777,-0.09283426244557931,-0.05473237517644866,-0.018340364785864698,0.0726845916703546,-0.0772724681495395,0.06854262635500964,0.015904121489865055,-0.029367548781086068,0.06868110615683157,0.006050984833008032,-0.02741278465246162,0.027034975335192776,0.05644949273301542,-0.026364341782226776,0.06527476597994133,-0.03155434444219561,-0.023585880248175914,-0.019376192498210636,-0.0065425542471307455,-0.0006979130942283946,0.06062953945855818,0.028484488126746782,0.0636530389523251,0.04175136198244876,-0.006589258624545533,-0.03234665739611763,-0.037214794549450515,0.025336671522426652,-0.03740186527624007,0.02218897223305868,0.011325558807119208,0.04945608864407406,-0.05013717161696767,0.04705887545380387,0.029247838961444454,-0.007141603710606674,-0.025562908259521577,-0.0031974760986590006,0.0272848742404979,-0.007831425154627295,0.0016312929805342273,-0.004093171868219501,0.006529597424531281
342.97,[M-H]-,8.0,-41.69077570500156,2.293993381432042,0.28606761692687127,0.0725788348016258,-0.030960680453432383,-0.06829400472683052,-0.27752267174227774,-0.20658050997618516,-0.1485482015942183,0.13923355439209759,-0.1577834197814328,0.22530099907747245,-0.23897356279433302,-0.006034478371110124,-0.21165240233853827,0.012111176908396741,0.090862209400188,0.03304343604563194,-0.11057905599931267,-0.11948898842356456,-0.01776809664687262,-0.0997077144436438,-0.029491541665566934,0.08215806577937461,0.06977709831179785,0.07106558662306393,0.026460572834485312,-0.09674895148719523,-0.12156603033863339,-0.09735872965741302,0.07603914518241738,0.08087972664519927,-0.0471479023277956,0.01591304552318917,-0.01765889431796526,-0.07922551031783862,-0.006368508062967265,0.1285537127557749,0.06893411191659722,0.03908673484630147,-0.03990132952503333,-0.007232395153779661,-0.02135341670124956,-0.015066085831373113,-0.017367480209232115,-0.01074439113015349,0.04481294618089658,0.015337734791955363,0.010930363171316557,-0.030843662652357825,-0.0004288158493352698,0.023793729338096578,0.011591380349957409,-0.01842622949780028,0.01627322508699351,0.008560853472467373,-0.01296010543316138,-0.012833932419723205,-0.006010584168358917,0.003455194653512276,-0.0004951421340661714,0.0004390675496502209,-0.0008988276333377773,0.003507741813415423
297.53,[M-H+HCOOH]-,8.0,-40.6899050554848,2.540199073757719,0.8047039408547637,-0.17192122842275578,0.2548633146859646,0.07782768181373957,0.17837114765285372,0.18605189882836506,0.061093536069126125,0.12931126048844144,0.2543458125906681,0.1657949376545208,0.10167285250248977,0.06350457880082933,0.09800009500151374,0.06695091600434944,-0.13542912282691816,-0.149138123117227,0.07745464781677992,-0.2990920117119289,0.06921763592367576,-0.00995069531103759,0.17847210761585527,0.14277625791997095,-0.06084317867069119,-0.050093441862165654,-0.16632897179113104,0.003625893647457464,0.1047219930984123,-0.008426061670809958,-0.0746411900173943,-0.0876485480814757,0.022918187675442667,0.06213436198545271,0.00189219776563764,0.04323513290724729,0.002299524735105403,0.00900450776001462,0.018945972904525515,0.06493437366245602,0.06458412265060526,-0.012048124460247361,-0.024937648602085194,0.008867212399016482,0.028620581706071648,-0.02661480987878435,0.011693452754159627,0.058336482689257986,-0.006577231453191813,0.001144757329994499,-0.001504282405193677,-0.013354719964351914,0.011575759832695412,4.497083507095317e-05,0.003753118234154237,-0.0011790721609806337,-0.012809416701915915,-0.00133093858936075,-0.0021781034952248353,-0.0037146515388150523,-0.000689859241951247,0.00013131946884148863,-0.0023640323348568595,0.001399332187304055
313.42,[M-H]-,5.0,-39.69253706922733,-0.27397608016709724,-0.5762841126703918,-0.7806910369639604,0.1411775789012799,-0.44279092384781815,0.04302406236430577,0.3315944899872195,0.002123604229425373,-0.043088878334471774,0.1958648476898283,0.0797663980756517,-0.01011794600133848,0.1312386394500654,0.05048747182966847,-0.24806977711551045,0.20886841625934854,-0.08486478863681587,-0.1174690990363148,0.15653894983120747,0.26108251687548334,0.1837448835032606,-0.0015983717936312407,0.10839184940942714,-0.006596366942317363,0.02993123486781441,0.07190634011300424,-0.07383249243393872,0.018269675101372708,0.022999508056017127,-0.09998305319598569,0.0569914627087663,-0.04802734906296388,-0.03919960952477998,0.06399159264289453,-0.008612886989934463,0.012661944750592992,0.009950775553877404,-0.02290799728077795,-0.03176834493333397,0.026494070138029426,-0.04814361474977999,-0.0005440824022000979,0.0677265715126396,0.025284646382793863,0.008360364601778554,0.003050413228512924,0.008517432469587556,0.058487260075659506,-0.0024234012493506026,-0.006969697160383518,0.01910983834762167,-0.025770884061727183,-0.010441533978051771,-0.0007481179363506289,0.029015552470588103,-0.03435620798382292,-0.001802747108299889,0.0032565110581398945,-0.004855630771975629,-0.0015960166801051025,-0.0021481095137921053,0.0011637957929500208,-0.0001740127170765412
274.31,[M-H+HCOOH]-,1.0,-38.69035608710252,-0.7612213720904675,0.8653797685724202,-0.7170043223160519,-0.6226455314117495,-0.16188428142941252,0.4188244680892526,0.05317935917635828,-0.17240062741162127,-0.06038703860814757,-0.1575910952002727,0.3400114881071849,0.05448556151333624,0.01910039874845949,0.19860618498700677,0.018749078316587876,0.2526301972939449,-0.28386568840450394,-0.014178671576025816,0.20616123818841364,-0.016893245686553794,-0.2833864792052248,0.07957819342584413,0.023533875266499527,-0.05471431413203857,-0.01394156330000173,0.06291167569970685,0.1592451085277007,0.09578056915642648,-0.008198683995099102,0.08870859017869259,-0.011670670628894986,-0.008493329408131044,-0.07704660417258784,-0.04155355666706462,-0.026520827418768687,0.01237221470553692,0.016055973224809176,0.011901551535165223,0.0004787561662570876,0.02590091306895591,-0.004443394956529974,0.05166623359265211,0.003755838530731484,-0.01325022506061587,0.008889201294678269,0.004498138193245153,0.006151094682695123,-0.03931494669960276,-0.018989109505836578,-0.00100960393488836,0.0020459553168279214,0.002989738188449662,0.010983655544664137,0.013380652373488374,0.0028259080411615544,-0.006254685150937389,0.006726747992757574,0.0017222152459575755,0.004818746391227319,-0.005975993663443339,-0.0010520377819129053,0.0012710058966382985,-0.0017532173036295517
322.97,[M-H]-,3.0,-37.69425016441463,0.009910434362011916,-0.7479691201788855,-0.6409978373123206,-0.003990694811974518,0.8777900575822648,0.3864102639531872,-0.08974600119278354,0.04240951247927252,0.13317321342458657,-0.1700929819518878,-0.10132068769276802,0.25762380498193127,-0.07334975075469442,-0.17889829644182192,-0.05917870403096866,-0.10763326231900844,-0.04553198771662658,-0.13573290004146277,-0.006342629846711889,0.04249796736543426,-0.03303876072773796,-0.11800937987286994,-0.05800889534828505,-0.0890477632491895,0.030056694743915403,0.03873823625272411,-0.0943421324270213,0.03607517453247205,0.057886069779718295,-0.025486156739702122,-0.06906837521354998,0.0240135180175648,0.004599283649029391,0.01816834486414393,-0.026604495538036267,-0.06974544481047894,0.0982665114116388,-0.011726654903177407,0.018616035001605122,0.03976334322185106,-0.03302277992319191,0.03429876984317486,-0.0045771986295954446,-0.05697056846098844,-0.0038850727078793396,-0.006504945720810727,-0.015073850475938217,-0.0046421424550283944,0.008602979322661922,0.017181725970697396,-0.02877628552345882,-0.06306353105109597,0.0001852205429564349,0.003527439128561548,-0.041395312264580104,0.0033626463470235305,0.019279747867892057,9.512192302458341e-05,-0.017587786926316223,-0.0014550997021610687,0.004864302814205584,0.0008649619390890138,-0.00015143506928266132
286.76,[M-H]-,5.0,-36.693461953420794,-0.1418384538593289,-0.584353328257186,-0.9165796293806654,-0.07969288198638692,0.9781821523164885,0.3307055456621378,-0.11533895461376585,0.10264218621400012,0.044078047076418894,-0.17097044267851663,-0.1675374352647558,0.06213781357711023,0.017090569288153532,-0.09080541046430689,0.06164512791513096,0.00907668956690732,0.07122055889576191,-0.011711277196244187,0.00833352297434293,0.08593901368734758,-0.022107150882046192,-0.03945925123589735,0.08459263031464063,-0.0495652335254868,-0.08168018893469038,0.04800509978654609,-0.015330938370094844,0.021710928482305495,0.08848723880620799,0.061433651989037746,0.09469333830412631,0.024010661737737735,0.0014521011669027476,0.06095321238942574,-0.01544793912491869,0.08895698290076866,-0.06382188814113393,0.021793624714724444,-0.006347020679357803,-0.049367437246848084,0.01024785846290582,-0.06176739926243421,-0.034607868184338135,0.017141148036610456,0.005857982828082365,0.03612171279836772,0.05022262635358823,-0.028788616255165843,0.005360811428797416,-0.04355903353425241,0.019547143596446766,0.017454986346286543,0.03754479457672953,-0.040371121721595064,0.014235493265681309,-0.004833969261022302,0.006207724290105108,0.006639338434967537,-0.0045474520410499,0.008045476153523278,-0.004985531036735725,0.006506336313473885,-0.0036134303121842255
300.84,[M-H+HCOOH]-,4.0,-35.69269265762222,-0.011892050001012896,-0.8419555889581081,-0.8511760446997056,0.5559419524132149,-0.47931941557189084,0.3050228059519625,-0.31549323619387926,0.29764793616713714,0.17399743523422462,-0.16778456501495356,-0.16580260407771666,-0.08453159584358162,-0.04626358185376029,0.12169291423761594,-0.07104629646975433,-0.016335289589862415,-0.14946751102686082,-0.0037862071438605573,-0.06101748286154988,-0.10130128380306547,0.029547010864981717,-0.02833669490483732,-0.1862328243081725,-0.055630613897069615,0.07723844773107462,-0.1501926957230492,0.04384706233245441,-0.04689960846386963,0.030386891032456568,-0.027501529562678307,0.0615152382599366,-0.022774699372336782,-0.024029331120176762,-0.021303080080606558,-0.10027955250982618,-0.09268151896660144,-0.056087065634237335,-0.032771501724973874,0.038948357385423224,0.028650582606287896,-0.035686748577709065,-0.053251652842554634,0.008781623524998802,-0.0204678758777825,0.01087608771065432,-0.03167593733438168,-0.015995153729930687,-0.016058921667393578,-0.027918246620427484,-0.04605698477863818,0.017385999309671236,0.039414562427507085,-0.0067281972446163385,-3.0138399851077892e-05,0.006924368422986084,-2.684509394082732e-05,0.011569464517861767,-0.0022818989844699033,-1.492968489859512e-06,0.002077148444371247,-0.0006389785295699637,-0.006771699936949824,0.00228224317284782
321.11,[M-H+HCOOH]-,5.0,-34.691138213878965,-0.5216924616957047,0.2618064740534776,0.8039657767454875,0.19244959466223283,-0.009377410945365833,0.4165730035977349,0.05438363381155608,-0.19996937209812649,-0.10641357935808689,-0.020821758235047408,0.11138025888080444,-0.05881738807205895,-0.06130342465924643,0.15507950711468022,-0.04217793542900436,-0.06902051880609401,0.12286721287683214,-0.14663047008406419,-0.005958905724132684,-0.01978822134468039,0.01515274460503327,-0.05231577182881852,0.0903606517597797,0.0966792092345128,-0.006491695315747343,-0.08728624589962268,0.011288062474884149,-0.05634494813402703,0.030922657745184393,0.04149968778089971,-0.029461076105190963,0.009383360592469121,-0.045427123980986306,-0.006795956408870414,0.02785033100507283,-6.116620157235759e-05,-0.03219473055867395,0.011012448744403928,0.004940765479047162,-0.05775993023212924,-0.02454005900150017,-0.004149289899389982,-0.002965589538702908,0.01621269702844892,-0.020887249552518115,-0.03024323024836545,-0.005211772966728882,-0.008270195540970141,-0.02670011092819918,-0.007839714601576377,-0.0218126863664282,-0.0353896540678065,0.0007288466283300138,-0.01098037700588398,0.004054744984407094,-0.0027143051585357273,0.00706958588161996,-0.04209708818191658,0.00382239927490048,0.019255508588192288,-0.00016980223429819333,-0.009750421032569003,0.0024312553785755665
333.51,[M-H+HCOOH]-,3.0,-33.69048482770323,-0.4725954447126589,-0.04307175530227439,0.0676741014845598,0.2067250236664195,0.18925387268343022,-0.268780711205417,-0.21176409291849888,-0.05310527695708565,-0.6335622501946571,-0.07432759200707229,0.39619194289363924,-0.0327771905735537,-0.21145343353646037,-0.24817265271302302,-0.11335958554365326,-0.1348071065180387,0.006705964214718253,0.10468532230752245,-0.04422573396314623,0.06379280869152647,0.35051513897150693,0.06977910203360582,-0.1463889912740989,-0.12665972500048722,-0.1158467732546372,0.013572127864344816,0.1340663728546062,-0.006275252005676065,0.013574826971166104,0.07375118275105368,-0.013944796692819466,-0.04578721079961898,0.009706567309249684,-0.08482653586955316,0.0011738577640916003,0.03281109075551269,0.00701816567955715,0.012386374975643094,0.029976587393862015,-0.022526974769847427,-0.017631940553191065,0.02078584926681503,0.013306530022300199,-0.011807366588432375,0.008400981684056981,0.007986973446010842,0.007007783070635906,0.005179235407037415,0.001096445855421401,-0.012565834942263052,0.0064818741361768245,-0.008545797514842675,0.0018565377538247072,0.014231242812740347,0.001898935522213944,-0.005023662982111535,0.00040690182496998077,0.001896377165272434,-0.003823021154860181,-0.007833713199222405,0.0030995116493547823,-0.0019009156777416113,0.0014040693717200844
365.47,[M-H+HCOOH]-,0.0,-32.69297873544537,0.03688390988621694,-0.3327318048621049,0.5876838809428088,-0.23360660065694697,-0.06568710728526449,-0.15886727365085493,-0.11841771958193198,-0.07140632230655743,0.09161120806194153,0.06210399639872715,-0.11801014015667632,0.03938361514853608,0.007279646542061062,0.07892649021477596,-0.02379401621539539,0.007556243580642093,-0.01299111936791069,0.006023133719124307,0.03554739824253967,-0.05071534493549501,0.027867119751592482,0.08467888176221182,0.012272360688443128,-0.05434572662291757,-0.040199534812522204,0.04364422480298195,0.02121966380903443,-0.03200690183308825,-0.0008409499627312472,-0.010692345661409104,0.05018099755003085,-0.041059909918631225,0.012020573289806631,0.004731362323787742,-0.013251093546972167,-0.033056656033349764,-0.020334819144014294,0.02063850733658882,-0.01215001845653409,0.019871825987475007,0.028243681706505864,0.0017541028948109554,-0.005323016165254175,0.01990710829116614,-0.0062403101606408945,0.01172511544155274,0.002136788024619396,-0.011534039337503634,0.00848007496167231,0.017621831600152897,-0.013208680165752816,-0.0004477386811584964,-0.0034486572589376603,0.01800664209098275,-0.00082355898215799,0.01520697137789687,0.005703453217712369,0.002564479813366536,-0.022483548371479062,0.041435159019683476,0.027930644821636673,0.012619762985534522,-0.0063055546011106505
