Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6663988900314901,-0.37211916107675924,-0.18120412902686556,0.6520201278425857,-0.04386615032662866,0.5750512613475323,0.1541956566843714,0.10257699867351833,0.17994140947990858,-0.0811991519699638,-0.0764130285571491,-0.11187659457710064,-0.11932428026347408,0.047714783381776704,0.09441332434734845,-0.02997323907269303
323.47,[M-H+HCOOH]-,-0.6663988900314901,-0.37211916107675924,-0.18120412902686556,0.6520201278425857,-0.04386615032662866,0.5750512613475323,0.1541956566843714,0.10257699867351833,0.17994140947990858,-0.0811991519699638,-0.0764130285571491,-0.11187659457710064,-0.11932428026347408,0.047714783381776704,0.09441332434734845,-0.02997323907269303
336.83,[M-H]-,2.340057563848781,-0.13952150659934645,-0.201657390877378,-0.06028704869256485,-1.720348056379106,-0.06283738859933141,-0.017197863344074804,0.7294182046598539,-0.11632227001188189,-0.3800975638843509,0.042996334614841175,1.0821439721108037,-0.12182170755238275,-0.14059866312064717,0.07333258467993492,0.01830979557369486
292.57,[M-H]-,-0.7603288504142367,0.5354229571112081,-0.1061564721854713,0.7405285493439724,0.398415550152869,-0.8072036308601405,-0.17956779095811726,-1.3396472117946943,0.4467465604594786,1.5177398431027913,0.8018138087272152,0.9878044630090038,0.26555832158855175,0.1869261956168773,0.056592901899430836,0.11143278762396205
297.55,[M-H+HCOOH]-,-1.3351169731669017,-0.15211427156577145,-1.1761861699844163,-2.5057994812048436,0.31575081351712153,0.24773836557898044,0.23399577930839222,0.005633000971303481,0.4905988066492694,-0.005722215319501789,-0.2759412278176521,0.13346561123369705,0.07438417993560914,0.09820284489906317,0.08259900138382498,0.09194444700277504
344.01,[M-H]-,2.340057563848781,-0.13952150659934645,-0.201657390877378,-0.06028704869256485,-1.720348056379106,-0.06283738859933141,-0.017197863344074804,0.7294182046598539,-0.11632227001188189,-0.3800975638843509,0.042996334614841175,1.0821439721108037,-0.12182170755238275,-0.14059866312064717,0.07333258467993492,0.01830979557369486
320.68,[M-H+HCOOH]-,-0.6663988900314901,-0.37211916107675924,-0.18120412902686556,0.6520201278425857,-0.04386615032662866,0.5750512613475323,0.1541956566843714,0.10257699867351833,0.17994140947990858,-0.0811991519699638,-0.0764130285571491,-0.11187659457710064,-0.11932428026347408,0.047714783381776704,0.09441332434734845,-0.02997323907269303
363.43,[M-H+HCOOH]-,-0.6663988900314901,-0.37211916107675924,-0.18120412902686556,0.6520201278425857,-0.04386615032662866,0.5750512613475323,0.1541956566843714,0.10257699867351833,0.17994140947990858,-0.0811991519699638,-0.0764130285571491,-0.11187659457710064,-0.11932428026347408,0.047714783381776704,0.09441332434734845,-0.02997323907269303
324.16,[M-H+HCOOH]-,-1.2725047521348334,-0.027533212136408802,-0.3653887079310907,-1.4395909339574535,0.12257110262305304,0.2288668475798179,0.12466136268508299,-0.17495685697930052,-0.17924884034904875,-0.6910083337825126,1.0556639801543342,-0.12646253151157177,-0.1416894012253509,-0.2903591587708739,-0.14465680028892075,-0.06569166408358644
310.43,[M-H+HCOOH]-,-0.9468943906747865,-0.25379291323587244,-0.21451912284260044,0.08426258985874924,-0.0821217005081527,0.054524639564869304,-0.16602071165761778,-0.8932052095611602,-1.0899388190444796,-0.5267148234946811,-0.5539482749563692,0.011748934052654092,-0.0013791207966615815,0.21730112121900524,0.3248580603248681,-0.13136270480451556
351.07,[M-H+HCOOH]-,-0.6663988900314902,-0.37211916107675924,-0.18120412902686556,0.6520201278425857,-0.043866150326629105,0.5750512613475323,0.1541956566843714,0.10257699867351833,0.1799414094799087,-0.08119915196996366,-0.07641302855714924,-0.11187659457710065,-0.11932428026347408,0.047714783381776704,0.09441332434734845,-0.029973239072693003
