Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.44205271418610625,-4.427131645127111,0.7899569975274735,-1.2863680937242727,0.16509165907757395,-1.286078115625948,-0.3636813576953652,0.13472375166010145,-0.8657173054635127,-0.25319932203396917,0.31557264255681916,0.050966715221041535,-0.12102329754312283,-0.1292478491551809,0.2176663424027506,-0.4977892115284067,0.11361365370094581,0.18735498971379916,-0.4033280224283407,-0.21144696289011874,0.15039077524251482,0.11226107948732203,0.11955140558674723,0.017857766503730114,-0.003936335680266709,0.105883017305747,-0.25850316514102684,-0.04580192622097381,0.14149368340692492,0.04856479514444048,-0.38332741685435123,0.05994564359986705,0.026609105191394023,0.03505159559861373,0.05526712814615274,0.05608528957362742,0.04192209296624688,0.014113991248372008,0.009016690054029499,0.0926142430456978,0.022671133634286772,0.03043031717718398,-1.2246269729001946e-17,-2.4904337774091727e-16,-2.5879696849518416e-16,1.3337904168916644e-16,-4.6067154210146e-16,-5.720179752898305e-17,-1.5069719870713298e-16,1.3670213326218392e-16,-7.454765109259485e-17,-1.0570754138456225e-16,2.1351295617037825e-16,2.0363722275153345e-16,5.0850158707863555e-17,1.606142938786627e-16,6.851631004050149e-17,1.812954108427295e-16,7.218389841427175e-18,1.7966247802272696e-16,1.3114945632399747e-16,-2.49133180611046e-16,1.0208119952013438e-16,3.144829593557913e-16
1107.5929,[M-H]-,8.0,-1.2381520728661073,0.28845252786004416,-1.7434585727846954,-0.6435437763784907,0.2768488283027919,-0.9285969247563491,-0.8054948989757303,0.1283011127643062,0.43166013963004507,0.7587784864467567,0.4638440150216602,0.2676172024405817,-0.1732195566683398,-0.03896329060260023,0.17329723262714383,-0.3545786487933871,0.1465790982163632,0.035182047357789015,-0.14338880390634945,0.7611775219402089,-0.22138148205870278,-0.963873573813723,0.02424265949410395,1.007003009528368,-0.9472170826288713,-0.5883936722952819,0.11068812318468847,-0.10858953948933449,-0.27039989734761977,0.1425493649751376,-0.13964155550575946,0.03414618340307294,-0.1694997241404641,-0.04478081043039141,-0.08478684986183685,-0.017845259667284563,0.02438794578086175,0.00044592783130301415,0.04611899098261371,0.0063024866808442,-0.0020294646958998095,-0.0008977340696686533,-1.4126633576109372e-18,4.949664647407099e-17,-1.4423153036423552e-16,-1.2563368575707153e-17,-8.180533668135581e-19,-4.765916847791325e-18,3.83430151999235e-18,-3.78211028780883e-18,6.42325068921547e-18,3.650031797700421e-18,3.76265231605437e-18,4.7926270852795225e-18,-5.617111587859767e-19,-4.742210222741011e-18,-1.3393363690727534e-18,2.1788791061966213e-18,-1.6887517547575018e-18,-2.6043486884038687e-18,-5.551351193260011e-19,-1.4285592141251565e-19,-6.332715113879382e-19,1.4202622087877113e-20
797.4684,[M-H+HCOOH]-,8.0,2.181254460922437,0.588705443388812,1.2337208132852484,0.6273337093171246,0.36669757345069504,-1.6558714558243317,-0.45998760224282587,1.5775388046639223,0.9046814371781569,-0.7550747907694036,-0.024831490494340636,-0.4989809466633858,-0.8843834915527955,-0.29507107849840714,0.39852982050089897,0.35887095016980997,0.6130987811385145,-0.3019234117300984,0.10100831192678159,-0.38976314006862367,0.4023180214552253,-0.2731614824210392,-0.08189564505650371,-0.055923839473708194,0.03886185162742713,-0.1434852318362082,0.028115549340371946,-0.05060310918222308,0.07691090500538765,-0.16882669755332255,-0.14471631238659086,0.3132044690695213,-0.01542344076169164,-0.21045435407082777,0.23536232003943913,0.1727555629420738,0.09771872805291455,-0.02522145867218097,0.07766065799193873,-0.3218170166625774,-0.07497184141217504,0.014362855933265571,-1.4126633576112592e-18,4.949664647407083e-17,-1.4423153036423495e-16,-1.256336857570685e-17,-8.180533668131789e-19,-4.765916847791072e-18,3.834301519992408e-18,-3.782110287808669e-18,6.423250689215483e-18,3.650031797700386e-18,3.762652316054507e-18,4.792627085279707e-18,-5.617111587856438e-19,-4.742210222740888e-18,-1.3393363690726513e-18,2.178879106196825e-18,-1.6887517547574368e-18,-2.6043486884037824e-18,-5.551351193258379e-19,-1.4285592141282758e-19,-6.332715113879598e-19,1.4202622088054666e-20
807.4908,[M-H]-,5.0,-0.35578263985375336,-0.8470312815122246,0.10813479532895402,1.0886432180489554,1.3318738631624376,1.3711523704812019,-1.2912992944493917,0.9942752233127402,-0.08509490030733519,0.35239150054870616,0.6247115625174723,0.28596918654845394,0.899419469624879,0.7169952010727823,0.21873392841869777,-0.013707392002597742,0.4539284687833571,0.20716425076520334,0.06981140281754354,-0.254676596708638,0.05738796794097005,-0.09456802403409359,-0.1718867783425252,0.1909847201123864,0.01775431163378635,0.1754365813762289,-0.20901531127851986,-0.12561230630876188,0.1169477273591536,0.017606988823393944,0.1647761613815458,0.00340010261603265,0.20059491349310185,0.06974895721608239,-0.04903903252508702,0.1016223541701133,0.025651423419189863,-7.978268634965933e-05,0.016511083888986096,0.013882327826559352,-0.12800137177386112,-0.1375605138602878,-9.803369958975286e-17,1.3793343386520352e-16,-9.452968583916193e-17,-3.7280666817406555e-17,-5.789954362815909e-17,1.3338134186580421e-16,2.2572414289641736e-18,-3.4710188205173207e-16,5.669993464412759e-16,-3.1867312076159643e-16,1.4561351290320475e-16,-8.080514645735084e-17,1.2702200634350768e-16,1.2344518780418103e-18,5.909266151188457e-17,1.353364793169447e-16,9.518330702355677e-17,9.780660283833592e-17,1.2152393587997812e-16,2.8455658940635945e-17,-1.7452925401358912e-17,9.814673001287782e-17
681.4214,[M-H+HCOOH]-,1.0,0.6665005563166605,0.7438173521238811,0.8667998619842385,-0.045600086676231534,-1.950176818795257,0.16701349937332635,0.6178982913951329,-0.40585546290742275,0.46809219090328913,0.398114273775678,-0.4207435855791492,-0.07227595842395253,0.41344916626498995,-0.38483125232226173,0.1255518463897813,-0.7361807734469928,1.05689996378586,1.2833926557293984,0.918077543269567,0.22975228161120487,0.560795424621367,-0.05014407165297795,0.24868475509069554,0.013095168740965854,0.11974020109891312,-0.07364254976544966,-0.5563272556056743,0.5686858021645766,-0.5433986288944984,-0.21786561551922515,-0.03204591545470406,-0.03414665014156208,0.08718903627473508,-0.0525201695041237,-0.04627372156645934,-0.010584944378914298,0.010645052162625497,0.00015340058825662724,-0.02640516449492918,-0.0023829349487255024,-0.004499907832741449,0.003282587470155393,-1.412663357611201e-18,4.9496646474071025e-17,-1.4423153036423532e-16,-1.256336857570722e-17,-8.180533668131988e-19,-4.765916847791049e-18,3.834301519992328e-18,-3.782110287808753e-18,6.423250689215395e-18,3.6500317977001896e-18,3.762652316054526e-18,4.792627085279544e-18,-5.617111587857469e-19,-4.74221022274118e-18,-1.3393363690726201e-18,2.1788791061966236e-18,-1.6887517547576986e-18,-2.604348688403883e-18,-5.551351193258139e-19,-1.4285592141248686e-19,-6.332715113879694e-19,1.4202622088179433e-20
925.4798,[M-H]-,3.0,0.2507445292125206,-4.479207798187401,0.9235225105280748,-0.9411752628202866,-0.9008213171270849,-0.23028252923046036,-0.6734458487105831,-0.17815162251147004,-0.09886599438242503,-0.0010888775581232124,-0.6657005777285424,-0.1996966470841436,-0.008887237899410032,0.2222452769539614,0.11632043000749406,0.17682669500058584,0.3202142159164182,0.14440815350970362,-0.7013792631421384,0.1867686555634172,-0.09419464172441083,0.15936329388288195,0.21641485534339142,-0.1125134820659003,-0.17137466739043727,-0.13471799352305325,0.40227551982792725,0.14938528484741934,-0.2234680212993567,-0.29238142818206725,1.1419405141737842,0.3126239918255686,-0.1950258779318669,-0.05471993721899991,-0.011083517263311854,0.003913043968244531,0.0018473610468768937,-0.0011135108481102045,0.0018989731710857829,3.574381968998356e-05,0.0023263569821432083,0.0015302328506022393,-1.4126633576112394e-18,4.949664647407097e-17,-1.4423153036423554e-16,-1.2563368575707038e-17,-8.180533668133972e-19,-4.765916847791251e-18,3.834301519992201e-18,-3.782110287808715e-18,6.423250689215529e-18,3.650031797700401e-18,3.7626523160544665e-18,4.7926270852795155e-18,-5.617111587858069e-19,-4.742210222741144e-18,-1.3393363690727474e-18,2.178879106196746e-18,-1.6887517547572668e-18,-2.6043486884041314e-18,-5.551351193259578e-19,-1.4285592141261164e-19,-6.3327151138822375e-19,1.4202622087942495e-20
793.4374,[M-H]-,5.0,0.249531466785982,-4.669111049537425,0.9633401488003066,-1.0277521043160345,-0.9343755419866264,-0.33873217373707937,-0.6780004500554988,-0.16150651901894925,-0.24880381998278764,0.009847533382890395,-0.5525122705124083,-0.12754375132301105,0.043986657381234105,0.077711653457842,0.011302507595144137,0.08185774085658251,0.18858455402202282,-0.02492945041698994,-0.30688844464654585,0.03983484461296643,-0.04398854585775038,0.04218521473915931,0.0515873398869013,-0.0388581271881411,-0.042223134404917456,0.01792289701625511,-0.0037448172894856864,0.004930941811910672,0.04512700064170429,0.07628913107966401,-0.5147993460326213,-0.2206700130902584,0.11455193712670597,0.09917299011583273,0.024846054683789157,-0.010738555757158916,0.012958953556918815,-0.0009640746357099918,0.007861178692377914,-0.011777799282354465,0.005674235425032855,-0.029646019136666407,-1.9788894212789805e-16,1.2962098015517603e-16,-1.2059720750755895e-16,-1.0064476422352096e-16,1.7483027804905712e-16,2.276405551442582e-16,2.546578953574477e-16,-2.0646485763692502e-16,-2.732777134217678e-17,2.946185132727971e-16,7.282600236596808e-17,-1.9387760173485309e-16,-2.5849267372521517e-16,2.387127821075597e-16,9.245212393512719e-17,-3.40174415825049e-16,-2.4666368451224663e-17,-5.235423397229617e-17,-1.4304687220654e-17,3.578479185174672e-16,-4.937143920489034e-18,-3.7026315421500476e-16
977.5317,[M-H+HCOOH]-,5.0,0.8502731753352133,1.486943423528622,0.7653657880835687,-0.7564001904227774,-0.08455820930754908,-1.0517443659567005,0.9009175246873348,0.4342244781715188,-0.5466463837877825,0.16543737154564717,0.3647428774184992,-0.2002981239615535,0.028523292493461028,-0.07498496415441991,0.20544369329027148,-0.5015208437482815,-0.1928180244161315,-0.08117881297281003,-0.3937103168075722,-0.3946751859267773,0.09771923645789554,-0.1357443339167056,-0.3080792632112974,-0.009972648079892872,0.040668093926862665,-0.10148503318481973,-0.09651252670096212,0.031026952923276344,0.13066557568007126,-0.1734298961775006,0.07079398549898291,0.06672318630108275,0.03098132684026043,-0.05968868325517648,-0.2520844878157627,0.11668512656654571,-0.03912851238105038,0.021398725719341427,-0.011861261080660684,0.07972664370057281,0.005633142958452466,-0.02297654673248179,-3.3453728846067235e-16,4.3839617108082723e-16,1.969305643064594e-17,8.354231320657196e-17,2.1494176419305323e-18,-3.5677264534753535e-17,8.680653592667648e-18,-4.390807092839103e-16,-1.1679982809903962e-16,4.2202464643822436e-17,1.5702812482732005e-16,4.576130009791832e-16,-8.382529870393631e-17,-1.7797267208812147e-16,-7.090137879765704e-17,-4.460232784519705e-16,-2.328280719719638e-16,-1.9497770045258428e-16,-1.6763941171786656e-17,-3.0596929207391345e-16,4.333505507432217e-17,4.323756978387848e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.5753564642831263,-0.029984787871606116,-0.8099205704662503,0.40554905249938994,-1.0031901873838065,0.3882901741568445,0.9204134852674529,0.039871905415474126,-0.23702859363819528,0.09939800772584696,-0.08951657231357607,-0.04706604738507054,0.1881619897642747,-0.4062477282004888,-0.17418058314364546,0.018213585767368323,0.019514111368552533,-0.2755425556209461,-0.3749726301617777,-0.1026555357458759,-0.43086319953886565,-0.27316406892259393,-0.2905416048898588,-0.13391869476642068,0.12096462896770392,-0.06344831634185892,0.027744498553552367,0.2973215585453807,-0.3287619124603355,0.7135949596635771,0.001691085021192666,0.8280872046815768,0.753644070245243,0.06292667386923328,0.13416168301883014,-0.04287965110214731,0.023036219431277708,-0.002598996743467005,0.01893238356902904,0.008499423667423922,0.009172325147004622,-0.00201365727037022,-1.4126633576109324e-18,4.949664647407113e-17,-1.4423153036423594e-16,-1.2563368575706608e-17,-8.180533668133925e-19,-4.765916847790984e-18,3.834301519992487e-18,-3.782110287808888e-18,6.423250689215279e-18,3.650031797700655e-18,3.7626523160548e-18,4.792627085279552e-18,-5.617111587857925e-19,-4.7422102227411734e-18,-1.3393363690725903e-18,2.1788791061965204e-18,-1.6887517547576986e-18,-2.6043486884037966e-18,-5.551351193257035e-19,-1.4285592141257805e-19,-6.332715113878878e-19,1.4202622087761942e-20
1285.6451,[M-H+HCOOH]-,0.0,-1.5590345725036203,0.6601979564815875,-0.19538695488816088,0.3514207373774542,-0.0021114815399137974,-0.7030167728437156,0.13786315902609866,0.099274535284646,-0.4168871412350407,-0.15085248145747585,0.19444191473426997,0.0416883288440125,0.18287383133285337,0.0722005326321415,-0.2439675450711254,-0.06737185800599557,-0.11906731317018662,0.03448136581400699,-0.08267583182857059,0.15510747870938268,-0.05364615215206502,0.10040639508757483,0.06198289857007692,-0.06466496734867727,-0.02018210688822981,-0.08551769719895384,-0.048784872313735114,0.02826421821209989,0.024766323256776537,-0.04750772454765821,0.11011177492150889,-0.19588980205523643,0.14192804297552222,0.07777382459210146,0.025840324154424835,-0.002621356213745385,0.009123140292784373,-0.0799801218843044,-0.0012096159575979972,-0.06163970533128518,-0.014883876463547718,0.023018406067110166,2.8109970222031876e-16,1.3472477412340706e-16,-1.1287519945346393e-16,-1.5306917284596135e-16,-1.0091439918003962e-16,1.2799947114315037e-16,9.296258508534678e-17,-6.728409571964848e-17,-5.568640196277534e-17,-6.009703933405263e-17,-1.2874143561133578e-17,4.444700581677018e-17,-8.558882985426546e-17,1.7111528112981861e-16,-1.9830900201044726e-16,8.22856364784471e-17,-1.2186142116601233e-16,2.5850612851073153e-16,-3.974038397135937e-17,-1.2301890100598996e-16,-1.127021391046764e-16,-6.910780179454001e-17
