Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,12.785731280308312,-9.907868433112974,-2.2899756477064876,0.7500909631002699,1.2267440424243432,-0.3476444733713606,-0.916482820049545,-1.0929596736585019,0.6281630196303531,-0.4582056725213093,-0.5115557090009553,-0.030771823952679966,0.928384738245704,-0.019808630074267697,0.10642317850304384,-0.02674017132466311,0.10865783359978842,0.12472101961753346,0.1847928658063065,-0.0760792674504307,0.05373171886041872,-0.1762550226956654,0.09165094492403814,0.03366155695176343,-0.026927812350876157,-0.023792317942323393,0.0040840554102762605,-0.022849654578862788,0.006554429691477903,-0.006738892194611726,0.002629519438740461,-8.388583601289484e-15,1.5864576773093562e-15,-8.16170246158975e-15,-8.393733081155996e-15,-1.3670863254736902e-15,1.3952330157836921e-15,-3.648127746732254e-17,-2.2341335293137786e-15,7.462227484485694e-16,-1.0040459841392314e-16,1.8027101670478983e-16,5.531503613482476e-16,2.0983788631432102e-16,1.538275603207122e-17,-2.022523128897506e-17,-7.17788516715059e-18,-7.94185978389032e-18,1.7053723462715467e-17,4.1618793743555296e-17,-4.5489340524636674e-17,-1.9078339276314595e-17,1.470642030969343e-17,-3.4148438302918267e-17,-2.0884301789275443e-17,-2.5971528817691145e-18,1.690145906726494e-17,-1.5950006606685028e-17,-5.391669726409696e-19,-1.4333157084241408e-27,-5.130686081627035e-30,-5.041573719155514e-30,-6.0508567178723915e-30,2.2277112416872104e-30
961.5363,[M-H+HCOOH]-,-10.660379872792106,-6.505196590529499,3.8832179376043676,-1.8205941775950585,1.2965483833819356,-1.1107169201413996,1.0517597017892886,1.241257719683965,-0.051189676425063446,-0.2749424522806283,0.9284113005644237,0.3026444067013614,0.332868551267552,-0.19492497123580832,0.060535394471054715,0.08545657903853421,-0.062054843084462186,-0.14476617796301028,0.0010856866993851355,-0.009053323738532626,0.030139626466633374,0.041995185668784574,-0.01581202399645143,0.03591172846554691,-0.01808904761992025,0.015687869079177075,-0.03050629081686726,0.008647040826810087,0.003831391597224787,-0.00012678253757936186,0.0022484686928233508,-7.935585905481457e-14,3.444701817301185e-15,-9.980929221584669e-15,-1.4318005856993227e-14,-8.662600213627746e-17,5.732014600015198e-16,-1.0557393389409426e-16,-5.972274482238995e-17,-4.3392278463716663e-16,-2.7628159569069933e-16,3.094204261737952e-16,2.6832299675270205e-17,-1.7326653966438187e-16,1.0668855756599988e-16,-9.973218358644966e-17,-1.0509221006004133e-16,-4.678392157861601e-17,-1.012038790624922e-16,-4.896117613454527e-17,1.4916069974589776e-17,4.8675502283523014e-17,-4.34563661419148e-17,8.152583775902477e-17,7.482435894680591e-17,-1.8121807113398604e-17,-3.2121968884860365e-17,1.4909331828517458e-17,4.4053197428786876e-18,2.6431342552890626e-27,-1.0741091511463801e-28,-1.4081103207974882e-30,-3.533748970982208e-30,3.0225088881583856e-30
1031.5418,[M-H]-,40.667103410599736,23.65284381740167,-3.5810744978028666,-2.6348530164134196,-0.22726230139868164,-0.710184278262485,2.1680046270810625,-0.2251473886589075,-0.1351602358588293,-0.7677257419872667,0.5320181639452799,-0.1846314166135805,-0.19917996948489147,-0.33804888637141794,-0.2141147792433884,-0.050533248942921105,0.2054044354061202,-0.12249934072566049,0.049038896070131344,0.1429470414195153,0.007884996046669812,0.0035044381180675543,-0.041052107581744934,-0.05642819305458646,0.026232854508733694,-0.014142373334601333,-0.0007143004812114051,-0.01629353839149217,0.02263888730889807,0.028795812483161612,0.0013178308041893252,-5.1313796353118687e-14,1.0203008072131533e-14,-1.778903984519448e-14,-1.1885109568480157e-14,-1.0291212696453015e-15,-7.009839447510149e-16,8.15137425037077e-16,-8.207286505484221e-16,8.750021766871757e-16,1.1578655686579417e-16,6.092281868747873e-17,3.991707318593211e-16,-6.281095668036973e-17,1.8976077014933217e-16,-1.6365259016237827e-16,7.085729849090347e-17,5.925561511099204e-17,1.1082448329657614e-16,6.500125984036092e-17,-1.2772158633552706e-16,-7.754823562373829e-17,-8.866814146410697e-17,-1.9903713423682233e-16,4.2535792025394917e-17,1.3076657314796362e-16,3.6638885582164797e-17,-4.72857353717227e-18,2.6711856960392978e-17,1.0496384900311187e-26,-6.061381313082401e-29,2.145550080909342e-30,1.2632531532462644e-29,4.5719652945314834e-30
619.4224,[M-H]-,-125.83465605926037,-4.210251667360756,2.2407478834223262,-2.074479809559225,-0.14378547601715397,-3.366224737127883,-0.10449055231604021,-1.1238538908105955,0.5806942545460796,0.3588654621243119,-0.48884812157966806,1.027556051707574,-0.7473461264822845,-0.2271239792748363,-0.17575110009348105,-0.19488446594887243,0.17028500854254403,-0.1374939383637157,-0.07723920977606547,-0.013383336992151662,0.07901928211890441,0.0005954778430552476,0.0037073010167403275,-0.003046916323517279,0.00574372842965909,0.05432986660174466,-0.03395409035154398,0.0059740979926451165,-0.011384734037270139,0.005164638777773567,-0.008263377580676724,-5.023342878330868e-14,7.750992821384962e-15,9.796778736109845e-15,3.487693140881645e-15,1.0362028085975016e-15,9.582872528879698e-16,4.664526119980993e-16,1.3283471591325118e-15,5.928225755248701e-16,7.259786492482789e-16,-7.192019397860735e-16,-5.608373232019047e-16,-1.5753976373486732e-16,6.418001218115582e-17,-1.3764707934546309e-16,-1.5874004777534892e-16,2.07367107249626e-17,-1.861419615170051e-16,-5.405640046584977e-17,7.592707162975445e-17,1.108770481504723e-16,6.628592066483785e-18,1.707819484024151e-16,1.1652345251924144e-16,-2.1066469447821338e-17,-6.538572275891326e-17,2.6446081187792087e-17,-8.19075638104353e-18,-1.2017599069211523e-27,-6.314942051881882e-29,4.5830293527336565e-31,-1.9772229678374284e-30,2.008793943891152e-30
831.4732,[M-H+HCOOH]-,-49.624959266270196,-5.761247312995983,-0.611009726768458,2.482628051355201,6.83946451605863,5.312412057887553,0.3551271419526021,0.5191875884744483,0.06521904469553608,0.5112937600237064,-0.19554597138526209,0.07040167906672679,-0.9104543669972713,-0.2625729837353086,-0.20294096688413088,-0.1544395784634407,0.10809039944051801,0.06444991359171581,0.2750368226286337,0.1282352694237856,-0.1727441495446853,0.15002813501951873,0.2003315432411994,-0.044386865146628596,-0.004500757999049698,0.08019628698927983,0.04466716403390214,-0.009920074751097657,0.014288621927113887,0.02136363959530059,0.0025163479325624807,-2.0860971128372996e-14,-3.90649246962309e-15,-4.391672506844617e-15,-8.926576131312957e-15,-1.883000752368506e-15,2.5789618982693347e-15,6.5375929105925e-16,5.53826341086041e-16,3.0394117582837943e-16,3.3757887182723897e-16,1.3356129941804972e-16,-5.802216070472056e-16,-3.6707310893008777e-16,-2.266397597003939e-16,3.0495715411854797e-16,2.299432485713839e-18,-7.458915212274783e-17,3.8282878026279755e-17,-4.92263406031225e-18,2.585634319834292e-17,7.859637218870207e-17,3.244551338068864e-17,1.5097464586984824e-16,1.0042831355777949e-16,2.9219335519795734e-17,-1.8535642042509877e-17,-2.401402876756067e-18,6.02626989518785e-19,-5.335420728728153e-28,3.21412377160711e-29,-7.88532184206202e-30,3.4287880138639126e-31,2.4164618887306036e-30
1163.5844,[M-H]-,91.24176712200449,22.8812805343139,-1.6284276313319666,-2.623109626859101,0.652623681036939,0.038251061250388574,1.958091905425091,-0.3651087317679398,-0.22303316105688875,-0.5212111691025365,0.7984544346625344,-0.20024013705133825,-0.27166179945505675,-0.4102674963526096,-0.26097310535409335,-0.009689276326047214,0.17074659692694383,-0.08598070500460242,0.01573607775751995,0.1043051206652299,-0.10601311378996447,0.024510114232306757,-0.030603238497513452,-0.03435550262128795,0.0017059304969159195,0.024389749642146796,0.006701896207641472,0.011898324080633377,-0.0028729134863598738,-0.0020271650628797266,0.0022942999072667163,-7.643083975334782e-14,-1.0056627466436633e-14,1.2860355980632967e-15,-2.87450845791837e-15,1.0981379712937908e-15,-7.838631166351259e-16,4.1702768005709935e-16,-2.482112493332397e-16,-7.787538239702529e-16,-9.35456814272246e-17,4.18947222570773e-16,7.558915972030016e-16,1.075746865276633e-16,2.6323874002154117e-16,-2.0154131608455987e-16,6.409728166462123e-17,1.7713042575548312e-17,1.455723068755518e-16,4.0567011274227133e-17,-1.168236111892685e-16,-7.836772726292535e-17,-1.1719258665505677e-16,-2.1877239497158105e-16,7.074086855703563e-17,1.2769657279157533e-16,4.385932835202639e-17,-1.884872449416615e-17,3.0144949433482786e-17,1.0212942814974655e-26,-3.492971229709171e-29,2.2326119419447494e-30,1.6232664934028758e-29,3.279249000653909e-30
961.5385,[M-H+HCOOH]-,-4.641462732075468,-7.450784091193228,1.4134820912599686,0.2534586666516425,3.0649876991422893,0.490004981979304,-0.5176057243580079,-0.8602459861325649,0.5732002419901434,-0.20706444934556334,0.0021743595467738075,0.008505624202163276,0.8762034003495458,-0.030953850704675157,0.18771582077094884,0.030106552342874515,0.13755543104653623,0.08322335329086972,0.18682087637398048,-0.10937207228705415,0.07379411805125757,-0.17912810560026782,0.05264664708780842,0.05002966887230642,-0.03935343217609,-0.00968143871660554,0.004142277833269481,-0.01816522020440503,0.005331066228328574,-0.010737422973293512,0.0016651364639579669,1.719281210286592e-14,7.389539499114208e-15,-1.224812882754231e-14,-6.961885450139795e-15,1.7614689527323799e-15,4.440044890578659e-16,-5.678536000325887e-16,-3.173624032079172e-15,2.0451918455045713e-15,-1.0324338512839802e-16,1.803985504734615e-16,3.007615063165082e-16,2.1418884160997976e-17,2.3118404379920382e-17,-1.8431158832254107e-18,-4.5798426321516416e-17,3.5605375408782835e-17,-7.96278951518686e-17,4.1580550931443645e-18,-2.4101619986852688e-17,2.8225693624797375e-18,1.5771105554066767e-17,4.993310511637812e-17,3.211953254016949e-17,-7.519579729260064e-18,-3.375085592724313e-18,-5.4256522453884526e-18,-2.2885403366345094e-18,-1.4393334441828333e-27,-2.9324474722299625e-29,-6.475983197864624e-30,-7.825986743413167e-30,3.3482697358657266e-30
1315.6538,[M-H+HCOOH]-,143.99430752330505,-14.859598225059305,-3.0124346607585615,0.2510585784552539,-1.6020175716160594,-1.3534350821890548,-2.401294350075279,-0.21521288186781362,-0.17694963219340654,-0.6331932701999206,-0.8199590573029987,0.07556666268879297,0.030394973950059523,0.0671535632682203,-0.28110681624386036,-0.18306678288156242,0.03400783046869238,0.005668341241152675,0.0013460914995917506,-0.031748044744229986,0.007461864670213814,-0.004338788468710719,0.033836102377787114,0.06273859745928623,0.0067261612616111854,-0.01771654865375183,0.01715296630053509,0.002200471595811687,0.017208792011198515,0.0009274745011983443,-0.00030786130591137564,1.5930316106410043e-13,-4.467362961803271e-14,-1.723639577634751e-15,3.9449420732799655e-15,5.50783078861259e-15,5.950334760575097e-16,-1.204514330880612e-15,-3.6987541946400905e-15,8.146055157232305e-16,-9.049759380124601e-17,3.924461694672572e-16,1.4448795843663293e-15,1.332746855835234e-16,4.9155564065686756e-17,-9.665876012397679e-17,1.0066887332481966e-16,7.482090933307937e-19,1.8259089333408286e-16,9.101416955025306e-17,-1.3831165305236373e-16,-7.83892106729818e-17,-7.656914899166452e-17,-2.134469054000437e-16,-1.0377399678352041e-16,-7.35923154028622e-18,4.922897079914371e-17,-4.115946533377707e-17,9.551202140660911e-18,3.094834580697845e-30,6.879436668742446e-29,1.0986959414256322e-30,3.836650763042225e-30,-3.7359467168462946e-30
977.5309,[M-H+HCOOH]-,5.853270640377559,-9.275909444200071,-0.43674289654808973,-1.5250741073767493,-4.532156906643969,4.996621215733885,2.317862513454566,1.4531404707353524,-0.23108449532933673,-0.049131511587750865,0.0344517805188298,0.6479681354167379,0.040753908445523734,-0.32831148814870903,-0.07330658086965691,0.09829566364359543,0.11039737269284844,0.09780032962936858,-0.09231487957416107,-0.1493056760640208,0.11515428942766093,0.008043737784825478,-0.005261252049534981,0.08679066892427145,-0.07750252876963071,0.030954766413255896,-0.023491912508345453,0.01574678478119948,0.0029547221122148137,-0.00034574368720510784,0.004328162829792835,-4.541515836757939e-14,-3.7147990868007175e-15,-1.4937709223923545e-15,-2.2176659943807035e-15,-1.1911136445738036e-15,2.5777491688576094e-15,8.489552290299578e-17,1.1574709239106352e-16,5.467245597336233e-16,-6.668049727464457e-17,2.2347937881515564e-15,-6.105763927561621e-16,8.932855322912686e-17,-3.086388957614934e-17,1.1788689984768713e-16,4.003408651847307e-18,-1.0075216492687685e-16,-5.011995460463033e-18,-3.163454991026022e-17,-4.347507246453811e-17,2.838016440602368e-17,-2.600414232147789e-17,8.72179377910201e-18,-3.83676122252862e-17,-4.385939675614213e-17,-4.2436174800402664e-17,2.8430996026790346e-17,-1.143016136921699e-17,-2.0572414255267236e-27,7.725659759749818e-29,-8.910282161355344e-30,5.399895459942387e-31,1.3302892699809173e-30
827.4807,[M-H+HCOOH]-,-58.470087335784456,-6.839300716926826,2.352207360439394,-3.0670752627031277,-6.178294446758169,2.985526437560562,-0.7028170328011942,-1.030915221261619,0.45872904380509105,0.04137667965750502,0.13818255564371373,-0.3551076116710643,0.01733966768189177,0.032982950334869754,-0.11182375714773496,0.07040115207653219,-0.04684986935969515,-0.2893472410954221,0.007964631719856285,0.039319815067520913,-0.05466008984838844,0.07536628672338663,0.047307342178496636,0.02176486946491485,0.03460805073939344,-0.00871873618528296,-0.05637633665548489,-0.002197966567422993,-0.0002205971252902117,0.02084275282578836,0.00200636978184994,1.0836809597761656e-14,-5.270303513909749e-15,4.760119330539971e-15,-2.4202271097650796e-15,1.9100379136110165e-16,1.879876767749565e-15,-1.215679069154092e-16,-1.9244774073309078e-15,2.648211300990699e-15,4.274078606816302e-16,1.384727042617482e-15,-7.903344884301482e-16,2.39155136086677e-16,2.151114981204444e-18,-3.360002244005859e-17,6.517282273993768e-19,1.4300569152119275e-16,5.39827369182098e-18,1.0489241825334932e-17,-2.2285284936469357e-17,-1.5561897802256448e-17,1.507624706551309e-17,-4.6200539109569844e-17,-1.235602758053433e-16,-3.8672761418483424e-17,-3.5841013417347534e-17,2.5086764472481238e-17,-3.911848722155612e-18,3.230702821592496e-27,-6.392330075839992e-29,2.8151144756587087e-30,7.282256575903812e-31,-8.743790151156492e-31
