Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.638317968593149,0.5442832082974016,0.8664341211122153,-0.14450537229966098,0.3876307119214921,0.9753119077406396,1.7506174619156898,0.9517179730034495,0.021032726595911377,-0.20307380815284404,0.3614296914072641,-0.594516236509584,-1.6176107877720618,-0.10309517304180738,1.4752901397857625,0.3501801352418896,-0.19513322649250422,-0.015845996397038764,-0.29509941533076894,-0.45130353611556884,0.23503808544484162,-0.2947500339808793,0.05227775073023411,-0.1442191637292366,0.1830160554531779,-0.185787351872452,0.07434584220441498,-0.1882194671362336,-0.3371119664397849,-0.24277410597262417,-0.07293849808322467,0.3104469668519334,0.13475962744832465,-0.060237201060137024,0.0899118505161569,0.15100151144407215,-0.08038006394406,-0.12160668102997962,0.03505872284564522,-0.01068765812498762,-0.009611829390865134,0.12348345174238279,0.008794330585181503,-0.10193259723776005,0.04288551443391081,-0.0014124209907207252,0.021400736415947363,-0.049080162623965445,-0.10902564907085585,-0.023573978545781915,2.1094237467877974e-15,-5.551115123125783e-16,-2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,3.365363543395006e-16,-1.6653345369377348e-15,-2.220446049250313e-16,1.1102230246251565e-16,-1.4432899320127035e-15,0.0,-1.1102230246251565e-16,8.326672684688674e-17,7.771561172376096e-16
323.47,[M-H+HCOOH]-,-2.2756032902276186,0.43056563403342984,2.653483956297601,-1.6676747621893155,1.488994177782649,0.9425863451513639,-1.441639480431189,0.8497275149861931,-0.5008265899033415,2.630973475059473,-0.266345752205674,-0.349517739306608,1.5624308533113471,-1.08911905924117,-0.8483878964973524,-0.8524825232027026,0.1222840317595261,-0.2700844071364783,0.5081652993422917,0.27432396692555383,-0.08835157348863504,0.5189382578373918,-0.09840936180719062,0.09784954212171448,-0.8682639100349151,-0.0009221575340341293,-0.11003948951630116,0.21896026404402336,0.19445790335310334,-0.10614933822222705,0.09141017737649759,0.036367568344629064,0.12572785401057163,0.11564046151582405,-0.05263298817405694,0.19507761543298463,-0.20247661613924173,0.009929437347981074,-0.20946946147568132,-0.07653760618371275,-0.015416062915468709,0.17844042281449457,-0.08096176162613561,0.13901222019536952,0.1874489388399782,0.12404266713394967,0.012901216885392197,-0.15587355580464773,0.09773415669222095,0.0001696473088152739,1.887379141862766e-15,-9.992007221626409e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,8.326672684688674e-17,2.671474153004283e-16,-1.6653345369377348e-15,4.440892098500626e-16,5.551115123125783e-17,-1.3322676295501878e-15,2.220446049250313e-16,0.0,1.6653345369377348e-16,1.2212453270876722e-15
336.83,[M-H]-,-0.17561211778015628,4.930456120538111,0.9057957097964997,2.5271379518820565,-1.6437398671495957,-0.3855982779607814,-0.6038445638056871,-0.9978473238588234,-0.07511502443150209,-1.859623131815809,1.2799280982024421,0.7889467146206754,0.0731695527053211,-2.169603258829447,-0.39376042753248,-0.14412969615441987,0.1903921055734217,-0.38779759861601126,1.1915810021480362,-1.5534105917750594,-0.06172123183174422,-0.003300266555999798,-0.037811004666080894,0.016844094017513633,-0.0622799915134119,0.40055950619520186,-0.020466975261500764,0.06983973952355549,-0.2733002058877799,0.08074525161108059,-0.4343982317979825,0.3935407613441477,0.20534471000330984,0.13085881740134556,0.051750856871299766,-0.07113355115354315,-0.11624497124401234,-0.08428711953833676,-0.1283396458797,-0.12094847554232946,0.003460009336914649,-0.06568715791891988,-0.0032050180303799247,0.03054545580934903,0.028442539001016287,0.006305402453135725,-0.026062178544116632,-0.0013448120904877847,0.02793882215439633,0.004813909860943016,1.1102230246251565e-15,-1.1657341758564144e-15,-4.440892098500626e-16,0.0,-1.942890293094024e-16,1.0685896612017132e-15,-2.1649348980190553e-15,-5.551115123125783e-16,3.885780586188048e-16,-1.5543122344752192e-15,0.0,-4.440892098500626e-16,-2.7755575615628914e-16,1.7763568394002505e-15
292.57,[M-H]-,3.6837683261038863,-7.2961659721475725,1.094254132684076,2.991428185437605,1.1340181694433351,0.06135331200156635,-1.6647556938266446,-0.6826224308020403,1.0286809500366452,-0.42148080003065447,1.150522804028802,-2.1092248779852345,3.3514849576881924,0.04122675985600255,0.19291750045647493,0.8480505174986028,-0.38564256493950744,0.25242881153334384,-0.09520039683035426,-0.31467612266929906,-0.24796425447495868,0.10946749609512518,-0.03356899672842495,-0.059280483381485616,-0.10198773732967792,0.7213157173808844,-0.31387319448984485,0.9377650435333582,0.2574999758888085,0.10690844398804822,0.11175780976420263,-0.014221988238430988,-0.4116734366119613,-0.026792093397043082,-0.13239525421849122,-0.004658259574889481,0.10135850127789914,0.29965487922885653,-0.019200637977104928,0.023363847256686276,-0.08623865301474544,-0.032213544052370036,0.024751966382506152,0.002290249352522422,-0.02193347350952418,-0.1906224945916386,-0.3312078354956234,-0.2237440017927971,-0.0033228596526256593,-0.11212899591153566,1.2212453270876722e-15,-6.661338147750939e-16,2.220446049250313e-16,-1.1102230246251565e-16,-8.049116928532385e-16,-3.0184188481996443e-16,-1.9984014443252818e-15,-6.661338147750939e-16,-1.6653345369377348e-16,-1.5543122344752192e-15,5.551115123125783e-16,2.220446049250313e-16,8.326672684688674e-17,1.4988010832439613e-15
297.55,[M-H+HCOOH]-,-2.5691923413528617,-1.1215945866125647,-4.366818082042808,-1.6227640816842523,-2.7338577225858653,0.6231335760406811,0.3766208316869202,1.8639366698135988,-0.7427491206779313,-0.25206328307727066,1.5946410239536408,0.1448117349976732,-0.32692123061881695,0.7362571959179611,0.7176755324571331,0.11818649125924488,0.3642021202096539,-0.012407500494220347,-0.21498482183036383,-0.4463409083420681,0.6349228050617698,0.2514899633936176,-1.5581198874857005,0.33440951683362097,0.24537494529119608,-0.03917542783073613,0.016138688083422115,-0.0336234600149381,-0.07886211618139663,-0.02622804171281612,-0.14302032228488332,0.015961047081446383,0.07393113909402321,-0.07776697694525919,0.017966658503604172,0.11546075155109219,0.37747674534181375,-0.8609665495698089,0.08452479754021505,0.5788251535856174,0.13820234059193914,0.06343590616848677,-0.06324403650532112,0.00902885303933404,0.11238374577455784,-0.12160148227125629,-0.08604536774924426,-0.04465219485566205,-0.021108956884404104,0.056272274704100206,0.0748430052765745,-0.13390490165149216,-0.04162799754943641,0.004507323535115626,-0.005199485429068645,0.01429324730194079,-0.03210754718329484,-0.15698991576832,-0.0945283604582976,0.05227266207830389,-0.08079830137896205,0.12432119037030742,-0.05460902357483999,0.06260045550182203
344.01,[M-H]-,-0.09309495849248867,5.511833270279873,0.9088179002941938,2.118880733865499,-1.0830966924251175,-0.6756339538960177,-1.648792574414057,0.4334887678192685,-0.350119648677264,0.7291510825990013,0.7051874064040526,-0.016563987918438272,0.3261976628508888,-3.3336222254408368,-1.7601015866510816,-0.2376063411669794,-0.1425317241707686,-0.5631709611401666,0.9484763929479638,-1.9492375094694059,-0.12307286085325603,0.09877646129802042,-0.10430526284610409,-0.23458938695146558,0.040490486356877686,0.5365811861639902,0.29173125684034007,0.0768144744181134,0.25278797495053307,0.28451272096401425,-0.09672246966426884,0.04350049855761856,0.05985246788918874,0.1091959415463612,-0.40566124391931857,0.09331732014006588,-0.012143055975402939,0.023926197095265944,-0.05965670500144489,0.10329705048277049,-0.304050708495773,-0.29634532373496314,0.05908042678497852,-0.4836460303391997,0.0019620554802478596,0.043023380075661796,0.09259388818704445,-0.006222469933943736,-0.07171847391981259,-0.004352647436349527,8.881784197001252e-16,-1.1657341758564144e-15,-4.996003610813204e-16,5.551115123125783e-17,-5.551115123125783e-17,1.2906342661267445e-15,-2.3869795029440866e-15,-7.771561172376096e-16,1.1102230246251565e-15,-1.5543122344752192e-15,1.1102230246251565e-16,-3.3306690738754696e-16,-3.0531133177191805e-16,1.887379141862766e-15
320.68,[M-H+HCOOH]-,-2.638317968593149,0.5442832082974016,0.8664341211122153,-0.14450537229966098,0.3876307119214921,0.9753119077406396,1.7506174619156898,0.9517179730034495,0.021032726595911377,-0.20307380815284404,0.3614296914072641,-0.594516236509584,-1.6176107877720618,-0.10309517304180738,1.4752901397857625,0.3501801352418896,-0.19513322649250422,-0.015845996397038764,-0.29509941533076894,-0.45130353611556884,0.23503808544484162,-0.2947500339808793,0.05227775073023411,-0.1442191637292366,0.1830160554531779,-0.185787351872452,0.07434584220441498,-0.1882194671362336,-0.3371119664397849,-0.24277410597262417,-0.07293849808322467,0.3104469668519334,0.13475962744832465,-0.060237201060137024,0.0899118505161569,0.15100151144407215,-0.08038006394406,-0.12160668102997962,0.03505872284564522,-0.01068765812498762,-0.009611829390865134,0.12348345174238279,0.008794330585181503,-0.10193259723776005,0.04288551443391081,-0.0014124209907207252,0.021400736415947363,-0.049080162623965445,-0.10902564907085585,-0.023573978545781915,2.1094237467877974e-15,-5.551115123125783e-16,-2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,3.365363543395006e-16,-1.6653345369377348e-15,-2.220446049250313e-16,1.1102230246251565e-16,-1.4432899320127035e-15,0.0,-1.1102230246251565e-16,8.326672684688674e-17,7.771561172376096e-16
363.43,[M-H+HCOOH]-,-2.4755959588993917,1.2405296450704713,0.7412216147546884,0.20417997788100095,1.1755023716352593,0.9072210239359872,1.9727727589705717,-0.2361744771231329,0.5054673167490891,0.32192488419003595,0.6444786697084153,0.3400810371588914,0.05837361266934571,0.4713331992269063,0.20360944155821825,-0.3169881256701824,-0.15835526571076652,0.17203310908702307,0.09041379036930118,0.022176775284201145,0.1767843088247288,0.10417678591946444,0.2011852290948517,0.05404378611887095,0.1250265757143476,-0.07752264343363158,0.2174640136313113,0.165295527647628,0.10683312724640656,0.04203855692865477,0.27999586438694973,-0.19141789320159747,0.05504259875395201,0.0351458183552959,-0.0007598055467402422,0.014689356857988181,0.06601664011830471,0.07348638275669755,0.053338069775765606,-0.009572903752307016,0.07410863649363947,0.025307698102023712,0.09233612816010948,-0.037462653316782,-0.046293218607798114,-0.01861903502959296,0.04367467597045538,-0.00032174263987289065,-0.007679906971930148,0.00302498015166916,1.9984014443252818e-15,-7.216449660063518e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-8.326672684688674e-17,2.6020852139652106e-16,-1.609823385706477e-15,-2.220446049250313e-16,1.6653345369377348e-16,-1.3877787807814457e-15,2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-17,9.43689570931383e-16
324.16,[M-H+HCOOH]-,-1.6625503791505758,-1.4053672489151552,-2.3338453437241675,-2.590341667033675,0.2071325016296255,0.48800986762404364,-2.462544921384283,-2.6840736465324504,-3.394557516968061,3.7139359993319796,-0.5901038075306775,-0.5030115871582983,1.8576372867353381,-1.5709547325538207,-0.9897253496905232,-0.8000269706179384,0.7661966754143182,-0.6653953478634983,-0.01548987475155418,0.2409649563304619,-0.20228725500987105,-0.5519138884003185,-0.5678998592428492,-2.098499663167909,-0.1853994412994593,0.09502854864616506,0.23760803994773505,0.061380051940957525,0.04882087134727106,0.023530404419214057,-0.15326234742552597,0.2664934836556648,0.052050275985348615,0.15259495477115884,-0.17181374442333694,0.15797584522944574,-0.285073044370872,-0.005265552192590783,0.05859318564186682,-0.04183781047209367,0.0734544390736051,0.2431542071741411,-0.1079656797086535,0.10714352603036364,-0.12249217487001912,-0.11109239805293554,-0.014462709683038477,0.041735682342900204,0.052099454456273564,0.011702928538344398,-7.771561172376096e-16,-1.2212453270876722e-15,-2.220446049250313e-16,1.1102230246251565e-16,1.6653345369377348e-16,1.0026701691145945e-15,-1.9984014443252818e-15,3.3306690738754696e-16,5.551115123125783e-17,-9.992007221626409e-16,1.1102230246251565e-16,4.440892098500626e-16,1.942890293094024e-16,8.881784197001252e-16
310.43,[M-H+HCOOH]-,2.652616440328652,-6.907335488269775,1.0792967874505754,2.9746107033622993,-0.3198707076442613,1.1684001293998136,-1.2442368710611666,0.60983227161305,-0.5446810269185682,1.5479196223763845,-0.8524574829034872,1.962677163661587,-1.550499917360558,-0.6951343072356131,1.0276626963858235,-0.5660612373550982,1.8077269801956313,-0.39372687021257463,1.1383416595883478,0.729402812428796,0.5799016535787127,0.2084056611099454,0.10362412404328936,0.12015247447136967,-0.9511652208397104,0.0200975498738718,0.10504316718425732,0.06225644916106554,0.3411795794192541,-0.08877720093518404,0.4137708672616026,-0.5385181289568066,0.23593003715769045,0.026103393174128298,0.38461864940084034,0.10281381201291627,0.05210215425385911,-0.03202103485391192,-0.23355171352690082,0.04729924197355029,-0.2919996411999395,0.032231178875210875,-0.18224426380559855,-0.0985061206574846,0.2698236847978995,-0.0692568548640556,0.02817191182051121,-0.09347252324972202,-0.007930427144419272,0.048832389556063005,7.771561172376096e-16,2.7755575615628914e-16,-4.996003610813204e-16,1.6653345369377348e-16,-7.494005416219807e-16,-2.740863092043355e-16,-1.609823385706477e-15,2.220446049250313e-16,0.0,-1.7763568394002505e-15,3.3306690738754696e-16,-2.220446049250313e-16,6.938893903907228e-16,1.3877787807814457e-15
