Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.6767233806945954,-2.0660710180213067,1.4023007766215545,-1.51687326472025,0.3623466343160989,0.41536449486083427,0.259181775260907,-0.2627946242389751,0.3262175093331184,-0.4456930358555302,0.16019196958899315,-0.3203049262334676,0.11368133044193163,0.17074585011667323,0.030152923120606627,-0.05022592669813073,0.1625895538389747,-0.05521031201568935,0.009244605382785872,0.10400375617300951,-0.3403207873098028,-0.1108626795129552,0.02622720359409256,-0.003574632753120689,0.02990245354803038,-1.1637197205020482e-16,-1.0836301127392404e-16,2.673156187903219e-16,-1.1058942149723005e-16,-1.2828227734720736e-17,-1.1977617734834028e-16,-2.75015128147276e-16
1107.5929,[M-H]-,8.0,-1.3005942213197565,-0.9591289626813279,2.4497435270817554,2.4248837205402896,-0.26297756931726946,0.02264802242507652,0.00732936873418112,0.10302237701288464,-0.06249367622220223,-0.2040346942191961,-0.33075808320044936,0.14848329174135508,-0.01154607195344962,-0.26861155868340764,0.3398617665930584,-0.3573808358225059,0.19945625366248299,0.2551163169905828,1.0502713147910407,-0.22128763521287587,-0.18431490238903245,0.3494478987125721,-0.14241195624878403,0.046731854178705866,0.015084999472672117,-1.1916668355190786e-16,-7.847112602364248e-17,-7.614108809402337e-18,1.290440136388209e-18,4.5326464730876594e-18,1.0181986876278325e-18,-1.2468185230435642e-18
797.4684,[M-H+HCOOH]-,8.0,-1.070683383312394,0.2585101507209278,-0.10426980271411547,-0.7075372048743587,-1.1601954970661108,-0.22299775368552843,-1.1460260944332834,-0.7683963074864955,-0.49356972564339324,-0.6975990319941501,-0.21955558090789332,0.4241917189546808,0.38774985500404896,0.27429729896420507,0.4905223188985709,0.27149640985343904,-0.003867484196414973,-0.06308146373488148,-0.13748129285050828,0.1576693045380913,0.05050235988790974,0.22474264024328125,-0.09530857989381027,0.010784661676906702,0.12983462068274487,-1.4132483626237322e-16,-5.874541726640807e-17,-2.3163589042510648e-17,4.508043549273592e-17,-2.2871499922994e-16,3.139147507352549e-16,-3.289689621239915e-16
807.4908,[M-H]-,5.0,1.9343722831941161,0.26633689350461937,-0.035527117023364085,0.7700285364026931,-0.00948741342013648,-1.3166525526417148,0.3296071510513779,-1.5809494940993265,0.5178372921595551,1.4773998645793431,0.23156700356147214,0.27502593106485823,0.07511954163043272,0.2745889379480049,0.15010436560666018,-0.039694693117261155,0.02193023739367492,0.03870707599013041,0.049493402808590256,0.0766014180236005,0.08222216799769826,-0.007160259289821037,-0.02407923355551525,-0.007698835037508401,-0.015631014280548437,-4.884454213186162e-16,4.626724128983936e-16,-1.2731861092354773e-16,-5.639085904864636e-16,-2.5603378976597633e-16,-2.487575091805561e-16,-9.586216464438375e-17
681.4214,[M-H+HCOOH]-,1.0,-1.0275517330327113,-0.09412240354397892,2.0016984959433146,0.6308852319258724,-1.116209222872095,0.15942478127227436,-0.8422367550761918,0.7500394501686515,0.5951418448443999,0.6078249301288633,0.7393938530247691,0.12426114161370518,-0.22857041067514058,0.8760801216636572,-0.6135867739574354,0.8168425204460953,-0.5320409014916485,-0.5247920763590848,0.23307261179519476,-0.223391989068636,-0.1498721185014107,0.1721667360176194,0.23669413268749112,0.022008572386126656,0.003942677641999554,-1.1916668355190778e-16,-7.847112602364249e-17,-7.614108809402276e-18,1.2904401363882496e-18,4.532646473087653e-18,1.0181986876280473e-18,-1.2468185230435301e-18
925.4798,[M-H]-,3.0,3.8467584758561917,-2.0832401553858997,1.402759240149951,-1.5434080992509362,0.4340281024472448,0.15193367096490057,0.28941710552707745,0.13157958755277915,0.16985896683850396,-0.6495086451909757,0.2099468319253316,0.4715267968824844,0.15297079639510647,0.08857385973587166,-0.2847671721426069,-0.22926960694614396,0.38196440217039124,-0.31472133209266684,-0.029386960037540825,-0.4953248214681461,0.8029197375168108,0.23088602866182273,-0.02181538873078656,0.007018980508996597,-0.01194131736558983,-1.191666835519076e-16,-7.847112602364253e-17,-7.61410880940234e-18,1.2904401363882964e-18,4.532646473087644e-18,1.0181986876281318e-18,-1.2468185230434465e-18
793.4374,[M-H]-,5.0,3.5617204955286814,-2.0236060163108798,1.44614629371238,-1.961339424097028,-0.9326903650151854,0.47386202083925966,-0.6052198283305122,-0.09110461856817757,0.640651219263744,-0.18980015357322144,0.40429606776109484,-0.1587082633623379,0.08086401321790984,-0.014361911630333834,0.07247755374387244,-0.09136178080809972,0.2357459455324507,-0.0021480939844341017,0.02054702586488509,0.2445054804373426,-0.2502195942773794,-0.09740161672422248,-0.018398968410011565,-0.020390572701531197,0.0015644713678224737,-1.2475610655531551e-16,-1.8687355523079593e-17,-5.57473564008835e-16,2.250501634036097e-16,3.925439488872768e-17,2.4260695075952166e-16,5.462898007254554e-16
845.4891,[M-H+HCOOH]-,4.0,-1.404012650994388,-1.909058369570206,-2.0231414854356324,0.5952897751302612,0.19167725587728293,0.061629687965083,0.2024540175939647,0.05938893475030694,0.7050972705288734,-0.29605703828326024,-0.1250453463214258,0.15481741726387968,0.030176358994179735,-0.007634471192865469,-0.07101189273840909,0.01988674379172503,-0.043589127477586566,0.012027457739683617,-0.023870664614731703,-0.03288940458863485,-0.03683041817935269,0.021653276067240605,0.004776811074161938,-0.024457825900247292,8.234150736655275e-05,-2.511779306580656e-16,1.1037257482258731e-16,9.580777679049258e-17,7.144726221332593e-17,9.330449373227314e-17,1.5167162262047606e-16,2.8292094928241574e-17
977.5317,[M-H+HCOOH]-,5.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735478,0.15801735019956492,0.19207488087764837,0.09845721760467108,-0.051837915411276275,-0.031247489040048412,-0.15734422209352075,0.05805235719723296,0.0511352929070849,-0.07829841956517924,-0.07680344442153017,-0.015925245335071468,0.06260374031217932,0.006462378812106332,-0.0010582542465218305,-0.008334882385311939,0.020259780585112148,0.03703267215677438,0.004872780964927384,-0.011976162638500988,-1.2086203386956988e-16,-7.736871636339637e-17,-9.880671755184846e-17,1.2727025578587732e-17,-7.992902362651147e-17,-1.7623047433498576e-17,-1.1690403752914146e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.7890235385691392,0.5169221472791109,0.662080426432365,0.33528105210828807,0.35524364354129456,0.49346883944676645,0.07240458675545826,0.4535225064507879,0.07114395440243755,-0.17157931592646644,0.1255386807724083,-0.008985935743771723,-0.9500063382189354,1.038829403165917,-0.17591603063366393,-0.05593562218681154,-0.03889292575345811,0.06877717723788601,-0.10156040100721068,-0.022068655775162812,0.014243641758846756,-0.18686236910588305,-0.6522839506039372,-0.10225030110959227,-0.003821414578103915,-1.191666835519083e-16,-7.847112602364276e-17,-7.614108809402474e-18,1.2904401363881976e-18,4.53264647308767e-18,1.0181986876279814e-18,-1.2468185230434205e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467109,-0.05183791541127619,-0.031247489040048267,-0.15734422209352075,0.058052357197232896,0.05113529290708494,-0.07829841956517927,-0.07680344442153005,-0.01592524533507166,0.06260374031217925,0.006462378812106395,-0.0010582542465217535,-0.008334882385311874,0.020259780585112058,0.03703267215677439,0.0048727809649273465,-0.011976162638501008,-1.2086203386957431e-16,-7.736871636338937e-17,-9.880671755186583e-17,1.2727025578595248e-17,-7.992902362654251e-17,-1.7623047433443787e-17,-1.1690403752971753e-17
825.5005,[M-H]-,1.0,1.832291544989109,0.6025361088005677,-0.6518293645132583,0.6558841972042249,-0.12171591935154931,-0.8823608443534957,0.037167065825271704,-0.4433535384716384,-0.12178883206350631,0.1271094887684794,-0.029157169441704517,-0.6236287709427272,-0.4589391683010392,-0.27704940037949854,0.22750959208859992,0.22169811514334606,0.1097547337961284,-0.3001152734591049,0.08651765127051204,0.004244089893487203,0.04559893167035822,-0.0294752517858453,-0.022586760264000607,-0.0073334722643607,-0.006920663881132737,-1.4951269201575803e-16,-3.6536448757684796e-17,4.737371263044292e-17,3.4963300522582423e-16,-3.4494487663687346e-16,3.8973467058377223e-16,-3.227237658893679e-16
961.5402,[M-H]-,5.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127627,-0.03124748904004847,-0.15734422209352084,0.058052357197233055,0.05113529290708502,-0.07829841956517934,-0.07680344442153016,-0.015925245335071368,0.06260374031217937,0.0064623788121064936,-0.001058254246521934,-0.008334882385311854,0.02025978058511215,0.037032672156774395,0.004872780964927455,-0.011976162638500997,-1.0999662340894458e-16,-6.004248443503555e-17,-5.75226884776347e-17,-1.1119824799355374e-16,1.7034574393160394e-16,2.2985354208658165e-16,-1.6472411162219497e-16
799.4839,[M-H+HCOOH]-,9.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.058052357197232986,0.05113529290708497,-0.07829841956517913,-0.07680344442153014,-0.015925245335071374,0.06260374031217937,0.006462378812106499,-0.001058254246521906,-0.008334882385311949,0.02025978058511204,0.03703267215677442,0.004872780964927479,-0.01197616263850095,-1.0999662340894081e-16,-6.004248443504349e-17,-5.752268847761441e-17,-1.1119824799356096e-16,1.7034574393160086e-16,2.2985354208658603e-16,-1.6472411162222532e-16
947.5205,[M-H+HCOOH]-,7.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127627,-0.03124748904004847,-0.15734422209352086,0.05805235719723291,0.05113529290708509,-0.07829841956517954,-0.07680344442153013,-0.01592524533507138,0.06260374031217932,0.006462378812106408,-0.0010582542465217525,-0.008334882385311966,0.020259780585112158,0.03703267215677436,0.0048727809649274185,-0.01197616263850097,-1.2086203386957204e-16,-7.736871636339249e-17,-9.880671755186286e-17,1.2727025578589805e-17,-7.992902362652276e-17,-1.762304743348181e-17,-1.169040375291871e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.376962682388926,-1.0692520680734938,2.39174697948129,2.1188411014839255,-0.1768681366784339,-0.5130852763810366,-0.024645457743768213,0.20459798260458864,-0.08822527749492787,-0.12590750466589656,-0.18029706842624915,-0.12131948709453559,-0.14879287676114095,-0.012926972623878749,0.0648922980817039,-0.11168765804720711,0.09390795318632288,0.05071729738534124,-0.2984177596530151,0.10481207857677598,0.060496513395727744,-0.05137430771838866,0.09128860321402422,-0.00850194483001097,-0.004586593704834299,-1.1916668355190953e-16,-7.84711260236396e-17,-7.614108809407292e-18,1.2904401363901062e-18,4.532646473083766e-18,1.0181986876519386e-18,-1.246818523056823e-18
1371.6779,[M-H]-,5.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.0580523571972329,0.05113529290708494,-0.0782984195651793,-0.07680344442152989,-0.015925245335071152,0.06260374031217926,0.006462378812106432,-0.001058254246521789,-0.008334882385312,0.02025978058511208,0.03703267215677435,0.0048727809649273994,-0.011976162638500962,-1.2086203386957251e-16,-7.736871636339123e-17,-9.88067175518309e-17,1.2727025578565432e-17,-7.992902362648404e-17,-1.7623047433577342e-17,-1.1690403752891087e-17
811.4834,[M-H+HCOOH]-,1.0,-0.7067108118064546,0.061655943285644915,0.5814423838263458,-0.2742391650897788,0.5357222211738581,-0.5141275823760733,0.5134143497028926,-1.4475299718903107,0.5062132174698087,1.2916617449732757,0.14236852503172306,0.883261443809554,0.15891909253957306,0.20713221498363785,-0.06451749453590937,-0.1561042204626131,0.05047330088372836,0.08516364575439575,-0.04305572310675763,-0.01615569395451903,-0.03500585199693077,-0.0066515012136197866,-0.001738847460260293,0.0028686541219255183,0.007412920386019754,6.547268533144706e-17,-3.49042895484662e-16,5.223814224767432e-17,2.8388995544781314e-16,1.3481586459262887e-16,1.259060526217011e-16,4.606085453765176e-17
1165.6014,[M-H+HCOOH]-,4.0,1.9587474323118452,0.8212034095404391,-0.5934764619049719,0.5525364370315267,0.038157988419860345,-0.7003129798682879,-0.025789848451949995,0.05865535866863248,0.11008129229441688,0.13390020419479115,0.05795098948970076,-0.7655797348382165,-0.02574719371190743,0.11859201587145175,0.1363234405773901,0.039606082923821825,-0.04446830882512485,0.016147170547913866,0.09901150472745433,0.09169885773159744,0.10889313760931714,0.01975102250891089,0.014692286061519448,-0.005694708194506465,-0.03502009730506923,-1.1768129626496823e-16,-1.0397909323657544e-16,2.4625396673756173e-16,1.6704871105625863e-16,6.939946752624551e-17,-2.912091090608847e-17,1.4175419334210282e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.05805235719723291,0.05113529290708498,-0.07829841956517931,-0.07680344442153009,-0.015925245335071486,0.06260374031217925,0.006462378812106457,-0.0010582542465219537,-0.008334882385312117,0.02025978058511218,0.03703267215677438,0.004872780964927392,-0.011976162638501,-1.20862033869572e-16,-7.736871636339502e-17,-9.880671755185619e-17,1.2727025578582499e-17,-7.992902362650469e-17,-1.7623047433508674e-17,-1.1690403752894686e-17
799.4855,[M-H+HCOOH]-,8.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.05805235719723291,0.05113529290708499,-0.07829841956517931,-0.0768034444215301,-0.015925245335071506,0.06260374031217932,0.006462378812106447,-0.0010582542465218652,-0.008334882385311897,0.020259780585112006,0.03703267215677441,0.004872780964927478,-0.011976162638500973,-1.20862033869568e-16,-7.736871636340023e-17,-9.88067175518595e-17,1.2727025578585768e-17,-7.992902362652277e-17,-1.7623047433482204e-17,-1.1690403752928352e-17
521.3857,[M-H+HCOOH]-,0.0,-1.1147626419176786,0.6792513953051391,0.014103136003818883,-1.3654535339583245,-3.951792273354592,-0.27198630559413,3.7803409563353076,0.32057349311561506,-0.28232695456384843,-0.21358491474813096,-0.09784324962624107,-0.09095249411664709,0.10232811879674461,0.11943532986684013,-0.009414405506901452,-0.008766864899403193,-0.027868172085073393,0.01717460410642823,-0.00038558772430810444,-0.0032409026276681257,-0.0008972576747189292,0.0006787349165442908,0.0011461652040034775,0.00019690257679605582,0.00010965629008503532,-1.1916668355190887e-16,-7.847112602364329e-17,-7.614108809402504e-18,1.2904401363883424e-18,4.532646473087672e-18,1.0181986876280975e-18,-1.2468185230434926e-18
1325.6394,[M-H]-,9.0,2.4476447325691475,0.6115738374829611,-0.5486864121330184,0.36548171650743827,0.17873285449178528,-1.1966855167557404,-0.0009261546815693664,0.9947422187860404,-0.4261768206991557,-0.12509813574839257,0.008704573262627397,0.9199809532132467,-0.09580398766164475,-0.15723845604401604,-0.2858196269147,-0.09163590170035972,-0.11224390165073737,0.05256224498483785,0.09457007346102088,0.13566933979359158,-0.025438436088248834,-0.08577595925767241,0.03005378285224544,-0.05787570966222608,0.11461415563041166,-1.270518821110418e-16,-6.138752319993281e-17,-5.494494237750021e-17,9.189750503373898e-17,-1.6795898792931884e-16,1.3058728363542719e-16,-1.6813517930578156e-16
1137.5745,[M-H+HCOOH]-,5.0,-0.10798750567035474,-1.9863653911999557,-0.9544584962632829,-0.08235096571105292,0.1331877668338279,0.7926970458184583,-0.03622008849912922,0.3205745679966928,-2.191882264256411,1.299348648042459,-0.16007067401290076,-0.32199178163747233,0.2828859120311907,0.05556792845630714,-0.31333500450979845,0.409143045203864,0.6010374598956366,0.15724013199705875,-0.02551975030855088,0.022680916999341022,-0.0774753734482187,0.25017836536078997,0.0083956001225293,-0.3535869586456465,-0.05976323253341368,-1.191666835519079e-16,-7.847112602364252e-17,-7.614108809402414e-18,1.2904401363882725e-18,4.5326464730878035e-18,1.01819868762804e-18,-1.2468185230433585e-18
725.4475,[M-H+HCOOH]-,4.0,1.1382771986400153,0.6993336725907288,-0.33422661123289193,-0.30025406038699115,-1.1433013454446739,-0.3613789079292178,-0.9105908359848025,0.348777304998358,0.3547101289154787,0.4484523491812839,0.23434674029268396,-0.4673955555172174,-0.05434178441904087,-0.10775909436069922,0.4143917482884032,0.032087349078743194,0.023174369483226195,0.5981951410527719,-0.2752293351618223,-0.9561304112568936,-0.14892794514283372,-0.19720730006125206,0.059766996590286746,-0.06968248450506274,0.13955117926609112,-1.191666835519079e-16,-7.84711260236426e-17,-7.614108809402357e-18,1.2904401363882257e-18,4.532646473087622e-18,1.0181986876280438e-18,-1.2468185230435397e-18
887.5001,[M-H+HCOOH]-,0.0,1.2370704440061837,-1.7043774193512318,-2.6401109862853445,1.6395574766227328,-0.35353237871671134,-0.7408952823005597,0.018646818942450006,-0.07403058745870908,0.7167213452186186,-0.11031891867719258,-0.03584686779167605,-0.45341809548081585,-0.053623191914960476,0.05982225177150142,0.14360996740416015,0.1362962711370768,-0.07213219096763981,-0.03442911202458163,0.06867846130061599,0.059867707389484735,0.0803976018152763,0.02114451799103933,-0.017563575021093035,-0.03502531505968111,-0.02296159315920162,3.0186747831962537e-16,-7.096688107001859e-16,-2.9658074585508705e-16,-6.693175826931643e-16,-1.7717931304993483e-16,1.8675063812842137e-16,9.640613624635833e-17
799.4844,[M-H]-,4.0,-0.8087915500114617,0.39785515858159337,-0.03485986366354804,-0.3883835042882466,0.42349371524244445,-0.0798358740878531,0.2209742644767865,-0.30993401626262257,-0.13341290675325215,-0.0586286308375881,-0.11835564797145377,-0.015393258198031643,-0.3751396173918986,-0.34450612334386527,0.01288773194603065,0.10528858779799426,0.13829779728618197,-0.25365870369483956,-0.006031474644835854,-0.08851302208463227,-0.07162908832427096,-0.028966493709644173,-0.00024637416874574144,0.003234016895073222,0.016123270785435403,-1.139939039601378e-16,-5.972557514796279e-17,2.4794712496213533e-17,-1.5427332380531577e-16,2.4796934627125436e-16,6.806649745549603e-17,-4.1035783001226515e-17
829.4962,[M-H+HCOOH]-,1.0,-0.8087915500114617,0.39785515858159337,-0.03485986366354804,-0.3883835042882466,0.42349371524244445,-0.0798358740878531,0.2209742644767865,-0.30993401626262257,-0.13341290675325215,-0.0586286308375881,-0.11835564797145377,-0.015393258198031643,-0.3751396173918986,-0.34450612334386527,0.01288773194603065,0.10528858779799426,0.13829779728618197,-0.25365870369483956,-0.006031474644835854,-0.08851302208463227,-0.07162908832427096,-0.028966493709644173,-0.00024637416874574144,0.003234016895073222,0.016123270785435403,-1.1399390396013767e-16,-5.972557514796291e-17,2.4794712496213647e-17,-1.5427332380531575e-16,2.479693462712541e-16,6.80664974554961e-17,-4.103578300122666e-17
