Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-42.69134036892724,-0.17555025142216618,0.19109564763712433,0.25389657721139347,-0.3947970049627186,-0.21367639813793365,-0.034660640222769566,-0.014669978923271754,0.07809863752640255,0.010957774725139964,-0.19367152546490954,-0.008456064862538196,-0.06599708071287037,-0.011420947141727712,-0.006442560266852757,0.013574623898167862,0.0017575883053265904,-0.00589553228869241,0.030469629571457258,-0.003106104664879835,0.005301478895176001,-0.02366680646037705,0.004616076511722809,-0.00511320766541024,-0.005910622526376486,-0.029176718372780665,0.006237526136680953,-0.011950682196742727,-0.015822845848819336,0.01514279277611853,0.02533732100997783,-0.007444538001542737,-0.0074213556696942845,0.02485299650402197,0.004274800384566546,0.0034719998167031287,0.004624774759208565,0.011022103300065674,-0.001602686720573035,-0.005737607085306574,-0.0016704834929348713,0.0019203987399740434,0.0072104647488195495,0.0005518357511497795,-0.013141898053712018,-0.003071605462329766,0.018926500424529473,0.0053562346899854694,0.007457000957521029,0.008230149692169047,-0.014262620092162904,-0.00311769955022156,0.010590117984849262,-0.007157004061370132,0.010821596586048947,0.011322631887615862,-0.008437292556619777,-0.013080243397415035,-0.010394976073718844,0.004393895204851603,0.04443232076526002,-0.007165642589997293,3.0475103748864143e-05,0.005340783030712067
342.97,[M-H]-,8.0,-41.69025930173661,1.9406853670400892,-0.03683342846478126,0.07549487706527448,0.024587415474818703,0.07250902134854649,0.0018282496297348744,0.08201711490494874,-0.018621869707856474,0.0014136459581234584,-0.008092328047629176,0.01860536890484331,-0.009602139005176607,-0.057607409836156885,0.07565201981115809,-0.09806367577249793,-0.03775729280203527,0.014539140567187211,-0.02227442087602372,-0.004784052871184248,-0.006612594846918842,-0.000686574178036687,-0.0021475227307643186,-0.030812679031114988,-0.042834861718066566,-0.059514840836144514,-0.023104111316295337,0.01364523723765486,0.028754406801489045,-0.02864836443636007,-0.014988864786061592,0.0011115255898937382,-0.0224012794754691,-0.0038397029722239476,-0.037052688042139785,0.016437041522683136,0.03768066295350816,-0.0038312956922255505,0.02026628328493914,-0.0011039819891519914,0.006453095748072511,0.018163498122472314,-0.06340782798821475,0.018433620018379917,-0.006052799584734373,0.013803220742357639,-0.027840726490834012,-0.004839882994322355,0.0315000977638279,-0.00021354601663812133,-0.006806129739387866,0.0062861088152051155,0.0012659531852790885,-0.014159900210443777,0.0049700035817632285,-0.004785505837715759,-0.0029020290957697662,-0.010067084306955664,0.00023524646357809374,0.0038683551934591835,-0.003316797746852884,-0.004079939062909699,0.0038933367656226792,-0.0025818161938055365
297.53,[M-H+HCOOH]-,8.0,-40.69023639759237,1.8811260642954175,-0.07904512329715235,0.17407364304575562,-0.00846283956113905,0.05029415514075726,0.07943200872937664,-0.20595413990701683,0.040424321303848224,-0.12199166760187839,0.051365688325314796,-0.015810661444906355,0.04546810709092878,0.07780374435046332,-0.1130286245771804,-0.015245646344254876,0.06713818904984845,0.012905735455929726,0.025213600476779178,-0.16163704593613096,-0.08767683149576938,0.038518113554240216,-0.02349467325089734,0.058325596939290396,-0.019134061489108428,-0.003994024217114551,0.026711264807987196,0.02964220825987863,0.011878447256137223,-0.05527646938637187,0.017774547467452717,-0.009960104670448274,-0.028248694968419995,-0.00993094471577167,-0.03330860880251699,0.006058014566667363,-0.037246236520419855,0.00015914398598744465,-0.03761817635608003,-0.02604642810726996,0.010208145338575425,-0.0045693041983009865,0.006736576019292201,-0.00588433620820176,-0.002329545620279309,0.004671430810221908,0.013131938740016438,0.006354245042432609,0.0018875739604464938,-0.002877450319383613,-0.004813509585121479,-0.0036741927139429522,-0.007513279611579184,0.0005016415543284018,-0.002335143508637124,-0.0007279277304618729,0.001244222599669052,0.003382600727097745,0.002346033978652766,-0.003491819799806466,0.0010420102354637523,-0.0009793857155578482,-0.0014199535170834987,0.0005465871750159942
313.42,[M-H]-,5.0,-39.6914809144306,-0.28112425979538197,0.5419695864843302,0.129052609609901,0.23871347217224867,-0.0009620180769616187,0.0023087256100999057,0.015918148230164082,-0.09014923272722031,-0.08065075113361611,0.13487625153081248,-0.10683103899651634,0.06096752781452289,-0.09011388276137768,0.045990818495356675,0.09820706614828312,0.03243843474938334,-0.15490737280680722,-0.005774985003394399,-0.01912411848563761,-0.00427625285034206,-0.04329754185467288,0.04089503301752464,0.021255017056796246,0.0034148036821191993,-0.019679477528733027,0.010025516821824053,-0.006557231048458799,-0.00040202313293702917,0.014592938487041617,0.006770265372119349,0.03399516883390569,0.008978114188265822,-9.861581718463782e-05,-0.002293589932288065,-0.0013844509905575708,0.0357546161982341,0.013453107231968929,-0.01687765835438764,0.00550006087259326,-0.0008927308623986549,0.007944123382610632,0.0009819027879034259,0.0042888192513172285,-0.0073176257883718785,0.00010932390204220396,0.008029769298344131,0.009622157368539809,-0.005367994421767876,0.018038353080508943,-0.00613725738864988,-0.0066708641953282,0.01335468689814197,-0.012009818081665504,-0.02570173085559543,-0.020958781208988416,0.01467648649073101,0.0024747850030234163,0.01855940141941324,-0.005370741417877657,0.006289866523687273,-0.007521457515100817,0.001059245843982258,0.003608635985946
274.31,[M-H+HCOOH]-,1.0,-38.69137708541503,-0.4023750501363359,-0.39475455931329895,0.25302761718082156,0.19257484701125796,-0.03984091179702752,-0.11684673926861557,0.007868966848750323,-0.01358125282613891,-0.05603176605957854,0.0363183769145377,-0.14426865428356062,-0.029499974536542146,0.02043017654094795,0.017586542178633917,-0.03345604506421062,0.09320679913647675,0.06652995081235705,-0.10468748959249877,0.12544110027612512,-0.022901419678374522,0.12159359551424241,0.037962080088469956,0.05036706494513402,-0.11843640444109554,0.04360540763612155,0.0028156145129367757,-0.06557359087822627,0.010511391575403747,-0.03743825852296191,0.0278230834114354,0.00163779483892769,0.014894047211773478,-0.005282583003151792,0.0017171195742350564,-0.03681273542418744,0.009297422202406726,0.005128029477495882,-0.0024437280690892873,0.007620383313067637,-0.0018782569610490162,-0.007715697745576812,0.0009401093987034703,-0.0006465325819998497,-0.00414281665077803,-0.0010547742697840942,-0.0016009114702766323,0.008113797629267422,-0.010889840239711393,0.004106041979197173,-0.003413252156046038,0.0016615778923698625,-0.000730766249485645,-0.004106080064731866,0.005274760519622069,0.0032999476969890872,-0.0017566953295466681,0.001721116459310875,-0.00019636455925151056,-0.001804985079549348,0.0019280692227629907,0.00023365061379535494,-0.0017215644608043854,-0.0011001760339182866
322.97,[M-H]-,3.0,-37.69134666314224,-0.17711564283717915,0.1795956361246793,0.2608283362044368,-0.37025123444817504,-0.22237357860733276,-0.031516382325611325,-0.026606958728693297,0.09563914208985949,-0.0007892989432259034,-0.21592987306206277,-0.011044959246082984,-0.08083686430021497,-0.006614143879318973,0.0052390754953881916,0.015981174306837286,-0.013494249916331321,0.011142011224365577,0.026063923760233608,-0.005649494271616333,0.00945950192527144,-0.011090807542244119,0.020687739489585282,0.0012537264092162112,-0.013070032516741915,-0.04428352125966783,-0.0010868258221144588,-0.016790543098285694,-0.009078551282013299,0.010883194381906847,0.035235669632634276,0.003907638925768102,-0.019082425182177037,0.046720633912808875,0.001232801399545072,-0.02489634739927849,0.0007161327841621367,0.006156361507374949,0.013613480806236701,0.007606307458743316,0.015018667588219093,-0.008363403556610702,0.005246827911259616,0.026376030387427658,0.022115995039084728,0.024059184057634974,0.028021084788666002,-0.011246500223960534,0.01642073700557425,0.020649243070608017,0.007388497563427609,-0.005371052827399811,-0.003189980877064989,0.0006721276807660273,-0.00737118390295964,0.0072353398185247605,0.0037810287074548227,0.02071838497378035,0.006418340683765166,-0.004415279141480878,-0.02733214886608902,0.004560756747966966,0.001345173454293103,-0.0048486424542094385
286.76,[M-H]-,5.0,-36.69129085257626,-0.22929516620819712,0.1494639925812333,0.32669643350685185,-0.39423102689744954,-0.2687131967882296,-0.01904096987974826,0.012352199346670482,0.015427477789541403,-0.006262905052520897,-0.18051226429725653,-0.016614316934297102,-0.07241169079045423,0.007590110198855372,-0.029201063144571583,0.0641550839321559,-0.004744927822729512,-0.05240584585850794,0.022509470575944705,0.0012683946235737872,0.017691344809943985,0.020226573092004655,-0.0004950872868607854,0.02412067801570303,-0.004952881863255823,0.016821160533088037,0.002567005754091805,-0.00774313483775692,0.015408867619353511,0.0045347689482430065,-0.012887342859928796,0.003682343228913491,-0.015624302557641042,0.013137628049292688,0.032491200336879585,-0.003974595569524797,-0.008947036389304741,-0.0014260272346869364,-0.007316264550068845,-0.025797294963049493,-0.007070278242064781,0.031636961090585065,-0.017935316067738228,-0.043329080728175665,0.00556713843364667,-0.034489850742702895,-0.03175251379960602,0.009157179850702087,-0.01511311005191627,-0.031341559012011626,0.002914202398650413,0.008167771041149283,-0.0033957721660922524,2.0475405068676096e-06,0.004583520880324435,-0.019532892063301242,0.006038414019853702,-0.00898955121855966,0.007102073543419487,0.004264332645870069,-0.014779669820035557,0.0003991867065491564,0.00027728268356508545,0.0024843296715003874
300.84,[M-H+HCOOH]-,4.0,-35.69139562218115,-0.2808853616916907,0.5416437688778856,0.22696059332505097,0.19845579067614239,0.0073275293796598254,0.09213431994438405,0.07547198585684514,-0.16794308164676394,-0.039453120751747846,-0.04016399573154736,0.10520709229855554,-0.06303638137463927,0.033511533587860874,-0.09251025233182675,-0.009097794092499393,-0.07584026981327364,0.10106693936991501,-0.09614331646112714,-0.023847828958456146,0.01030443777887131,-0.01721132850317035,0.017412698914398336,0.008083135483532497,0.007603728941014336,0.015470275648555883,0.010750132876719592,-0.0027641945743320535,-0.005967959292290534,0.02076714145109786,-0.017148083745794164,-0.014338181859906799,0.0244466108323413,0.01818175681598865,-0.001873072858835195,-0.008116565458653139,-0.039003978013074404,-0.0035674392658728363,0.02496209147350858,0.011946768069179424,-0.01126496790424053,-0.021875736754563165,0.019273778432390556,0.02040156223480651,-0.055700157775468405,-0.009368367230493856,-0.010186165835420856,0.010075302151569732,0.02529488187595632,-0.017667097153664504,-0.008024382427451291,0.01058956350155235,0.0009084427592616721,-0.007336544754642028,-0.011131400327119057,-0.008222894849662295,0.006068679829565733,0.002028665906376444,0.004182375787657784,0.0005169341951912192,-0.0009975309712200345,0.0038176116581499476,-0.001642862786791523,0.00016822144181983102
321.11,[M-H+HCOOH]-,5.0,-34.69140042565273,-0.27130175661708417,-0.048701393667954375,0.015680267546870207,-0.09744167102857063,0.24140050721793463,-0.09990470451053475,-0.10436688370456901,-0.09871400551783666,0.0026669483421988566,-0.016875359974155936,-0.13635014622171468,0.016775265661913,0.04619987814223985,0.03680369753498566,0.008690280942817395,0.03766241484260525,0.03559811315612897,-0.011105548151375039,0.0027774311932988625,-0.0001348913047998187,0.01835294861675397,0.015097172891294468,-0.07151307478322778,0.06128860714806423,-0.022085993917260655,0.010589053198730474,0.026172913582995602,0.0005415134029033951,0.031468114233779966,-0.02530141179477346,-0.037827344162606344,-0.003542995389003412,-0.0037759019904203338,0.005048760042726641,-0.022583533084735683,0.013032342930569103,0.0004929434828285827,-0.008190467049428852,-0.025615191939567846,0.003668018645815846,-0.01789496765609103,-0.009597910829976145,-0.004062746089905571,-0.006454872437490384,0.011416398514880457,-0.0005304618246965657,0.006086728972387563,-0.006490886344083464,-0.003980473994635989,0.00737103951591921,0.001814851471077418,0.0011688235819187613,0.009753897758210856,0.0017209992577565951,0.002546771111575282,-0.002921903297357371,-0.0065131637981792855,0.004374680664936326,-0.001843857244275848,7.552199266239991e-06,0.009031987728659176,-0.009829198615398459,-0.01268343340959141
333.51,[M-H+HCOOH]-,3.0,-33.691792178419696,-0.2329542106893208,0.11670269560800761,-0.04744649637598102,-0.017052545822215225,-0.049084031940179795,0.08562074416223858,0.020856358141203755,-0.013332869963970203,0.31873191033854226,0.006785130546339738,0.23888908631137443,0.07935209652856128,0.3131857211652359,0.1627132238807969,-0.012364782493607717,0.09489303497329758,-0.11250856481537837,-0.0942673234973206,0.007824510489569485,0.0022400722295675525,0.005228854701341011,0.008240336926564343,0.01880483801456769,0.0041173518166416866,-0.031667283671547586,0.03362501769048302,-0.011386432994055437,0.0037235416165662355,-0.004636515247084478,-0.0039594825699215425,0.007936366916808227,0.0021197995477888225,-0.005654767986997725,0.0007113094425682902,0.006393744074876121,-0.00694825068428857,0.00495962653479639,0.006201840354592757,-0.0031991240119078083,-0.0015321520644730755,-0.0017015279484068901,0.0018794202035295722,-0.00013589094395712007,0.005109524875846784,0.004618647377484185,-0.0012076337563001927,-0.0020266413687780346,-0.001878055404068981,0.0013165261868766027,0.0021042004973180904,-0.0032739568857261185,-0.0012058637689316126,8.655810535085653e-05,-0.002171868884151385,0.0007596612688042599,-0.0010172748921282659,-0.0010246205780120741,-0.0023454244174318612,-0.0004709332791974789,0.00017135301410956905,0.0002549854898054302,-0.0004218172990305883,-4.8528197435158304e-05
