Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,0.7115662868591616,0.9415328726164395,0.8550848994220812,0.1568939224730041,0.1270317434236652,0.7328108376616049,0.12530841547176275,0.23315340792756167,0.016628733204544794,-0.08274894890479592,0.0030867366378537586,-0.21791849417120007,0.08384544679056921,-0.43127528326894066,0.45531071070865153,-0.23504876009786993,-0.13841745274068412,1.4654851362411038e-16,-1.0911358878353935e-16,1.0657111348242284e-16,-1.6032177108306437e-17,-2.5423115689171787e-17,-6.916361505278486e-18,2.7467194537258066e-17,-2.885460833503568e-17,-2.5520667173714887e-17,-3.313163524229367e-17,-9.155811541769872e-18,1.5086949888329078e-17,8.872957898866265e-17,-1.581506498421984e-17,-5.154650729695731e-17
342.97,[M-H]-,8.0,-0.8840809789532373,0.21655428187502088,-0.464423171739033,-0.022697220873667594,0.07176292732623141,0.5203670000311795,-0.5327675422897593,0.18442246209525995,-0.5794758284013841,-0.13443070498662574,-0.1476805167391894,0.21303298028846793,-0.0004415942791720555,-0.01899590033752827,0.21664601702538133,0.6805666875692427,-0.31864772430902705,-2.169261350436113e-17,-1.7529516083621512e-17,-7.01430379639995e-18,-9.549826288353183e-18,-9.134753904416424e-18,-2.7939852083416868e-18,-1.4254227604326713e-17,-2.784056450160541e-18,-1.9455271098435406e-17,-1.3637832980969793e-17,-7.12009002952385e-18,1.3089078667074584e-17,-1.2274579484460052e-18,3.029391902595306e-19,-1.2969506135083197e-17
297.53,[M-H+HCOOH]-,8.0,0.31578464437915427,-0.21820202785452658,-0.5056032518443883,0.36433568031480684,0.23698487488137304,-0.22544994381124203,0.1483916333081494,0.5909706773878843,-0.042117254783854974,0.02497629869429257,-0.00970369281375192,0.01125153253506134,0.006996654165342104,-0.004469105173597121,-0.002125990366736051,-0.003429140885518477,0.02358416494166096,-8.949154898047782e-17,2.670612942811873e-17,-4.084448365927104e-18,-3.864588855602661e-17,5.847401477008093e-17,-1.826140485276082e-17,8.214736679300341e-18,1.0892166657834558e-16,-4.052089665590657e-17,9.358624346309934e-18,1.0182862606570554e-17,7.907058465758165e-18,1.7798164057917792e-17,-1.131237293897177e-16,-3.907437882324806e-17
313.42,[M-H]-,5.0,0.39741593778959067,0.45144639722249363,0.15088707640285193,-0.02786550459411284,0.05681166452614619,-0.32366651459965096,-0.3907769883913196,-0.1604918476482075,-0.004286428037177406,-0.18197327380682243,0.12190846431120436,0.01397446838932132,-0.004605225360903359,0.0033014017497309833,-0.027487756062027368,0.005067444611474272,0.013608107020314394,1.689973045813137e-17,1.5316334480571612e-17,-1.167309542900137e-17,-8.298973035192032e-17,3.46073845580178e-17,2.4854930481870753e-17,1.0525003644578779e-16,4.8523760581724334e-17,-9.189222976358753e-17,-2.0821395999631847e-17,-8.490381114047199e-17,-1.2476942985402588e-16,-8.536914699940348e-17,4.331326204541007e-17,-1.8437440904370448e-17
274.31,[M-H+HCOOH]-,1.0,0.10903136221017894,-0.8429205418557716,0.6916322934817447,-0.010050262616751673,-0.5917338223345932,0.4557458051431093,0.29592464857984824,0.04270815708761751,-0.12168006844648822,-0.4250039570006688,0.03268703874773585,-0.32288163156152594,0.39814656203119336,0.14322772143946635,0.14875046818829396,-0.020381678436687423,0.010783795648090566,-1.5852546515411452e-16,2.3775388920258967e-17,-7.246976503050512e-17,-2.1612747186918048e-17,1.1159870267055675e-16,1.4537560576152758e-16,4.4607372176515486e-17,3.5642899080526273e-17,-4.284342861930523e-17,-6.441742054045333e-17,3.350641570105277e-17,4.220265564602131e-17,-5.65323853964484e-17,5.677177713241537e-17,-6.948318451270539e-17
322.97,[M-H]-,3.0,0.37857777398688597,1.203363729195549,0.9136795621070023,-0.0070599850597111045,0.06368497886334662,0.31249517970687873,0.9769051094870612,0.007603561729168973,-0.26519273373193275,0.009953766575387804,-0.09442389266614791,-0.0370057208351868,0.14605460618948712,0.49558272700165545,-0.34144812503427163,0.17457953357947248,0.055671929167073524,1.4654851362411e-16,-1.0911358878353918e-16,1.0657111348242273e-16,-1.6032177108306514e-17,-2.5423115689171886e-17,-6.9163615052784955e-18,2.7467194537258072e-17,-2.885460833503559e-17,-2.552066717371494e-17,-3.3131635242293706e-17,-9.155811541769901e-18,1.5086949888329223e-17,8.872957898866275e-17,-1.5815064984219933e-17,-5.1546507296957176e-17
286.76,[M-H]-,5.0,0.5342971537554445,0.5499926181792285,1.5641408273760122,0.40611740836933763,-0.043580190968619606,0.9815255291498415,0.3906802870677634,0.23805328130343173,0.24661078806551767,-0.09293480240798604,0.12491012769354189,0.42276290182772436,-0.2390844698360578,-0.07684205934131161,-0.08257769086768103,0.02397452584995417,0.017636500607109425,-1.0711591213552414e-16,-1.0968805870448235e-17,-2.5822796200143527e-17,-1.1133909597337973e-16,-1.7521337415340676e-17,1.272284756298645e-16,-9.169760497600038e-17,-5.468716825006539e-17,3.592002036742756e-17,8.424708042938449e-17,-6.651821268891882e-17,1.2487666557254238e-17,-9.41996701470824e-17,-8.717863715004094e-17,-5.223672662561791e-17
300.84,[M-H+HCOOH]-,4.0,-1.9931705754947973,0.10253305667384885,0.34324018884464497,0.045908848839866595,-0.19512853149016743,-0.13893906018106328,0.32425523162083825,0.1719375888650023,0.4155565124280342,0.23051191387996878,0.21659726367995574,-0.08675064147223402,0.0028914924366014146,-0.047987252757410816,0.0808507698198269,0.11983002105122391,0.10535054156600202,-3.6944049271879474e-17,1.5277061420138195e-16,4.0634069209070086e-17,8.498765128700324e-17,-2.5692315259897144e-17,-6.330196841377117e-17,6.263076933577036e-17,-2.3900998142466453e-17,-4.8311665116065325e-17,4.75538924010813e-17,-6.011434132086981e-17,1.5277814185081092e-16,-6.70194636923483e-17,7.376740502827724e-18,-1.0875108093299546e-16
321.11,[M-H+HCOOH]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295814,-0.15525182354156994,-0.09189559883826734,0.1015611908430994,-0.03626245065477522,-0.04100936984867733,0.10335542946191145,0.021717102921560847,0.05212623358606151,-0.018378461024406326,-0.009493020372796833,-0.025241711861895458,-0.02904910685252062,0.02412983828417825,0.02472805104449091,7.663962548838375e-17,3.192936954667484e-17,5.828352457516542e-17,-6.873805626468519e-17,-2.5235037898828794e-17,-8.589846763690057e-17,-3.408380118630187e-17,5.811354638899685e-17,2.2193903391159094e-18,2.48048857365357e-17,2.5933993886931473e-17,3.850931698311305e-17,-8.389274377614595e-17,1.5655858499120632e-17,-5.186912114783537e-17
333.51,[M-H+HCOOH]-,3.0,0.2245830976573709,-0.024745135903420548,-0.4182642310295813,-0.15525182354156997,-0.09189559883826716,0.10156119084309945,-0.03626245065477583,-0.041009369848677056,0.10335542946191159,0.021717102921560847,0.05212623358606132,-0.018378461024406365,-0.009493020372796614,-0.025241711861895434,-0.029049106852520535,0.024129838284178345,0.02472805104449095,8.837523819611884e-17,-1.3265303877525922e-17,-8.146521152278877e-17,1.2696087917218464e-16,2.339793590322601e-17,1.0703530971375789e-16,3.0660752723223646e-17,-6.49856674210375e-17,-3.6363904907153346e-17,3.501472261015913e-17,1.0405604975220192e-17,8.864199048950763e-17,5.388290597984991e-17,-5.786918999454239e-17,-9.747078858922064e-18
