Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.5075633724018838,2.0908929393496343,0.8297131977459136,1.0198463310257853,-1.5585940267923668,-0.048349638209268186,1.7108011667931706,-0.3678259736741123,-0.9470233596895236,-0.7712034978547434,0.05970792868207553,-0.1245224281210573,0.007951907848542383,-0.17976804370049726,0.4204837399711251,-0.017400407449926714,-0.12087414845149547,-0.8236962819747152,0.21624238058928796,-0.33290943981009763,-0.381211004973105,-0.44424666406999136,0.2994732602101097,0.4297178912262095,-0.1929009462890569,-0.01407772665853374,0.10042742611949873,-0.3331889288671039,-0.007581519784896601,0.02136346063856074,-0.1441067443811785,-0.16132473905779854,0.07125602296415967,-0.15627940358997838,-0.1101776571757761,-0.1310430424819623,-0.15428461132926927,0.14661451101657055,0.23392657881389092,-0.2973286481023816,0.057506953475298356,0.08319883246020998,0.08483135105857781,-0.25851177012811566,0.1920673338993483,-0.1439606318528826,-0.20152532212266383,-0.24835765769354584,-0.10321737821711843,0.27505053685625286,0.1974846277801194,0.09824183603178699,-0.10141130589299127,-0.07921259830771224,-0.09109423050369489,-0.04528144146254773,-0.021594473034071693,0.049126413733101344,-0.2428409559738272,0.0,5.551115123125783e-17,-3.3306690738754696e-16,-1.5265566588595902e-16,-8.326672684688674e-17
323.47,[M-H+HCOOH]-,2.0119303889396307,0.6670826842781881,-1.7459660237359147,-0.5058081392341087,0.2787672755692527,-1.3149777954758988,0.7315434303074315,0.8513189083614706,1.2322619896481417,0.06527795394538714,-0.39538892115164137,0.6911279590900672,0.45998136880097296,0.007422334268798958,0.9680773602520081,-0.4129603546897529,0.698516971087521,-0.19795309510931397,0.30395340856717223,0.21275189599743377,-0.19557493929535075,0.12900176268543084,-0.02112468708164235,-0.31142696402236353,-0.15648374718386043,0.06073436837775356,0.4076334487909723,0.06832304632595285,-0.07537888136458645,0.06651073209933211,0.045800284373337385,0.08764957405498208,-0.3330492782539701,0.12086204359719677,0.1688976139460978,0.4180883053255807,-0.13287646437218542,0.37201959551686525,0.136330345885761,0.12967165995348306,-0.033431532237326006,0.22712896041139374,-0.046641826215362225,0.0933698957430682,-0.02250632496396271,0.0885886819266763,0.07179343084859682,-0.1682634252865009,-0.08826393580842279,0.0941197951567116,0.11799142158401818,-0.06723916418514403,-0.034682115919721146,-0.12625439522890997,0.07857084033470896,0.0517964475856606,0.006743172117706808,-0.04424266813646019,-0.00481965964562546,-1.1102230246251565e-16,2.220446049250313e-16,-2.7755575615628914e-16,1.5265566588595902e-16,0.0
336.83,[M-H]-,2.6181246111314436,-0.2349628552177081,0.05834016405621001,-0.10450486438380957,-0.535443541495467,0.901324159700614,1.8550176924798316,-0.9035524402937166,0.32050690503907725,1.2078709906520189,0.6123259282053155,-2.073093986380096,0.009693667786905835,0.32353815831515853,0.2593290894012267,-0.2954342066623774,-0.4335111514419966,-0.1320876616754188,-0.5056506559195937,0.2470660614417926,-0.1836147019394081,0.07353550793664598,-0.1798134035589219,-0.6092843961641138,-0.1330502884407609,-0.08241893572864203,-0.14740415637893478,0.16762075748276,0.09658788817478539,0.1178194145267672,0.2024372253426877,0.11875869877836154,-0.00705822032038661,-0.3893856949689556,-0.00794567640718502,-0.17964281911366253,0.13586920440347827,0.14794386148971628,0.25024321376444303,-0.2740003066102976,0.007300252291063819,0.18455311487589166,0.5516698653782756,-0.03344629995419286,0.445674728773768,-0.13378299194108473,0.1275616229886209,-0.646881183834517,-0.2666548477863168,-0.4347441926003749,0.4174195694199123,-0.1592598762763316,0.1297414450364435,-0.24890216962850537,0.17926287900472307,0.05200921159432398,-0.0026886899825945276,0.10684657145480383,-0.02900782196584102,0.0,1.1102230246251565e-16,-1.6653345369377348e-16,-1.8041124150158794e-16,5.551115123125783e-17
292.57,[M-H]-,-1.5179291605629546,-1.8137794737621717,-1.2319073973215073,-3.142991521169183,-0.5243410053795368,1.026329037926382,-1.4123899059715759,1.5166281559688655,-0.5536631465925302,0.1277908467839446,1.6804949530362023,0.2725219628317166,0.23908472378029766,-0.22322810068792848,1.7878548606192382,-0.3454208043167277,0.7714828766300709,0.8238466596000407,-0.07076236072836051,-0.421763064457111,-0.15658554892966858,0.8481083393699208,-0.011068063564815614,0.1827565921600448,-0.39070185691237796,-0.3010119554718444,0.37309140087726056,0.16241017283183645,0.17614329536850118,0.22512055111786944,0.17727146831780727,0.0662490373045026,0.18778763862141679,0.17289287745449422,0.19538148885830228,0.1512693625821362,0.012608359703251915,0.10417822325879389,0.08097790453586218,0.10565140488263991,-0.1068025667815658,-0.0033527071562171606,0.00032397407460316163,0.20887179921801838,-0.4167924398545358,0.19072104011625987,0.0806142020188345,0.14451433044476225,-0.06464285482021499,-0.019793952663451575,0.18142391119645726,0.018226729219538496,0.16494428766991978,0.04248426240256575,-0.0033887126119992728,0.08772144250680397,0.039855056163693114,-0.024646799076131626,-0.06677151236022712,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,1.249000902703301e-16,1.6653345369377348e-16
297.55,[M-H+HCOOH]-,-2.4052733536081314,1.516093518914401,1.7213684932506232,2.5252008719492736,-0.2563814958861616,0.11164175849918156,-1.2113517792246915,0.13591005137105397,-0.8634925370392681,0.1043131145981104,0.5468236350640201,0.8264160067953719,-0.38922265552732116,0.5942292556936887,-0.11577510596075152,0.14454064235284936,-0.2279364993959324,0.13736812135843127,-0.5193411287568063,0.7789470029219949,-0.2540938933145782,0.7584854428994732,-0.5192260837256539,0.20015279052879653,0.022615075402232787,0.302796086877013,0.3876316873602552,0.31070547325719455,-0.04399331128035769,0.2300063786643961,0.4595396021587922,-0.23205889652610345,-0.10246078780456669,-0.28109296146355134,0.19178188750503583,-0.024577608120821215,-0.006091165208158056,0.06092364952806756,0.22838499299970552,0.04494412034533579,-0.04653078772216638,0.001691114622288159,-0.22891785696433464,-0.37998275149377664,-0.3598247718496143,-0.1319047592304396,0.2960206394184542,-0.07732008652630928,0.0022626570753599765,-0.4120332133124753,-0.33740909607916536,0.047738690079408896,0.16351716042438902,-0.152988421302983,0.06198882991542646,0.10208751960167245,-0.42866600634091323,-0.07107710586380925,0.043824833584365716,-0.009074833738904275,0.17002430688916687,-0.32901516549678894,0.025943316627828977,0.15592568624440703
344.01,[M-H]-,3.082392544550174,0.1827817269339096,0.02543421949929603,0.23383357755975903,0.06725280629153735,1.237871576938617,1.7493451280598953,-0.5730366636901383,1.0516388826937275,0.6827672513354341,-0.10611113881679168,-1.6742346561348906,0.07607614754477288,1.5331513380113064,0.6141771945255643,-0.4204710769995784,-0.13968031534679015,-0.08670519162136948,-0.32179336369772527,0.6584615697754335,-0.4057432383992847,0.3198046974689256,-0.33675870056398166,-0.7021827115251124,-0.11450160022024575,0.04493827742888731,0.15646636405958758,0.2394004357783641,0.17429510277412405,0.2280297161900908,-0.2105783660379598,-0.18123209104734195,-0.2679967158571517,0.2115589165973304,0.006006485826671959,0.02370588168408716,0.050384586683594246,0.4484666832618471,-0.13916798694881857,-0.26188740080858985,-0.05265882559127368,0.16755014440320076,0.20636164298042753,0.020600807804170083,0.08568938392628422,0.08651897347089554,0.19362046604182276,-0.03775557869092459,-0.02929024313470476,0.03157714833261277,-0.06227392338005859,-0.18410730578047407,0.02041746178251605,-0.05380843608830205,0.1601922847608079,0.0029410735252418663,0.02147997285688119,0.0005920614173676453,0.050936732244637725,-2.220446049250313e-16,2.220446049250313e-16,-3.885780586188048e-16,6.938893903907228e-17,1.1102230246251565e-16
320.68,[M-H+HCOOH]-,-2.404046946877478,2.294117749132219,-0.016146727599682054,1.6187082416238407,-0.6962882067032583,-0.11775707684186248,1.1459640472049275,-0.08795290570356548,-0.7598352612816403,-0.48228853873341326,0.25861495014218083,0.2534876725717812,0.3287094911551899,-0.5131750281217066,0.28322174806291556,-0.31190054169528403,0.16756351752100163,-0.7970267889540161,0.12338091035448051,-0.41414417018371885,-0.43348625990504863,-0.2560763994585995,0.10994652812560333,0.8475439013355178,-0.46575682388820044,-0.3039722396311045,0.3809029561791881,0.2037222842253162,0.5200078725906867,0.41703105667794527,-0.09719067197201209,0.0884564910839627,-0.2717357129595951,-0.04591539930446631,-0.47841018498136945,0.17665325348580285,-0.04730561706576342,0.2757176504922203,0.5554066091177933,-0.03994596100810366,0.4326310710222734,0.22332830454205543,0.01596081063369803,-0.05101625987738344,0.031005364623358483,-0.14441544987166147,0.10548848185791082,-0.3499222445738425,-0.23265194267699577,0.28017714843000946,0.20546990662788459,-0.11863750563418357,-0.1819841481235783,0.14659472787977829,0.021302627864908358,-0.35451741393016095,0.1735489628828476,-0.09665189658408813,0.08121728662095716,0.141016241636029,-0.12410238959320072,-0.38886635744952713,0.18759162336979307,-0.07711242258631046
363.43,[M-H+HCOOH]-,2.6902474682223487,0.5460758037249693,0.42774749900198716,-0.3499787148845346,-0.14386149661901837,-0.4641209748200709,0.7458288950280447,0.12677238503658603,0.2047336895875405,-0.6094187876973984,-0.28555674019690147,0.4012777559294669,0.10365094589850243,0.008933479319292295,0.1628656879702205,-0.4173797588216388,0.4019369162259993,-0.4303662310798375,-0.03562785600105903,0.3460956656779713,-0.15874858455766216,-0.15644495100072642,0.20438031167212617,-0.42858952634380065,-0.03227292474013432,-0.40102917282618705,-0.3398702235467381,-0.25813293473918425,-0.412499219158766,-0.15860128590172218,-0.0333569647438679,-0.2361445506148092,0.0897397643473834,-0.1631375060742557,-0.020633043408666896,0.08107052832820272,0.004919434273637835,-0.252431510956742,-0.07570657512797052,0.047066195301696645,0.23515388349537888,-0.2526445489099205,0.45315086112031,-0.11057111631167593,0.33273618385913095,-0.35863344850885576,0.3647284718117166,-0.10862296271255201,0.42867891848605494,0.08073815001985502,0.2286819194737524,0.11087263579378859,-0.08312580806654493,0.08200205298409152,-0.1245563150679792,-0.09666989060100092,0.01797849317882938,0.016457024211751742,0.26106793422564334,0.0,8.326672684688674e-17,-3.885780586188048e-16,6.938893903907228e-17,0.0
324.16,[M-H+HCOOH]-,1.629513609257852,0.19667362951532064,-1.1268435333747,0.039209016498167715,-0.4634297419630916,-1.5723398620338491,-0.5632421131260841,1.593406463788909,1.7788873463197068,0.21659838434644216,-0.40901283596009397,0.37387289834323556,-0.11319462708563133,-0.3521013263726125,0.8004162037714357,-0.318536318438456,0.18271334556347207,0.30573807188592034,0.6387637952504954,1.7728079532853758,0.16951080317036626,0.5325934047247022,-0.20999030911623545,-0.10959523181086281,-0.13319339158438043,-0.09185581405105572,0.6487708800106924,0.16819638129768918,-0.25612574818237155,0.029674672791270403,0.3414943356058888,-0.24934001295716723,0.5828867377635825,0.2018599277419486,-0.030120235639255644,0.45161331976790753,0.22455482705180696,0.8772428997381488,0.7415512292012912,-0.35387390507651095,-0.0731923261380148,0.976794372784038,-0.19182182627098754,-0.1439920744955139,-0.6123841589065018,-0.2065858188182018,0.03877507201215677,-0.1885278510760387,-0.23607512609533648,-0.013829948573493678,-0.4912638992741375,0.0036859752194564055,-0.023731919474571594,-0.11132361677392738,0.14501248113881715,-0.047573643639658436,0.026742578008383533,0.008371989662631835,0.22074090102764904,-4.440892098500626e-16,5.551115123125783e-16,-3.885780586188048e-16,5.551115123125783e-17,1.942890293094024e-16
310.43,[M-H+HCOOH]-,-3.189431266146953,1.0456015381511263,-0.5213027749155927,-0.05246470776257134,1.928333479794773,0.6430137480725894,0.7835343247205853,3.3251834624101133,0.7114833464062013,-0.04452518321241136,-0.15354722274063837,0.1501439703406865,0.6246374885781131,-0.13055516942596507,-0.6385761142803188,-0.42659410121145624,-0.0127000603737355,0.2880233926313329,0.2919789506895303,0.8523620723785803,-0.4114340685683173,-0.005841318180269006,0.25863825246260674,-0.5528215821024061,0.042361715428625824,-0.4162550497720171,-0.2638618976006739,0.12977834398350632,-0.12126865207611309,-0.11462736734459061,0.06515892302701665,0.08160428526684438,-0.06183698878391031,-0.5690029061208783,-0.08119193114495776,0.3688619608543528,0.3758613736445242,-0.06777622189624133,0.07054536175611925,0.2058235201974108,0.3403569847138117,0.010765228300633756,0.04401710811641077,-0.06567552703750232,0.7838916304387724,-0.04820842332009057,-0.1773247350560262,-0.11159826568896136,0.14424303704628455,0.24814798870140103,-0.21626351962938753,-0.123397173375901,0.2024070468944431,0.25987462328789757,-0.17845119590672956,0.05123859265678349,0.00938201004870376,0.1095935581193391,0.20298425441560108,0.025211346716151883,-0.05585688632709085,0.031400481837487115,-0.05897656266318861,0.11687644379749534
