Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-2.5639390838413685,2.1363476431881745,0.9626130081501869,0.3830787786068447,-1.9294856739308046,0.9280094924124966,-1.102993592349972,-0.6928254820854091,0.11972325454182564,0.6548366406881082,-0.223077894827593,0.2422319194167799,0.25273250281808896,0.20960390364451575,0.3475715970228018,-0.15607716868154076,-0.010185074722174114,0.030522263130139726,0.811963770446451,-0.2569044408825558,-0.3677869524046323,-0.27919259540937447,-0.07654616163102301,-0.3402057556141579,0.1483973009718973,0.46544715557155864,-0.28905290995551164,0.011060362696898252,0.25620316232074575,-0.310935749669027,0.08479243672447437,0.04609302681287403
961.5363,[M-H+HCOOH]-,2.160147781238482,0.483846790813957,-1.7071303763266026,-0.7421265787898887,-0.20080045566144328,-0.905213262170528,-0.40057886089052164,0.8506818168212126,1.6731066139830295,0.4388798922787437,0.28795008151343615,-0.04219675591177341,0.08695089164768638,0.26176441028628494,0.595834245735816,-0.5616684728684032,-0.2001213740940484,0.15415585294053824,0.4278383878706479,0.4875816853820395,0.5912568915692693,-0.13123008326526886,0.32929550966999943,0.09415361109072529,-0.23838340009413672,-0.16968602734368105,-0.10549486852547252,0.29431755410763116,0.17746478851870534,0.04102237418937349,0.05089051126328656,0.2156851010302194
1031.5418,[M-H]-,2.520332024405115,-0.36828611406418954,0.2193530258911811,-0.1684140381512426,-1.2133056977245835,2.251323118985681,-0.14570427633099015,0.9175121946804844,0.21554247312901165,-1.4990586502392218,-1.3729556466418995,0.542307351063178,-0.8037408624186939,-0.04717538710083874,-0.07425368345046279,-0.2406080299477048,0.49698096363112,-0.3311319220646791,0.06323768467278323,-0.46516847765331026,0.5337248540513582,-0.5275017612885806,0.13447151383132372,0.13386140026919735,-0.2501473218556516,-0.06375451802135301,0.13830640740745342,0.07781339715635438,-0.3397320367649146,-0.2604846741629642,-0.26778396183559894,0.16186787412712156
619.4224,[M-H]-,-1.4227215265283122,-2.104155059611668,-2.126619991465127,-2.2138542153781016,-0.08887986989018393,-0.3900280594320412,3.016033905860871,-1.7695881978954788,-0.024884372361066998,-0.5874323220168323,0.7982014240378246,1.3330254900748402,-0.08818732944923002,0.6134678295034357,0.5806871841142779,-0.5274224082170638,0.17463986205950688,0.007884221526797242,0.2079469775598668,0.6518541009603082,0.2901222932833863,0.14805426337548466,-0.13698824578982827,0.08617371478065794,-0.06456783417390588,0.11827838261895826,-0.16128951841065797,0.052236070176339355,0.05109825744732355,0.08802570999608866,-0.1674868992422089,0.1579765395858581
831.4732,[M-H+HCOOH]-,-2.45777729528883,1.5779278795229075,1.827605040152879,2.1791229716040417,0.12287907289950523,-0.9049555940418483,0.05186337271119679,-0.9700773838903106,-0.7983141596583486,-0.41638263247431195,0.8744976724775628,-0.11138015220823694,-0.09266777585029956,0.43008339331075685,-0.06920768621495632,0.37414918410958964,0.5440071352837457,0.04074958601417633,-0.2490998804731105,-0.32114676341305204,1.1244760085474401,0.11881981083106563,-0.45612284032990646,0.18109852283591465,-0.10077187422591893,0.37153953703075027,0.4758485778997153,0.603435029009115,0.23923822048443538,0.24090603708799052,0.19169352587476282,0.2134682583616929
1163.5844,[M-H]-,2.958586400910873,0.05687498393376944,0.32800367418736354,0.1955011994186095,-0.5593729029738111,2.205716317084426,0.22578821636721702,1.277821130045925,0.8401534695698296,-0.6615575321800073,-1.2456468008258366,-0.23052194137091675,-1.4238536437753495,0.15962808317221744,0.374183053847711,-0.23774054387065136,0.6709982057602071,0.04809232874178626,0.05318584597110121,-0.06644947782395771,1.2896885215010192,-0.4661820499931062,0.24080646748686885,0.28395952339451325,-0.39681305356032964,-0.1985562786844008,0.16832962225714207,0.2887428354712292,-0.1007879155473057,-0.030706434811467453,-0.16399177317969418,0.30101108821476474
961.5385,[M-H+HCOOH]-,-2.344971119371588,2.4324114480889127,0.2006618943482099,1.045845722017964,-0.9610238584321623,0.4138457807242908,-1.0280996223672514,-0.657484531323437,0.424752492397487,0.41631273263035473,0.08255592635717723,0.6115276183215481,0.5487229272413843,0.2631541340399045,0.07582026247427909,-0.399003636863267,-0.13305114785590488,0.17682269040612109,0.9402832784492895,-0.19627462137389418,-0.12974748926506635,0.05664632769240929,-0.49229705254675543,-0.4573129065611171,-0.09536731917629537,0.5036902787014498,-0.67012010674499,0.39106494569221767,0.14709157187596722,0.183356031931166,-0.39976257503862034,0.5451917914178244
1315.6538,[M-H+HCOOH]-,2.6487957687518495,0.2933660400008058,0.5820949930669879,-0.6915396052373207,-0.5077896438707584,0.1251158239703436,-0.33891423280571575,0.24964693271345872,0.45309639995409245,0.8934524341139031,0.2977608219294694,-0.27305753995626525,-0.03620189737924173,0.07618172378280974,0.013172364636743095,-0.3840187902696336,-0.32599277282007155,0.04774341442523833,0.2120226866371805,-0.1169853053693446,0.28622090565083774,-0.3213864301185808,0.37736189776761675,0.0943017702969472,0.0908153263524305,-0.010049721259365818,0.13757082322190645,-0.22970064085373332,-0.2801396991021813,-0.6268001318495675,-0.021435676139540755,0.024926503917394538
977.5309,[M-H+HCOOH]-,1.7157918605651115,0.04353466750625268,-1.1906890000072874,-0.02885641543571421,-0.6295419555792151,-2.5510375098727778,0.6238274342997979,1.0837644593722495,1.3201542302833689,0.02652391848823918,-0.22453797383485652,-0.1559496828727568,0.6954201297397897,-0.19336933483282032,0.6320294259746021,-0.21759289780091262,0.08384225173850024,0.9672929915197127,-0.7114831601635381,0.29711510798756957,1.1577478306471087,-0.6231800648362161,0.159427688197592,0.06138199019385182,-0.06046253956420766,0.20794972623358232,0.46187115213214636,1.1632129805863245,0.14796489143983477,-0.24828325292283615,0.51829081197858,0.10361447668559182
827.4807,[M-H+HCOOH]-,-2.9431394814490037,0.9710497706435055,-0.7755140232884445,0.09247201202312347,1.385306631184379,-0.38042445928199176,0.8602208357268917,-0.9623375782002879,3.383447025619687,0.47341304497020187,-0.07276710219114868,0.11121435639627753,-0.05403198048742702,-0.584648655782187,-0.9771643041039735,0.38068161551125446,0.4910978690369414,0.9214015860040027,-0.13381034700358152,-0.4489253011199581,0.35736545044391227,-0.3778448447231091,0.5932048425468224,0.29955600089756096,0.05575332415995793,-0.293248264082326,0.3047561857886615,-0.2677224225363707,-0.5473267011273856,-0.2260164228546773,-0.32946394920359157,0.02235830780553766
