Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.7669346736774934,-1.526810786255592,-1.1808937345632748,0.6009883173980654,1.3307391016240622,-0.15107716545845906,0.17309353646493728,-0.28353058281961774,-0.13632281670050952,0.026415383984875744,-0.27053515992650684,-0.1981223666915401,-0.08172780157055283,-0.09240557958730743,0.13395377283879956,0.06206804900048641
342.97,[M-H]-,8.0,-0.16051741997822844,0.9062081302500159,1.4013696984161912,-0.29523814781391866,1.2305703198763316,-0.4116685039335688,-0.02787642091608208,0.16582648334395764,0.29492205362549984,1.1190329789039384,0.020386985009553223,0.20366078771088372,0.032907024976528254,-0.09317190888274436,0.543795488242673,-0.12623606857684994
297.53,[M-H+HCOOH]-,8.0,-0.425828325713393,0.29683967442155657,-0.9159741888264379,-0.1105756483404531,-0.008449112784357232,0.19746366346062563,-0.593738661882996,-0.22720608611988502,0.3397303733665123,0.04254167483979093,0.0968273668769559,0.25259569764435197,-0.49426171787874346,0.11854555632965467,-0.15602502481891417,-0.12402212545008705
274.31,[M-H+HCOOH]-,1.0,-0.6437985367329917,0.5293095016055357,-0.5822298624252573,-1.0333098430335148,0.9950957424778477,-0.6529905487306479,-0.019224767405985676,1.1658241559528613,-0.7513025147616599,0.3423281628079727,-0.05043032919907949,-0.679988830367074,0.37396603107690907,-0.0605256723359265,-1.0101954961386468,-0.4478397119378484
322.97,[M-H]-,3.0,3.4812491601731193,-1.8037081509079147,-1.3426704320590093,0.05748065377218921,1.241449845017712,0.3436084661597788,0.3184416768812871,-0.15203493014069303,-0.0741563690136513,-0.16424821840449502,0.2818669150591185,0.1181376693092423,-0.03320227096236761,-0.18910455246919447,-0.07698082532096709,0.010761488183255669
300.84,[M-H+HCOOH]-,4.0,-1.901677287984061,-2.7539941453895826,0.6200953180795231,0.1410471796549727,-0.09365194319307235,0.31472974323347525,0.14119175208581966,-0.0975656911978338,0.20709159255058582,0.1545598829486053,0.00846025322742045,0.1691718203113884,-0.1306549392134738,-0.37736732333038425,-0.18010988693982477,0.043470178643578675
333.51,[M-H+HCOOH]-,3.0,-0.24740310667870985,0.82097956819253,0.535948619020276,0.12956461238575911,0.9088966600395042,-0.25044353366860506,-0.1300924493515968,0.3778451789455781,0.007994332160062262,-0.3206264573991402,-0.30029713746314257,-0.1998302780122556,-0.0740905889586932,0.40131072987113114,-0.4139196117120472,0.551783275788099
365.47,[M-H+HCOOH]-,0.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793855,0.27386391014988676,-0.32426174998301527,-0.14807479501644702,0.3919157702747939,0.44239355779149264,-0.11388765032339962,0.02759993016873026,-0.03396811979729375,-0.066956979076851,0.06678134058815802
367.09,[M-H+HCOOH]-,2.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793869,0.27386391014988676,-0.32426174998301527,-0.14807479501644688,0.39191577027479446,0.44239355779149253,-0.11388765032340004,0.02759993016873045,-0.033968119797293576,-0.06695697907685103,0.06678134058815799
306.95,[M-H]-,1.0,0.6677659308687439,-0.08650415381608934,-0.195524887265753,-0.7343711497011125,-1.0543706550676457,0.04982700020612582,-0.6662485178716148,0.08840142285247234,0.35586272481649395,-0.28825042970821174,0.23296415656671557,-0.5661346693077083,0.21182607265885015,-0.0008251319684766606,0.013019281840959606,0.18428144837361476
