Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,15.983716865597051,3.772533585821803,-0.13011260322576065,-3.2360559593500304,-0.41980009441245447,0.3560704513453335,-2.0649832988304113,-0.18918605155189114,0.4659155629159362,-0.48012830439269577,0.23327217697992073,-0.6785777042732755,-0.45511553263847504,0.6845260252893535,-0.5808201066027537,0.2381806517411913,-0.1436476569238291,0.460815784765869,1.2546186143012434,0.3734161927488611,-0.0321325939491444,-0.2924752270006665,-0.47901468058466184,0.05493175796522825,-0.6379030868866362,-0.8653583498527864,-0.12452720937867154,-0.09222873754633215,-0.4853032598927332,0.5775475006241879,-0.03736728117323117,-0.1345546582918687,-0.04567735400445277,0.014615243107075985,0.053643525196618205,-0.0585776572683667,-0.03726443482317161,-0.021317409039194764,-0.030897699902621693,-0.0038868672517120414,-0.002222928969858668,-0.002364338236803495,-0.016514232506421655,0.011650574777010253,-0.01899143890617047,0.003563328970637567,-0.0011530230371345485,0.002161719388714238,-0.0012554272056945668,0.00331020961143168,-7.187249997547974e-16,-2.8567547348593563e-16,1.808580827083501e-16,-8.287399073051085e-17,1.107331256512625e-16,-1.0466717414038231e-16,-1.9138594129700776e-16,-1.748838100636167e-17,1.9795593863723103e-16,-2.264230691516077e-16,-7.837895190051971e-17,2.7633911578776237e-17,-9.481931450088342e-17,5.406891728582288e-17
1107.5929,[M-H]-,8.0,-0.7506151374028796,-0.27477452383182993,-3.5212640941374604,-1.0790299717369207,4.711578510142607,2.118115526246837,3.2602369714106616,-1.0877410363702273,0.5397937350820224,-1.6001991126695765,2.194794122826128,-1.0240847294821718,-1.334379578855249,0.9616637462778455,-0.3521688266425429,-0.06621012554295144,0.3086241240234205,-0.15546495796581075,0.09163697988656468,-0.2300270665383028,0.5171296221418387,-0.4539356475563291,-0.09298683237101525,0.17334231738252198,0.6295044408349276,-0.10369153512378636,-0.3329058568107053,0.5261920990807757,0.12101796735788621,-0.21418156474061487,1.4304085073463315,-0.4832948881770402,-0.9922536042764628,0.1726555496577923,0.07689218095654671,-0.07384267292006999,-0.08799710051367143,0.008703555932477132,-0.01751739127330709,0.011382144632684778,-0.02198281315091658,-0.00416704397009522,0.02578319056734724,-0.00896156490802624,0.03381702349684227,0.0028590375055552075,-0.0003857118657223514,-0.006925224893082337,0.000893417161018369,-0.0006134579739567279,-8.300917093423516e-16,-1.2058820132272455e-16,5.840622961446641e-18,1.1447401585757691e-17,3.483732608368329e-18,2.8309327927173364e-18,-9.868647704252399e-19,7.90703030989507e-19,-2.400838931124316e-19,-8.200464286945241e-19,1.2050529057504461e-18,1.3684264787787464e-18,-5.195851134885965e-18,-2.2427307694241348e-18
797.4684,[M-H+HCOOH]-,8.0,3.422603534593469,-7.200620682987678,1.7496039031750714,3.191115046533516,-1.3754298926445507,-1.7286879578853045,0.9298032763440073,-0.5859857564347098,0.02774607101227968,0.944053385646178,0.03829848566810499,-2.4887602325093687,-1.0165757554001893,-0.27411599116374913,1.128931879757419,1.226528054013191,-0.7675030433790737,-1.2057119854573484,0.5478435491942689,-0.4446089222678799,-1.27295822640641,-1.3786298566387798,-0.5677087631893296,-0.10230396016710254,0.3079457625596567,0.6417428053751846,0.334736075634471,-0.18233582437817467,0.09760277795489866,0.18931254872588996,-0.25894356867392837,-0.10252404560377805,-0.360432432743565,-0.5305450631580719,0.0233282309272379,-0.26353050612603746,-0.15300448601303127,-0.11603528180860034,0.5122739720623893,0.1389118265549807,0.1600515910929314,0.16144266978062322,-0.13144865705094552,0.21865776834188694,-0.0008322341773058304,0.025384781530290754,0.05489612613871793,0.018412053872254138,0.020929070364595955,-0.0843628747626169,-8.300917093423627e-16,-1.2058820132272734e-16,5.840622961446862e-18,1.144740158575719e-17,3.483732608367724e-18,2.8309327927179677e-18,-9.86864770425728e-19,7.907030309894187e-19,-2.400838931129438e-19,-8.200464286960738e-19,1.2050529057497495e-18,1.3684264787781577e-18,-5.195851134885289e-18,-2.24273076942307e-18
681.4214,[M-H+HCOOH]-,1.0,3.6939795954949024,-3.122784121253659,2.7663792700922825,-2.3970338394673414,4.245030204857095,-1.75295506578967,3.620927876413426,6.270077953703625,-3.7409976752895235,-1.2284843593713042,-1.7260826173933113,-0.048331970725361384,-0.19476339038252602,-1.7969074291594511,0.34727250680912963,-0.21835979748172127,-0.44271126197322525,0.4636294741744247,-0.05576256332913295,0.5357304512980842,-2.247672492592924,1.8168809325365682,-0.3048261374325453,0.5002624686652785,1.0605967365258613,-1.0040816616917332,0.22302032551749962,0.3765493512956318,-0.08292557345590516,-0.07106855423354465,-0.04187493096570642,-0.00849368892082278,-0.07078775952169646,0.03384140508135044,0.04447538962484424,0.0004562609115370765,0.026422997615432896,0.0006679349582228426,-0.006278355017162033,-0.010871129064512762,-0.020135871269742884,-0.009096429520889513,0.004030716808156828,0.005708671624981893,-0.00933084741289304,0.0026427316952125092,0.0033220062346530762,-0.0009552319656952168,0.0012960697941153732,-0.0014262548825845578,-8.300917093423541e-16,-1.2058820132272512e-16,5.8406229614466696e-18,1.1447401585757482e-17,3.483732608368898e-18,2.830932792717759e-18,-9.86864770425125e-19,7.907030309886198e-19,-2.400838931133691e-19,-8.200464286949137e-19,1.205052905750866e-18,1.368426478779094e-18,-5.195851134885701e-18,-2.24273076942448e-18
925.4798,[M-H]-,3.0,15.855789242067837,3.434153465722551,1.3923976584729973,-5.193579851050888,-0.43950968680134306,-1.4886878032472046,-0.19446038379788844,-1.8281005779720363,1.2651405065404941,0.8041756355503716,-0.7311364950407333,-0.08419213798916554,1.2863296997627072,-0.7123843671820004,0.10269941710226364,0.4906452413570249,1.7510318181691855,0.02749553700503683,1.6144150009807596,0.20553583509112044,0.030222509478695064,0.5333756810034374,0.6796507674407818,0.09434729096338776,0.9271165858359828,1.442655667167092,0.24134635509442187,0.24408283250363583,0.9483355005702738,-1.0919839073804245,0.047431628800220234,0.18755662532747924,0.06968069518057791,-0.07098219950747284,-0.08453669322883493,0.10848567123491218,0.09396734319358017,0.03385965427670297,0.058280766650451385,-0.011053835187086808,0.01031720710137744,0.012186518785116167,0.024828751357289548,-0.026867509229192905,0.03066493838584005,-0.00989942764776228,-0.00046994855570945364,-0.006262110963993151,0.0022408934193590595,-0.006519654244552716,-8.300917093423593e-16,-1.205882013227258e-16,5.840622961446084e-18,1.1447401585757486e-17,3.48373260836816e-18,2.830932792717347e-18,-9.868647704252297e-19,7.907030309890144e-19,-2.400838931125058e-19,-8.200464286952485e-19,1.2050529057505445e-18,1.368426478778718e-18,-5.195851134885904e-18,-2.2427307694238794e-18
845.4891,[M-H+HCOOH]-,4.0,-2.268332282614419,-1.2635846753657127,-5.6863157963258075,-1.7548019409482203,-2.994591344652578,-1.3815754591329348,-0.4460059384121883,-0.5129938437589869,-2.7599125361650403,0.3314253622464653,-0.17776776394884353,-0.4307042526961881,0.33639783280993474,0.44221979654207966,-1.0298176461531596,1.0123619001814117,-0.01197890268613608,0.09863001851175006,-0.23085434895909987,0.13132504160635586,0.10255122600103289,-0.10406376486917635,0.7810580817306964,0.7469380211074764,-0.20791450807173364,-0.2058953408533589,0.29099661187688514,0.23976244444475345,-0.008775545019570901,-0.08608299765852138,-0.07699830574256754,0.0429182555878388,-0.09298778688863912,-0.061566902825677054,-0.021248066487622848,-0.009363426390152033,0.10808969517291106,-0.31875708728819524,-0.058227469328206834,0.08353418484406573,0.019009987942865982,0.010999270052711823,-0.0025440090531776436,0.010862557990344605,0.03440277210821306,-0.05311331987233451,0.0030237195309975855,-0.016183130643770836,-0.01115864443234893,0.0017069062315332346,-7.409131020617313e-16,-2.0321840628443727e-16,2.1911135336488863e-16,2.8059407301434017e-16,4.468090100532606e-16,-2.3503840060955273e-16,-1.6231672501626352e-16,7.683551892895388e-16,6.110616290636847e-16,7.642154724541008e-17,-5.541695103955919e-16,-9.590204104879092e-16,-5.520757433592255e-16,7.661913737612838e-16
1007.5422,[M-H+HCOOH]-,3.0,-1.937013610634044,0.9064810466084805,0.049193818396571595,0.18689038941182312,1.953699726176835,0.8731701120090655,-1.5531332549162107,0.375473033081382,-0.08002172327935488,0.35541704434765226,0.5775859260501346,-0.011708425348741548,-0.4558110589392068,0.34421797719197983,-0.24095202236357496,-0.15601488987175052,-0.2800410915509214,0.27523651631994617,-0.09517421591776414,0.7735866178037899,-0.21794932698547534,0.5143430320724787,0.03898488313671622,0.49721863412786754,-0.3478608925019926,-0.32283112832195715,1.299932909227124,-2.0628540961693007,1.8793740834240054,0.47267533047582644,0.5265904001711995,0.04553989746851154,0.046835882404059274,-0.014457108724984818,-0.016179361304552848,0.0008345121608771417,0.02653128958034354,-0.002717766085222424,0.008606448378563858,-0.022410241548271474,0.05151937381844135,-0.0002560566336013215,0.0021099300206824556,-0.004063928914808695,-0.003340862330228939,-0.0016165718793406771,-0.0064063261371781945,-0.0005993649138119276,-0.0002137730873853067,0.0007094284925290807,-8.300917093423563e-16,-1.2058820132272593e-16,5.8406229614471664e-18,1.1447401585758075e-17,3.483732608368364e-18,2.8309327927168522e-18,-9.868647704255947e-19,7.907030309885058e-19,-2.4008389311262006e-19,-8.200464286957675e-19,1.2050529057506778e-18,1.3684264787782355e-18,-5.195851134885441e-18,-2.2427307694235428e-18
1285.6451,[M-H+HCOOH]-,0.0,-2.250364254637371,0.9379320331797513,0.43517523059461716,0.38515420043844806,1.5437885236015416,0.6624695698278452,-2.0688998703320416,0.03144536036966653,-0.20689024758551253,0.6698216086725968,0.5046023472100156,0.017498687864762195,-0.2934651414050322,0.18614824119622012,-0.49677259745484686,-0.26918941120861456,-0.11199584885044071,0.05242219907510222,0.15609630262984472,0.17222470403229553,-0.013256121272211827,0.17535069188289037,0.11292920604271253,0.16559332519472675,0.07008502409815791,0.0309937173190432,-0.04581399339753853,0.1893294293320983,-0.21828947398974163,-0.06496618802372443,0.20008889274361266,0.2290355467972023,0.15529311042946445,-0.13064508018217105,0.09760362950917638,-0.02927773839873034,0.09163898239268621,0.031064639925588722,0.1030522021593682,-0.02905676351137886,0.004023404380995556,0.058237759760548034,-0.03729283365616484,0.10071167657019604,0.026334532639507195,0.006292678024743273,0.012186369655422573,0.04754864977384328,-0.019158007214794888,0.042033613023573356,-1.0668333294083088e-15,2.093354501270846e-16,2.619902990461271e-16,-1.6987038398585806e-16,-6.922173009632563e-17,-5.212301947603903e-16,-4.042776481253603e-16,-3.146185663045101e-16,2.3843483041623348e-17,-1.9377698116151852e-16,-3.5836829970634683e-16,5.734776738433763e-16,4.761554274929178e-16,-8.3366306029414105e-16
1239.6361,[M-H+HCOOH]-,2.0,-2.250364254637371,0.9379320331797513,0.4351752305946171,0.38515420043844933,1.5437885236015418,0.6624695698278457,-2.068899870332041,0.03144536036966884,-0.20689024758551358,0.6698216086725961,0.5046023472100165,0.017498687864765303,-0.2934651414050364,0.18614824119621864,-0.4967725974548483,-0.2691894112086163,-0.11199584885044017,0.05242219907510358,0.15609630262984536,0.17222470403229584,-0.013256121272212104,0.17535069188288924,0.11292920604271262,0.16559332519472691,0.07008502409815746,0.030993717319043303,-0.04581399339753938,0.18932942933209868,-0.21828947398974227,-0.06496618802372398,0.20008889274361208,0.2290355467972021,0.15529311042946434,-0.13064508018217152,0.09760362950917638,-0.029277738398730272,0.09163898239268643,0.031064639925588895,0.10305220215936861,-0.029056763511378793,0.004023404380995562,0.05823775976054792,-0.03729283365616463,0.10071167657019638,0.026334532639507326,0.00629267802474367,0.012186369655422736,0.04754864977384336,-0.019158007214794825,0.04203361302357335,-1.2166873553227687e-15,4.286028405972309e-16,1.9874028514692614e-17,-8.212834883648202e-17,-1.6310469825732212e-16,-3.7270451785325684e-16,-1.799859050574277e-18,-2.689965813608616e-16,4.168515845885846e-17,1.7899769835530458e-16,1.8717349847146715e-16,-3.1845582017177423e-16,-3.867325560040727e-16,1.36228119419823e-16
825.5005,[M-H]-,1.0,-0.2098149780151209,2.859757147099977,0.10602694450335404,2.4708573982041373,-2.724814328940248,1.2047472697893995,0.12132162015435052,-0.30227246481287706,0.8127633115072018,-2.5186634201248985,-0.2505435054262153,1.3445089197470363,-0.3460720980588566,-1.9781985316031652,-0.33186444358107486,-0.6233685732252924,0.17966359196904272,0.792192434171189,0.36466734637484693,-1.514172485547854,-0.3652735763460951,-0.25011321278449833,0.07746035995837888,0.029545541122063545,0.15506934048546417,-0.3121200152295822,-0.025523885130399493,-0.31203690598968037,-0.05517329563554135,-0.14866445431636216,0.015172908749323548,-0.21625926039196228,0.03197454230294383,-0.14179156624525893,-0.22685564795454144,0.08227086379532927,-0.13618486929125032,-0.22440208409633572,0.03878755658591454,-0.02744242117416048,0.03411623282529303,-0.18251095148666824,-0.03425492584211763,-0.05170760846259279,0.11310555837106936,-0.029959631488299367,-0.022492355254624445,-0.14677414673280373,0.02328196953245506,-0.05941696654135375,-1.0970018425789795e-15,3.1611675481582735e-16,7.943420671322334e-16,6.691985387968037e-16,-9.331117575377207e-16,-1.8883933117369314e-15,4.906476031750767e-16,-4.2976629004916076e-17,-3.018918724204071e-16,-2.3556025915914614e-16,9.612355235638723e-17,-1.4918869083349934e-16,7.893398560142599e-17,-3.5953131808745757e-16
